0.39856,0.68189,-0.40227
0.49627,0.70419,-0.52693
0.59123,0.70965,-0.64412
0.39861,0.68185,-0.40231
0.49628,0.70423,-0.52697
0.59128,0.70961,-0.64414
0.39863,0.68188,-0.40234
0.49629,0.70421,-0.527
0.59128,0.70961,-0.64415
0.3986,0.68192,-0.40233
0.49629,0.70419,-0.527
0.59127,0.70963,-0.64416
0.39862,0.6819,-0.40235
0.49629,0.70421,-0.52702
0.59128,0.70965,-0.64414
0.39864,0.6819,-0.40236
0.49631,0.70423,-0.52699
0.59129,0.70966,-0.64413
0.39866,0.68188,-0.40237
0.4963,0.70425,-0.52701
0.59129,0.70965,-0.64413
0.39866,0.68189,-0.40238
0.49631,0.70431,-0.52702
0.5913,0.70964,-0.64414
0.39866,0.6819,-0.40238
0.49632,0.7043,-0.52703
0.59129,0.70962,-0.64416
0.39862,0.68192,-0.40235
0.49626,0.70432,-0.527
0.59129,0.70963,-0.64414
0.3986,0.6819,-0.40239
0.4963,0.70425,-0.52698
0.5913,0.70967,-0.64416
0.3986,0.68192,-0.4024
0.49632,0.70423,-0.52695
0.59129,0.70971,-0.64415
0.39867,0.68196,-0.4024
0.49638,0.70423,-0.52693
0.59132,0.70969,-0.64414
0.3987,0.68196,-0.40239
0.4964,0.7042,-0.52695
0.59136,0.70965,-0.64415
0.39871,0.68199,-0.4024
0.49644,0.70418,-0.52695
0.59134,0.70962,-0.64417
0.39871,0.68196,-0.4024
0.49645,0.70413,-0.52695
0.59135,0.7096,-0.64415
0.39873,0.68194,-0.40238
0.49649,0.70414,-0.52691
0.59131,0.70959,-0.64414
0.39875,0.68192,-0.40236
0.49651,0.70415,-0.52692
0.59131,0.7096,-0.64414
0.39878,0.68195,-0.40234
0.49653,0.70421,-0.52693
0.59131,0.70966,-0.64412
0.39878,0.68192,-0.40236
0.49651,0.70425,-0.52694
0.59133,0.70964,-0.64413
0.39882,0.68193,-0.40238
0.49649,0.70426,-0.52692
0.59132,0.70964,-0.64409
0.39883,0.68191,-0.40235
0.49648,0.70424,-0.52689
0.59135,0.70964,-0.64406
0.39882,0.68193,-0.40236
0.49643,0.70429,-0.52688
0.59134,0.70963,-0.64406
0.39882,0.68192,-0.40233
0.49643,0.70427,-0.52686
0.59134,0.70964,-0.64406
0.3988,0.68194,-0.40234
0.4964,0.7043,-0.52688
0.59134,0.70967,-0.64406
0.39878,0.68192,-0.4023
0.49635,0.70434,-0.52685
0.59131,0.70964,-0.64406
0.39875,0.68194,-0.40228
0.4963,0.70432,-0.52685
0.59126,0.7096,-0.64404
0.39876,0.68191,-0.4023
0.49628,0.7043,-0.52685
0.59127,0.70958,-0.64405
0.39869,0.68196,-0.40231
0.49621,0.70421,-0.52685
0.59123,0.70959,-0.64406
0.3987,0.68197,-0.40233
0.49617,0.70423,-0.52688
0.59123,0.7096,-0.64408
0.39871,0.682,-0.40233
0.49619,0.70417,-0.52689
0.59124,0.70963,-0.6441
0.39872,0.68194,-0.40232
0.4962,0.70417,-0.52687
0.59124,0.70963,-0.64412
0.3987,0.68195,-0.40235
0.49623,0.70421,-0.52689
0.59125,0.70963,-0.64412
0.39868,0.68195,-0.40236
0.49624,0.70424,-0.5269
0.59125,0.70958,-0.64412
0.3987,0.68193,-0.40236
0.49623,0.70424,-0.52692
0.5912,0.70958,-0.64413
0.39872,0.68198,-0.40237
0.49625,0.70423,-0.52696
0.59125,0.70957,-0.64414
0.39872,0.68199,-0.40239
0.49625,0.70422,-0.527
0.59124,0.70957,-0.64413
0.39873,0.68199,-0.40238
0.4963,0.70425,-0.52698
0.59125,0.70959,-0.64412
0.39873,0.68199,-0.40238
0.49627,0.70424,-0.52699
0.59128,0.7096,-0.64413
0.39872,0.68197,-0.40238
0.49631,0.70423,-0.52699
0.59129,0.70961,-0.64416
0.39874,0.68195,-0.40237
0.49637,0.70423,-0.52698
0.59134,0.70963,-0.64415
0.39876,0.68195,-0.40239
0.49638,0.70422,-0.52698
0.59134,0.70961,-0.64416
0.39878,0.68195,-0.40237
0.49641,0.70426,-0.52698
0.59134,0.7096,-0.64416
0.3988,0.68194,-0.40239
0.49646,0.70429,-0.52699
0.59136,0.70958,-0.64416
0.3988,0.68192,-0.40238
0.49645,0.70432,-0.52698
0.59134,0.70959,-0.64416
0.3988,0.68193,-0.4024
0.49641,0.7043,-0.52698
0.59135,0.70962,-0.64417
0.39884,0.68191,-0.40238
0.49639,0.70434,-0.52699
0.5913,0.70963,-0.64418
0.39886,0.68193,-0.40239
0.49641,0.70432,-0.52699
0.59131,0.70966,-0.6442
0.39886,0.68194,-0.4024
0.4965,0.70429,-0.52694
0.5913,0.70962,-0.6442
0.39886,0.68197,-0.40242
0.4965,0.7043,-0.52695
0.59132,0.70968,-0.64419
0.39886,0.68195,-0.40244
0.49646,0.70428,-0.52695
0.59136,0.70972,-0.64421
0.39886,0.68195,-0.40244
0.49647,0.70429,-0.52693
0.59136,0.70973,-0.6442
0.39888,0.68192,-0.40245
0.49639,0.70427,-0.52696
0.59136,0.70971,-0.6442
0.39889,0.68192,-0.40243
0.4964,0.70432,-0.52695
0.59132,0.7097,-0.64415
0.39884,0.68193,-0.40242
0.49638,0.70432,-0.52693
0.59127,0.70967,-0.64411
0.3988,0.6819,-0.40237
0.49637,0.70429,-0.52688
0.59126,0.70968,-0.6441
0.39878,0.68191,-0.40237
0.49635,0.70429,-0.52689
0.59126,0.7097,-0.64412
0.39873,0.68191,-0.40234
0.49637,0.7043,-0.5269
0.59124,0.70964,-0.64412
0.39872,0.68191,-0.40234
0.49631,0.70427,-0.5269
0.59123,0.7096,-0.64413
0.39869,0.68194,-0.40233
0.49632,0.70425,-0.52689
0.59118,0.70957,-0.64411
0.39868,0.68197,-0.40232
0.49629,0.70425,-0.52689
0.59117,0.70958,-0.6441
0.39868,0.68199,-0.40231
0.4963,0.70424,-0.52689
0.59115,0.70955,-0.64409
0.39866,0.68201,-0.40229
0.49627,0.70424,-0.52692
0.59116,0.70962,-0.64411
0.39863,0.68197,-0.40229
0.49628,0.70424,-0.52694
0.59117,0.70968,-0.6441
0.39862,0.68196,-0.40228
0.49629,0.70426,-0.52694
0.59116,0.7097,-0.64409
0.39862,0.68192,-0.40231
0.49628,0.70428,-0.52694
0.59118,0.70968,-0.64409
0.39862,0.68191,-0.40235
0.49628,0.70423,-0.52695
0.5912,0.70967,-0.64408
0.39866,0.68191,-0.40234
0.49626,0.70424,-0.52692
0.59122,0.70968,-0.64407
0.39869,0.68189,-0.40233
0.49626,0.70421,-0.5269
0.59125,0.70966,-0.64409
0.39867,0.68193,-0.40236
0.49625,0.70422,-0.5269
0.59128,0.70964,-0.64406
0.39869,0.68191,-0.40236
0.49627,0.70424,-0.5269
0.5913,0.7096,-0.64406
0.39871,0.68193,-0.40238
0.49625,0.70421,-0.52692
0.59126,0.70959,-0.6441
0.39873,0.68192,-0.40239
0.49629,0.70423,-0.52693
0.59126,0.70958,-0.64411
0.39878,0.68187,-0.40239
0.49627,0.70421,-0.52694
0.59123,0.70958,-0.64416
0.39879,0.68191,-0.4024
0.49633,0.70424,-0.52694
0.59126,0.70962,-0.64417
0.3988,0.6819,-0.4024
0.49632,0.70422,-0.52692
0.59129,0.7096,-0.64416
0.39882,0.68191,-0.40239
0.49634,0.70422,-0.52689
0.59127,0.70965,-0.64414
0.39884,0.68197,-0.40236
0.49638,0.7042,-0.52688
0.59129,0.7097,-0.64412
0.39884,0.68195,-0.40233
0.49637,0.70419,-0.52688
0.5913,0.70969,-0.64413
0.39884,0.68198,-0.40237
0.49637,0.70416,-0.52692
0.59131,0.70964,-0.64415
0.39883,0.68196,-0.40238
0.49638,0.70424,-0.52695
0.59134,0.7097,-0.64413
0.39883,0.68198,-0.40235
0.49637,0.70423,-0.52696
0.59131,0.70969,-0.64415
0.3988,0.68196,-0.40236
0.49633,0.70426,-0.52696
0.59131,0.70972,-0.64412
0.39879,0.68198,-0.40237
0.49632,0.70424,-0.52696
0.59131,0.70969,-0.64413
0.39879,0.68196,-0.40241
0.4963,0.70426,-0.52697
0.5913,0.70969,-0.64414
0.39878,0.68195,-0.40239
0.49632,0.70428,-0.52699
0.5913,0.70972,-0.64415
0.39876,0.68197,-0.40239
0.49634,0.70429,-0.52699
0.59132,0.70969,-0.64417
0.39873,0.68194,-0.4024
0.49631,0.70428,-0.52699
0.59131,0.70964,-0.6442
0.3987,0.68193,-0.40238
0.4963,0.70429,-0.52697
0.59126,0.70965,-0.64418
0.39872,0.68198,-0.40238
0.49634,0.70423,-0.52697
0.59128,0.70964,-0.64416
0.39869,0.68198,-0.40238
0.49634,0.70424,-0.52694
0.59127,0.7096,-0.64413
0.39869,0.68194,-0.40238
0.49636,0.70423,-0.52694
0.59126,0.7096,-0.64412
0.39868,0.68194,-0.40237
0.49634,0.70427,-0.52694
0.59126,0.70963,-0.64411
0.3987,0.68193,-0.40236
0.49633,0.70427,-0.52692
0.59124,0.70963,-0.6441
0.39869,0.68195,-0.40237
0.49633,0.70426,-0.52691
0.59125,0.70965,-0.64412
0.39869,0.68194,-0.40239
0.49635,0.70428,-0.52688
0.59127,0.70961,-0.64411
0.39873,0.68198,-0.40237
0.49631,0.70432,-0.52686
0.59131,0.70963,-0.64405
0.39873,0.682,-0.40233
0.49629,0.70432,-0.52685
0.59132,0.70966,-0.64406
0.39873,0.68201,-0.40232
0.49631,0.70429,-0.52684
0.59134,0.70963,-0.64404
0.39874,0.682,-0.40233
0.4963,0.70428,-0.52684
0.59133,0.70963,-0.64405
0.39873,0.68202,-0.40233
0.4963,0.70426,-0.52685
0.59135,0.70964,-0.64406
0.39876,0.68201,-0.40235
0.49633,0.70427,-0.52685
0.59135,0.70968,-0.64404
0.39876,0.68202,-0.40231
0.49635,0.70427,-0.52684
0.59134,0.7097,-0.64402
0.39876,0.68203,-0.40229
0.49635,0.70427,-0.52685
0.59138,0.70973,-0.64402
0.39877,0.68204,-0.40232
0.49631,0.70425,-0.52684
0.59137,0.70972,-0.64405
0.39879,0.68199,-0.40233
0.49635,0.70425,-0.52683
0.59141,0.70971,-0.64409
0.39879,0.68199,-0.40232
0.49637,0.70426,-0.52686
0.59143,0.70971,-0.64411
0.3988,0.682,-0.40233
0.49639,0.7042,-0.52686
0.59141,0.70972,-0.64414
0.39878,0.68197,-0.40235
0.49638,0.70418,-0.5269
0.59142,0.70973,-0.64414
0.39879,0.68198,-0.40237
0.49635,0.70416,-0.52694
0.59138,0.70969,-0.64415
0.39877,0.68198,-0.4024
0.49636,0.70417,-0.52695
0.59141,0.70965,-0.64417
0.39878,0.68195,-0.40241
0.49645,0.70419,-0.52696
0.5914,0.70962,-0.64419
0.39881,0.68196,-0.40241
0.49644,0.70425,-0.52693
0.59138,0.70961,-0.64413
0.39883,0.68199,-0.40244
0.49644,0.70426,-0.52692
0.59139,0.70965,-0.64414
0.3988,0.68195,-0.40241
0.49644,0.7043,-0.52693
0.59138,0.70963,-0.64414
0.3988,0.68194,-0.40241
0.49641,0.70427,-0.52695
0.59137,0.70964,-0.64413
0.3988,0.68196,-0.40243
0.49638,0.70426,-0.527
0.59136,0.70967,-0.64412
0.39881,0.68197,-0.40244
0.49641,0.7043,-0.527
0.59134,0.70967,-0.64415
0.39883,0.68196,-0.40242
0.49643,0.70429,-0.52702
0.59134,0.70965,-0.64414
0.3988,0.68196,-0.40242
0.49644,0.70428,-0.52702
0.59132,0.70965,-0.64415
0.3988,0.68196,-0.40243
0.49644,0.70426,-0.527
0.59131,0.70964,-0.64415
0.39881,0.68197,-0.40244
0.49643,0.70427,-0.52697
0.5913,0.70965,-0.64418
0.39881,0.68199,-0.40242
0.49639,0.70431,-0.52698
0.59128,0.70968,-0.64418
0.3988,0.682,-0.40242
0.49639,0.70432,-0.52694
0.59128,0.70964,-0.64415
0.39878,0.68193,-0.40242
0.49634,0.70429,-0.52694
0.59125,0.70965,-0.64416
0.39872,0.68194,-0.40242
0.49634,0.70428,-0.52691
0.5913,0.70968,-0.64413
0.39873,0.68195,-0.40237
0.49636,0.70427,-0.52688
0.59131,0.70968,-0.64413
0.39877,0.68193,-0.40236
0.4964,0.7043,-0.52692
0.59125,0.70969,-0.64412
0.39876,0.68191,-0.40233
0.4964,0.70424,-0.5269
0.59124,0.70967,-0.64411
0.39872,0.68191,-0.40232
0.49642,0.70423,-0.52688
0.59123,0.70969,-0.64409
0.39873,0.68192,-0.4023
0.49643,0.70422,-0.52689
0.59126,0.70964,-0.64407
0.39872,0.68189,-0.4023
0.49642,0.7042,-0.52685
0.59126,0.70964,-0.64411
0.39874,0.68189,-0.40231
0.49645,0.70422,-0.52686
0.59132,0.70966,-0.6441
0.39878,0.68185,-0.40233
0.49654,0.70424,-0.52686
0.59133,0.70967,-0.6441
0.39881,0.68187,-0.40234
0.49649,0.70428,-0.52689
0.59132,0.70968,-0.64408
0.39884,0.68189,-0.40232
0.49649,0.70425,-0.52686
0.59129,0.70969,-0.64406
0.39882,0.6819,-0.40234
0.49646,0.70428,-0.52683
0.59133,0.70969,-0.64405
0.39883,0.68194,-0.40233
0.4965,0.70428,-0.52684
0.59131,0.70968,-0.64407
0.39885,0.6819,-0.40233
0.49655,0.70426,-0.52682
0.59134,0.70965,-0.64407
0.39886,0.68194,-0.40237
0.49665,0.70424,-0.52681
0.59133,0.70962,-0.64406
0.3989,0.68198,-0.40236
0.49664,0.70426,-0.52683
0.59133,0.70957,-0.64407
0.39889,0.682,-0.40236
0.49656,0.7043,-0.52686
0.59134,0.70962,-0.64405
0.3989,0.68202,-0.40236
0.49656,0.70432,-0.5269
0.59132,0.70962,-0.64407
0.39886,0.68201,-0.40237
0.49653,0.70432,-0.52688
0.59136,0.70959,-0.64408
0.39884,0.68202,-0.40243
0.49654,0.70432,-0.5269
0.59133,0.70957,-0.6441
0.3988,0.68205,-0.40244
0.49648,0.7043,-0.5269
0.59134,0.70955,-0.6441
0.39877,0.68204,-0.40237
0.49647,0.7043,-0.52686
0.5913,0.70958,-0.6441
0.39875,0.68198,-0.40239
0.49645,0.70423,-0.52691
0.59132,0.70956,-0.64412
0.39873,0.68195,-0.40238
0.49645,0.70422,-0.5269
0.59132,0.70956,-0.64412
0.39875,0.68197,-0.40236
0.49645,0.70423,-0.52689
0.59134,0.70958,-0.64414
0.39878,0.68194,-0.40236
0.4965,0.70421,-0.52689
0.59131,0.70958,-0.64416
0.3988,0.68193,-0.40239
0.49649,0.70423,-0.52689
0.59132,0.70958,-0.64414
0.39877,0.68194,-0.40238
0.49649,0.70424,-0.5269
0.59131,0.70961,-0.64415
0.39878,0.68193,-0.4024
0.49649,0.70424,-0.52692
0.5913,0.70962,-0.64415
0.39883,0.68192,-0.40244
0.49646,0.7043,-0.52694
0.59129,0.70962,-0.64418
0.3988,0.68195,-0.40242
0.49646,0.70424,-0.52697
0.5913,0.70959,-0.64419
0.3988,0.68195,-0.40243
0.49644,0.70422,-0.52697
0.59128,0.7096,-0.64419
0.3988,0.68195,-0.40246
0.49641,0.70429,-0.527
0.59131,0.7096,-0.64418
0.39879,0.68192,-0.40246
0.49641,0.70425,-0.52698
0.59133,0.70963,-0.64417
0.3988,0.68192,-0.40245
0.49639,0.7042,-0.52699
0.59135,0.70962,-0.64419
0.3988,0.68187,-0.40247
0.49638,0.70424,-0.527
0.59137,0.7096,-0.64418
0.39881,0.68187,-0.40245
0.49641,0.70427,-0.52697
0.59138,0.70963,-0.64418
0.39885,0.6819,-0.40243
0.49641,0.70428,-0.52695
0.59138,0.70964,-0.64421
0.39886,0.68191,-0.40241
0.49645,0.70425,-0.52693
0.59138,0.70963,-0.64418
0.39888,0.68194,-0.4024
0.49648,0.70427,-0.52692
0.59137,0.70968,-0.64418
0.3989,0.68192,-0.40238
0.4965,0.70421,-0.52687
0.59136,0.70966,-0.64417
0.39892,0.68194,-0.40236
0.49651,0.70424,-0.52685
0.59139,0.70969,-0.64417
0.39888,0.682,-0.40232
0.49649,0.70425,-0.52683
0.59138,0.70963,-0.64414
0.39885,0.68198,-0.40229
0.49649,0.70426,-0.52688
0.59135,0.70966,-0.64412
0.39888,0.68195,-0.4023
0.49647,0.70425,-0.52688
0.59137,0.70964,-0.64411
0.39889,0.68188,-0.4023
0.49647,0.7043,-0.52687
0.5914,0.70963,-0.64409
0.39886,0.68188,-0.40234
0.49646,0.70428,-0.52689
0.59139,0.70965,-0.64406
0.39884,0.68188,-0.40232
0.49641,0.70427,-0.52688
0.59141,0.7096,-0.64405
0.39884,0.68192,-0.40228
0.49641,0.70422,-0.52688
0.59142,0.70961,-0.64407
0.39885,0.68196,-0.40228
0.4964,0.70417,-0.52687
0.59143,0.70962,-0.64407
0.39887,0.68198,-0.40221
0.49638,0.7042,-0.52683
0.59142,0.70963,-0.64402
0.39886,0.682,-0.40221
0.49638,0.70423,-0.52685
0.59143,0.70961,-0.64403
0.39884,0.68202,-0.40222
0.49634,0.70416,-0.52685
0.59139,0.70962,-0.64402
0.39881,0.68201,-0.40226
0.49632,0.7042,-0.52683
0.59138,0.70966,-0.64402
0.39884,0.68201,-0.40229
0.49634,0.70427,-0.52684
0.59137,0.70968,-0.64401
0.39884,0.68198,-0.40232
0.49633,0.70421,-0.52686
0.59138,0.70965,-0.64404
0.39883,0.68204,-0.40233
0.49631,0.70419,-0.5269
0.59137,0.70967,-0.64403
0.39882,0.682,-0.40236
0.49632,0.70426,-0.52693
0.5914,0.70966,-0.64408
0.39882,0.68198,-0.40233
0.49634,0.70431,-0.52694
0.5914,0.70964,-0.64408
0.39879,0.68192,-0.40231
0.49624,0.70425,-0.52691
0.5914,0.70965,-0.6441
0.39876,0.68188,-0.40229
0.49624,0.70426,-0.52692
0.59138,0.70962,-0.6441
0.39876,0.6819,-0.40232
0.49625,0.70422,-0.52692
0.59133,0.70962,-0.64414
0.39878,0.68191,-0.40232
0.49629,0.70424,-0.52697
0.59135,0.70958,-0.64417
0.39879,0.68192,-0.40232
0.49637,0.70426,-0.52697
0.59135,0.70957,-0.64418
0.39879,0.68199,-0.40231
0.49638,0.70424,-0.52695
0.59135,0.7096,-0.6442
0.39881,0.682,-0.40233
0.49637,0.70422,-0.52697
0.59135,0.70963,-0.64418
0.3988,0.68201,-0.40238
0.49639,0.70428,-0.52697
0.59139,0.70962,-0.6442
0.39881,0.68201,-0.40237
0.49651,0.70432,-0.52696
0.59139,0.70959,-0.64422
0.39884,0.682,-0.40241
0.49647,0.70431,-0.52697
0.59139,0.70964,-0.64419
0.39883,0.68203,-0.40241
0.49649,0.70431,-0.527
0.5914,0.70967,-0.6442
0.39882,0.68199,-0.40239
0.49666,0.70435,-0.52698
0.59135,0.70964,-0.64418
0.39884,0.682,-0.40242
0.49662,0.70436,-0.52699
0.59135,0.70965,-0.64416
0.39883,0.68199,-0.40238
0.49662,0.70433,-0.52696
0.59134,0.70968,-0.64414
0.39889,0.68203,-0.40238
0.49659,0.70435,-0.52696
0.59134,0.70969,-0.64412
0.39886,0.68203,-0.40239
0.49648,0.70433,-0.52694
0.59133,0.70972,-0.64415
0.39891,0.68201,-0.40235
0.49646,0.70436,-0.52691
0.59133,0.70973,-0.64415
0.39893,0.68205,-0.40237
0.49643,0.70431,-0.5269
0.59133,0.70973,-0.64415
0.39889,0.68206,-0.40235
0.49643,0.7043,-0.52688
0.59134,0.7097,-0.64414
0.39888,0.68207,-0.40233
0.4964,0.70433,-0.52689
0.59135,0.70969,-0.64416
0.39883,0.68201,-0.40231
0.49629,0.70426,-0.5269
0.59131,0.70969,-0.64415
0.39884,0.68203,-0.40232
0.49632,0.70426,-0.52695
0.59131,0.70968,-0.64414
0.39885,0.68202,-0.40232
0.49628,0.70426,-0.52695
0.59132,0.70973,-0.64413
0.39881,0.68203,-0.40234
0.49629,0.70427,-0.52696
0.59134,0.70969,-0.64414
0.3988,0.68203,-0.40235
0.49628,0.70425,-0.52696
0.59134,0.70967,-0.64411
0.39876,0.68202,-0.40235
0.49629,0.70425,-0.52695
0.59132,0.70963,-0.6441
0.39874,0.68205,-0.40233
0.49631,0.70422,-0.52693
0.59133,0.70967,-0.64406
0.39873,0.68202,-0.40229
0.49631,0.70424,-0.5269
0.59133,0.70968,-0.64405
0.39875,0.68204,-0.40227
0.49629,0.70423,-0.52687
0.5913,0.70964,-0.64404
0.39876,0.68201,-0.40229
0.49632,0.70424,-0.52686
0.59131,0.70963,-0.64406
0.39877,0.68203,-0.40227
0.49632,0.70428,-0.52684
0.59129,0.70964,-0.64409
0.39882,0.68207,-0.40228
0.49633,0.70429,-0.52683
0.5913,0.70968,-0.64407
0.39881,0.68203,-0.40228
0.49633,0.7043,-0.52681
0.59132,0.70969,-0.64407
0.39875,0.68201,-0.40229
0.49632,0.70424,-0.52681
0.59132,0.70964,-0.64403
0.39877,0.68205,-0.40227
0.49634,0.70424,-0.52684
0.59133,0.70961,-0.64404
0.39876,0.68204,-0.40229
0.49631,0.70423,-0.52682
0.59132,0.70966,-0.64403
0.39876,0.682,-0.4023
0.49633,0.70424,-0.52686
0.59135,0.70967,-0.64405
0.3988,0.68199,-0.4023
0.49631,0.7042,-0.52685
0.59132,0.70967,-0.64409
0.39877,0.68197,-0.4023
0.49631,0.70421,-0.52689
0.59132,0.70968,-0.64409
0.39876,0.68202,-0.4023
0.49632,0.70422,-0.52693
0.59129,0.70965,-0.64413
0.39877,0.68197,-0.40232
0.49635,0.70419,-0.52695
0.59128,0.70956,-0.64416
0.39879,0.68196,-0.40235
0.49636,0.7042,-0.52697
0.5913,0.70958,-0.64416
0.3988,0.68195,-0.40233
0.49636,0.70422,-0.52697
0.59137,0.70963,-0.64417
0.39883,0.68195,-0.40237
0.49637,0.70423,-0.52698
0.59139,0.70964,-0.64416
0.39886,0.68193,-0.40234
0.49636,0.70424,-0.52695
0.59138,0.70965,-0.64416
0.39886,0.68194,-0.40236
0.49634,0.70424,-0.52697
0.59139,0.70961,-0.64412
0.39886,0.6819,-0.4024
0.49634,0.70427,-0.52696
0.59136,0.70965,-0.64413
0.39888,0.68191,-0.4024
0.4964,0.70432,-0.52698
0.59137,0.70965,-0.64417
0.39882,0.68187,-0.40242
0.49637,0.7043,-0.52699
0.59135,0.70965,-0.6442
0.39884,0.68187,-0.40244
0.49636,0.70432,-0.52701
0.5914,0.70961,-0.64419
0.39881,0.68188,-0.40244
0.49638,0.70431,-0.52699
0.5914,0.70968,-0.6442
0.39882,0.68189,-0.40248
0.49633,0.70434,-0.527
0.59136,0.70971,-0.6442
0.39881,0.68188,-0.40249
0.49632,0.70431,-0.52703
0.59133,0.70968,-0.64424
0.39879,0.6819,-0.40245
0.49628,0.7043,-0.52703
0.59131,0.70967,-0.64424
0.39883,0.68193,-0.40246
0.49628,0.7043,-0.52702
0.59134,0.7097,-0.64422
0.39883,0.682,-0.4024
0.49626,0.70429,-0.52699
0.59135,0.7097,-0.64421
0.39883,0.682,-0.40238
0.49624,0.70423,-0.52699
0.59136,0.70976,-0.64418
0.39882,0.68196,-0.40233
0.49622,0.70422,-0.52694
0.59136,0.70974,-0.64412
0.39883,0.68198,-0.40233
0.49619,0.70425,-0.52694
0.59132,0.70971,-0.64412
0.39883,0.68201,-0.40233
0.49623,0.70427,-0.52692
0.59134,0.70972,-0.6441
0.39881,0.68199,-0.40232
0.4962,0.70423,-0.52692
0.59129,0.7097,-0.64407
0.3988,0.682,-0.4023
0.49622,0.70425,-0.52691
0.59131,0.70968,-0.64403
0.39879,0.68199,-0.4023
0.49628,0.7043,-0.5269
0.59132,0.70971,-0.64407
0.3988,0.68198,-0.40227
0.4963,0.70432,-0.52693
0.5913,0.70969,-0.64404
0.39884,0.68199,-0.40227
0.49634,0.70433,-0.5269
0.5913,0.70959,-0.64405
0.39885,0.68201,-0.40224
0.49636,0.70432,-0.52688
0.59131,0.70966,-0.64407
0.39887,0.68201,-0.40227
0.4964,0.70432,-0.52689
0.59134,0.70969,-0.64405
0.3989,0.68203,-0.40226
0.49647,0.70431,-0.52689
0.59137,0.70971,-0.64408
0.39891,0.68204,-0.40227
0.49646,0.70433,-0.52689
0.59136,0.70969,-0.64406
0.39891,0.68203,-0.40227
0.49643,0.70434,-0.52691
0.59138,0.70972,-0.64407
0.3989,0.68205,-0.40227
0.49641,0.7043,-0.52687
0.59136,0.70974,-0.64407
0.39889,0.68208,-0.40228
0.49635,0.70429,-0.52684
0.59135,0.70971,-0.64405
0.39887,0.68204,-0.40228
0.49635,0.70427,-0.52688
0.59135,0.70973,-0.64403
0.39888,0.68205,-0.4023
0.49635,0.70431,-0.52689
0.59135,0.70969,-0.64406
0.39886,0.68204,-0.40224
0.49636,0.70428,-0.52687
0.59137,0.70972,-0.64402
0.39891,0.68203,-0.40224
0.49636,0.70429,-0.52689
0.59136,0.70971,-0.64402
0.39893,0.68205,-0.40225
0.49634,0.70431,-0.52692
0.59139,0.70964,-0.644
0.39891,0.68203,-0.40227
0.49637,0.70431,-0.52691
0.59136,0.70958,-0.64401
0.39889,0.68205,-0.40228
0.49646,0.70435,-0.52695
0.59136,0.70963,-0.64405
0.39889,0.68203,-0.4023
0.49645,0.70433,-0.52696
0.59134,0.70963,-0.64408
0.39888,0.68205,-0.40236
0.49642,0.70431,-0.52693
0.59133,0.70964,-0.64413
0.39883,0.68203,-0.4024
0.49641,0.70435,-0.52694
0.5913,0.70958,-0.64415
0.39882,0.68199,-0.40235
0.49646,0.70434,-0.52691
0.59128,0.70963,-0.64415
0.39882,0.68201,-0.40238
0.49641,0.70437,-0.52691
0.59128,0.7096,-0.64417
0.39882,0.68199,-0.40239
0.4964,0.70432,-0.52696
0.5913,0.70963,-0.64418
0.39886,0.68197,-0.4024
0.4964,0.70433,-0.52696
0.59128,0.70963,-0.64421
0.39885,0.68199,-0.40243
0.4964,0.70426,-0.52698
0.59128,0.70966,-0.64422
0.39884,0.68208,-0.40246
0.49635,0.70429,-0.52702
0.59127,0.70971,-0.64425
0.39884,0.68209,-0.40249
0.49627,0.70434,-0.52703
0.59124,0.70968,-0.64426
0.39881,0.68204,-0.40254
0.49627,0.7043,-0.52703
0.59124,0.70968,-0.6443
0.39884,0.68203,-0.40257
0.49629,0.70429,-0.52704
0.59127,0.70969,-0.64428
0.39888,0.68203,-0.40257
0.49628,0.70427,-0.52708
0.59128,0.70971,-0.64427
0.39888,0.68201,-0.40253
0.49628,0.7042,-0.52705
0.5913,0.7097,-0.64425
0.39884,0.682,-0.40254
0.49628,0.70419,-0.52702
0.59131,0.70968,-0.64422
0.39885,0.68195,-0.4025
0.49623,0.70422,-0.52701
0.59126,0.70963,-0.64422
0.39887,0.68195,-0.40246
0.49627,0.70427,-0.52702
0.59125,0.70962,-0.64424
0.39891,0.68196,-0.40245
0.49628,0.70425,-0.52701
0.59127,0.70955,-0.64427
0.39892,0.68196,-0.40245
0.49629,0.70423,-0.52701
0.59127,0.70957,-0.64425
0.39894,0.68204,-0.40242
0.49628,0.70424,-0.52701
0.59129,0.70958,-0.64426
0.39894,0.68204,-0.40241
0.49628,0.70421,-0.52699
0.59128,0.7096,-0.64425
0.39897,0.68203,-0.40239
0.49632,0.70421,-0.52699
0.5913,0.70962,-0.64421
0.39894,0.68201,-0.40238
0.49631,0.70418,-0.52698
0.59135,0.70961,-0.6442
0.39895,0.682,-0.40238
0.49628,0.70419,-0.52696
0.59134,0.70961,-0.64418
0.39893,0.68194,-0.40231
0.49626,0.7042,-0.52689
0.59137,0.70962,-0.64416
0.39892,0.68189,-0.40232
0.49632,0.70422,-0.52687
0.59133,0.70963,-0.64415
0.3989,0.68189,-0.40232
0.49633,0.7042,-0.52688
0.59136,0.70961,-0.64412
0.39893,0.68186,-0.40231
0.49635,0.70425,-0.52688
0.59134,0.70966,-0.6441
0.3989,0.68188,-0.40234
0.49637,0.70423,-0.52688
0.59134,0.70969,-0.64408
