0.21654,0.19553,0.69821,-0.65374
0.14856,0.1466,0.75301,-0.62404
0.18528,0.1515,0.76626,-0.59629
0.21628,0.19563,0.69834,-0.65366
0.14839,0.14699,0.75272,-0.62433
0.18554,0.1511,0.76746,-0.59477
0.21648,0.1956,0.69872,-0.6532
0.14847,0.14695,0.75281,-0.62422
0.18575,0.15089,0.76787,-0.59422
0.21676,0.19537,0.69871,-0.65318
0.14885,0.14685,0.75283,-0.62412
0.18543,0.15111,0.76773,-0.59445
0.21613,0.19595,0.69882,-0.6531
0.14864,0.14678,0.75273,-0.62431
0.18542,0.15078,0.76767,-0.59462
0.21573,0.19661,0.69881,-0.65305
0.14847,0.14687,0.75284,-0.62419
0.18547,0.15096,0.76751,-0.59476
0.21728,0.19474,0.69927,-0.6526
0.14885,0.14635,0.75289,-0.62416
0.18527,0.15056,0.76738,-0.59509
0.21566,0.19607,0.6988,-0.65324
0.14895,0.14614,0.753,-0.62406
0.1853,0.15052,0.76662,-0.59606
0.2159,0.19629,0.69839,-0.65353
0.14858,0.14676,0.75272,-0.62433
0.18557,0.15016,0.76454,-0.59875
0.21546,0.19606,0.69874,-0.65338
0.14841,0.14675,0.75271,-0.6244
0.18509,0.15065,0.76244,-0.60145
0.21511,0.19626,0.69788,-0.65435
0.14833,0.14704,0.7526,-0.62448
0.18472,0.15139,0.75999,-0.60446
0.21488,0.19639,0.69689,-0.65544
0.14834,0.14702,0.7525,-0.6246
0.18445,0.15194,0.75779,-0.60716
0.21564,0.19562,0.69612,-0.65624
0.14788,0.14732,0.7522,-0.625
0.18401,0.1523,0.7569,-0.60831
0.2152,0.19613,0.69565,-0.65673
0.14757,0.14757,0.75171,-0.6256
0.18436,0.15279,0.75516,-0.61025
0.21551,0.19657,0.69394,-0.65831
0.14781,0.14759,0.75129,-0.62604
0.18434,0.15265,0.75468,-0.61088
0.2161,0.19611,0.69312,-0.65911
0.14801,0.1478,0.75083,-0.6265
0.1844,0.15283,0.75492,-0.61052
0.21595,0.19636,0.69211,-0.66015
0.14807,0.14824,0.75012,-0.62724
0.18489,0.15346,0.75455,-0.61067
0.21639,0.19579,0.69111,-0.66122
0.14783,0.14849,0.7495,-0.62797
0.18486,0.15293,0.75369,-0.61188
0.21595,0.1962,0.69013,-0.66226
0.14747,0.14883,0.74906,-0.62849
0.18442,0.15311,0.75231,-0.61366
0.21567,0.19587,0.68938,-0.66323
0.1474,0.14908,0.74826,-0.62941
0.18417,0.15382,0.75026,-0.61606
0.21544,0.19667,0.68786,-0.66464
0.14705,0.14921,0.74786,-0.62993
0.18411,0.15477,0.74792,-0.61868
0.21587,0.1969,0.68612,-0.66623
0.14701,0.14938,0.74717,-0.63072
0.1842,0.15453,0.74641,-0.62053
0.21586,0.19646,0.68553,-0.66697
0.14723,0.14922,0.74651,-0.63149
0.18351,0.15509,0.74555,-0.62164
0.21571,0.19706,0.68462,-0.66778
0.14685,0.14958,0.7459,-0.63222
0.18345,0.15517,0.74415,-0.6233
0.2156,0.19699,0.6838,-0.66867
0.1463,0.15019,0.7448,-0.63349
0.18318,0.15569,0.74342,-0.62413
0.21578,0.19607,0.6837,-0.66899
0.14619,0.15019,0.74427,-0.63414
0.18305,0.15566,0.7437,-0.62384
0.21522,0.19605,0.68305,-0.66984
0.14598,0.1503,0.7441,-0.63436
0.18283,0.15615,0.74392,-0.62352
0.21479,0.19621,0.68215,-0.67085
0.14551,0.15085,0.74355,-0.63499
0.18244,0.15608,0.74387,-0.62371
0.21316,0.1962,0.68265,-0.67086
0.14595,0.1505,0.7434,-0.63514
0.18247,0.1562,0.74319,-0.62448
0.21495,0.19477,0.68213,-0.67124
0.14607,0.15036,0.74326,-0.63531
0.18215,0.15634,0.74155,-0.62648
0.21324,0.19631,0.67999,-0.6735
0.14573,0.15067,0.7431,-0.63551
0.1814,0.15729,0.74026,-0.62799
0.21233,0.19865,0.67725,-0.67586
0.14549,0.1508,0.74276,-0.63592
0.18057,0.15801,0.73861,-0.62999
0.21152,0.19919,0.67634,-0.67687
0.14515,0.15099,0.74236,-0.63642
0.18039,0.1577,0.73746,-0.63146
0.21246,0.19725,0.67665,-0.67682
0.14546,0.15101,0.74194,-0.63684
0.18027,0.15802,0.73784,-0.63097
0.21268,0.19735,0.67554,-0.67784
0.14566,0.15103,0.74174,-0.63702
0.1805,0.15791,0.73869,-0.62993
0.21299,0.19671,0.67528,-0.67819
0.14586,0.15115,0.74099,-0.63783
0.17975,0.15902,0.73902,-0.62949
0.21158,0.19882,0.67264,-0.68063
0.14606,0.15128,0.74013,-0.63874
0.18021,0.15976,0.73748,-0.63097
0.21507,0.19592,0.67141,-0.68159
0.14579,0.1515,0.73925,-0.63977
0.18096,0.15968,0.7352,-0.63343
0.21415,0.19655,0.6703,-0.68279
0.14629,0.15119,0.73866,-0.64041
0.18187,0.16032,0.73163,-0.63713
0.21538,0.19674,0.66803,-0.68457
0.14661,0.15078,0.73761,-0.64165
0.18253,0.16151,0.72779,-0.64103
0.21807,0.19526,0.66574,-0.68638
0.14596,0.15069,0.7365,-0.64308
0.1836,0.16079,0.72417,-0.64499
0.21913,0.19402,0.66354,-0.68852
0.14417,0.15186,0.73597,-0.64382
0.18444,0.15994,0.72444,-0.64467
0.21994,0.19346,0.65979,-0.69201
0.14455,0.15079,0.73639,-0.64351
0.18352,0.15995,0.72412,-0.64528
0.21882,0.19391,0.66049,-0.69157
0.14643,0.15013,0.737,-0.64253
0.18475,0.15752,0.7268,-0.64251
0.22102,0.19142,0.65869,-0.69328
0.14678,0.15017,0.73677,-0.6427
0.18375,0.15923,0.72857,-0.64037
0.21819,0.19395,0.65618,-0.69585
0.14558,0.15122,0.73624,-0.64335
0.18248,0.15867,0.72432,-0.64567
0.21615,0.19521,0.65602,-0.69628
0.14475,0.15245,0.7356,-0.64397
0.18138,0.16018,0.71337,-0.65768
0.2163,0.19508,0.65537,-0.69689
0.14448,0.15258,0.73525,-0.6444
0.181,0.15989,0.71657,-0.65437
0.21625,0.19526,0.65829,-0.69409
0.14427,0.15187,0.73574,-0.64406
0.18112,0.15986,0.72033,-0.65021
0.21496,0.19598,0.6565,-0.69599
0.14331,0.1518,0.73596,-0.64404
0.18128,0.15929,0.72552,-0.64451
0.21458,0.19649,0.65791,-0.69463
0.14275,0.15197,0.73619,-0.64386
0.18002,0.16021,0.72879,-0.64093
0.21363,0.19682,0.65712,-0.69557
0.14424,0.15329,0.73631,-0.64308
0.18012,0.15845,0.73128,-0.6385
0.21216,0.19773,0.65553,-0.69726
0.14506,0.15339,0.73682,-0.64228
0.17983,0.15939,0.73047,-0.63928
0.21275,0.19698,0.65561,-0.69722
0.14592,0.15326,0.73701,-0.6419
0.1792,0.1605,0.72515,-0.64521
0.21272,0.19717,0.65465,-0.69807
0.1458,0.15319,0.73708,-0.64186
0.17964,0.16037,0.72106,-0.64968
0.21409,0.19638,0.65422,-0.69828
0.14516,0.15292,0.73708,-0.64208
0.17934,0.16071,0.7197,-0.65119
0.21347,0.1965,0.65396,-0.69868
0.1461,0.15325,0.73739,-0.64143
0.17914,0.16109,0.72131,-0.64936
0.21266,0.19734,0.65315,-0.69945
0.14518,0.1538,0.73746,-0.64141
0.17923,0.16057,0.72402,-0.64644
0.21345,0.19721,0.6523,-0.70004
0.14482,0.1543,0.73744,-0.6414
0.17933,0.16049,0.72587,-0.64436
0.212,0.19863,0.65256,-0.69984
0.14556,0.15409,0.73799,-0.64065
0.17932,0.16126,0.7253,-0.64481
0.21246,0.19865,0.65089,-0.70124
0.14631,0.15337,0.73882,-0.6397
0.17939,0.16167,0.72271,-0.64759
0.21258,0.19852,0.6509,-0.70123
0.14621,0.1535,0.73903,-0.63945
0.17842,0.16252,0.71791,-0.65296
0.21203,0.19918,0.65141,-0.70073
0.14621,0.15356,0.73924,-0.63919
0.17801,0.16211,0.71663,-0.65457
0.21075,0.20035,0.65248,-0.69979
0.14644,0.15366,0.73954,-0.63877
0.17791,0.16178,0.71937,-0.65168
0.21069,0.19951,0.652,-0.7005
0.1457,0.15402,0.73933,-0.6391
0.17938,0.16239,0.72337,-0.64668
0.21323,0.19844,0.64842,-0.70335
0.14522,0.15421,0.73937,-0.63911
0.17973,0.16064,0.72451,-0.64574
0.21319,0.19841,0.64944,-0.70243
0.1459,0.15308,0.73997,-0.63853
0.17978,0.16088,0.72436,-0.64583
0.21389,0.19745,0.64844,-0.70341
0.14654,0.15272,0.74022,-0.63818
0.17984,0.16163,0.72177,-0.64852
0.21373,0.19806,0.64879,-0.70297
0.14615,0.15227,0.74038,-0.6382
0.17937,0.16209,0.71975,-0.65078
0.21316,0.19839,0.64804,-0.70374
0.14653,0.15253,0.74044,-0.63798
0.17916,0.16188,0.71801,-0.6528
0.21306,0.19813,0.6474,-0.70444
0.1465,0.15264,0.7404,-0.638
0.17873,0.16225,0.71659,-0.65439
0.21261,0.19874,0.64791,-0.70393
0.14685,0.15324,0.74034,-0.63785
0.17762,0.16335,0.71928,-0.65146
0.20816,0.20159,0.65391,-0.69888
0.14651,0.15342,0.7403,-0.63793
0.17968,0.16199,0.72251,-0.64765
0.21438,0.19814,0.64716,-0.70425
0.14619,0.15399,0.7403,-0.63786
0.17886,0.16181,0.72374,-0.64655
0.21091,0.20113,0.64611,-0.70541
0.14565,0.15445,0.74036,-0.6378
0.17809,0.163,0.72135,-0.64913
0.2108,0.20004,0.64778,-0.70422
0.14614,0.15446,0.74087,-0.6371
0.17836,0.1635,0.71908,-0.65144
0.21233,0.19905,0.64585,-0.70581
0.14562,0.15418,0.74126,-0.63683
0.17798,0.16401,0.71634,-0.65443
0.21157,0.20021,0.64363,-0.70774
0.14601,0.15359,0.74182,-0.63624
0.17781,0.16452,0.71613,-0.65458
0.21167,0.20049,0.64426,-0.70706
0.14694,0.15346,0.74228,-0.63552
0.17801,0.16431,0.71702,-0.6536
0.21134,0.20077,0.64357,-0.7077
0.14763,0.1529,0.74284,-0.63483
0.17817,0.16446,0.7179,-0.65255
0.21039,0.20194,0.64316,-0.70803
0.14738,0.15293,0.7433,-0.63434
0.17785,0.16507,0.71743,-0.653
0.21077,0.20162,0.64394,-0.7073
0.14708,0.15324,0.74349,-0.63412
0.17801,0.16497,0.71758,-0.65282
0.21051,0.20219,0.64312,-0.70796
0.14705,0.15326,0.74402,-0.63351
0.17759,0.16534,0.71712,-0.65335
0.2106,0.20217,0.64255,-0.70845
0.14728,0.15342,0.74434,-0.63304
0.17738,0.1656,0.71733,-0.65311
0.21007,0.20258,0.64246,-0.70858
0.14763,0.15321,0.74512,-0.63208
0.17706,0.16661,0.71629,-0.65408
0.21031,0.20289,0.64156,-0.70923
0.14796,0.15271,0.74579,-0.63134
0.17677,0.16763,0.71533,-0.65494
0.21031,0.20331,0.64094,-0.70967
0.14806,0.15254,0.74629,-0.63076
0.17688,0.16755,0.71545,-0.65481
0.21005,0.20363,0.64097,-0.70963
0.14765,0.1527,0.74666,-0.63038
0.17724,0.16702,0.71578,-0.65449
0.20982,0.20402,0.64076,-0.70977
0.14784,0.15264,0.7472,-0.62971
0.17709,0.1674,0.71561,-0.65461
0.20948,0.20403,0.6407,-0.70993
0.14856,0.15237,0.74801,-0.62865
0.17699,0.1674,0.71459,-0.65575
0.20895,0.20479,0.64084,-0.70974
0.14865,0.15222,0.74836,-0.62825
0.17695,0.1677,0.71306,-0.65735
0.20927,0.2047,0.64031,-0.71014
0.14844,0.15231,0.74863,-0.62796
0.17695,0.16813,0.71207,-0.65832
0.20942,0.20458,0.63909,-0.71123
0.14918,0.15211,0.74875,-0.62768
0.17686,0.16784,0.71253,-0.65791
0.2093,0.20484,0.63985,-0.71051
0.14935,0.15258,0.74854,-0.62777
0.17677,0.16818,0.71351,-0.65679
0.20889,0.20507,0.63953,-0.71085
0.14859,0.15318,0.7482,-0.62821
0.1767,0.16806,0.71408,-0.65622
0.20882,0.20504,0.63925,-0.71114
0.14859,0.15338,0.74812,-0.62826
0.17671,0.16801,0.71371,-0.65662
0.20895,0.20511,0.63924,-0.71109
0.14925,0.15271,0.74825,-0.62811
0.17653,0.16822,0.71317,-0.65721
0.20914,0.20472,0.63903,-0.71133
0.14874,0.15318,0.74809,-0.62831
0.17665,0.1681,0.71338,-0.65698
0.20911,0.20476,0.63926,-0.71112
0.14831,0.15363,0.74792,-0.6285
0.17681,0.16786,0.71395,-0.65639
0.20899,0.20481,0.63922,-0.71118
0.14877,0.15319,0.74799,-0.62842
0.17701,0.16759,0.7144,-0.6559
0.20935,0.20448,0.63924,-0.71115
0.14947,0.15257,0.74836,-0.62796
0.17682,0.16784,0.71419,-0.65612
0.20893,0.20482,0.63934,-0.71108
0.14927,0.15294,0.74817,-0.62815
0.17681,0.16789,0.71334,-0.65704
0.20924,0.20488,0.63902,-0.71126
0.14898,0.15311,0.74809,-0.62827
0.17683,0.16785,0.71333,-0.65705
0.20884,0.20511,0.63925,-0.71111
0.14929,0.15295,0.74819,-0.62811
0.17673,0.16804,0.71329,-0.65707
0.20904,0.20482,0.63888,-0.71146
0.14921,0.15289,0.74826,-0.62806
0.17666,0.16768,0.71392,-0.65651
0.20859,0.20487,0.63928,-0.71122
0.14877,0.15321,0.74808,-0.62831
0.17678,0.16765,0.71418,-0.65619
0.20917,0.20439,0.63962,-0.71088
0.14871,0.15343,0.74801,-0.62836
0.17664,0.16774,0.71416,-0.65623
0.20928,0.20434,0.63923,-0.71122
0.14866,0.15327,0.74783,-0.62862
0.17665,0.16765,0.71504,-0.65529
0.20904,0.20444,0.63929,-0.71121
0.14877,0.15321,0.74792,-0.62849
0.1768,0.16781,0.7148,-0.65547
0.20921,0.20445,0.63932,-0.71113
0.14862,0.15363,0.74779,-0.62858
0.17702,0.16764,0.71463,-0.65564
0.20928,0.20427,0.63902,-0.71143
0.14914,0.15313,0.74823,-0.62807
0.17676,0.16754,0.71412,-0.65629
0.20912,0.20454,0.63924,-0.7112
0.14924,0.15305,0.74836,-0.62791
0.17682,0.16757,0.71369,-0.65673
0.20943,0.20428,0.63908,-0.71132
0.14886,0.1533,0.7482,-0.62812
0.1768,0.16789,0.71347,-0.65689
0.20931,0.20434,0.639,-0.71142
0.14879,0.1534,0.74815,-0.62818
0.17665,0.16753,0.71451,-0.6559
0.20905,0.20445,0.63933,-0.71117
0.14874,0.15339,0.74817,-0.62816
0.17694,0.16719,0.7151,-0.65526
0.2092,0.20458,0.63922,-0.71118
0.14849,0.15352,0.74806,-0.62832
0.17672,0.16769,0.71464,-0.6557
0.20899,0.20471,0.63906,-0.71135
0.14835,0.1538,0.74797,-0.62839
0.17639,0.16793,0.71426,-0.65614
0.20897,0.20448,0.63922,-0.71128
0.14848,0.15377,0.74802,-0.62831
0.17653,0.16788,0.71435,-0.65601
0.20885,0.20456,0.63901,-0.71147
0.14869,0.15368,0.74815,-0.62813
0.17656,0.16772,0.71443,-0.65597
0.20902,0.20463,0.63908,-0.71135
0.14879,0.15387,0.74811,-0.62811
0.17659,0.16778,0.71432,-0.65606
0.20889,0.20472,0.63905,-0.71139
0.14901,0.15349,0.74836,-0.62785
0.1768,0.16767,0.71388,-0.65651
0.20913,0.20477,0.63898,-0.71136
0.1492,0.15353,0.74852,-0.62761
0.17677,0.16781,0.71363,-0.65675
0.20924,0.20467,0.63898,-0.71136
0.14885,0.15362,0.7483,-0.62793
0.17675,0.16773,0.71382,-0.65657
0.20897,0.20464,0.6389,-0.71152
0.14883,0.15365,0.74835,-0.62787
0.17671,0.16758,0.71414,-0.65627
0.20939,0.20457,0.63881,-0.71149
0.14887,0.15353,0.74837,-0.62787
0.17668,0.16765,0.71415,-0.65625
0.20916,0.20464,0.63899,-0.71138
0.14879,0.15369,0.74832,-0.6279
0.17655,0.16765,0.71417,-0.65626
0.2088,0.20476,0.63894,-0.7115
0.14878,0.15364,0.74835,-0.62788
0.17666,0.16771,0.71416,-0.65623
0.209,0.2048,0.63888,-0.71148
0.14889,0.15365,0.74828,-0.62793
0.17667,0.16774,0.71428,-0.65609
0.20913,0.20477,0.63901,-0.71133
0.14875,0.15378,0.74817,-0.62806
0.17662,0.16765,0.71432,-0.65609
0.20877,0.20499,0.63879,-0.71158
0.14883,0.15387,0.74824,-0.62794
0.17654,0.1678,0.71435,-0.65603
0.20891,0.20502,0.63889,-0.71144
0.14894,0.1539,0.74826,-0.62789
0.17657,0.16787,0.71414,-0.65623
0.20886,0.20476,0.63879,-0.71161
0.14879,0.15402,0.74832,-0.62782
0.17649,0.16769,0.71373,-0.65674
0.20878,0.20494,0.63869,-0.71168
0.14903,0.15379,0.74834,-0.6278
0.17652,0.16775,0.71372,-0.65674
0.20892,0.20477,0.63859,-0.71177
0.14902,0.15361,0.7484,-0.62777
0.17664,0.16756,0.71363,-0.65685
0.20909,0.20466,0.63883,-0.71155
0.14878,0.15375,0.74844,-0.62774
0.17662,0.16779,0.71379,-0.65663
0.20881,0.20501,0.63878,-0.71157
0.14887,0.15388,0.74836,-0.62778
0.17665,0.1677,0.71411,-0.65629
0.20921,0.20476,0.63871,-0.71159
0.14888,0.15366,0.74836,-0.62783
0.1765,0.16789,0.71422,-0.65617
0.20909,0.20469,0.63903,-0.71135
0.14877,0.15393,0.74827,-0.62791
0.1765,0.16776,0.71451,-0.65588
0.20863,0.20495,0.63887,-0.71155
0.14863,0.15383,0.74825,-0.62799
0.17658,0.1677,0.71478,-0.65558
0.20876,0.20484,0.6388,-0.71162
0.1488,0.15372,0.74812,-0.62812
0.17664,0.16777,0.71419,-0.65619
0.20896,0.20495,0.63891,-0.71143
0.14856,0.15399,0.74811,-0.62813
0.17635,0.16792,0.71425,-0.65617
0.20928,0.20473,0.6388,-0.71149
0.14897,0.15383,0.74819,-0.62798
0.17651,0.16751,0.71454,-0.65591
0.20866,0.20498,0.63873,-0.71166
0.14898,0.15375,0.74825,-0.62792
0.17666,0.16778,0.71424,-0.65612
0.20902,0.20481,0.63881,-0.71153
0.14898,0.15374,0.74832,-0.62784
0.17652,0.1677,0.71374,-0.65673
0.20902,0.20494,0.63861,-0.71168
0.1489,0.15356,0.74821,-0.62804
0.17664,0.16775,0.71407,-0.65633
0.20916,0.2049,0.63857,-0.71168
0.1489,0.15347,0.74828,-0.62798
0.1769,0.16761,0.71479,-0.65551
0.20899,0.20482,0.63886,-0.71149
0.14906,0.15361,0.7482,-0.628
0.17676,0.16751,0.71447,-0.65591
0.20903,0.20471,0.63862,-0.71173
0.14882,0.15368,0.74825,-0.62798
0.1767,0.16766,0.71401,-0.6564
0.20904,0.20467,0.63863,-0.71173
0.1488,0.15361,0.74834,-0.62789
0.17652,0.16767,0.71397,-0.65648
0.20896,0.20475,0.63872,-0.71165
0.14879,0.15368,0.74833,-0.62789
0.17653,0.16782,0.71454,-0.65582
0.20882,0.20487,0.63876,-0.71162
0.14868,0.15389,0.74812,-0.62812
0.17659,0.1679,0.71493,-0.65537
0.20905,0.20486,0.63873,-0.71159
0.14868,0.15398,0.74811,-0.6281
0.17661,0.1678,0.71503,-0.65527
0.209,0.20493,0.63883,-0.71149
0.14891,0.15383,0.74814,-0.62805
0.17649,0.16775,0.71476,-0.65562
0.20876,0.20476,0.63851,-0.71189
0.14886,0.15388,0.74822,-0.62796
0.17656,0.16772,0.71445,-0.65594
0.209,0.20472,0.6387,-0.71166
0.14886,0.15384,0.74815,-0.62805
0.17658,0.16781,0.71417,-0.65621
0.20902,0.2048,0.63862,-0.71171
0.14888,0.15381,0.74825,-0.62793
0.17659,0.16802,0.71427,-0.65605
0.2089,0.20497,0.63856,-0.71175
0.14868,0.15391,0.74813,-0.6281
0.17655,0.16771,0.7147,-0.65567
0.20902,0.2048,0.63868,-0.71166
0.14878,0.15365,0.7483,-0.62793
0.17667,0.16769,0.71475,-0.65559
0.20892,0.20486,0.63869,-0.71166
0.14892,0.15372,0.7482,-0.628
0.17668,0.16769,0.71446,-0.6559
0.20897,0.20504,0.63863,-0.71165
0.14893,0.15358,0.74834,-0.62787
0.17672,0.16779,0.71441,-0.65593
0.20905,0.20479,0.6388,-0.71154
0.1487,0.15364,0.74817,-0.62811
0.17659,0.16771,0.71487,-0.65548
0.20905,0.20471,0.63869,-0.71167
0.14851,0.15365,0.74812,-0.62822
0.1767,0.16766,0.71536,-0.65493
0.20896,0.20473,0.63878,-0.7116
0.14841,0.15382,0.74812,-0.6282
0.17652,0.16764,0.71474,-0.65565
0.20895,0.20468,0.63869,-0.71171
0.14826,0.15389,0.74811,-0.62823
0.17651,0.16754,0.71416,-0.65631
0.20891,0.20484,0.63858,-0.71176
0.14843,0.15399,0.74815,-0.62811
0.17658,0.16761,0.71414,-0.6563
0.20869,0.2049,0.63871,-0.7117
0.14856,0.15371,0.74819,-0.62811
0.17674,0.16727,0.71463,-0.6558
0.20888,0.20476,0.63878,-0.71162
0.1491,0.15337,0.7481,-0.62817
0.17684,0.16724,0.71489,-0.65551
0.20913,0.20475,0.63871,-0.71162
0.14968,0.15311,0.74794,-0.62828
0.17671,0.16704,0.71532,-0.65513
0.20882,0.20462,0.63937,-0.71115
0.14936,0.15323,0.74716,-0.62925
0.17685,0.16697,0.71491,-0.65555
0.20931,0.20446,0.63942,-0.711
0.14798,0.15415,0.74654,-0.63009
0.17667,0.16662,0.71623,-0.65425
0.20836,0.20471,0.63933,-0.71129
0.14804,0.15472,0.74653,-0.62995
0.17673,0.16686,0.71676,-0.65359
0.20914,0.20413,0.63902,-0.71151
0.14883,0.15411,0.74656,-0.62988
0.17682,0.16666,0.7158,-0.65467
0.20909,0.20447,0.63899,-0.71146
0.14931,0.15372,0.74678,-0.6296
0.17657,0.16743,0.71427,-0.65621
0.20921,0.20445,0.63904,-0.71138
0.14824,0.15458,0.74648,-0.63
0.1767,0.16738,0.71399,-0.65649
0.20853,0.20469,0.64018,-0.71049
0.14835,0.1547,0.74673,-0.62965
0.1771,0.16648,0.71574,-0.6547
0.20909,0.20434,0.63912,-0.71138
0.14875,0.1545,0.74738,-0.62883
0.1765,0.16761,0.71505,-0.65533
0.20881,0.20471,0.63936,-0.71113
0.14937,0.15365,0.74858,-0.62746
0.17637,0.16808,0.71311,-0.65735
0.20932,0.20446,0.63857,-0.71176
0.14893,0.15392,0.74882,-0.62721
0.17614,0.16841,0.71232,-0.65819
0.20941,0.20447,0.63854,-0.71176
0.14848,0.15465,0.74903,-0.6269
0.17703,0.16786,0.71371,-0.65658
0.20939,0.20451,0.6384,-0.71189
0.14876,0.15448,0.74949,-0.62631
0.17671,0.16827,0.71458,-0.65562
0.20907,0.20481,0.63814,-0.71213
0.14995,0.15348,0.75037,-0.62522
0.17722,0.16796,0.71444,-0.65572
0.20944,0.20506,0.63754,-0.71248
0.15061,0.15322,0.75119,-0.62414
0.17693,0.16861,0.71158,-0.65873
0.2097,0.20519,0.63733,-0.71256
0.15067,0.15295,0.75163,-0.62367
0.17722,0.16829,0.71048,-0.65991
0.20976,0.20519,0.63643,-0.71334
0.15107,0.15256,0.75274,-0.62233
0.17734,0.16858,0.71075,-0.65952
0.20983,0.20528,0.63655,-0.71319
0.15037,0.1532,0.75279,-0.62227
0.17732,0.16881,0.71102,-0.65917
0.20922,0.20575,0.63623,-0.71352
0.15095,0.15283,0.75312,-0.62182
0.17715,0.16843,0.71077,-0.65959
0.20916,0.20577,0.63661,-0.71319
0.15134,0.15235,0.7533,-0.62163
0.17722,0.16843,0.71023,-0.66015
0.20944,0.20554,0.6367,-0.71309
0.15001,0.15339,0.75275,-0.62236
0.17707,0.16856,0.71029,-0.66009
0.20928,0.20537,0.63653,-0.71334
0.15038,0.15308,0.75294,-0.62212
0.17695,0.16839,0.71083,-0.65959
0.20907,0.2053,0.63651,-0.71344
0.15074,0.15277,0.75297,-0.62207
0.177,0.16842,0.71149,-0.65885
0.2092,0.20529,0.63655,-0.71337
0.15009,0.15337,0.75267,-0.62244
0.17683,0.16866,0.71202,-0.65826
0.20902,0.20552,0.63654,-0.71337
0.1499,0.15353,0.75244,-0.62273
0.17693,0.16854,0.71221,-0.65807
0.20892,0.20542,0.63658,-0.71339
0.15041,0.1531,0.75259,-0.62254
0.17717,0.16827,0.71261,-0.65763
0.20922,0.20515,0.63666,-0.71331
0.15053,0.153,0.75266,-0.62245
0.17719,0.16839,0.71207,-0.65818
0.2092,0.20529,0.63656,-0.71336
0.1506,0.15293,0.75278,-0.62229
0.17717,0.16835,0.71093,-0.65943
0.20919,0.20541,0.63653,-0.71336
0.1506,0.15286,0.7528,-0.62229
0.17704,0.16835,0.71051,-0.65992
0.20933,0.20508,0.63648,-0.71346
0.15036,0.15311,0.75274,-0.62236
0.17713,0.16826,0.71077,-0.65964
0.20899,0.20532,0.63643,-0.71353
0.15035,0.15326,0.75262,-0.62247
0.17714,0.16814,0.71137,-0.65902
0.2091,0.20533,0.6364,-0.71352
0.15054,0.15281,0.75284,-0.62227
0.17695,0.1685,0.71111,-0.65925
0.20935,0.2054,0.63634,-0.71349
0.15031,0.15324,0.75261,-0.6225
0.17706,0.16878,0.71101,-0.65927
0.20924,0.20537,0.63645,-0.71342
0.14998,0.1533,0.75247,-0.62273
0.1771,0.16823,0.71173,-0.65861
0.20897,0.20538,0.63656,-0.7134
0.15031,0.1532,0.75256,-0.62256
0.17716,0.16846,0.71192,-0.65833
0.20917,0.20523,0.63658,-0.71337
0.15078,0.1527,0.75278,-0.62231
0.17732,0.1683,0.71124,-0.65907
0.20917,0.20525,0.63657,-0.71337
0.1504,0.15289,0.75262,-0.62255
0.17723,0.16852,0.71085,-0.65946
0.20929,0.20526,0.63645,-0.71344
0.14987,0.15303,0.75257,-0.62271
0.1771,0.16816,0.71141,-0.65898
0.20945,0.20509,0.6366,-0.71331
0.14985,0.15282,0.75251,-0.62283
0.17726,0.16817,0.71209,-0.65819
0.20929,0.20523,0.63647,-0.71343
0.15023,0.15275,0.75263,-0.62262
0.17726,0.16806,0.71229,-0.65801
0.20902,0.2053,0.63661,-0.71337
0.15028,0.15264,0.75262,-0.62263
0.1772,0.16832,0.71168,-0.65862
0.20915,0.20549,0.63646,-0.71341
0.15055,0.15253,0.75218,-0.62314
0.17762,0.1682,0.71151,-0.65872
0.20915,0.20551,0.63693,-0.71298
0.15083,0.1524,0.75195,-0.62337
0.17719,0.16779,0.71264,-0.65772
0.20919,0.20478,0.63752,-0.71265
0.14987,0.15308,0.75162,-0.62384
0.1772,0.16768,0.71381,-0.65648
0.20896,0.20523,0.63718,-0.71289
0.14903,0.15392,0.751,-0.62457
0.17727,0.16778,0.71337,-0.6569
0.20921,0.205,0.63701,-0.71304
0.14865,0.15392,0.75083,-0.62488
0.177,0.16802,0.71226,-0.65813
0.20889,0.20505,0.63722,-0.71293
0.14889,0.15433,0.75057,-0.62503
0.17697,0.16829,0.71072,-0.65973
0.20917,0.20491,0.6373,-0.71281
0.14959,0.15367,0.75071,-0.62485
0.17698,0.16816,0.71081,-0.65966
0.20938,0.20491,0.63761,-0.71248
0.15108,0.15226,0.75129,-0.62415
0.17732,0.16764,0.71088,-0.65963
0.20942,0.20514,0.63705,-0.7129
0.15074,0.15216,0.75177,-0.62368
0.17748,0.16784,0.71156,-0.6588
0.20956,0.20486,0.63685,-0.71312
0.14973,0.1533,0.75195,-0.62342
0.1775,0.16805,0.71221,-0.65803
0.20961,0.20504,0.63688,-0.71303
0.14977,0.15343,0.75231,-0.62295
0.17793,0.16795,0.71177,-0.65842
0.20976,0.205,0.63643,-0.71339
0.15037,0.15255,0.75401,-0.62095
0.17796,0.16798,0.71075,-0.6595
0.20974,0.20519,0.6363,-0.71346
0.1503,0.15211,0.75501,-0.61986
0.17789,0.16846,0.70883,-0.66147
0.20977,0.20556,0.63562,-0.71396
0.15185,0.15249,0.75544,-0.61886
0.17732,0.16921,0.70856,-0.66171
0.20929,0.20631,0.63477,-0.71464
