0.36425,0.46019,0.51865,-0.62173
0.16531,0.18764,-0.5957,0.76329
0.56803,0.45955,0.46193,-0.50277
0.36483,0.45981,0.5189,-0.62146
0.16479,0.18793,-0.59569,0.76333
0.56797,0.45974,0.46285,-0.50183
0.36471,0.45988,0.5205,-0.62014
0.16451,0.18752,-0.59605,0.76322
0.56775,0.45989,0.46402,-0.50084
0.36493,0.45986,0.52013,-0.62033
0.16277,0.18921,-0.59562,0.76351
0.56804,0.45971,0.46446,-0.50028
0.36557,0.45938,0.52082,-0.61974
0.16266,0.18974,-0.59557,0.76343
0.5684,0.45917,0.46477,-0.50008
0.36641,0.45849,0.52121,-0.61957
0.16259,0.18973,-0.59545,0.76355
0.56899,0.45877,0.4648,-0.49973
0.36682,0.45795,0.52187,-0.61918
0.16213,0.18978,-0.59528,0.76377
0.56945,0.45829,0.46519,-0.4993
0.36736,0.4576,0.52253,-0.61856
0.16157,0.19016,-0.59587,0.76333
0.5703,0.45777,0.46587,-0.49816
0.36757,0.45721,0.52353,-0.61787
0.15989,0.19172,-0.59621,0.76303
0.57034,0.45791,0.46628,-0.49761
0.3679,0.45694,0.52441,-0.61713
0.15918,0.19184,-0.59628,0.7631
0.57104,0.45728,0.46695,-0.49676
0.36818,0.45699,0.52548,-0.61602
0.15761,0.19336,-0.59667,0.76273
0.57074,0.45769,0.46853,-0.49522
0.36889,0.45634,0.52591,-0.6157
0.15693,0.19333,-0.59924,0.76086
0.56918,0.4596,0.47142,-0.49251
0.369,0.45612,0.52645,-0.61534
0.15661,0.19487,-0.59216,0.76606
0.56974,0.4591,0.47059,-0.49313
0.36848,0.45689,0.5266,-0.61495
0.15483,0.19647,-0.59628,0.7628
0.57482,0.45315,0.47009,-0.4932
0.36955,0.45626,0.52667,-0.61472
0.15307,0.19768,-0.59632,0.76282
0.57366,0.45469,0.47071,-0.49255
0.37264,0.45268,0.52767,-0.61464
0.15387,0.19656,-0.595,0.76398
0.57262,0.45622,0.47194,-0.49116
0.37273,0.45283,0.52847,-0.61379
0.15365,0.19591,-0.59594,0.76346
0.5747,0.45429,0.47197,-0.4905
0.37164,0.45432,0.52897,-0.61291
0.1517,0.19761,-0.59613,0.76326
0.57476,0.45455,0.47274,-0.48944
0.37331,0.45331,0.52979,-0.61194
0.1507,0.19838,-0.59672,0.7628
0.57475,0.45484,0.47333,-0.48861
0.37372,0.45259,0.53095,-0.61121
0.15016,0.19855,-0.59667,0.7629
0.57511,0.45456,0.47402,-0.48778
0.3737,0.45324,0.53087,-0.61082
0.14942,0.19878,-0.59788,0.76204
0.57525,0.4549,0.47451,-0.48683
0.37357,0.45373,0.53231,-0.60928
0.14854,0.19933,-0.5984,0.76165
0.57419,0.45635,0.47516,-0.48607
0.37351,0.45397,0.5322,-0.60924
0.1485,0.19912,-0.59822,0.76186
0.57395,0.45684,0.47538,-0.48569
0.37325,0.45427,0.53256,-0.60886
0.14858,0.19865,-0.59863,0.76164
0.57468,0.45627,0.47559,-0.48515
0.37305,0.45467,0.53284,-0.60843
0.14816,0.1991,-0.59967,0.76079
0.57432,0.45676,0.47589,-0.48483
0.37368,0.45401,0.5338,-0.60769
0.15024,0.19562,-0.59947,0.76144
0.57387,0.45716,0.47703,-0.48386
0.37281,0.45511,0.53443,-0.60685
0.1445,0.20218,-0.59865,0.76148
0.5745,0.45609,0.4806,-0.48058
0.37285,0.45575,0.53416,-0.60659
0.14248,0.20422,-0.6013,0.75923
0.57381,0.45826,0.47852,-0.48141
0.37481,0.45408,0.53541,-0.60553
0.14411,0.20222,-0.60139,0.75938
0.57692,0.45442,0.4787,-0.48116
0.3724,0.45585,0.53533,-0.60576
0.14409,0.20153,-0.59973,0.76088
0.57631,0.45447,0.48115,-0.4794
0.37199,0.45651,0.53492,-0.60588
0.14395,0.20249,-0.60156,0.75922
0.57407,0.45726,0.48059,-0.47999
0.37402,0.45473,0.5366,-0.60448
0.14356,0.20361,-0.60361,0.75735
0.57596,0.45542,0.47981,-0.48026
0.37615,0.45232,0.5377,-0.60398
0.14219,0.20391,-0.60422,0.75705
0.57582,0.45565,0.48056,-0.47945
0.37395,0.45393,0.53807,-0.60381
0.14456,0.20104,-0.60235,0.75885
0.57332,0.45877,0.4811,-0.47893
0.37408,0.45387,0.53949,-0.6025
0.14459,0.20145,-0.6028,0.75839
0.57593,0.45599,0.47863,-0.48092
0.37589,0.45211,0.53996,-0.60229
0.14466,0.20116,-0.60313,0.75819
0.57608,0.45566,0.47974,-0.47995
0.3746,0.45309,0.53931,-0.60293
0.14248,0.20395,-0.60468,0.75661
0.57341,0.45855,0.48049,-0.47965
0.37317,0.45474,0.53926,-0.60262
0.14386,0.20248,-0.6044,0.75697
0.57368,0.45858,0.48152,-0.47826
0.37357,0.45474,0.53861,-0.60296
0.14422,0.20185,-0.60489,0.75668
0.57306,0.45852,0.48098,-0.47961
0.3737,0.45447,0.5392,-0.60255
0.14364,0.20139,-0.60498,0.75684
0.57283,0.45975,0.4782,-0.48148
0.37199,0.45602,0.5389,-0.6027
0.14615,0.19981,-0.60562,0.75627
0.57241,0.45999,0.48127,-0.47869
0.37174,0.45615,0.53948,-0.60224
0.14602,0.1999,-0.60455,0.75712
0.57265,0.46017,0.47992,-0.47958
0.37204,0.4556,0.54048,-0.60158
0.14572,0.19988,-0.60555,0.75639
0.57228,0.46028,0.48238,-0.47744
0.37253,0.45499,0.54058,-0.60165
0.14343,0.20231,-0.60668,0.75527
0.5723,0.46046,0.48181,-0.47782
0.37231,0.45522,0.54141,-0.60086
0.14258,0.20268,-0.60651,0.75547
0.57347,0.45927,0.48224,-0.47712
0.37239,0.45547,0.54194,-0.60015
0.14067,0.20426,-0.608,0.7542
0.5731,0.46011,0.48388,-0.47509
0.37261,0.45533,0.54217,-0.59991
0.14076,0.2029,-0.60487,0.75706
0.57184,0.46078,0.48414,-0.4757
0.37334,0.4549,0.54312,-0.59892
0.13967,0.20479,-0.60911,0.75335
0.57491,0.45838,0.48379,-0.47468
0.37292,0.45561,0.54304,-0.59871
0.13997,0.20456,-0.60921,0.75328
0.57224,0.46126,0.48595,-0.47289
0.37354,0.45481,0.5445,-0.59762
0.13857,0.20481,-0.60824,0.75425
0.57287,0.46041,0.48736,-0.47152
0.3742,0.45425,0.54579,-0.59644
0.13882,0.20407,-0.61015,0.75287
0.57186,0.46311,0.48973,-0.46763
0.37404,0.4545,0.54712,-0.59513
0.13714,0.20476,-0.6096,0.75343
0.57495,0.45816,0.48971,-0.46873
0.37409,0.45608,0.54548,-0.5954
0.13625,0.20854,-0.61001,0.75222
0.57314,0.45922,0.49638,-0.46285
0.37481,0.4543,0.55147,-0.59077
0.12706,0.21982,-0.61641,0.74537
0.57735,0.45488,0.49316,-0.46534
0.37253,0.45597,0.54821,-0.59395
0.12624,0.21866,-0.61651,0.74577
0.57363,0.459,0.49585,-0.46304
0.37434,0.45268,0.55306,-0.59082
0.13059,0.2144,-0.61234,0.74968
0.57405,0.45831,0.49425,-0.46491
0.37697,0.4495,0.55425,-0.59047
0.1336,0.21114,-0.61145,0.7508
0.57558,0.45656,0.49355,-0.46548
0.37468,0.45151,0.55169,-0.59279
0.1326,0.21236,-0.61019,0.75166
0.57349,0.45876,0.49274,-0.46674
0.37521,0.45083,0.5527,-0.59203
0.13429,0.21055,-0.61073,0.75143
0.57462,0.45738,0.49391,-0.46548
0.37783,0.44854,0.55265,-0.59214
0.13446,0.2106,-0.61063,0.75147
0.57487,0.45744,0.4932,-0.46586
0.37601,0.45049,0.55163,-0.59277
0.13371,0.21148,-0.61114,0.75093
0.57391,0.45819,0.49421,-0.46524
0.37454,0.45191,0.55276,-0.59157
0.13217,0.2127,-0.61155,0.75054
0.57548,0.45693,0.49296,-0.46587
0.37543,0.45135,0.5528,-0.59139
0.13209,0.21324,-0.61191,0.75009
0.57392,0.45876,0.49419,-0.46469
0.37542,0.45171,0.55183,-0.59203
0.13222,0.21259,-0.61214,0.75007
0.57414,0.45855,0.49415,-0.46466
0.37423,0.45269,0.55221,-0.59168
0.13291,0.212,-0.61185,0.75036
0.57361,0.45887,0.49443,-0.46471
0.37497,0.45194,0.55211,-0.59188
0.1308,0.21411,-0.61296,0.74922
0.5741,0.45955,0.49208,-0.46591
0.37537,0.45152,0.55224,-0.59183
0.13425,0.2109,-0.61398,0.74868
0.57448,0.45855,0.49446,-0.46391
0.37508,0.45159,0.55274,-0.59149
0.13227,0.21191,-0.6121,0.75029
0.57324,0.46017,0.49265,-0.46575
0.37355,0.4532,0.55231,-0.59162
0.13346,0.21067,-0.61215,0.75039
0.57271,0.46058,0.49408,-0.4645
0.3746,0.45254,0.5526,-0.59121
0.13318,0.21121,-0.6112,0.75105
0.57438,0.45854,0.49345,-0.46511
0.37506,0.45209,0.55244,-0.5914
0.13216,0.21249,-0.61196,0.75026
0.57411,0.4588,0.49437,-0.46422
0.37452,0.4524,0.55223,-0.5917
0.13064,0.21423,-0.61242,0.74965
0.57457,0.45814,0.49433,-0.46435
0.37442,0.45252,0.5517,-0.59216
0.1318,0.21329,-0.61245,0.74969
0.57434,0.45875,0.49301,-0.46543
0.37527,0.45175,0.55215,-0.5918
0.1309,0.21492,-0.61308,0.74887
0.57537,0.45783,0.49311,-0.46496
0.37503,0.45176,0.55196,-0.59212
0.13054,0.21469,-0.6151,0.74734
0.57116,0.46295,0.49257,-0.46564
0.37608,0.45048,0.55235,-0.59207
0.13801,0.20566,-0.60931,0.75326
0.57237,0.4609,0.49225,-0.46653
0.37419,0.45267,0.55077,-0.59307
0.13735,0.20551,-0.60744,0.75493
0.57423,0.45889,0.49171,-0.4668
0.37194,0.45531,0.55012,-0.59307
0.13416,0.21102,-0.61127,0.75088
0.57527,0.45731,0.49285,-0.46587
0.37462,0.45216,0.55167,-0.59235
0.12771,0.21773,-0.61502,0.74702
0.57365,0.45868,0.49594,-0.46323
0.3766,0.45007,0.55343,-0.59104
0.12854,0.2175,-0.61184,0.74954
0.57621,0.45568,0.49802,-0.46077
0.37562,0.45076,0.5537,-0.59089
0.13106,0.21463,-0.61175,0.75002
0.57639,0.4553,0.49797,-0.46098
0.37591,0.4503,0.55404,-0.59074
0.12782,0.21832,-0.61264,0.74878
0.57674,0.45499,0.4975,-0.46135
0.37744,0.44834,0.55572,-0.58967
0.12721,0.21857,-0.6126,0.74884
0.57628,0.4562,0.49603,-0.46231
0.3786,0.44699,0.55655,-0.58916
0.12859,0.21552,-0.6117,0.75023
0.57478,0.45812,0.49691,-0.46133
0.37745,0.44796,0.55669,-0.58904
0.1302,0.2144,-0.61186,0.75014
0.57629,0.4568,0.49616,-0.46158
0.37681,0.44871,0.55817,-0.58747
0.12878,0.21557,-0.6135,0.74871
0.57474,0.45867,0.49679,-0.46098
0.37755,0.44834,0.55824,-0.58721
0.128,0.21602,-0.61453,0.74786
0.57428,0.45943,0.49629,-0.46132
0.37612,0.45027,0.55713,-0.5877
0.12987,0.21379,-0.61315,0.74932
0.57524,0.45819,0.49648,-0.46115
0.37469,0.45148,0.55739,-0.58744
0.13077,0.21297,-0.61399,0.74871
0.5743,0.45908,0.49627,-0.46167
0.37533,0.45045,0.55751,-0.58771
0.13033,0.2142,-0.61405,0.74838
0.57309,0.46009,0.49542,-0.46308
0.37481,0.45059,0.55796,-0.58751
0.13085,0.21359,-0.61463,0.74799
0.57341,0.45937,0.49685,-0.46186
0.37414,0.45056,0.55887,-0.58709
0.13072,0.2146,-0.61491,0.7475
0.57305,0.45964,0.49755,-0.4613
0.37522,0.44925,0.55893,-0.58735
0.12953,0.21574,-0.61516,0.74717
0.57315,0.45928,0.49821,-0.46081
0.37548,0.44886,0.55934,-0.58709
0.12905,0.21697,-0.61486,0.74714
0.57273,0.45964,0.4982,-0.46099
0.37489,0.44935,0.55921,-0.58723
0.12997,0.21555,-0.61576,0.74664
0.57161,0.46101,0.49818,-0.46103
0.37437,0.44962,0.55958,-0.587
0.12997,0.21542,-0.61582,0.74664
0.5719,0.46082,0.49829,-0.46075
0.3739,0.45005,0.56035,-0.58622
0.12994,0.21516,-0.61618,0.74642
0.57215,0.46049,0.49838,-0.46066
0.37363,0.45038,0.56025,-0.58624
0.13049,0.21498,-0.617,0.7457
0.57193,0.46072,0.49786,-0.46127
0.37318,0.45102,0.55983,-0.58644
0.13069,0.21509,-0.6163,0.74621
0.57248,0.45993,0.49849,-0.4607
0.3731,0.4514,0.55956,-0.58646
0.1295,0.21594,-0.61639,0.7461
0.57192,0.461,0.49793,-0.46093
0.37376,0.4506,0.55922,-0.58697
0.13088,0.21481,-0.61692,0.74575
0.57252,0.46065,0.49729,-0.46122
0.37446,0.44992,0.55957,-0.58672
0.13038,0.21421,-0.61612,0.74667
0.57182,0.46137,0.49874,-0.45981
0.37379,0.45035,0.55984,-0.58656
0.13196,0.21246,-0.61575,0.74719
0.57296,0.46005,0.49833,-0.46015
0.37383,0.45025,0.5601,-0.58636
0.13098,0.21396,-0.61503,0.74753
0.57334,0.45912,0.49985,-0.45896
0.37415,0.45037,0.55994,-0.58622
0.12901,0.2172,-0.61774,0.7447
0.57185,0.46077,0.4981,-0.46106
0.37524,0.44935,0.56024,-0.58601
0.12911,0.21671,-0.61749,0.74503
0.5723,0.46009,0.4993,-0.45988
0.37422,0.45,0.5591,-0.58725
0.13037,0.21533,-0.61574,0.74666
0.57122,0.46082,0.49978,-0.45997
0.37327,0.45067,0.55939,-0.58708
0.13066,0.21515,-0.61654,0.746
0.57145,0.46078,0.49916,-0.4604
0.37406,0.45009,0.56004,-0.5864
0.12988,0.2163,-0.61687,0.74553
0.57133,0.46086,0.49949,-0.46012
0.37349,0.45047,0.55992,-0.58658
0.12999,0.2159,-0.61733,0.74525
0.57116,0.46091,0.49977,-0.45998
0.37285,0.45087,0.56015,-0.58646
0.13037,0.21568,-0.61749,0.74511
0.57118,0.4609,0.49991,-0.4598
0.37363,0.45026,0.56005,-0.58653
0.13032,0.21585,-0.61685,0.74561
0.57104,0.46113,0.49982,-0.45984
0.37383,0.45005,0.56011,-0.58651
0.13076,0.21551,-0.61703,0.74548
0.5712,0.46051,0.49975,-0.46035
0.37278,0.45083,0.55972,-0.58694
0.12941,0.21688,-0.61677,0.74553
0.57155,0.46019,0.49999,-0.45996
0.37356,0.45014,0.56019,-0.58654
0.13155,0.21536,-0.61771,0.74481
0.57072,0.46122,0.49875,-0.46131
0.37371,0.44969,0.56019,-0.58678
0.13115,0.21543,-0.61732,0.74519
0.56989,0.46177,0.50079,-0.45957
0.37248,0.4505,0.56024,-0.58689
0.13109,0.216,-0.61806,0.74442
0.57011,0.46139,0.50072,-0.45976
0.37244,0.45066,0.56084,-0.58622
0.13037,0.21689,-0.61768,0.7446
0.57071,0.46066,0.50081,-0.45965
0.37294,0.45032,0.56053,-0.58645
0.13032,0.21684,-0.61875,0.74374
0.5696,0.46171,0.50095,-0.45981
0.37268,0.45049,0.56044,-0.58658
0.13054,0.21678,-0.6181,0.74426
0.57056,0.46076,0.50081,-0.45973
0.37268,0.45041,0.5606,-0.58648
0.13044,0.2166,-0.61771,0.74465
0.57047,0.46097,0.5007,-0.45974
0.3729,0.45023,0.5605,-0.58658
0.1307,0.21659,-0.61744,0.74483
0.57009,0.46129,0.50081,-0.45977
0.37308,0.45006,0.5607,-0.5864
0.13022,0.21675,-0.61782,0.74456
0.5704,0.46096,0.50083,-0.45971
0.37299,0.45008,0.56048,-0.58666
0.13062,0.21649,-0.61788,0.74451
0.57021,0.46109,0.50086,-0.45978
0.37276,0.45037,0.56048,-0.58659
0.13054,0.21659,-0.61785,0.74452
0.57018,0.4611,0.50091,-0.45975
0.37288,0.45003,0.56073,-0.58653
0.1304,0.21665,-0.61751,0.74481
0.57031,0.46103,0.50086,-0.45971
0.37308,0.44991,0.56076,-0.58646
0.13056,0.2166,-0.61776,0.74458
0.57011,0.46125,0.50082,-0.45979
0.37274,0.45034,0.56056,-0.58654
0.13021,0.21679,-0.61773,0.74462
0.5703,0.46107,0.50091,-0.45962
0.37292,0.45012,0.56068,-0.58649
0.13011,0.21685,-0.61799,0.7444
0.57023,0.46119,0.50091,-0.4596
0.37297,0.45027,0.56055,-0.58646
0.13056,0.21655,-0.61792,0.74447
0.5702,0.46126,0.50094,-0.45954
0.37272,0.45044,0.56048,-0.58655
0.13066,0.21642,-0.61783,0.74456
0.57014,0.46125,0.50066,-0.45993
0.37274,0.45031,0.56068,-0.58645
0.13045,0.21649,-0.61792,0.74451
0.57008,0.46123,0.5009,-0.45976
0.37298,0.45006,0.56052,-0.58664
0.13026,0.21676,-0.61788,0.7445
0.57022,0.46106,0.50083,-0.45983
0.37276,0.45032,0.56067,-0.58644
0.1304,0.21691,-0.61784,0.74446
0.57017,0.46122,0.50081,-0.45975
0.37264,0.45032,0.56068,-0.58651
0.13063,0.21654,-0.61779,0.74457
0.57025,0.46109,0.5008,-0.45979
0.37297,0.45005,0.56059,-0.58659
0.13067,0.21645,-0.61765,0.7447
0.57024,0.46123,0.50072,-0.45975
0.37301,0.45012,0.56058,-0.58652
0.13058,0.21665,-0.61783,0.74451
0.57019,0.46118,0.50083,-0.45976
0.37274,0.45021,0.56064,-0.58657
0.13041,0.21692,-0.61779,0.7445
0.57026,0.4611,0.50099,-0.45957
0.373,0.45009,0.56067,-0.58646
0.13031,0.21673,-0.61777,0.74459
0.57043,0.461,0.50074,-0.45973
0.37265,0.45036,0.56063,-0.58652
0.13044,0.21663,-0.6176,0.74473
0.57022,0.46119,0.50067,-0.45987
0.37302,0.45017,0.56056,-0.58649
0.1307,0.21648,-0.61761,0.74472
0.57026,0.46113,0.50075,-0.45979
0.37305,0.44991,0.56059,-0.58664
0.13054,0.21658,-0.61777,0.74459
0.57039,0.46119,0.50076,-0.45956
0.37289,0.45014,0.56065,-0.58651
0.1303,0.21671,-0.61789,0.74449
0.57029,0.46113,0.50088,-0.45962
0.37289,0.45003,0.56068,-0.58657
0.13023,0.21705,-0.61782,0.74447
0.57043,0.46098,0.50095,-0.45952
0.3729,0.45015,0.56061,-0.58653
0.13035,0.21671,-0.61784,0.74453
0.57027,0.46119,0.50075,-0.45972
0.37291,0.45014,0.56069,-0.58646
0.13046,0.21662,-0.61753,0.74479
0.57026,0.46125,0.50077,-0.45967
0.373,0.45014,0.5604,-0.58668
0.13049,0.21653,-0.61771,0.74466
0.57018,0.46125,0.50087,-0.45965
0.3729,0.45014,0.5606,-0.58656
0.13041,0.21666,-0.618,0.74439
0.57023,0.46122,0.50079,-0.4597
0.37283,0.45032,0.56055,-0.58651
0.13014,0.217,-0.61799,0.74436
0.57037,0.46111,0.50092,-0.45949
0.37279,0.45031,0.56058,-0.58652
0.13043,0.2168,-0.61783,0.7445
0.57025,0.46121,0.5009,-0.45958
0.37278,0.45026,0.56071,-0.58644
0.13056,0.21675,-0.61768,0.74461
0.57017,0.46115,0.50095,-0.45967
0.37287,0.45027,0.56046,-0.58661
0.13063,0.21643,-0.6177,0.74467
0.57015,0.46117,0.50079,-0.45985
0.37286,0.45015,0.56053,-0.58664
0.13047,0.2166,-0.61777,0.7446
0.57033,0.46105,0.50081,-0.45973
0.37278,0.44993,0.56064,-0.58676
0.13029,0.2169,-0.61781,0.74451
0.57041,0.46113,0.50077,-0.45959
0.37283,0.45015,0.56072,-0.58648
0.1302,0.21696,-0.61781,0.74451
0.57032,0.4612,0.5009,-0.45948
0.3729,0.45014,0.56066,-0.58649
0.13035,0.21677,-0.61769,0.74463
0.57038,0.46101,0.50079,-0.45972
0.37285,0.45016,0.56065,-0.58652
0.13043,0.21648,-0.61772,0.74468
0.57022,0.46127,0.50085,-0.4596
0.37285,0.45021,0.56048,-0.58664
0.13059,0.21658,-0.61762,0.7447
0.57017,0.46115,0.50094,-0.45968
0.37297,0.45003,0.56055,-0.58664
0.13032,0.21689,-0.61781,0.7445
0.57033,0.46112,0.50082,-0.45963
0.37294,0.45001,0.5607,-0.58653
0.13033,0.21697,-0.6179,0.7444
0.57027,0.46124,0.50082,-0.45959
0.37278,0.45016,0.56068,-0.58653
0.13021,0.21676,-0.61768,0.74467
0.57034,0.46127,0.5008,-0.45951
0.37277,0.45012,0.56073,-0.58653
0.13051,0.21655,-0.61776,0.74461
0.57032,0.46126,0.50079,-0.45954
0.3729,0.45006,0.56074,-0.58649
0.13044,0.21667,-0.61779,0.74457
0.57027,0.46118,0.50087,-0.4596
0.3729,0.45016,0.56063,-0.5865
0.13043,0.21677,-0.61787,0.74447
0.5703,0.4612,0.50085,-0.45957
0.37277,0.45018,0.56064,-0.58657
0.13035,0.21709,-0.61784,0.74442
0.5703,0.46114,0.50091,-0.45956
0.37276,0.45025,0.56063,-0.58653
0.13033,0.21688,-0.61781,0.7445
0.57014,0.46121,0.50087,-0.45972
0.3727,0.4502,0.56067,-0.58657
0.13047,0.2169,-0.61774,0.74453
0.57023,0.46122,0.50083,-0.45966
0.37287,0.45009,0.56065,-0.58656
0.13052,0.21676,-0.61775,0.74456
0.57027,0.46112,0.50085,-0.45969
0.3728,0.45021,0.56056,-0.5866
0.13045,0.21679,-0.61789,0.74444
0.57017,0.46116,0.50095,-0.45965
0.37283,0.45013,0.56067,-0.58654
0.13028,0.21692,-0.6178,0.74451
0.57032,0.4611,0.50088,-0.45961
0.37288,0.45015,0.56073,-0.58644
0.13026,0.21683,-0.61782,0.74452
0.57014,0.46113,0.50104,-0.45963
0.37275,0.45024,0.56063,-0.58654
0.13033,0.21683,-0.61767,0.74463
0.5703,0.4611,0.50092,-0.4596
0.37291,0.45021,0.56066,-0.58644
0.13029,0.21672,-0.61772,0.74463
0.57035,0.46107,0.50089,-0.45958
0.37295,0.45001,0.56078,-0.58645
0.13031,0.2168,-0.6178,0.74454
0.57025,0.46117,0.50095,-0.45955
0.37293,0.45014,0.56065,-0.58649
0.13027,0.21686,-0.61776,0.74457
0.57036,0.46122,0.5009,-0.45941
0.37292,0.45015,0.56072,-0.58642
0.13039,0.2168,-0.61778,0.74455
0.57032,0.46116,0.50087,-0.45956
0.37293,0.45009,0.56067,-0.58651
0.13029,0.21679,-0.61776,0.74458
0.57031,0.46111,0.50088,-0.45962
0.37304,0.45009,0.56068,-0.58643
0.13041,0.21664,-0.6177,0.74466
0.57031,0.46117,0.50087,-0.45957
0.3729,0.45018,0.56066,-0.58647
0.13022,0.21675,-0.61773,0.74463
0.57026,0.46101,0.50095,-0.45969
0.37305,0.45009,0.56064,-0.58646
0.13026,0.21665,-0.61786,0.74455
0.5703,0.46123,0.50078,-0.45961
0.37278,0.45016,0.56071,-0.58651
0.13022,0.21674,-0.61788,0.74451
0.57022,0.46117,0.50088,-0.45966
0.37283,0.45029,0.56062,-0.58646
0.13031,0.2167,-0.61779,0.74458
0.57019,0.46123,0.50086,-0.45966
0.37291,0.45022,0.56066,-0.58643
0.13032,0.21673,-0.61775,0.7446
0.57031,0.4612,0.50086,-0.45953
0.37295,0.45015,0.56068,-0.58643
0.13033,0.21658,-0.61798,0.74445
0.57025,0.46128,0.50092,-0.45948
0.37275,0.45016,0.56074,-0.5865
0.1303,0.21674,-0.61782,0.74454
0.5704,0.46113,0.50079,-0.45958
0.37288,0.4501,0.56066,-0.58654
0.13023,0.21663,-0.61787,0.74455
0.57028,0.46113,0.5009,-0.45961
0.37278,0.45028,0.56075,-0.58638
0.13029,0.21672,-0.61792,0.74447
0.57027,0.46128,0.5009,-0.45946
0.37291,0.45025,0.56057,-0.58649
0.13045,0.21667,-0.61785,0.74451
0.57023,0.46124,0.50082,-0.45965
0.37294,0.45016,0.56074,-0.58638
0.13041,0.21658,-0.61781,0.74458
0.5702,0.46118,0.50095,-0.4596
0.3728,0.45017,0.56076,-0.58645
0.1304,0.21669,-0.6179,0.74447
0.57027,0.46109,0.50091,-0.45965
0.37287,0.45015,0.56067,-0.5865
0.13022,0.21698,-0.61787,0.74444
0.57029,0.46112,0.50091,-0.4596
0.3728,0.45012,0.56082,-0.58643
0.1303,0.21683,-0.61793,0.74443
0.57031,0.4612,0.50081,-0.4596
0.373,0.45005,0.56068,-0.58649
0.13029,0.21684,-0.6178,0.74453
0.57041,0.46118,0.5008,-0.45952
0.37303,0.45009,0.56076,-0.58636
0.13035,0.21703,-0.61788,0.7444
0.57035,0.46117,0.50081,-0.45958
0.37288,0.45004,0.56077,-0.58648
0.13026,0.21675,-0.61778,0.74458
0.57031,0.46109,0.50086,-0.45965
0.37291,0.45009,0.56065,-0.58654
0.13028,0.21683,-0.61777,0.74456
0.5703,0.46119,0.50086,-0.45956
0.37287,0.45015,0.56077,-0.58641
0.13032,0.21683,-0.61773,0.74459
0.57032,0.46107,0.50083,-0.45968
0.3729,0.45005,0.5607,-0.58653
0.13033,0.21687,-0.61783,0.7445
0.57025,0.46121,0.50087,-0.45961
0.37281,0.45026,0.56075,-0.58638
0.13029,0.21671,-0.61791,0.74447
0.57027,0.46112,0.50092,-0.4596
0.37292,0.45014,0.56057,-0.58658
0.13029,0.2167,-0.61789,0.7445
0.57035,0.4612,0.50083,-0.45953
0.37282,0.45013,0.56073,-0.58649
0.1304,0.21684,-0.61791,0.74442
0.57015,0.46131,0.50089,-0.4596
0.3728,0.45008,0.56074,-0.58654
0.13026,0.2168,-0.61783,0.74452
0.57034,0.46119,0.50077,-0.45961
0.37288,0.45028,0.56053,-0.58653
0.13035,0.21667,-0.61797,0.74443
0.57022,0.46125,0.50087,-0.4596
0.37291,0.45019,0.56057,-0.58653
0.13037,0.21672,-0.61792,0.74445
0.57034,0.46115,0.50084,-0.45959
0.37284,0.45024,0.56069,-0.58643
0.13022,0.21676,-0.61789,0.74449
0.57036,0.46121,0.50084,-0.4595
0.37279,0.45015,0.56064,-0.58658
0.13028,0.21691,-0.61794,0.7444
0.57024,0.46123,0.50091,-0.45954
0.37283,0.45031,0.56066,-0.58642
0.1303,0.21672,-0.61782,0.74455
0.57043,0.4612,0.50084,-0.45941
0.37289,0.45018,0.56061,-0.58652
0.13038,0.21659,-0.61781,0.74458
0.57038,0.46119,0.50086,-0.45946
0.37281,0.45026,0.56061,-0.58651
0.13025,0.21676,-0.61783,0.74454
0.57038,0.4611,0.50081,-0.45962
0.37292,0.45009,0.5606,-0.58658
0.13037,0.21683,-0.61768,0.74462
0.57024,0.46116,0.5009,-0.45962
0.37301,0.44998,0.56066,-0.58655
0.13025,0.21682,-0.6178,0.74454
0.57038,0.46112,0.50089,-0.45951
0.37283,0.45017,0.56077,-0.58641
0.13018,0.21702,-0.61779,0.74451
0.57029,0.46115,0.50096,-0.45951
0.37285,0.4502,0.56066,-0.58648
0.13025,0.21692,-0.61784,0.74448
0.57035,0.46115,0.50086,-0.45954
0.37284,0.45006,0.56076,-0.5865
0.13025,0.21677,-0.61781,0.74455
0.57033,0.46116,0.5009,-0.45952
0.37281,0.45016,0.56082,-0.58639
0.13029,0.21689,-0.61769,0.74461
0.57032,0.46121,0.50087,-0.45952
0.37291,0.4501,0.56066,-0.58652
0.13018,0.21675,-0.61784,0.74454
0.57027,0.46113,0.50094,-0.45958
0.37291,0.45008,0.56079,-0.58641
0.13028,0.21688,-0.61786,0.74447
0.57036,0.46104,0.5008,-0.45971
0.37282,0.45022,0.56066,-0.58649
0.13032,0.21694,-0.61795,0.74438
0.57033,0.46104,0.5009,-0.45964
0.37288,0.45017,0.56067,-0.58648
0.13013,0.21682,-0.61775,0.74461
0.57042,0.46121,0.50081,-0.45945
0.37287,0.45014,0.56076,-0.58642
0.13028,0.21686,-0.61788,0.74446
0.57028,0.46128,0.50085,-0.45952
0.37286,0.45027,0.56072,-0.58636
0.13033,0.21682,-0.6179,0.74445
0.57031,0.46109,0.5009,-0.45962
0.37304,0.45014,0.5606,-0.58646
0.1303,0.21676,-0.61786,0.7445
0.57053,0.46091,0.50097,-0.45944
0.37295,0.4504,0.56059,-0.58634
