0.75822,1.80664,0.80284
0.65737,1.81329,0.98041
0.71176,1.81154,0.90902
0.75788,1.80941,0.80226
0.65695,1.81501,0.98062
0.7111,1.81404,0.90923
0.75749,1.8113,0.8022
0.65644,1.81719,0.98094
0.71044,1.81656,0.90977
0.75707,1.81302,0.80238
0.65621,1.81949,0.98071
0.71006,1.81827,0.91013
0.75656,1.8167,0.80239
0.65609,1.8216,0.98049
0.70974,1.8208,0.91054
0.75671,1.81846,0.80191
0.656,1.82312,0.98033
0.70936,1.82245,0.91101
0.75619,1.82127,0.802
0.65562,1.82518,0.98016
0.70842,1.82577,0.91188
0.75577,1.82414,0.80205
0.6552,1.82733,0.98037
0.70796,1.82742,0.91232
0.75565,1.82589,0.80151
0.65499,1.82947,0.98011
0.70743,1.82986,0.91304
0.7553,1.82838,0.80154
0.65481,1.83094,0.97981
0.7068,1.83221,0.91353
0.75496,1.83161,0.80069
0.65442,1.83297,0.97961
0.7066,1.83447,0.91247
0.7548,1.83238,0.80061
0.65409,1.83521,0.97945
0.706,1.83666,0.91281
0.75433,1.83448,0.8005
0.65389,1.83732,0.97894
0.70567,1.83807,0.91303
0.75379,1.83737,0.79997
0.65381,1.83943,0.97833
0.70598,1.84009,0.91114
0.75377,1.83872,0.79931
0.65368,1.84081,0.97791
0.70566,1.84148,0.91133
0.7534,1.84066,0.79901
0.65345,1.84247,0.97729
0.70499,1.84389,0.91154
0.7531,1.84242,0.79852
0.65321,1.84451,0.97693
0.70552,1.84494,0.90943
0.75297,1.84381,0.79755
0.65315,1.84549,0.97641
0.70511,1.84651,0.90959
0.75286,1.8448,0.79718
0.65329,1.84765,0.97538
0.70494,1.84806,0.90961
0.75284,1.84628,0.79652
0.65307,1.84881,0.97505
0.70528,1.84935,0.90761
0.75287,1.84747,0.7955
0.6534,1.84933,0.97434
0.70515,1.85031,0.90768
0.7527,1.8481,0.79543
0.6535,1.85066,0.97358
0.70505,1.85132,0.90776
0.75286,1.84921,0.7947
0.6538,1.85098,0.97324
0.70566,1.85161,0.90608
0.75303,1.84963,0.79411
0.65393,1.85124,0.97289
0.7056,1.8521,0.90645
0.75302,1.85013,0.79399
0.65408,1.85183,0.97233
0.70543,1.85248,0.90673
0.753,1.85054,0.79367
0.65417,1.85172,0.97166
0.70605,1.85248,0.9046
0.75306,1.85058,0.79308
0.65426,1.8518,0.97131
0.70596,1.85266,0.90479
0.75299,1.85072,0.79291
0.65432,1.85213,0.97037
0.7058,1.85303,0.90497
0.753,1.85092,0.79193
0.65431,1.85196,0.97019
0.70622,1.85287,0.90329
0.75292,1.85102,0.79181
0.65464,1.85135,0.96991
0.70605,1.85255,0.90387
0.75275,1.85093,0.79191
0.65485,1.85095,0.96969
0.70595,1.85236,0.90429
0.7527,1.85079,0.79189
0.65493,1.85054,0.96967
0.70646,1.85189,0.9027
0.7528,1.85053,0.79128
0.65511,1.85014,0.96947
0.70623,1.85155,0.90319
0.75264,1.85026,0.79141
0.65532,1.84963,0.96919
0.70596,1.85124,0.90381
0.75253,1.85003,0.79144
0.6552,1.84913,0.96952
0.70607,1.85086,0.90336
0.75256,1.84971,0.79114
0.65529,1.84878,0.96932
0.70583,1.85066,0.9038
0.75244,1.8496,0.79118
0.65535,1.8484,0.96906
0.70598,1.85013,0.90285
0.75237,1.84929,0.79094
0.65532,1.84816,0.96923
0.70579,1.84996,0.90333
0.75234,1.84922,0.79094
0.65523,1.84798,0.96959
0.70554,1.84984,0.90403
0.75217,1.84896,0.79117
0.65518,1.84768,0.96934
0.70516,1.84959,0.90467
0.75189,1.84862,0.7912
0.65501,1.8474,0.96946
0.7053,1.84932,0.90398
0.75189,1.84841,0.79082
0.65494,1.84697,0.96916
0.70484,1.84896,0.90461
0.75161,1.84789,0.79095
0.65491,1.84651,0.96892
0.70441,1.84837,0.9052
0.75135,1.84726,0.79092
0.65477,1.84568,0.96887
0.70443,1.84759,0.90477
0.75125,1.8464,0.79082
0.65459,1.84521,0.96926
0.70422,1.84708,0.90521
0.75113,1.84588,0.79079
0.65465,1.84406,0.9689
0.70384,1.84623,0.90589
0.75098,1.845,0.79078
0.65452,1.8433,0.969
0.70406,1.84512,0.90494
0.75109,1.84428,0.79028
0.65448,1.84216,0.96888
0.70368,1.84392,0.90562
0.7508,1.84296,0.79051
0.65459,1.84106,0.96858
0.70345,1.84272,0.90624
0.75079,1.84089,0.79046
0.65457,1.83995,0.96872
0.70377,1.84182,0.90548
0.75096,1.83981,0.78999
0.65476,1.839,0.96839
0.70364,1.84068,0.90615
0.75098,1.83841,0.79015
0.65494,1.83824,0.96806
0.70355,1.8397,0.90678
0.75111,1.8371,0.79014
0.65493,1.83755,0.96808
0.70381,1.83852,0.90612
0.75139,1.83624,0.7896
0.65485,1.83679,0.96836
0.70368,1.83769,0.90663
0.75131,1.83459,0.78993
0.65504,1.83538,0.96813
0.7034,1.83652,0.90746
0.75131,1.83371,0.78999
0.65506,1.83458,0.96824
0.70371,1.83535,0.90683
0.75151,1.83246,0.78979
0.65496,1.83359,0.96886
0.70354,1.83427,0.90777
0.75151,1.83177,0.79008
0.65518,1.83254,0.96881
0.70331,1.83325,0.90875
0.75154,1.83044,0.79034
0.65505,1.83143,0.96937
0.70318,1.8325,0.9094
0.75187,1.82974,0.79002
0.65527,1.83051,0.96942
0.70295,1.8315,0.91058
0.75195,1.82887,0.79053
0.65538,1.82986,0.96947
0.70276,1.83051,0.91182
0.75208,1.82803,0.79101
0.65541,1.82865,0.96978
0.70286,1.82926,0.91208
0.75222,1.82727,0.79063
0.65552,1.8275,0.97013
0.70272,1.82844,0.91286
0.75238,1.82618,0.79124
0.65588,1.82626,0.97013
0.703,1.82672,0.9135
0.75297,1.82458,0.79142
0.656,1.8253,0.97032
0.70299,1.82574,0.91443
0.75302,1.82404,0.79141
0.65624,1.82387,0.97073
0.70296,1.82428,0.91552
0.75298,1.8226,0.79252
0.6565,1.82224,0.97068
0.70293,1.82326,0.9163
0.7533,1.82122,0.7929
0.65686,1.82027,0.97083
0.70354,1.82142,0.9158
0.75382,1.81961,0.79287
0.65719,1.81898,0.97098
0.7037,1.81963,0.91715
0.75398,1.81857,0.79344
0.6578,1.8169,0.9712
0.70396,1.8176,0.91859
0.75467,1.816,0.79425
0.65841,1.8148,0.97151
0.70484,1.81613,0.91741
0.75531,1.81457,0.79417
0.6591,1.81264,0.97203
0.70532,1.81396,0.91869
0.75596,1.81241,0.79505
0.6597,1.81028,0.97219
0.70557,1.81168,0.92006
0.75654,1.81024,0.79566
0.6601,1.80867,0.9724
0.70662,1.80933,0.91913
0.75698,1.80875,0.79577
0.66045,1.80632,0.9731
0.70691,1.80691,0.92043
0.75748,1.80649,0.79646
0.66107,1.80394,0.97329
0.70724,1.80446,0.92173
0.75805,1.80414,0.79707
0.66168,1.80163,0.97356
0.70837,1.8028,0.91993
0.75882,1.80168,0.79717
0.66213,1.80012,0.97363
0.70882,1.8004,0.92097
0.75942,1.79917,0.79779
0.66294,1.79682,0.9737
0.70915,1.79787,0.92209
0.75999,1.79662,0.79824
0.66331,1.79516,0.97373
0.71047,1.7953,0.92024
0.76052,1.79486,0.79807
0.66357,1.79343,0.97415
0.71068,1.79355,0.92103
0.76112,1.79225,0.7984
0.6643,1.78996,0.9744
0.71097,1.79097,0.92229
0.76166,1.78982,0.799
0.66457,1.78829,0.97478
0.71222,1.78836,0.92051
0.76208,1.78827,0.79912
0.66471,1.78567,0.97575
0.71243,1.78584,0.92166
0.7627,1.78498,0.7999
0.6651,1.78327,0.97582
0.71254,1.78417,0.92234
0.76311,1.7826,0.80029
0.66527,1.78084,0.97614
0.71369,1.78171,0.92033
0.76351,1.78098,0.80028
0.66551,1.77913,0.97606
0.71383,1.77919,0.92114
0.7639,1.77851,0.80078
0.6659,1.77544,0.97598
0.71391,1.77655,0.92209
0.76428,1.77606,0.8012
0.66618,1.77368,0.97592
0.71496,1.77396,0.92025
0.76469,1.77446,0.80107
0.66633,1.77087,0.97642
0.71502,1.77214,0.92085
0.76505,1.77203,0.80154
0.66667,1.76813,0.97647
0.71601,1.76861,0.9198
0.76545,1.76961,0.80196
0.66683,1.76643,0.97654
0.71609,1.76682,0.92026
0.7658,1.76799,0.80205
0.66709,1.76368,0.9768
0.71629,1.76419,0.92078
0.76622,1.76539,0.80217
0.66749,1.76095,0.97654
0.71641,1.76154,0.9213
0.76664,1.76188,0.80224
0.66764,1.75824,0.97679
0.71728,1.75975,0.91926
0.76685,1.76006,0.80207
0.66784,1.75534,0.97652
0.71726,1.75689,0.91965
0.7669,1.75723,0.80216
0.66805,1.75335,0.97636
0.71729,1.75387,0.92005
0.76705,1.75425,0.80213
0.66833,1.75034,0.97627
0.718,1.75087,0.91861
0.76729,1.75224,0.80174
0.66855,1.7471,0.97633
0.71802,1.74874,0.91889
0.76734,1.74897,0.80187
0.66873,1.74379,0.97619
0.71792,1.74543,0.91933
0.76735,1.74576,0.80198
0.66895,1.74166,0.97604
0.71866,1.74226,0.91766
0.7674,1.74249,0.80183
0.66923,1.73849,0.9761
0.71868,1.74011,0.91788
0.76745,1.74026,0.80179
0.66946,1.73525,0.97588
0.71867,1.73684,0.91825
0.76748,1.73582,0.80173
0.66963,1.73314,0.97588
0.71931,1.73365,0.91679
0.76766,1.73368,0.80132
0.66975,1.72997,0.97614
0.71926,1.73036,0.91713
0.76761,1.7303,0.80144
0.66992,1.72669,0.97604
0.71922,1.72811,0.9174
0.7676,1.72688,0.80149
0.67017,1.7234,0.97609
0.71983,1.72475,0.916
0.76778,1.72464,0.80116
0.6704,1.72125,0.97627
0.71992,1.72143,0.91657
0.76783,1.72138,0.8015
0.67064,1.71799,0.9764
0.71993,1.71706,0.91744
0.76786,1.71817,0.80177
0.67084,1.71487,0.97677
0.72051,1.715,0.91616
0.76807,1.71614,0.80147
0.67113,1.71197,0.97686
0.72056,1.71209,0.9167
0.7681,1.71222,0.80198
0.67135,1.70922,0.97696
0.72056,1.71018,0.91709
0.76812,1.71021,0.80214
0.67138,1.7064,0.97734
0.7211,1.70729,0.91597
0.76826,1.70712,0.80207
0.67147,1.70446,0.9774
0.72107,1.70424,0.91647
0.76822,1.70413,0.80256
0.67182,1.70095,0.97768
0.72109,1.70153,0.91716
0.76837,1.70134,0.80292
0.67208,1.69926,0.97788
0.72163,1.69979,0.91624
0.76866,1.69957,0.80263
0.67222,1.69755,0.97803
0.72171,1.69724,0.91687
0.76871,1.69711,0.80319
0.67263,1.69463,0.97831
0.72184,1.69486,0.91745
0.76889,1.69478,0.80348
0.67274,1.69314,0.97843
0.72241,1.69262,0.91649
0.76908,1.69325,0.80337
0.67313,1.69098,0.97809
0.72253,1.69103,0.91665
0.76924,1.6907,0.80336
0.67358,1.68843,0.97816
0.72274,1.68857,0.9172
0.76967,1.68823,0.80315
0.6739,1.68586,0.97829
0.72337,1.68607,0.91655
0.76993,1.68578,0.80329
0.6741,1.68408,0.97848
0.72348,1.68324,0.91716
0.77008,1.68409,0.80334
0.67438,1.68054,0.9789
0.72351,1.6805,0.91785
0.77022,1.68066,0.80432
0.67457,1.67886,0.97909
0.724,1.67882,0.91712
0.77046,1.67901,0.80444
0.67466,1.67619,0.97979
0.72418,1.67624,0.91779
0.77076,1.67647,0.80503
0.67484,1.67445,0.97995
0.72439,1.67368,0.91853
0.77096,1.6741,0.80577
0.67512,1.67189,0.98023
0.72503,1.67118,0.91785
0.77115,1.6722,0.80594
0.67566,1.66947,0.98017
0.72541,1.66864,0.91838
0.77161,1.66957,0.8063
0.67591,1.66708,0.98027
0.72549,1.66705,0.91877
0.77173,1.66706,0.80737
0.67636,1.66472,0.97986
0.7259,1.66466,0.91823
0.7721,1.66491,0.80758
0.67659,1.66321,0.98004
0.72617,1.66246,0.91887
0.77232,1.66353,0.80828
0.6771,1.66047,0.98034
0.72654,1.66034,0.91958
0.77282,1.66082,0.80909
0.67712,1.65976,0.98048
0.72698,1.65897,0.91914
0.77307,1.65963,0.80923
0.67879,1.65795,0.97684
0.7271,1.6569,0.91944
0.77338,1.65747,0.80962
0.67901,1.65599,0.97666
0.72728,1.6548,0.91965
0.77368,1.6553,0.80986
0.67759,1.65372,0.98116
0.72799,1.65289,0.91898
0.77399,1.65392,0.80969
0.67876,1.65213,0.97923
0.72849,1.65105,0.91915
0.7748,1.65103,0.80971
0.67914,1.65037,0.97909
0.72872,1.64972,0.9193
0.77503,1.64972,0.8098
0.67615,1.64801,0.98726
0.72907,1.64779,0.91875
0.77524,1.64793,0.80993
0.67693,1.64728,0.98662
0.72979,1.64621,0.91869
0.77568,1.64679,0.80968
0.67767,1.64616,0.98629
0.73054,1.64444,0.91854
0.77678,1.644,0.80935
0.67691,1.6433,0.98954
0.73097,1.64315,0.91828
0.77707,1.64269,0.80946
0.67733,1.64101,0.98951
0.73121,1.64088,0.91884
0.77747,1.6409,0.80996
0.67783,1.63891,0.99001
0.73154,1.63881,0.91943
0.77787,1.63908,0.81053
0.67738,1.63703,0.99209
0.73195,1.63743,0.91921
0.77805,1.63816,0.81087
0.67754,1.63482,0.99245
0.73211,1.63529,0.91987
0.77828,1.63625,0.81129
0.67761,1.6327,0.99283
0.73219,1.6326,0.92044
0.77848,1.63436,0.81156
0.67715,1.63147,0.99414
0.73244,1.63148,0.91988
0.77852,1.63318,0.81152
0.67738,1.62995,0.99385
0.73253,1.62995,0.91977
0.77873,1.6315,0.81132
0.67742,1.62834,0.99367
0.73266,1.62846,0.91959
0.77895,1.62931,0.81082
0.67755,1.62707,0.99363
0.73301,1.62763,0.9188
0.77915,1.62837,0.81055
0.67774,1.62596,0.99324
0.73321,1.62637,0.91855
0.77937,1.62691,0.81006
0.67773,1.62475,0.99316
0.73321,1.62507,0.91842
0.77942,1.62559,0.80971
0.67771,1.62411,0.99318
0.7334,1.62391,0.91762
0.77945,1.6249,0.80948
0.67769,1.62313,0.99278
0.73338,1.62321,0.91741
0.77949,1.62362,0.80899
0.6776,1.62229,0.99261
0.73334,1.62181,0.91703
0.77949,1.62225,0.80846
0.67764,1.62141,0.99204
0.73348,1.62118,0.91636
0.77956,1.62102,0.80785
0.67769,1.62087,0.99157
0.73348,1.62023,0.91598
0.77962,1.62016,0.80745
0.67751,1.61998,0.99131
0.73339,1.61931,0.91578
0.77965,1.61863,0.80687
0.67745,1.61974,0.99119
0.73344,1.61872,0.91514
0.77955,1.61788,0.80664
0.67713,1.61868,0.99091
0.73311,1.61777,0.91497
0.77936,1.61684,0.80641
0.67671,1.61792,0.99101
0.73268,1.61688,0.91495
0.77899,1.61582,0.80627
0.6765,1.61737,0.99098
0.73254,1.61599,0.91433
0.77883,1.61505,0.80622
0.6762,1.61654,0.99053
0.73235,1.61521,0.91399
0.77855,1.61333,0.80564
0.67574,1.61561,0.99002
0.73197,1.6139,0.91341
0.77832,1.61125,0.805
0.67592,1.61438,0.98946
0.73217,1.61234,0.91259
0.77848,1.60974,0.80465
0.67599,1.61355,0.98912
0.73216,1.61111,0.91238
0.77846,1.60816,0.80421
0.67545,1.61237,0.98917
0.73174,1.60991,0.91247
0.77808,1.60639,0.80423
0.67531,1.61155,0.98901
0.73171,1.60908,0.91178
0.77777,1.60551,0.80423
0.67476,1.61039,0.98948
0.73114,1.60794,0.91195
0.77722,1.60426,0.80431
0.67425,1.60902,0.98995
0.73061,1.60666,0.91162
0.77666,1.60362,0.80457
0.67399,1.60832,0.99019
0.73046,1.60638,0.91171
0.77636,1.60353,0.80455
0.6737,1.60738,0.99061
0.72992,1.60564,0.91208
0.77586,1.60342,0.80464
0.67344,1.60662,0.9911
0.72963,1.60544,0.91231
0.77533,1.60361,0.80484
0.67344,1.60609,0.99102
0.72915,1.60539,0.91218
0.77453,1.6039,0.80437
0.673,1.60537,0.99073
0.72789,1.60509,0.91198
0.77337,1.60379,0.80406
0.67088,1.60249,0.99049
0.72688,1.60334,0.91166
0.77287,1.6035,0.80407
0.672,1.60318,0.99078
0.72766,1.60376,0.91166
0.77293,1.60362,0.8042
0.67171,1.60422,0.99086
0.72771,1.60429,0.91203
0.77272,1.60317,0.80412
0.67173,1.60355,0.99124
0.72753,1.60395,0.91231
0.77273,1.60316,0.80409
0.67187,1.60347,0.99113
0.72746,1.60338,0.91195
0.77248,1.60314,0.80424
0.67201,1.60318,0.99131
0.72743,1.60337,0.91197
0.7724,1.60313,0.80435
0.67164,1.60328,0.99136
0.72725,1.60331,0.91198
0.77229,1.60278,0.80421
0.67179,1.60317,0.9909
0.72738,1.60332,0.91166
0.77218,1.60245,0.80411
0.6718,1.60336,0.99085
0.7273,1.60316,0.91177
0.77216,1.6018,0.80397
0.67136,1.60305,0.99111
0.72701,1.60288,0.91195
0.772,1.60147,0.8041
0.67141,1.6026,0.99095
0.72716,1.60256,0.91166
0.77193,1.60109,0.80417
0.67145,1.60207,0.99119
0.72704,1.60204,0.91214
0.77186,1.60078,0.80476
0.6714,1.60142,0.99181
0.72701,1.60153,0.91272
0.77186,1.6006,0.80505
0.6716,1.60109,0.99178
0.72712,1.60105,0.91285
0.77192,1.60038,0.80535
0.67164,1.60053,0.99206
0.7271,1.60076,0.91308
0.7719,1.60006,0.80578
0.67151,1.60018,0.99238
0.72694,1.60053,0.91344
0.7718,1.59994,0.80602
0.67141,1.60012,0.99229
0.72692,1.60043,0.9132
0.77166,1.59984,0.80601
0.67137,1.60001,0.99203
0.72678,1.60039,0.91313
0.7716,1.5997,0.80594
0.67121,1.60014,0.992
0.72667,1.60041,0.91303
0.77152,1.59958,0.80581
0.6712,1.60048,0.99196
0.72675,1.60077,0.91272
0.7715,1.60003,0.8058
0.67135,1.60106,0.99179
0.72675,1.60118,0.91273
0.77144,1.60018,0.80545
0.67131,1.60169,0.99183
0.7268,1.60176,0.91273
0.77139,1.60048,0.8053
0.67126,1.60234,0.9915
0.72688,1.60236,0.9121
0.7714,1.60137,0.80496
0.67129,1.60296,0.99097
0.72678,1.60288,0.91168
0.77131,1.60173,0.80454
0.67115,1.60339,0.99076
0.72664,1.60335,0.91137
0.77131,1.60203,0.80412
0.67155,1.60407,0.98955
0.72677,1.60376,0.91097
0.77121,1.60248,0.80377
0.67176,1.60437,0.98925
0.7268,1.6041,0.91089
0.77112,1.60268,0.8036
0.6718,1.60502,0.98927
0.72668,1.60463,0.9108
0.77097,1.60316,0.80343
0.67208,1.6055,0.98829
0.72666,1.60499,0.91051
0.77086,1.60354,0.8032
0.67215,1.60609,0.98806
0.72654,1.60548,0.9103
0.77065,1.60411,0.80282
0.67202,1.6064,0.98796
0.72639,1.60589,0.91012
0.77059,1.60435,0.80257
0.67228,1.60683,0.98701
0.72641,1.60634,0.90968
0.77048,1.60466,0.80242
0.67226,1.60714,0.98676
0.72631,1.60669,0.90961
0.77037,1.60473,0.80219
0.67211,1.60756,0.98675
0.72619,1.60694,0.90966
0.77023,1.6051,0.80212
0.67213,1.60803,0.98635
0.7261,1.60737,0.90936
0.77003,1.6055,0.80215
0.67205,1.60834,0.98627
0.72579,1.60783,0.90952
0.7697,1.60606,0.80227
0.67178,1.60881,0.98655
0.72547,1.6083,0.90973
0.76937,1.6067,0.80242
0.67182,1.60906,0.98631
0.72538,1.60858,0.9098
0.76922,1.60706,0.80247
0.67168,1.60951,0.9862
0.72512,1.60912,0.90992
0.76882,1.60793,0.80245
0.67146,1.61005,0.98618
0.72473,1.61008,0.90995
0.76866,1.60879,0.80252
0.67151,1.61049,0.98568
0.7247,1.61066,0.90949
0.76845,1.60949,0.80236
0.67132,1.61161,0.98526
0.72452,1.61162,0.90934
0.76824,1.61037,0.80213
0.67124,1.61233,0.98507
0.72445,1.61231,0.90918
0.76816,1.6113,0.80172
0.67132,1.61362,0.98409
0.72445,1.61345,0.90859
0.76816,1.6122,0.80133
0.67126,1.61455,0.98368
0.7243,1.61464,0.90825
0.76811,1.61322,0.80086
0.67105,1.6162,0.9831
0.72418,1.61586,0.90785
0.76795,1.61437,0.80039
0.67126,1.61735,0.98192
0.72407,1.61725,0.90738
0.76787,1.61558,0.79984
0.67108,1.61876,0.98121
0.72391,1.6181,0.90708
0.76772,1.61631,0.79949
0.67089,1.62012,0.98074
0.72372,1.61936,0.90667
0.76757,1.61794,0.79865
0.67073,1.62104,0.98069
0.72351,1.6207,0.90629
0.76749,1.61879,0.79825
0.67053,1.62281,0.97976
0.72335,1.62194,0.90579
0.76729,1.61989,0.79757
0.67042,1.62375,0.97945
0.72325,1.62284,0.90555
0.76726,1.62117,0.79716
0.67011,1.6251,0.97954
0.72318,1.62421,0.90521
0.7674,1.62217,0.79673
0.67008,1.62624,0.97898
0.72309,1.62623,0.90448
0.76751,1.62377,0.79564
0.6699,1.62782,0.97832
0.72305,1.62669,0.90429
0.76757,1.62501,0.79487
0.66956,1.62933,0.97791
0.72297,1.62823,0.90351
0.76762,1.62594,0.79441
0.66952,1.63039,0.97729
0.72284,1.62987,0.90304
0.7677,1.62751,0.79371
0.66928,1.6328,0.97662
0.72274,1.63216,0.90267
0.76775,1.62921,0.79318
0.66902,1.63471,0.97641
0.72279,1.6334,0.90219
0.76779,1.63041,0.79283
0.66887,1.63611,0.97622
0.7227,1.63473,0.902
0.7678,1.63243,0.79244
0.66861,1.63823,0.97587
0.72242,1.6375,0.90169
0.7678,1.6345,0.79203
0.6682,1.64034,0.97595
0.72243,1.63897,0.90122
0.76777,1.63676,0.79182
0.66803,1.64268,0.97562
0.72231,1.64124,0.90109
0.76784,1.63889,0.79157
0.66768,1.64496,0.97537
0.72207,1.64355,0.90105
0.76784,1.64043,0.7914
0.6675,1.64665,0.9755
0.72207,1.64517,0.90073
0.76791,1.64289,0.79113
0.66733,1.64912,0.9753
0.72188,1.64763,0.90074
0.76779,1.64541,0.7911
0.66701,1.65164,0.97524
0.7216,1.65008,0.90075
0.76766,1.64798,0.79095
0.66666,1.65432,0.97518
0.72143,1.65271,0.90038
0.76763,1.64975,0.79073
0.66646,1.6561,0.97507
0.72116,1.65537,0.90023
0.76743,1.65246,0.79062
0.666,1.65963,0.97474
0.72082,1.65808,0.90015
0.76719,1.6551,0.79028
0.66566,1.6614,0.97486
0.72053,1.66083,0.89969
0.76706,1.65692,0.79008
0.66554,1.66329,0.97452
0.72028,1.66264,0.89968
0.76672,1.65988,0.79008
0.66514,1.6671,0.97447
0.72,1.66554,0.89964
0.76642,1.66279,0.78981
0.66481,1.66916,0.97463
0.7199,1.6676,0.89926
0.7662,1.66587,0.78951
0.66462,1.67223,0.97422
0.71953,1.67071,0.89918
0.76579,1.66901,0.78943
0.66429,1.67534,0.97406
0.71907,1.67494,0.89905
0.76553,1.67223,0.78915
0.6639,1.6785,0.97405
0.71891,1.67714,0.89873
0.76521,1.67566,0.78887
0.66363,1.68072,0.97391
0.71851,1.6805,0.89865
0.76498,1.67797,0.78868
0.66329,1.68421,0.97381
0.71808,1.68394,0.89861
0.76459,1.6815,0.78842
0.66279,1.68765,0.97399
0.71777,1.68741,0.89807
0.76437,1.68379,0.78813
0.66266,1.69113,0.97299
0.71746,1.68964,0.89795
0.7639,1.68726,0.78801
0.66221,1.69459,0.97281
0.71698,1.69302,0.89779
0.76334,1.69184,0.78761
0.66187,1.69688,0.97281
0.71668,1.6964,0.89719
0.76317,1.69424,0.78724
0.66179,1.70019,0.97172
0.71644,1.69865,0.89707
0.76276,1.69762,0.78697
0.66117,1.7046,0.97151
0.71582,1.703,0.8968
0.76238,1.70086,0.7866
0.66114,1.70679,0.97071
0.71568,1.70513,0.89629
0.76215,1.70297,0.78632
0.66085,1.70884,0.97053
0.71538,1.70721,0.89617
0.76188,1.70505,0.78617
0.6605,1.71196,0.97024
0.7149,1.71137,0.89594
0.76148,1.70914,0.78575
0.66021,1.71391,0.97031
0.71482,1.71337,0.89545
0.76143,1.71118,0.78535
0.66012,1.71792,0.96915
0.71453,1.7163,0.89519
0.76109,1.7139,0.78495
0.6599,1.71992,0.96885
0.71416,1.71925,0.89486
0.76079,1.71674,0.78451
0.65944,1.72304,0.96863
0.71386,1.72228,0.8943
0.76061,1.71865,0.78401
0.65941,1.72614,0.96748
0.71356,1.7242,0.89414
0.76004,1.72231,0.78365
0.65882,1.72869,0.9673
0.71292,1.72682,0.89414
0.75961,1.72408,0.78353
0.65857,1.73106,0.96685
0.71243,1.72935,0.89392
0.75915,1.72668,0.78311
0.65834,1.73285,0.96667
0.712,1.73188,0.8937
0.75871,1.7281,0.78302
0.65784,1.73697,0.96578
0.71159,1.73469,0.89313
0.75829,1.73112,0.78234
0.65763,1.73785,0.96582
0.71127,1.73737,0.89245
0.758,1.73276,0.78171
0.65743,1.74143,0.96437
0.71098,1.73922,0.89211
0.75756,1.73518,0.78131
0.65702,1.74442,0.96368
0.71057,1.74197,0.8917
0.75726,1.73759,0.78085
0.6566,1.74628,0.96356
0.71028,1.74458,0.89084
0.75689,1.74003,0.77994
0.65654,1.74908,0.96212
0.70998,1.7463,0.89058
0.75654,1.74151,0.77979
0.65623,1.75184,0.96142
0.70954,1.74882,0.89004
0.75622,1.74374,0.77923
0.65598,1.75444,0.96061
0.70928,1.75128,0.88925
0.75584,1.74595,0.77867
0.65577,1.75609,0.96027
0.70881,1.75362,0.88901
0.75552,1.74745,0.77847
0.65544,1.75851,0.95984
0.70841,1.75591,0.88879
0.75495,1.75039,0.77804
0.65512,1.76083,0.95989
0.70852,1.75737,0.88797
0.75506,1.75182,0.77731
0.65507,1.76313,0.95909
0.70816,1.75968,0.88778
0.75458,1.75406,0.7772
0.65492,1.76542,0.95869
0.70781,1.76202,0.88769
0.75422,1.75644,0.77699
0.65459,1.76702,0.95882
0.7076,1.76431,0.88722
0.75392,1.75878,0.7765
0.65466,1.76898,0.95818
0.70745,1.76571,0.88717
0.75381,1.76007,0.77643
0.6546,1.77109,0.95781
0.70724,1.76781,0.88707
0.75355,1.76222,0.77621
0.65442,1.77298,0.95751
0.70711,1.76982,0.88664
0.75347,1.76424,0.77585
0.65435,1.77432,0.95728
0.70687,1.77198,0.88653
0.7532,1.76572,0.7759
0.65429,1.77644,0.9569
0.70661,1.77415,0.88647
0.75282,1.76876,0.77565
0.65398,1.77776,0.95705
0.70662,1.77554,0.88567
0.7528,1.77029,0.77495
0.65394,1.78034,0.95608
0.70627,1.77762,0.88562
0.75236,1.77248,0.77499
0.65391,1.78242,0.95577
0.706,1.7797,0.88559
0.75205,1.77464,0.77484
0.65362,1.78366,0.95589
0.70595,1.78169,0.88486
0.7521,1.77604,0.77403
0.65371,1.78538,0.95529
0.70576,1.7829,0.88489
0.75171,1.77802,0.77407
0.65372,1.7872,0.95498
0.70555,1.78476,0.88492
0.75146,1.77994,0.77399
0.65348,1.78897,0.95503
0.7056,1.78655,0.88412
0.75148,1.78179,0.77327
0.65359,1.79007,0.95448
0.70547,1.7883,0.88407
0.75131,1.7835,0.77329
0.65365,1.79164,0.95407
0.70536,1.78994,0.88405
0.75119,1.78521,0.77319
0.65351,1.79317,0.95417
0.70543,1.79152,0.88374
0.75147,1.78637,0.77226
0.65368,1.79468,0.95363
0.70536,1.7925,0.88381
0.75123,1.78791,0.77247
0.65378,1.79609,0.95334
0.7053,1.79396,0.88388
0.75118,1.78937,0.77248
0.6537,1.79701,0.95352
0.70545,1.7953,0.88348
0.75149,1.79034,0.77168
0.65394,1.79815,0.95298
0.70536,1.7961,0.88365
0.75136,1.7916,0.7719
0.65397,1.79927,0.95277
0.70526,1.79763,0.88383
0.75124,1.79316,0.77203
0.65396,1.80021,0.95259
0.70532,1.79828,0.88347
0.75147,1.79391,0.77133
0.65406,1.80107,0.95238
0.70526,1.79922,0.88371
0.75137,1.79487,0.77176
0.65412,1.80176,0.95221
0.70523,1.80022,0.8839
0.75134,1.79587,0.77185
0.65412,1.80287,0.95225
0.70541,1.80124,0.88344
0.75159,1.79655,0.77122
0.65426,1.80407,0.95185
