time,rotation_ground_truth,prediction,,,,,
1540,96.0441877017989,95.6512780758867,1.63441850033611,110.615996283952,95.5063131641158,-0.60736112005862,107.207088146684
1541,96.3351925659708,95.7641654856362,1.74125598910791,110.449973488825,95.896916658628,-0.47212776597157,107.04023184475
1542,96.6468009949798,95.7259597293868,1.78495437201763,110.359951728928,95.9095899728557,-0.418364516489715,106.976657910749
1543,96.5913238179581,95.5098475710325,1.78632658550711,110.133447089994,95.8214766444177,-0.342856291735437,106.732794974195
1544,96.3492003417996,95.0334923627451,1.66333052553541,109.952812643199,95.4856534498967,-0.373921525320196,106.555879971721
1545,95.8226671441554,94.4662157805412,1.40071227181825,109.752792722755,95.140916200569,-0.510828179160818,106.440979034254
1546,95.1249523766927,94.158024270406,1.20657463081224,109.673959727536,94.752469155666,-0.68148921837074,106.34379455128
1547,94.6632745512337,93.8976713297358,1.09428516077488,109.637378545603,94.164155912954,-0.956030860318,106.222796612737
1548,94.5788910612778,93.9733043832764,1.08716876091485,109.657088277985,94.0588354845889,-1.04834140416144,106.196973078731
1549,94.6635522758025,94.1961417101911,1.20475899803747,109.681459012429,94.0803936049199,-1.03135226299383,106.214565436346
1550,95.0335763640026,94.8653633157266,1.50694404400071,109.723823460977,94.5503519321474,-0.822879494628802,106.253324430043
1551,95.6994160444737,95.2875619156844,1.77343380217539,109.691220122064,95.0432156743533,-0.601760697956282,106.272592887845
1552,96.0511959366797,95.6685779065805,1.90961510865138,109.644952822167,95.3390054058166,-0.467172236999797,106.264952328894
1553,96.5397031317158,96.106892337107,1.86738268202344,109.55692230541,95.8883243834329,-0.310545320864429,106.185304025057
1554,97.1268190467286,96.1532090091965,1.88810822051555,109.503649231603,96.2206530119697,-0.274124727623158,106.092841011939
1555,97.2879251282701,96.0479087226969,1.66467736738225,109.445162374924,96.3399821060727,-0.277705874778995,106.037481535008
1556,96.8873861045531,95.677515877758,1.48905149471437,109.397278580383,96.2964180574542,-0.42697408682376,105.962978092955
1557,96.4606389718427,95.133936130787,1.2359361051224,109.411988607727,95.8310483476616,-0.657805386715125,105.951802773489
1558,95.8846052788996,94.6961397803548,0.99099339033701,109.494167883575,95.3167434688412,-0.905802661386014,105.99011762451
1559,95.3076266965893,94.5798027630573,0.86442631518546,109.661504218384,94.8499685404055,-1.2097478984827,106.133491640408
1560,95.0928505481526,94.7069129461994,0.889782871444437,109.821330086822,94.867635852308,-1.28502037446288,106.370464369182
1561,95.3086245298257,95.3246760242589,1.05877304980091,110.02088667547,95.6304692978666,-1.03380328328447,106.621771000886
1562,96.0490631474061,96.1950007948645,1.38841061799218,110.159418508192,96.1988795522923,-0.844448770135741,106.706485054817
1563,97.0635437263744,96.7598629710638,1.59186713419789,110.226723528127,96.7804209747119,-0.630450701742432,106.746756491156
1564,97.707282966272,97.3454796061004,1.76452093036742,110.288470034949,97.4135664014394,-0.413761559080947,106.756991106844
1565,98.3936010907076,97.3042311079837,1.77913374842243,110.321561795075,97.5980334782849,-0.364949729653687,106.768922156553
1566,98.3904881934617,96.660555696059,1.52471294658081,110.374240558494,97.3996778665244,-0.452687250885302,106.806388887152
1567,97.8824192426077,96.4065649313789,1.44146406787349,110.382362681313,94.4189318626693,1.32768165763897,110.493689354107
1568,94.5530481809823,95.0548619192435,6.37003357063507,105.739589296063,94.325279562967,1.38792763489548,110.501323617511
1569,94.6232447297947,94.9167258791329,6.38160962987837,105.733318593812,94.3262250901334,1.3749300662926,110.550833647587
1570,94.5508772520944,94.8988919735744,6.35327845732854,105.807665835232,94.5748165383187,1.27734981350905,110.662276378052
1571,94.5563311883352,95.2327616231645,6.38103577028094,105.889350325466,94.8619339574615,1.40013449149019,110.683569196332
1572,94.6998573249153,95.4909257318796,6.43276085993034,105.981953696133,95.4768832673889,1.46274748189766,110.664252269757
1573,95.2461437201466,96.0441877017989,6.59726101497108,105.934603940372,95.6512780758867,1.63441850033611,110.615996283952
1574,95.5063131641158,96.3351925659708,6.67435688370599,105.963905342294,95.7641654856362,1.74125598910791,110.449973488825
1575,95.896916658628,96.6468009949798,6.80658320916446,105.821555644634,95.7259597293868,1.78495437201763,110.359951728928
1576,95.9095899728557,96.5913238179581,6.83357914268099,105.69988291183,95.5098475710325,1.78632658550711,110.133447089994
1577,95.8214766444177,96.3492003417996,6.84087968759551,105.503760976003,95.0334923627451,1.66333052553541,109.952812643199
1578,95.4856534498967,95.8226671441554,6.71392326636469,105.261848370471,94.4662157805412,1.40071227181825,109.752792722755
1579,95.140916200569,95.1249523766927,6.45573136832482,105.084664974686,94.158024270406,1.20657463081224,109.673959727536
1580,94.752469155666,94.6632745512337,6.1879239477547,104.927030422714,93.8976713297358,1.09428516077488,109.637378545603
1581,94.164155912954,94.5788910612778,6.11727998643429,104.883014877808,93.9733043832764,1.08716876091485,109.657088277985
1582,94.0588354845889,94.6635522758025,6.16918699658174,104.89856063417,94.1961417101911,1.20475899803747,109.681459012429
1583,94.0803936049199,95.0335763640026,6.36767664571745,105.031067103766,94.8653633157266,1.50694404400071,109.723823460977
1584,94.5503519321474,95.6994160444737,6.59649563644559,105.034817481877,95.2875619156844,1.77343380217539,109.691220122064
1585,95.0432156743533,96.0511959366797,6.7376973918104,105.012969071158,95.6685779065805,1.90961510865138,109.644952822167
1586,95.3390054058166,96.5397031317158,6.90857396131823,104.978602919894,96.106892337107,1.86738268202344,109.55692230541
1587,95.8883243834329,97.1268190467286,6.92581196359218,104.805201643859,96.1532090091965,1.88810822051555,109.503649231603
1588,96.2206530119697,97.2879251282701,6.81921274186139,104.731918301587,96.0479087226969,1.66467736738225,109.445162374924
1589,96.3399821060727,96.8873861045531,6.68433300017526,104.706423678538,95.677515877758,1.48905149471437,109.397278580383
1590,96.2964180574542,96.4606389718427,6.51874377896985,104.703758186859,95.133936130787,1.2359361051224,109.411988607727
1591,95.8310483476616,95.8846052788996,6.2329579601102,104.702308784986,94.6961397803548,0.99099339033701,109.494167883575
1592,95.3167434688412,95.3076266965893,6.02131970387192,104.850802465701,94.5798027630573,0.86442631518546,109.661504218384
1593,94.8499685404055,95.0928505481526,5.92148514693706,105.062783572321,94.7069129461994,0.889782871444437,109.821330086822
1594,94.867635852308,95.3086245298257,5.94399587177404,105.234528290267,95.3246760242589,1.05877304980091,110.02088667547
1595,95.6304692978666,96.0490631474061,6.15115703622213,105.45952071586,96.1950007948645,1.38841061799218,110.159418508192
1596,96.1988795522923,97.0635437263744,6.44527267149727,105.56292704012,96.7598629710638,1.59186713419789,110.226723528127
1597,96.7804209747119,97.707282966272,6.66586513797078,105.598200506634,97.3454796061004,1.76452093036742,110.288470034949
1598,97.4135664014394,98.3936010907076,6.81832918802047,105.633301329955,97.3042311079837,1.77913374842243,110.321561795075
1599,97.5980334782849,98.3904881934617,6.79804811391984,105.632378379277,96.660555696059,1.52471294658081,110.374240558494
1600,97.3996778665244,97.8824192426077,6.62318974097423,105.673544543591,96.4065649313789,1.44146406787349,110.382362681313
1601,94.4189318626693,94.5530481809823,-1.10327506957637,107.164993516456,95.0548619192435,6.37003357063507,105.739589296063
1602,94.325279562967,94.6232447297947,-0.893195836028203,107.076094895798,94.9167258791329,6.38160962987837,105.733318593812
1603,94.3262250901334,94.5508772520944,-0.826925302126643,107.091043697316,94.8988919735744,6.35327845732854,105.807665835232
1604,94.5748165383187,94.5563311883352,-0.799879947849182,107.154399582015,95.2327616231645,6.38103577028094,105.889350325466
1605,94.8619339574615,94.6998573249153,-0.833856268683059,107.185382399401,95.4909257318796,6.43276085993034,105.981953696133
1606,95.4768832673889,95.2461437201466,-0.706234309571809,107.2369121562,96.0441877017989,6.59726101497108,105.934603940372
1607,95.6512780758867,95.5063131641158,-0.60736112005862,107.207088146684,96.3351925659708,6.67435688370599,105.963905342294
1608,95.7641654856362,95.896916658628,-0.47212776597157,107.04023184475,96.6468009949798,6.80658320916446,105.821555644634
1609,95.7259597293868,95.9095899728557,-0.418364516489715,106.976657910749,96.5913238179581,6.83357914268099,105.69988291183
1610,95.5098475710325,95.8214766444177,-0.342856291735437,106.732794974195,96.3492003417996,6.84087968759551,105.503760976003
1611,95.0334923627451,95.4856534498967,-0.373921525320196,106.555879971721,95.8226671441554,6.71392326636469,105.261848370471
1612,94.4662157805412,95.140916200569,-0.510828179160818,106.440979034254,95.1249523766927,6.45573136832482,105.084664974686
1613,94.158024270406,94.752469155666,-0.68148921837074,106.34379455128,94.6632745512337,6.1879239477547,104.927030422714
1614,93.8976713297358,94.164155912954,-0.956030860318,106.222796612737,94.5788910612778,6.11727998643429,104.883014877808
1615,93.9733043832764,94.0588354845889,-1.04834140416144,106.196973078731,94.6635522758025,6.16918699658174,104.89856063417
1616,94.1961417101911,94.0803936049199,-1.03135226299383,106.214565436346,95.0335763640026,6.36767664571745,105.031067103766
1617,94.8653633157266,94.5503519321474,-0.822879494628802,106.253324430043,95.6994160444737,6.59649563644559,105.034817481877
1618,95.2875619156844,95.0432156743533,-0.601760697956282,106.272592887845,96.0511959366797,6.7376973918104,105.012969071158
1619,95.6685779065805,95.3390054058166,-0.467172236999797,106.264952328894,96.5397031317158,6.90857396131823,104.978602919894
1620,96.106892337107,95.8883243834329,-0.310545320864429,106.185304025057,97.1268190467286,6.92581196359218,104.805201643859
1621,96.1532090091965,96.2206530119697,-0.274124727623158,106.092841011939,97.2879251282701,6.81921274186139,104.731918301587
1622,96.0479087226969,96.3399821060727,-0.277705874778995,106.037481535008,96.8873861045531,6.68433300017526,104.706423678538
1623,95.677515877758,96.2964180574542,-0.42697408682376,105.962978092955,96.4606389718427,6.51874377896985,104.703758186859
1624,95.133936130787,95.8310483476616,-0.657805386715125,105.951802773489,95.8846052788996,6.2329579601102,104.702308784986
1625,94.6961397803548,95.3167434688412,-0.905802661386014,105.99011762451,95.3076266965893,6.02131970387192,104.850802465701
1626,94.5798027630573,94.8499685404055,-1.2097478984827,106.133491640408,95.0928505481526,5.92148514693706,105.062783572321
1627,94.7069129461994,94.867635852308,-1.28502037446288,106.370464369182,95.3086245298257,5.94399587177404,105.234528290267
1628,95.3246760242589,95.6304692978666,-1.03380328328447,106.621771000886,96.0490631474061,6.15115703622213,105.45952071586
1629,96.1950007948645,96.1988795522923,-0.844448770135741,106.706485054817,97.0635437263744,6.44527267149727,105.56292704012
1630,96.7598629710638,96.7804209747119,-0.630450701742432,106.746756491156,97.707282966272,6.66586513797078,105.598200506634
1631,97.3454796061004,97.4135664014394,-0.413761559080947,106.756991106844,98.3936010907076,6.81832918802047,105.633301329955
1632,97.3042311079837,97.5980334782849,-0.364949729653687,106.768922156553,98.3904881934617,6.79804811391984,105.632378379277
1633,96.660555696059,97.3996778665244,-0.452687250885302,106.806388887152,97.8824192426077,6.62318974097423,105.673544543591
1634,96.4065649313789,94.4189318626693,1.32768165763897,110.493689354107,94.5530481809823,-1.10327506957637,107.164993516456
1635,95.0548619192435,94.325279562967,1.38792763489548,110.501323617511,94.6232447297947,-0.893195836028203,107.076094895798
1636,94.9167258791329,94.3262250901334,1.3749300662926,110.550833647587,94.5508772520944,-0.826925302126643,107.091043697316
1637,94.8988919735744,94.5748165383187,1.27734981350905,110.662276378052,94.5563311883352,-0.799879947849182,107.154399582015
1638,95.2327616231645,94.8619339574615,1.40013449149019,110.683569196332,94.6998573249153,-0.833856268683059,107.185382399401
1639,95.4909257318796,95.4768832673889,1.46274748189766,110.664252269757,95.2461437201466,-0.706234309571809,107.2369121562
1640,96.0441877017989,95.6512780758867,1.63441850033611,110.615996283952,95.5063131641158,-0.60736112005862,107.207088146684
1641,96.3351925659708,95.7641654856362,1.74125598910791,110.449973488825,95.896916658628,-0.47212776597157,107.04023184475
1642,96.6468009949798,95.7259597293868,1.78495437201763,110.359951728928,95.9095899728557,-0.418364516489715,106.976657910749
1643,96.5913238179581,95.5098475710325,1.78632658550711,110.133447089994,95.8214766444177,-0.342856291735437,106.732794974195
1644,96.3492003417996,95.0334923627451,1.66333052553541,109.952812643199,95.4856534498967,-0.373921525320196,106.555879971721
1645,95.8226671441554,94.4662157805412,1.40071227181825,109.752792722755,95.140916200569,-0.510828179160818,106.440979034254
1646,95.1249523766927,94.158024270406,1.20657463081224,109.673959727536,94.752469155666,-0.68148921837074,106.34379455128
1647,94.6632745512337,93.8976713297358,1.09428516077488,109.637378545603,94.164155912954,-0.956030860318,106.222796612737
1648,94.5788910612778,93.9733043832764,1.08716876091485,109.657088277985,94.0588354845889,-1.04834140416144,106.196973078731
1649,94.6635522758025,94.1961417101911,1.20475899803747,109.681459012429,94.0803936049199,-1.03135226299383,106.214565436346
1650,95.0335763640026,94.8653633157266,1.50694404400071,109.723823460977,94.5503519321474,-0.822879494628802,106.253324430043
1651,95.6994160444737,95.2875619156844,1.77343380217539,109.691220122064,95.0432156743533,-0.601760697956282,106.272592887845
1652,96.0511959366797,95.6685779065805,1.90961510865138,109.644952822167,95.3390054058166,-0.467172236999797,106.264952328894
1653,96.5397031317158,96.106892337107,1.86738268202344,109.55692230541,95.8883243834329,-0.310545320864429,106.185304025057
1654,97.1268190467286,96.1532090091965,1.88810822051555,109.503649231603,96.2206530119697,-0.274124727623158,106.092841011939
1655,97.2879251282701,96.0479087226969,1.66467736738225,109.445162374924,96.3399821060727,-0.277705874778995,106.037481535008
1656,96.8873861045531,95.677515877758,1.48905149471437,109.397278580383,96.2964180574542,-0.42697408682376,105.962978092955
1657,96.4606389718427,95.133936130787,1.2359361051224,109.411988607727,95.8310483476616,-0.657805386715125,105.951802773489
1658,95.8846052788996,94.6961397803548,0.99099339033701,109.494167883575,95.3167434688412,-0.905802661386014,105.99011762451
1659,95.3076266965893,94.5798027630573,0.86442631518546,109.661504218384,94.8499685404055,-1.2097478984827,106.133491640408
1660,95.0928505481526,94.7069129461994,0.889782871444437,109.821330086822,94.867635852308,-1.28502037446288,106.370464369182
1661,95.3086245298257,95.3246760242589,1.05877304980091,110.02088667547,95.6304692978666,-1.03380328328447,106.621771000886
1662,96.0490631474061,96.1950007948645,1.38841061799218,110.159418508192,96.1988795522923,-0.844448770135741,106.706485054817
1663,97.0635437263744,96.7598629710638,1.59186713419789,110.226723528127,96.7804209747119,-0.630450701742432,106.746756491156
1664,97.707282966272,97.3454796061004,1.76452093036742,110.288470034949,97.4135664014394,-0.413761559080947,106.756991106844
1665,98.3936010907076,97.3042311079837,1.77913374842243,110.321561795075,97.5980334782849,-0.364949729653687,106.768922156553
1666,98.3904881934617,96.660555696059,1.52471294658081,110.374240558494,97.3996778665244,-0.452687250885302,106.806388887152
1667,97.8824192426077,96.4065649313789,1.44146406787349,110.382362681313,94.4189318626693,1.32768165763897,110.493689354107
1668,94.5530481809823,95.0548619192435,6.37003357063507,105.739589296063,94.325279562967,1.38792763489548,110.501323617511
1669,94.6232447297947,94.9167258791329,6.38160962987837,105.733318593812,94.3262250901334,1.3749300662926,110.550833647587
1670,94.5508772520944,94.8988919735744,6.35327845732854,105.807665835232,94.5748165383187,1.27734981350905,110.662276378052
1671,94.5563311883352,95.2327616231645,6.38103577028094,105.889350325466,94.8619339574615,1.40013449149019,110.683569196332
1672,94.6998573249153,95.4909257318796,6.43276085993034,105.981953696133,95.4768832673889,1.46274748189766,110.664252269757
1673,95.2461437201466,96.0441877017989,6.59726101497108,105.934603940372,95.6512780758867,1.63441850033611,110.615996283952
1674,95.5063131641158,96.3351925659708,6.67435688370599,105.963905342294,95.7641654856362,1.74125598910791,110.449973488825
1675,95.896916658628,96.6468009949798,6.80658320916446,105.821555644634,95.7259597293868,1.78495437201763,110.359951728928
1676,95.9095899728557,96.5913238179581,6.83357914268099,105.69988291183,95.5098475710325,1.78632658550711,110.133447089994
1677,95.8214766444177,96.3492003417996,6.84087968759551,105.503760976003,95.0334923627451,1.66333052553541,109.952812643199
1678,95.4856534498967,95.8226671441554,6.71392326636469,105.261848370471,94.4662157805412,1.40071227181825,109.752792722755
1679,95.140916200569,95.1249523766927,6.45573136832482,105.084664974686,94.158024270406,1.20657463081224,109.673959727536
1680,94.752469155666,94.6632745512337,6.1879239477547,104.927030422714,93.8976713297358,1.09428516077488,109.637378545603
1681,94.164155912954,94.5788910612778,6.11727998643429,104.883014877808,93.9733043832764,1.08716876091485,109.657088277985
1682,94.0588354845889,94.6635522758025,6.16918699658174,104.89856063417,94.1961417101911,1.20475899803747,109.681459012429
1683,94.0803936049199,95.0335763640026,6.36767664571745,105.031067103766,94.8653633157266,1.50694404400071,109.723823460977
1684,94.5503519321474,95.6994160444737,6.59649563644559,105.034817481877,95.2875619156844,1.77343380217539,109.691220122064
1685,95.0432156743533,96.0511959366797,6.7376973918104,105.012969071158,95.6685779065805,1.90961510865138,109.644952822167
1686,95.3390054058166,96.5397031317158,6.90857396131823,104.978602919894,96.106892337107,1.86738268202344,109.55692230541
1687,95.8883243834329,97.1268190467286,6.92581196359218,104.805201643859,96.1532090091965,1.88810822051555,109.503649231603
1688,96.2206530119697,97.2879251282701,6.81921274186139,104.731918301587,96.0479087226969,1.66467736738225,109.445162374924
1689,96.3399821060727,96.8873861045531,6.68433300017526,104.706423678538,95.677515877758,1.48905149471437,109.397278580383
1690,96.2964180574542,96.4606389718427,6.51874377896985,104.703758186859,95.133936130787,1.2359361051224,109.411988607727
1691,95.8310483476616,95.8846052788996,6.2329579601102,104.702308784986,94.6961397803548,0.99099339033701,109.494167883575
1692,95.3167434688412,95.3076266965893,6.02131970387192,104.850802465701,94.5798027630573,0.86442631518546,109.661504218384
1693,94.8499685404055,95.0928505481526,5.92148514693706,105.062783572321,94.7069129461994,0.889782871444437,109.821330086822
1694,94.867635852308,95.3086245298257,5.94399587177404,105.234528290267,95.3246760242589,1.05877304980091,110.02088667547
1695,95.6304692978666,96.0490631474061,6.15115703622213,105.45952071586,96.1950007948645,1.38841061799218,110.159418508192
1696,96.1988795522923,97.0635437263744,6.44527267149727,105.56292704012,96.7598629710638,1.59186713419789,110.226723528127
1697,96.7804209747119,97.707282966272,6.66586513797078,105.598200506634,97.3454796061004,1.76452093036742,110.288470034949
1698,97.4135664014394,98.3936010907076,6.81832918802047,105.633301329955,97.3042311079837,1.77913374842243,110.321561795075
1699,97.5980334782849,98.3904881934617,6.79804811391984,105.632378379277,96.660555696059,1.52471294658081,110.374240558494
1700,97.3996778665244,97.8824192426077,6.62318974097423,105.673544543591,96.4065649313789,1.44146406787349,110.382362681313
1701,94.4189318626693,94.5530481809823,-1.10327506957637,107.164993516456,95.0548619192435,6.37003357063507,105.739589296063
1702,94.325279562967,94.6232447297947,-0.893195836028203,107.076094895798,94.9167258791329,6.38160962987837,105.733318593812
1703,94.3262250901334,94.5508772520944,-0.826925302126643,107.091043697316,94.8988919735744,6.35327845732854,105.807665835232
1704,94.5748165383187,94.5563311883352,-0.799879947849182,107.154399582015,95.2327616231645,6.38103577028094,105.889350325466
1705,94.8619339574615,94.6998573249153,-0.833856268683059,107.185382399401,95.4909257318796,6.43276085993034,105.981953696133
1706,95.4768832673889,95.2461437201466,-0.706234309571809,107.2369121562,96.0441877017989,6.59726101497108,105.934603940372
1707,95.6512780758867,95.5063131641158,-0.60736112005862,107.207088146684,96.3351925659708,6.67435688370599,105.963905342294
1708,95.7641654856362,95.896916658628,-0.47212776597157,107.04023184475,96.6468009949798,6.80658320916446,105.821555644634
1709,95.7259597293868,95.9095899728557,-0.418364516489715,106.976657910749,96.5913238179581,6.83357914268099,105.69988291183
1710,95.5098475710325,95.8214766444177,-0.342856291735437,106.732794974195,96.3492003417996,6.84087968759551,105.503760976003
1711,95.0334923627451,95.4856534498967,-0.373921525320196,106.555879971721,95.8226671441554,6.71392326636469,105.261848370471
1712,94.4662157805412,95.140916200569,-0.510828179160818,106.440979034254,95.1249523766927,6.45573136832482,105.084664974686
1713,94.158024270406,94.752469155666,-0.68148921837074,106.34379455128,94.6632745512337,6.1879239477547,104.927030422714
1714,93.8976713297358,94.164155912954,-0.956030860318,106.222796612737,94.5788910612778,6.11727998643429,104.883014877808
1715,93.9733043832764,94.0588354845889,-1.04834140416144,106.196973078731,94.6635522758025,6.16918699658174,104.89856063417
1716,94.1961417101911,94.0803936049199,-1.03135226299383,106.214565436346,95.0335763640026,6.36767664571745,105.031067103766
1717,94.8653633157266,94.5503519321474,-0.822879494628802,106.253324430043,95.6994160444737,6.59649563644559,105.034817481877
1718,95.2875619156844,95.0432156743533,-0.601760697956282,106.272592887845,96.0511959366797,6.7376973918104,105.012969071158
1719,95.6685779065805,95.3390054058166,-0.467172236999797,106.264952328894,96.5397031317158,6.90857396131823,104.978602919894
1720,96.106892337107,95.8883243834329,-0.310545320864429,106.185304025057,97.1268190467286,6.92581196359218,104.805201643859
1721,96.1532090091965,96.2206530119697,-0.274124727623158,106.092841011939,97.2879251282701,6.81921274186139,104.731918301587
1722,96.0479087226969,96.3399821060727,-0.277705874778995,106.037481535008,96.8873861045531,6.68433300017526,104.706423678538
1723,95.677515877758,96.2964180574542,-0.42697408682376,105.962978092955,96.4606389718427,6.51874377896985,104.703758186859
1724,95.133936130787,95.8310483476616,-0.657805386715125,105.951802773489,95.8846052788996,6.2329579601102,104.702308784986
1725,94.6961397803548,95.3167434688412,-0.905802661386014,105.99011762451,95.3076266965893,6.02131970387192,104.850802465701
1726,94.5798027630573,94.8499685404055,-1.2097478984827,106.133491640408,95.0928505481526,5.92148514693706,105.062783572321
1727,94.7069129461994,94.867635852308,-1.28502037446288,106.370464369182,95.3086245298257,5.94399587177404,105.234528290267
1728,95.3246760242589,95.6304692978666,-1.03380328328447,106.621771000886,96.0490631474061,6.15115703622213,105.45952071586
1729,96.1950007948645,96.1988795522923,-0.844448770135741,106.706485054817,97.0635437263744,6.44527267149727,105.56292704012
1730,96.7598629710638,96.7804209747119,-0.630450701742432,106.746756491156,97.707282966272,6.66586513797078,105.598200506634
1731,97.3454796061004,97.4135664014394,-0.413761559080947,106.756991106844,98.3936010907076,6.81832918802047,105.633301329955
1732,97.3042311079837,97.5980334782849,-0.364949729653687,106.768922156553,98.3904881934617,6.79804811391984,105.632378379277
1733,96.660555696059,97.3996778665244,-0.452687250885302,106.806388887152,97.8824192426077,6.62318974097423,105.673544543591
1734,96.4065649313789,94.4189318626693,1.32768165763897,110.493689354107,94.5530481809823,-1.10327506957637,107.164993516456
1735,95.0548619192435,94.325279562967,1.38792763489548,110.501323617511,94.6232447297947,-0.893195836028203,107.076094895798
1736,94.9167258791329,94.3262250901334,1.3749300662926,110.550833647587,94.5508772520944,-0.826925302126643,107.091043697316
1737,94.8988919735744,94.5748165383187,1.27734981350905,110.662276378052,94.5563311883352,-0.799879947849182,107.154399582015
1738,95.2327616231645,94.8619339574615,1.40013449149019,110.683569196332,94.6998573249153,-0.833856268683059,107.185382399401
1739,95.4909257318796,95.4768832673889,1.46274748189766,110.664252269757,95.2461437201466,-0.706234309571809,107.2369121562
1740,96.0441877017989,95.6512780758867,1.63441850033611,110.615996283952,95.5063131641158,-0.60736112005862,107.207088146684
1741,96.3351925659708,95.7641654856362,1.74125598910791,110.449973488825,95.896916658628,-0.47212776597157,107.04023184475
1742,96.6468009949798,95.7259597293868,1.78495437201763,110.359951728928,95.9095899728557,-0.418364516489715,106.976657910749
1743,96.5913238179581,95.5098475710325,1.78632658550711,110.133447089994,95.8214766444177,-0.342856291735437,106.732794974195
1744,96.3492003417996,95.0334923627451,1.66333052553541,109.952812643199,95.4856534498967,-0.373921525320196,106.555879971721
1745,95.8226671441554,94.4662157805412,1.40071227181825,109.752792722755,95.140916200569,-0.510828179160818,106.440979034254
1746,95.1249523766927,94.158024270406,1.20657463081224,109.673959727536,94.752469155666,-0.68148921837074,106.34379455128
1747,94.6632745512337,93.8976713297358,1.09428516077488,109.637378545603,94.164155912954,-0.956030860318,106.222796612737
1748,94.5788910612778,93.9733043832764,1.08716876091485,109.657088277985,94.0588354845889,-1.04834140416144,106.196973078731
1749,94.6635522758025,94.1961417101911,1.20475899803747,109.681459012429,94.0803936049199,-1.03135226299383,106.214565436346
1750,95.0335763640026,94.8653633157266,1.50694404400071,109.723823460977,94.5503519321474,-0.822879494628802,106.253324430043
1751,95.6994160444737,95.2875619156844,1.77343380217539,109.691220122064,95.0432156743533,-0.601760697956282,106.272592887845
1752,96.0511959366797,95.6685779065805,1.90961510865138,109.644952822167,95.3390054058166,-0.467172236999797,106.264952328894
1753,96.5397031317158,96.106892337107,1.86738268202344,109.55692230541,95.8883243834329,-0.310545320864429,106.185304025057
1754,97.1268190467286,96.1532090091965,1.88810822051555,109.503649231603,96.2206530119697,-0.274124727623158,106.092841011939
1755,97.2879251282701,96.0479087226969,1.66467736738225,109.445162374924,96.3399821060727,-0.277705874778995,106.037481535008
1756,96.8873861045531,95.677515877758,1.48905149471437,109.397278580383,96.2964180574542,-0.42697408682376,105.962978092955
1757,96.4606389718427,95.133936130787,1.2359361051224,109.411988607727,95.8310483476616,-0.657805386715125,105.951802773489
1758,95.8846052788996,94.6961397803548,0.99099339033701,109.494167883575,95.3167434688412,-0.905802661386014,105.99011762451
1759,95.3076266965893,94.5798027630573,0.86442631518546,109.661504218384,94.8499685404055,-1.2097478984827,106.133491640408
1760,95.0928505481526,94.7069129461994,0.889782871444437,109.821330086822,94.867635852308,-1.28502037446288,106.370464369182
1761,95.3086245298257,95.3246760242589,1.05877304980091,110.02088667547,95.6304692978666,-1.03380328328447,106.621771000886
1762,96.0490631474061,96.1950007948645,1.38841061799218,110.159418508192,96.1988795522923,-0.844448770135741,106.706485054817
1763,97.0635437263744,96.7598629710638,1.59186713419789,110.226723528127,96.7804209747119,-0.630450701742432,106.746756491156
1764,97.707282966272,97.3454796061004,1.76452093036742,110.288470034949,97.4135664014394,-0.413761559080947,106.756991106844
1765,98.3936010907076,97.3042311079837,1.77913374842243,110.321561795075,97.5980334782849,-0.364949729653687,106.768922156553
1766,98.3904881934617,96.660555696059,1.52471294658081,110.374240558494,97.3996778665244,-0.452687250885302,106.806388887152
1767,97.8824192426077,96.4065649313789,1.44146406787349,110.382362681313,94.4189318626693,1.32768165763897,110.493689354107
1768,94.5530481809823,95.0548619192435,6.37003357063507,105.739589296063,94.325279562967,1.38792763489548,110.501323617511
1769,94.6232447297947,94.9167258791329,6.38160962987837,105.733318593812,94.3262250901334,1.3749300662926,110.550833647587
1770,94.5508772520944,94.8988919735744,6.35327845732854,105.807665835232,94.5748165383187,1.27734981350905,110.662276378052
1771,94.5563311883352,95.2327616231645,6.38103577028094,105.889350325466,94.8619339574615,1.40013449149019,110.683569196332
1772,94.6998573249153,95.4909257318796,6.43276085993034,105.981953696133,95.4768832673889,1.46274748189766,110.664252269757
1773,95.2461437201466,96.0441877017989,6.59726101497108,105.934603940372,95.6512780758867,1.63441850033611,110.615996283952
1774,95.5063131641158,96.3351925659708,6.67435688370599,105.963905342294,95.7641654856362,1.74125598910791,110.449973488825
1775,95.896916658628,96.6468009949798,6.80658320916446,105.821555644634,95.7259597293868,1.78495437201763,110.359951728928
1776,95.9095899728557,96.5913238179581,6.83357914268099,105.69988291183,95.5098475710325,1.78632658550711,110.133447089994
1777,95.8214766444177,96.3492003417996,6.84087968759551,105.503760976003,95.0334923627451,1.66333052553541,109.952812643199
1778,95.4856534498967,95.8226671441554,6.71392326636469,105.261848370471,94.4662157805412,1.40071227181825,109.752792722755
1779,95.140916200569,95.1249523766927,6.45573136832482,105.084664974686,94.158024270406,1.20657463081224,109.673959727536
1780,94.752469155666,94.6632745512337,6.1879239477547,104.927030422714,93.8976713297358,1.09428516077488,109.637378545603
1781,94.164155912954,94.5788910612778,6.11727998643429,104.883014877808,93.9733043832764,1.08716876091485,109.657088277985
1782,94.0588354845889,94.6635522758025,6.16918699658174,104.89856063417,94.1961417101911,1.20475899803747,109.681459012429
1783,94.0803936049199,95.0335763640026,6.36767664571745,105.031067103766,94.8653633157266,1.50694404400071,109.723823460977
