0.32184,0.47826,0.64304,-0.50418
0.14223,0.19342,-0.72877,0.64129
0.48121,0.55348,0.53246,-0.4226
0.3281,0.47174,0.64667,-0.50163
0.13585,0.19845,-0.7235,0.64708
0.48386,0.55116,0.53137,-0.42396
0.32199,0.47752,0.64001,-0.5086
0.13716,0.19658,-0.71756,0.65395
0.48853,0.54692,0.5347,-0.41989
0.31669,0.48458,0.63499,-0.51155
0.13639,0.19582,-0.71133,0.66111
0.49364,0.54282,0.52929,-0.42606
0.32597,0.47889,0.63459,-0.51156
0.13655,0.19453,-0.71105,0.66175
0.49252,0.54554,0.52736,-0.42627
0.33303,0.47597,0.63163,-0.5134
0.13311,0.1944,-0.70964,0.664
0.49706,0.54292,0.52485,-0.42744
0.33,0.47888,0.6289,-0.516
0.13294,0.19108,-0.70993,0.66469
0.49712,0.54551,0.52405,-0.42504
0.33607,0.47568,0.62836,-0.5157
0.13478,0.18596,-0.71028,0.6654
0.49832,0.54662,0.52106,-0.42587
0.33982,0.47415,0.6283,-0.51472
0.1339,0.18482,-0.71196,0.6641
0.49763,0.55011,0.5197,-0.42386
0.33801,0.47671,0.62659,-0.51564
0.13278,0.18018,-0.71316,0.66431
0.49854,0.55169,0.51781,-0.42306
0.33673,0.47947,0.62382,-0.51727
0.13167,0.17805,-0.71266,0.66564
0.49948,0.5528,0.51632,-0.42231
0.33823,0.47987,0.62379,-0.51596
0.13093,0.1763,-0.71469,0.66407
0.50061,0.55355,0.51726,-0.41882
0.3414,0.47861,0.62091,-0.51851
0.1292,0.17611,-0.71411,0.66509
0.50186,0.5527,0.517,-0.41878
0.3411,0.48207,0.61739,-0.5197
0.12846,0.17789,-0.71098,0.6681
0.50306,0.55145,0.51589,-0.42035
0.3393,0.48292,0.61912,-0.51804
0.12616,0.18043,-0.70775,0.67128
0.50479,0.54971,0.51447,-0.42229
0.33727,0.48529,0.6173,-0.51931
0.12541,0.1818,-0.70673,0.67212
0.50766,0.54661,0.51498,-0.42225
0.33973,0.48391,0.61725,-0.51905
0.12325,0.18473,-0.70494,0.6736
0.51028,0.54351,0.51616,-0.42164
0.34579,0.47861,0.61783,-0.51927
0.12356,0.18527,-0.70296,0.67547
0.51263,0.54063,0.51653,-0.42205
0.35004,0.47597,0.61575,-0.52132
0.12148,0.18786,-0.6993,0.67892
0.51551,0.53783,0.51423,-0.42491
0.35301,0.47315,0.6145,-0.52336
0.12186,0.18683,-0.69705,0.68144
0.51736,0.53622,0.51384,-0.42518
0.35123,0.4728,0.6159,-0.52322
0.12084,0.18647,-0.69549,0.68331
0.51882,0.53551,0.51354,-0.42465
0.34912,0.47496,0.61465,-0.52415
0.12073,0.18665,-0.69522,0.68356
0.51928,0.53521,0.51298,-0.42516
0.34715,0.47598,0.61409,-0.52519
0.12164,0.18626,-0.69524,0.68348
0.51874,0.53579,0.51345,-0.42452
0.35004,0.47485,0.61375,-0.52469
0.12147,0.18637,-0.6963,0.6824
0.51841,0.53589,0.51363,-0.42457
0.34966,0.47563,0.61384,-0.52414
0.11988,0.18723,-0.69681,0.68194
0.51786,0.53668,0.51386,-0.42396
0.34769,0.47673,0.61419,-0.52403
0.12149,0.18686,-0.69906,0.67944
0.51739,0.53708,0.5145,-0.42325
0.35014,0.47656,0.61456,-0.52211
0.11735,0.18865,-0.69807,0.68069
0.51788,0.53722,0.51301,-0.42428
0.34501,0.47725,0.60979,-0.53043
0.12377,0.18088,-0.70099,0.67866
0.51605,0.54062,0.51294,-0.42228
0.34804,0.47478,0.61748,-0.5217
0.12549,0.1778,-0.6991,0.6811
0.51446,0.54225,0.51186,-0.42343
0.35122,0.47285,0.61536,-0.52383
0.12513,0.18023,-0.69965,0.67996
0.51608,0.53968,0.51425,-0.42184
0.35204,0.47355,0.6107,-0.52808
0.12039,0.1855,-0.69766,0.68144
0.51645,0.53821,0.51361,-0.42404
0.34568,0.47612,0.61215,-0.52829
0.11789,0.18927,-0.69291,0.68568
0.5212,0.533,0.51326,-0.42523
0.34289,0.47678,0.61255,-0.52905
0.12088,0.18735,-0.69018,0.68844
0.52193,0.53189,0.51195,-0.4273
0.34616,0.47358,0.61122,-0.53132
0.12004,0.18861,-0.6905,0.68792
0.52252,0.5309,0.51277,-0.42682
0.35112,0.46846,0.6133,-0.53021
0.12336,0.18766,-0.6913,0.68678
0.52222,0.53012,0.51301,-0.42788
0.35185,0.46702,0.61427,-0.52988
0.123,0.18908,-0.68795,0.68982
0.52,0.53091,0.51493,-0.42729
0.34941,0.46812,0.61247,-0.53259
0.12046,0.19326,-0.68703,0.69002
0.52302,0.52699,0.51426,-0.42926
0.34827,0.46798,0.61169,-0.53435
0.11884,0.19489,-0.68699,0.68989
0.52456,0.52556,0.51405,-0.42939
0.35107,0.46405,0.61315,-0.53428
0.122,0.19105,-0.68792,0.68947
0.52282,0.52812,0.51401,-0.42842
0.3521,0.46266,0.61528,-0.53236
0.12353,0.18906,-0.68879,0.68888
0.52155,0.52895,0.51564,-0.42698
0.3508,0.46359,0.61476,-0.533
0.11972,0.19272,-0.68865,0.68868
0.52006,0.53091,0.51498,-0.42716
0.34759,0.46656,0.61276,-0.53481
0.11904,0.19231,-0.69104,0.68652
0.5218,0.52982,0.51424,-0.4273
0.34619,0.46853,0.61438,-0.53213
0.12325,0.18816,-0.68979,0.68818
0.51922,0.53223,0.51488,-0.42665
0.3498,0.46668,0.61404,-0.5318
0.12302,0.18845,-0.68875,0.68919
0.51839,0.53314,0.51492,-0.42648
0.35052,0.4663,0.61453,-0.53108
0.12001,0.19111,-0.69054,0.68719
0.51964,0.53251,0.51349,-0.42747
0.34823,0.46834,0.61533,-0.52986
0.12207,0.18966,-0.68856,0.68922
0.5207,0.53065,0.51488,-0.42683
0.35012,0.46638,0.61368,-0.53227
0.12076,0.19139,-0.6858,0.69171
0.52174,0.52867,0.51529,-0.42752
0.35074,0.46561,0.61456,-0.53152
0.12009,0.19366,-0.68506,0.69193
0.52451,0.52589,0.51252,-0.43086
0.35072,0.46563,0.61399,-0.53217
0.11948,0.19494,-0.68448,0.69225
0.52545,0.52432,0.51395,-0.42995
0.35141,0.4647,0.61297,-0.5337
0.12027,0.19381,-0.68458,0.69233
0.52381,0.52561,0.51473,-0.42943
0.35111,0.46495,0.61148,-0.53538
0.12131,0.19297,-0.68343,0.69352
0.52347,0.52608,0.51436,-0.42971
0.35005,0.46562,0.60936,-0.53791
0.12128,0.1938,-0.68445,0.69228
0.52582,0.52351,0.51317,-0.4314
0.35015,0.46574,0.60751,-0.53983
0.12151,0.19404,-0.68431,0.69231
0.52561,0.52348,0.51321,-0.43164
0.35063,0.46512,0.60682,-0.54083
0.12237,0.1942,-0.68327,0.69315
0.5238,0.52454,0.51319,-0.43258
0.35176,0.46421,0.60581,-0.542
0.12384,0.19317,-0.68125,0.69516
0.52561,0.52195,0.51303,-0.4337
0.35063,0.46507,0.60553,-0.54231
0.12566,0.19365,-0.67979,0.69613
0.52522,0.52151,0.51328,-0.43441
0.34995,0.46492,0.60485,-0.54364
0.12509,0.19593,-0.67762,0.69771
0.52785,0.51791,0.51217,-0.43684
0.35091,0.46409,0.60321,-0.54555
0.12412,0.19686,-0.67812,0.69713
0.5293,0.51636,0.51191,-0.43721
0.35252,0.46249,0.60195,-0.54726
0.12667,0.19505,-0.67541,0.6998
0.52749,0.51758,0.51232,-0.43748
0.35224,0.46313,0.60075,-0.54822
0.12707,0.19485,-0.67455,0.70062
0.52924,0.51555,0.5124,-0.43767
0.35229,0.46316,0.59973,-0.54926
0.12497,0.1973,-0.67406,0.70078
0.53055,0.51413,0.51217,-0.43802
0.35274,0.4634,0.59876,-0.54985
0.12546,0.19684,-0.67396,0.70092
0.52937,0.51519,0.51229,-0.43806
0.35356,0.46267,0.59831,-0.55042
0.1251,0.19709,-0.67381,0.70106
0.53029,0.51434,0.51253,-0.43768
0.35354,0.46342,0.59782,-0.55033
0.12624,0.19624,-0.67352,0.70137
0.53089,0.51368,0.51119,-0.43928
0.35251,0.46452,0.59667,-0.55131
0.12555,0.19697,-0.67292,0.70186
0.53032,0.51395,0.51251,-0.43811
0.35175,0.46526,0.59664,-0.55121
0.12498,0.19797,-0.67283,0.70177
0.53027,0.51395,0.51307,-0.43753
0.35242,0.46468,0.59656,-0.55135
0.12473,0.19848,-0.67312,0.7014
0.53129,0.51265,0.51309,-0.4378
0.35237,0.4647,0.59536,-0.55267
0.12436,0.19892,-0.67339,0.70108
0.53155,0.51227,0.51372,-0.43718
0.35142,0.46548,0.59466,-0.55337
0.1252,0.19817,-0.67415,0.70041
0.53091,0.51307,0.51343,-0.43735
0.35036,0.46635,0.59375,-0.55428
0.12714,0.19716,-0.67398,0.70051
0.53099,0.51231,0.51278,-0.43891
0.35013,0.46636,0.59323,-0.55498
0.12657,0.19875,-0.67321,0.70091
0.52993,0.51245,0.51495,-0.43749
0.34848,0.46743,0.59245,-0.55594
0.12493,0.20097,-0.67343,0.70035
0.52922,0.51279,0.51563,-0.43715
0.34951,0.46617,0.59253,-0.55626
0.12521,0.20101,-0.67279,0.7009
0.53033,0.51153,0.51549,-0.43745
0.35062,0.46497,0.59147,-0.5577
0.12729,0.19939,-0.67254,0.70124
0.53127,0.51026,0.51448,-0.43898
0.34916,0.46637,0.59132,-0.55761
0.12662,0.20049,-0.67151,0.70203
0.53115,0.51005,0.51501,-0.43875
0.34912,0.46651,0.59126,-0.55759
0.12532,0.20177,-0.67217,0.70127
0.53089,0.51028,0.51537,-0.43837
0.35085,0.46549,0.59086,-0.55777
0.12599,0.20017,-0.67256,0.70123
0.53083,0.51057,0.51571,-0.4377
0.35088,0.4651,0.5914,-0.55751
0.12673,0.19882,-0.67153,0.70246
0.53143,0.51055,0.51483,-0.43803
0.35085,0.46501,0.59182,-0.55715
0.12583,0.20065,-0.67315,0.70055
0.52941,0.51196,0.51654,-0.43682
0.35088,0.46493,0.59198,-0.55703
0.12456,0.20183,-0.67334,0.70026
0.53153,0.51011,0.51567,-0.43743
0.35003,0.46577,0.59231,-0.55651
0.12607,0.20027,-0.67358,0.70021
0.53089,0.51071,0.51539,-0.43784
0.35002,0.46584,0.59213,-0.55665
0.12694,0.19893,-0.6732,0.7008
0.52953,0.51263,0.51512,-0.43756
0.35107,0.465,0.59291,-0.55587
0.12712,0.19869,-0.67343,0.70061
0.52974,0.51263,0.51461,-0.43791
0.35235,0.46433,0.5932,-0.5553
0.12696,0.19909,-0.6737,0.70026
0.53161,0.51062,0.51441,-0.43822
0.35042,0.46621,0.59213,-0.55609
0.1266,0.19938,-0.67367,0.70028
0.53042,0.51135,0.51529,-0.43778
0.34903,0.46741,0.59175,-0.55637
0.12528,0.20085,-0.67321,0.70054
0.52964,0.51201,0.51631,-0.43675
0.34947,0.46745,0.59108,-0.55676
0.12597,0.19932,-0.67228,0.70175
0.53029,0.51197,0.51388,-0.43887
0.3509,0.46599,0.59084,-0.55735
0.12685,0.20002,-0.67235,0.70132
0.53117,0.50987,0.51805,-0.43534
0.35023,0.46654,0.59016,-0.55802
0.12517,0.20199,-0.67216,0.70124
0.53202,0.5092,0.51549,-0.43811
0.34902,0.46734,0.58936,-0.55896
0.12502,0.20281,-0.67242,0.70078
0.53202,0.50901,0.51487,-0.43906
0.34861,0.46794,0.58808,-0.56006
0.12782,0.20038,-0.67048,0.70283
0.53013,0.51005,0.51677,-0.4379
0.34874,0.46743,0.58829,-0.56019
0.1258,0.20251,-0.67027,0.70278
0.53065,0.50926,0.51714,-0.43776
0.3501,0.46627,0.58756,-0.56107
0.12432,0.2042,-0.67086,0.70199
0.53281,0.50717,0.51682,-0.43795
0.35005,0.46627,0.5868,-0.5619
0.12554,0.20237,-0.67041,0.70274
0.53184,0.50805,0.51631,-0.43869
0.35002,0.46616,0.58638,-0.56244
0.12756,0.20057,-0.66916,0.70407
0.53194,0.50797,0.51643,-0.43852
0.34926,0.4669,0.58558,-0.56312
0.12612,0.20229,-0.67039,0.70267
0.53244,0.50733,0.51653,-0.43855
0.34824,0.4681,0.58467,-0.56372
0.12492,0.20355,-0.6705,0.70241
0.5317,0.50817,0.51685,-0.4381
0.34889,0.46723,0.58542,-0.56325
0.12631,0.20219,-0.66939,0.70362
0.53193,0.50784,0.51696,-0.43807
0.35007,0.46624,0.58574,-0.56301
0.12616,0.20202,-0.66921,0.70387
0.53271,0.50709,0.51646,-0.43857
0.34955,0.46684,0.58543,-0.56315
0.12535,0.20318,-0.66947,0.70343
0.53194,0.50777,0.51685,-0.43826
0.34928,0.46705,0.5856,-0.56297
0.12509,0.20319,-0.6698,0.70316
0.53212,0.50784,0.51696,-0.43784
0.35002,0.46654,0.58574,-0.5628
0.1257,0.20234,-0.6699,0.70321
0.53247,0.50755,0.51678,-0.43795
0.34959,0.46666,0.58556,-0.56315
0.12566,0.20258,-0.66993,0.70311
0.53224,0.50769,0.51688,-0.43796
0.34899,0.46711,0.58538,-0.56334
0.12574,0.20276,-0.67037,0.70263
0.53203,0.50792,0.51685,-0.43798
0.34915,0.46695,0.58565,-0.56308
0.12569,0.2023,-0.67037,0.70277
0.53235,0.50781,0.51662,-0.43799
0.34954,0.46665,0.58578,-0.56297
0.12613,0.20197,-0.67006,0.70308
0.53218,0.50796,0.5166,-0.43806
0.34942,0.46687,0.58571,-0.56292
0.12595,0.20216,-0.66999,0.70312
0.53202,0.5079,0.51679,-0.43809
0.34902,0.46723,0.58566,-0.56293
0.12508,0.20309,-0.66995,0.70305
0.53213,0.50784,0.51691,-0.43787
0.34909,0.46714,0.58553,-0.56309
0.12562,0.20242,-0.6699,0.70319
0.53232,0.50755,0.51677,-0.43816
0.3497,0.46668,0.58555,-0.56308
0.1259,0.20222,-0.66977,0.70332
0.53215,0.508,0.51679,-0.43781
0.34957,0.46672,0.58548,-0.5632
0.12591,0.20244,-0.66984,0.70319
0.53204,0.5079,0.51682,-0.43802
0.349,0.46727,0.58545,-0.56313
0.12567,0.2026,-0.66978,0.70324
0.53243,0.50756,0.51662,-0.43819
0.34912,0.46706,0.58548,-0.56318
0.12585,0.20244,-0.66968,0.70336
0.53219,0.50767,0.51686,-0.43806
0.34955,0.46674,0.58541,-0.56326
0.12604,0.20252,-0.66972,0.70326
0.53229,0.50758,0.51673,-0.43819
0.34916,0.467,0.58554,-0.56316
0.12543,0.20289,-0.66977,0.70322
0.53233,0.50738,0.5171,-0.43795
0.3493,0.46676,0.58554,-0.56327
0.12556,0.20268,-0.66961,0.7034
0.53207,0.50768,0.51699,-0.43805
0.34958,0.46642,0.58557,-0.56335
0.12545,0.203,-0.66963,0.70331
0.53228,0.50745,0.51698,-0.43807
0.34933,0.46656,0.58557,-0.56338
0.1259,0.20236,-0.66966,0.70339
0.53233,0.50744,0.51693,-0.43808
0.34924,0.46666,0.58573,-0.56319
0.12522,0.20291,-0.67013,0.7029
0.5324,0.50754,0.51702,-0.43777
0.34944,0.46651,0.58555,-0.56337
0.12652,0.20155,-0.67024,0.70296
0.53316,0.50696,0.51545,-0.43936
0.34944,0.46665,0.58546,-0.56335
0.12736,0.20098,-0.67192,0.70137
0.53317,0.50696,0.51517,-0.43967
0.34892,0.46723,0.58551,-0.56313
0.12767,0.20018,-0.67175,0.70169
0.52819,0.51141,0.51765,-0.43762
0.34944,0.4668,0.58679,-0.56185
0.1259,0.20313,-0.66806,0.70468
0.52957,0.50975,0.51757,-0.43798
0.35007,0.46626,0.58606,-0.56267
0.12508,0.20383,-0.66871,0.70401
0.53412,0.50525,0.51625,-0.43923
0.34902,0.46692,0.58536,-0.56349
0.12575,0.20321,-0.66998,0.70287
0.53357,0.50575,0.51705,-0.43838
0.3491,0.46644,0.58593,-0.56325
0.12473,0.20389,-0.66922,0.70357
0.5314,0.50816,0.51765,-0.43752
0.35133,0.46429,0.58641,-0.56314
0.12406,0.20265,-0.67236,0.70105
0.53801,0.5024,0.51462,-0.43966
0.35147,0.46394,0.58686,-0.56286
0.12287,0.1998,-0.6854,0.68936
0.54301,0.49898,0.50948,-0.44338
0.35114,0.46372,0.588,-0.56207
0.12681,0.1929,-0.69369,0.68227
0.52589,0.5155,0.51465,-0.43913
0.34513,0.4703,0.58853,-0.55977
0.14712,0.18321,-0.69696,0.67752
0.50211,0.53823,0.52263,-0.43018
0.34194,0.47331,0.59228,-0.55521
0.13827,0.18833,-0.67974,0.69525
0.49465,0.54459,0.52732,-0.42506
0.34294,0.47273,0.59967,-0.54709
0.12803,0.20028,-0.68663,0.68705
0.50194,0.53919,0.5248,-0.42652
0.34043,0.47413,0.59736,-0.54997
0.1183,0.20732,-0.68074,0.69255
0.52303,0.52039,0.5193,-0.43122
0.33687,0.47648,0.59454,-0.55318
0.11892,0.20507,-0.66933,0.70413
0.53895,0.5049,0.51721,-0.43256
0.34041,0.47534,0.5875,-0.55948
0.11749,0.20569,-0.66208,0.71101
0.54151,0.5008,0.51647,-0.435
0.34471,0.47612,0.58076,-0.56321
0.11397,0.21184,-0.65591,0.71549
0.53287,0.5054,0.52002,-0.43611
0.35115,0.46857,0.57626,-0.57014
0.11943,0.2103,-0.64629,0.72375
0.53493,0.50429,0.51506,-0.44075
0.35517,0.4642,0.57227,-0.57522
0.12105,0.20967,-0.64472,0.72506
0.55495,0.48421,0.5063,-0.44859
0.35935,0.45863,0.57499,-0.57438
0.12202,0.2091,-0.64141,0.728
0.56531,0.47246,0.50434,-0.45038
0.35676,0.45966,0.56974,-0.58037
0.1251,0.20562,-0.64448,0.72575
0.55237,0.48485,0.51184,-0.44477
0.35741,0.45896,0.56846,-0.58178
0.11978,0.21072,-0.64405,0.72557
0.54646,0.48989,0.51647,-0.44119
0.35906,0.45811,0.57016,-0.57977
0.11441,0.21839,-0.64713,0.72141
0.54475,0.49278,0.51597,-0.44067
0.36354,0.4551,0.57308,-0.57646
0.11785,0.21129,-0.64733,0.7228
0.55698,0.48052,0.51327,-0.44208
0.3667,0.45253,0.57411,-0.57545
0.11807,0.20985,-0.64682,0.72363
0.55461,0.4846,0.51174,-0.44237
0.36007,0.45904,0.57421,-0.57438
0.11643,0.21285,-0.65489,0.71572
0.54928,0.49016,0.51361,-0.44073
0.35133,0.46725,0.57455,-0.57284
0.11654,0.21112,-0.65667,0.71459
0.54628,0.49475,0.51205,-0.44113
0.343,0.47379,0.57403,-0.57303
0.12271,0.20454,-0.6568,0.71535
0.54431,0.49656,0.51318,-0.44023
0.34474,0.47327,0.57092,-0.57552
0.12619,0.20132,-0.65579,0.71658
0.54322,0.49706,0.51434,-0.43967
0.34788,0.47106,0.57001,-0.57634
0.11853,0.20967,-0.65715,0.71424
0.54526,0.49514,0.51367,-0.44008
0.35097,0.46714,0.57484,-0.57285
0.1187,0.21,-0.65919,0.71224
0.54432,0.49534,0.51583,-0.4385
0.35323,0.46456,0.57507,-0.57333
0.11995,0.20806,-0.65841,0.71332
0.54641,0.49372,0.51453,-0.43925
0.34995,0.46762,0.57295,-0.57498
0.11863,0.20924,-0.65783,0.71373
0.54609,0.49392,0.5143,-0.43969
0.34643,0.47084,0.57363,-0.5738
0.12019,0.20831,-0.65787,0.7137
0.54311,0.49633,0.51557,-0.43918
0.3468,0.4709,0.57351,-0.57365
0.12014,0.20887,-0.65783,0.71358
0.54245,0.49697,0.51524,-0.43965
0.34939,0.46859,0.57256,-0.57491
0.12089,0.2085,-0.65928,0.71223
0.54332,0.4961,0.51541,-0.43937
0.34854,0.46897,0.5748,-0.57288
0.12101,0.20835,-0.6588,0.71269
0.54341,0.49576,0.51525,-0.43983
0.348,0.46931,0.57394,-0.57379
0.12057,0.20969,-0.65818,0.71295
0.54349,0.49511,0.51556,-0.4401
0.34815,0.46893,0.57314,-0.57481
0.12016,0.21004,-0.65718,0.71383
0.54349,0.49499,0.51566,-0.44012
0.34844,0.4684,0.57366,-0.57455
0.11932,0.21085,-0.65598,0.71484
0.54305,0.49525,0.51664,-0.4392
0.34947,0.46731,0.57384,-0.57463
0.11936,0.21027,-0.65435,0.71649
0.54292,0.49569,0.5158,-0.43987
0.35032,0.46663,0.5731,-0.57541
0.11905,0.21031,-0.65403,0.71683
0.5452,0.49383,0.51517,-0.43988
0.35047,0.46677,0.57317,-0.57512
0.11787,0.21084,-0.65357,0.71729
0.54841,0.49074,0.5143,-0.44036
0.35133,0.46668,0.57334,-0.57451
0.11793,0.21082,-0.6546,0.71635
0.54546,0.49356,0.51561,-0.43935
0.35149,0.46645,0.57361,-0.57433
0.11828,0.21032,-0.65496,0.71611
0.54338,0.49578,0.51599,-0.43898
0.35113,0.46669,0.57363,-0.57433
0.11887,0.21012,-0.65465,0.71635
0.546,0.4931,0.51515,-0.43971
0.35123,0.46619,0.57334,-0.57496
0.11891,0.21005,-0.65511,0.71594
0.54718,0.49184,0.51459,-0.44033
0.35122,0.46626,0.5729,-0.57535
0.11864,0.21042,-0.65504,0.71594
0.54612,0.49304,0.51466,-0.44021
0.35097,0.46646,0.57313,-0.57512
0.11902,0.20973,-0.65533,0.71582
0.54553,0.49364,0.51494,-0.43994
0.35087,0.46658,0.57341,-0.5748
0.11889,0.20959,-0.65606,0.7152
0.54552,0.49382,0.51485,-0.43985
0.35067,0.46704,0.57347,-0.57449
0.11862,0.2097,-0.6564,0.7149
0.54525,0.49425,0.51469,-0.43991
0.34946,0.46816,0.57342,-0.57436
0.11907,0.20931,-0.65668,0.71469
0.54475,0.49479,0.51485,-0.43973
0.34859,0.4688,0.57333,-0.57445
0.11909,0.20921,-0.6568,0.71461
0.54441,0.49502,0.51506,-0.43965
0.34916,0.46823,0.57326,-0.57465
0.11898,0.20984,-0.65668,0.71455
0.54463,0.4946,0.51501,-0.4399
0.34969,0.4675,0.57368,-0.57451
0.11887,0.21001,-0.65651,0.71467
0.54459,0.49448,0.51502,-0.44008
0.34964,0.46763,0.57373,-0.57438
0.11893,0.20999,-0.65638,0.71479
0.54452,0.49456,0.51509,-0.43999
0.3494,0.46787,0.57334,-0.57472
0.11861,0.21011,-0.6562,0.71497
0.54441,0.49477,0.51511,-0.43986
0.34986,0.46757,0.5737,-0.57432
0.11876,0.21027,-0.65612,0.71497
0.54447,0.4947,0.51519,-0.43978
0.34965,0.46777,0.57377,-0.57421
0.11876,0.2103,-0.65606,0.71502
0.54439,0.49482,0.51521,-0.43972
0.34924,0.46809,0.5734,-0.57457
0.11855,0.21019,-0.65593,0.71521
0.54453,0.49478,0.51514,-0.43966
0.34968,0.46767,0.57358,-0.57447
0.11853,0.21025,-0.65551,0.71558
0.54485,0.49444,0.5151,-0.4397
0.35027,0.46718,0.57349,-0.5746
0.11847,0.21026,-0.65541,0.71567
0.54535,0.49374,0.51507,-0.4399
0.35075,0.46685,0.57308,-0.57498
0.11823,0.21062,-0.6552,0.7158
0.54538,0.4937,0.51514,-0.43982
0.35091,0.46682,0.57323,-0.57476
0.11834,0.21034,-0.65537,0.71571
0.54536,0.494,0.51521,-0.43944
0.35043,0.46711,0.57349,-0.57455
0.11826,0.21025,-0.65544,0.71569
0.5452,0.49398,0.51527,-0.43958
0.35062,0.46698,0.5734,-0.57464
0.1182,0.21035,-0.65552,0.71559
0.54538,0.49391,0.5152,-0.43953
0.35075,0.4669,0.57338,-0.57464
0.11822,0.21017,-0.65558,0.71559
0.54552,0.49381,0.51512,-0.43955
0.35058,0.46699,0.57345,-0.57459
0.11839,0.21023,-0.65557,0.71555
0.54532,0.4939,0.51514,-0.43967
0.35065,0.46687,0.57311,-0.575
0.11833,0.21038,-0.65568,0.71541
0.54524,0.4939,0.51512,-0.4398
0.35057,0.4668,0.57346,-0.57476
0.11849,0.2104,-0.6557,0.71536
0.54524,0.49401,0.51492,-0.43991
0.35031,0.46703,0.5734,-0.57478
0.11865,0.21012,-0.65587,0.71527
0.54495,0.49418,0.51506,-0.43992
0.34976,0.46756,0.57337,-0.57472
0.11853,0.21,-0.65601,0.71519
0.54472,0.49462,0.5149,-0.43989
0.3493,0.46794,0.57345,-0.57461
0.11876,0.20991,-0.65605,0.71515
0.54461,0.49471,0.51499,-0.43983
0.3495,0.4678,0.57323,-0.57482
0.11864,0.21002,-0.65613,0.71506
0.54465,0.49472,0.51493,-0.43983
0.34966,0.46777,0.57319,-0.57479
0.11849,0.2101,-0.65609,0.7151
0.54472,0.49457,0.51491,-0.43994
0.34951,0.46788,0.57347,-0.57451
0.11841,0.21042,-0.65596,0.71514
0.54461,0.49462,0.51511,-0.4398
0.34977,0.46765,0.57343,-0.57457
0.11823,0.21038,-0.65588,0.71525
0.54466,0.49463,0.5152,-0.43961
0.35007,0.4674,0.57348,-0.57455
0.1184,0.21044,-0.65582,0.71526
0.54493,0.4943,0.51508,-0.43978
0.34985,0.46749,0.57344,-0.57465
0.11835,0.21035,-0.65579,0.71532
0.54492,0.49448,0.51502,-0.43967
0.34985,0.46754,0.57335,-0.57469
0.11831,0.21029,-0.65574,0.71539
0.54491,0.49441,0.51517,-0.43959
0.35008,0.46741,0.5734,-0.57461
0.11833,0.21029,-0.65555,0.71556
0.54503,0.4943,0.51511,-0.43962
0.35023,0.4674,0.57343,-0.5745
0.11816,0.21052,-0.65544,0.71562
0.54518,0.49409,0.51518,-0.4396
0.35029,0.46725,0.57333,-0.57469
0.11813,0.21029,-0.65545,0.71569
0.54535,0.49394,0.51517,-0.43956
0.35037,0.46723,0.57337,-0.57461
0.11808,0.21027,-0.65531,0.71583
0.54523,0.49412,0.51509,-0.4396
0.3505,0.46693,0.57343,-0.57471
0.11826,0.21026,-0.65536,0.71576
0.5452,0.49408,0.51511,-0.43966
0.35032,0.4672,0.57337,-0.57467
0.11828,0.21011,-0.65545,0.71571
0.54526,0.49408,0.51499,-0.43973
0.35015,0.46747,0.57336,-0.57456
0.11821,0.21037,-0.65564,0.71548
0.54512,0.49417,0.51507,-0.43971
0.35018,0.46739,0.57347,-0.5745
0.11821,0.2103,-0.65569,0.71546
0.54494,0.49432,0.51519,-0.43961
0.3502,0.46741,0.5734,-0.57454
0.11817,0.21026,-0.65557,0.71558
0.54488,0.49422,0.51514,-0.43987
0.35004,0.46731,0.57343,-0.57469
0.11815,0.21031,-0.65584,0.71532
0.54482,0.4944,0.51515,-0.43973
0.34969,0.46759,0.57363,-0.57448
0.1182,0.21035,-0.65565,0.71548
0.54468,0.49442,0.51514,-0.43989
0.35002,0.46742,0.57317,-0.57488
0.11843,0.21014,-0.65583,0.71533
0.5448,0.49434,0.51505,-0.43994
0.34977,0.4675,0.57347,-0.57466
0.11826,0.21026,-0.65609,0.71509
0.54458,0.4947,0.51519,-0.43965
0.34945,0.46776,0.57363,-0.57448
0.11822,0.21042,-0.65581,0.71531
0.54469,0.49466,0.51518,-0.43956
0.34965,0.46755,0.57331,-0.57485
0.11837,0.21029,-0.6557,0.71542
0.54499,0.4943,0.51509,-0.4397
0.34997,0.46743,0.57348,-0.57459
0.11823,0.21029,-0.65564,0.7155
0.545,0.49429,0.51514,-0.43964
0.34982,0.46756,0.57341,-0.57464
0.11823,0.21039,-0.65568,0.71543
0.54489,0.49467,0.51501,-0.43951
0.34989,0.4676,0.57324,-0.57473
0.11823,0.21025,-0.65574,0.71542
0.54482,0.49437,0.51523,-0.43968
0.35006,0.46743,0.5735,-0.57451
0.11813,0.21045,-0.65575,0.71537
0.54514,0.49416,0.51513,-0.43963
0.35011,0.46738,0.57345,-0.57457
0.11806,0.21054,-0.65554,0.71554
0.54526,0.49413,0.51523,-0.43939
0.35019,0.46723,0.57328,-0.57482
0.11813,0.21051,-0.65532,0.71574
0.54517,0.49402,0.5152,-0.43966
0.35042,0.46719,0.57316,-0.57483
0.11824,0.2104,-0.65539,0.71569
0.54506,0.49419,0.51526,-0.43954
0.3504,0.46717,0.57345,-0.57456
0.11825,0.21043,-0.65544,0.71564
0.54506,0.49428,0.51517,-0.43954
0.35017,0.46737,0.57341,-0.57459
