0.03062,0.0044,0.59246,-0.805
0.12504,0.07974,0.77357,-0.61611
0.1828,0.13632,0.6727,-0.7039
0.0304,0.00442,0.59244,-0.80503
0.12507,0.07983,0.77292,-0.61691
0.18284,0.13627,0.6731,-0.70352
0.03066,0.00423,0.59248,-0.80499
0.12529,0.07977,0.77227,-0.61769
0.18298,0.1362,0.67324,-0.70336
0.03062,0.00439,0.59258,-0.80492
0.12529,0.07977,0.77255,-0.61734
0.18323,0.13627,0.67291,-0.7036
0.03058,0.00461,0.59259,-0.80491
0.12486,0.07973,0.77325,-0.61655
0.18282,0.13645,0.67306,-0.70353
0.03063,0.00452,0.59258,-0.80491
0.12509,0.07959,0.77352,-0.61618
0.18293,0.13647,0.67306,-0.70349
0.03069,0.00443,0.59266,-0.80485
0.12494,0.0798,0.77322,-0.61657
0.1827,0.13638,0.67317,-0.70346
0.03048,0.00454,0.59267,-0.80486
0.12485,0.08001,0.77299,-0.61685
0.18285,0.13645,0.67297,-0.70361
0.03067,0.00452,0.59271,-0.80482
0.12533,0.07961,0.77382,-0.61576
0.18275,0.13682,0.6728,-0.70372
0.03064,0.00451,0.59276,-0.80478
0.1249,0.07989,0.77295,-0.6169
0.18253,0.13636,0.67189,-0.70474
0.03041,0.00446,0.59261,-0.8049
0.12458,0.08014,0.77173,-0.61846
0.18245,0.13648,0.67305,-0.70363
0.03053,0.00421,0.59286,-0.80472
0.12514,0.07915,0.77337,-0.61642
0.18278,0.1363,0.67458,-0.7021
0.03052,0.00455,0.5927,-0.80483
0.12481,0.07958,0.77427,-0.61531
0.18296,0.13624,0.67193,-0.70461
0.03073,0.00444,0.59282,-0.80473
0.12526,0.07923,0.77415,-0.61541
0.18323,0.13599,0.67303,-0.70353
0.03079,0.00457,0.59286,-0.8047
0.12538,0.07983,0.77311,-0.61661
0.18341,0.13637,0.6729,-0.70354
0.03086,0.00449,0.59322,-0.80444
0.12497,0.07947,0.77292,-0.61697
0.18287,0.13679,0.67302,-0.70348
0.03064,0.00463,0.59268,-0.80484
0.12453,0.08016,0.77236,-0.61768
0.18267,0.13625,0.673,-0.70366
0.03046,0.00461,0.59274,-0.80481
0.1249,0.07961,0.77216,-0.61792
0.18252,0.13624,0.67246,-0.70421
0.03037,0.00486,0.5928,-0.80476
0.12467,0.07974,0.77238,-0.61768
0.18254,0.13639,0.67279,-0.70387
0.03075,0.0045,0.593,-0.8046
0.12463,0.07961,0.77275,-0.61724
0.18249,0.13635,0.67251,-0.70415
0.0308,0.00442,0.59287,-0.8047
0.12513,0.07947,0.77279,-0.61711
0.18278,0.13626,0.67271,-0.70391
0.03086,0.00458,0.59279,-0.80475
0.12498,0.07947,0.77288,-0.61703
0.18266,0.13631,0.67308,-0.70358
0.03068,0.00464,0.59296,-0.80463
0.12478,0.07993,0.7726,-0.61735
0.18266,0.13643,0.6725,-0.70411
0.03066,0.00451,0.593,-0.80461
0.125,0.07981,0.77253,-0.61741
0.18285,0.13627,0.6732,-0.70342
0.03091,0.00465,0.5931,-0.80452
0.12494,0.0798,0.7731,-0.61671
0.18293,0.13608,0.67341,-0.70323
0.03081,0.00461,0.59306,-0.80456
0.12517,0.07962,0.77384,-0.61576
0.1829,0.13629,0.67298,-0.70361
0.03086,0.0048,0.59301,-0.80459
0.12542,0.07941,0.7738,-0.61579
0.18324,0.13629,0.67308,-0.70343
0.03107,0.00473,0.59301,-0.80458
0.12535,0.07942,0.77347,-0.61622
0.18304,0.13644,0.67274,-0.70377
0.03092,0.005,0.59308,-0.80453
0.1251,0.07988,0.77254,-0.61737
0.18289,0.13671,0.67298,-0.70353
0.03072,0.0048,0.59296,-0.80463
0.12475,0.07978,0.77245,-0.61758
0.18272,0.13635,0.67295,-0.70368
0.03051,0.00501,0.59296,-0.80464
0.12472,0.08,0.77263,-0.61732
0.18272,0.13638,0.67299,-0.70363
0.03071,0.00501,0.59301,-0.8046
0.12478,0.07962,0.77332,-0.6165
0.18248,0.13656,0.67302,-0.70363
0.03084,0.00491,0.59313,-0.8045
0.1248,0.07952,0.77363,-0.61611
0.18287,0.13632,0.67269,-0.70389
0.03097,0.00496,0.5931,-0.80452
0.12514,0.07951,0.77336,-0.61638
0.18305,0.13634,0.67259,-0.70393
0.03114,0.00486,0.59313,-0.80449
0.12516,0.07955,0.7725,-0.61745
0.18296,0.13625,0.673,-0.70359
0.03083,0.00492,0.5931,-0.80452
0.12483,0.07964,0.77223,-0.61785
0.18267,0.13629,0.67286,-0.70379
0.03069,0.00494,0.59319,-0.80446
0.12468,0.07979,0.77245,-0.61758
0.18264,0.1364,0.67287,-0.70376
0.03058,0.00511,0.59311,-0.80452
0.12475,0.07976,0.77296,-0.61693
0.18268,0.13644,0.67291,-0.70371
0.03067,0.00509,0.59315,-0.80449
0.12467,0.07962,0.77327,-0.61658
0.18231,0.13641,0.67276,-0.70395
0.03091,0.00517,0.59319,-0.80445
0.12469,0.07983,0.77318,-0.61666
0.18245,0.13646,0.6728,-0.70387
0.03096,0.00507,0.59319,-0.80445
0.12479,0.07965,0.77283,-0.6171
0.18269,0.1365,0.67283,-0.70377
0.03085,0.00513,0.59311,-0.80452
0.12469,0.07982,0.7727,-0.61727
0.18262,0.13647,0.67286,-0.70376
0.03085,0.00511,0.59304,-0.80457
0.12482,0.07967,0.77284,-0.61708
0.1826,0.13651,0.67303,-0.7036
0.0307,0.00513,0.59324,-0.80443
0.12484,0.07961,0.77347,-0.6163
0.18269,0.13644,0.67291,-0.70371
0.03088,0.00508,0.59307,-0.80454
0.12493,0.07951,0.77378,-0.6159
0.18278,0.13648,0.673,-0.70359
0.03086,0.00516,0.59302,-0.80458
0.12511,0.07944,0.77383,-0.61581
0.18265,0.13645,0.67299,-0.70364
0.03089,0.00493,0.59323,-0.80443
0.12493,0.07955,0.77355,-0.61618
0.18273,0.13629,0.67279,-0.70383
0.0309,0.0052,0.59307,-0.80454
0.12499,0.07961,0.77284,-0.61705
0.18273,0.13642,0.67288,-0.70373
0.03078,0.0052,0.59319,-0.80446
0.12506,0.07959,0.77278,-0.61712
0.18279,0.13641,0.67305,-0.70355
0.0308,0.00528,0.59311,-0.80451
0.12477,0.07991,0.77321,-0.61659
0.18258,0.13646,0.67296,-0.70368
0.03094,0.00528,0.59324,-0.80441
0.12474,0.07965,0.7735,-0.61628
0.18264,0.13641,0.67286,-0.70377
0.03099,0.00532,0.59316,-0.80447
0.12478,0.07963,0.77351,-0.61626
0.18262,0.13642,0.67282,-0.70381
0.03102,0.00512,0.59322,-0.80443
0.12484,0.07971,0.77294,-0.61695
0.18276,0.13648,0.67266,-0.70392
0.03099,0.00517,0.59322,-0.80443
0.12487,0.07963,0.77274,-0.6172
0.18282,0.1364,0.67278,-0.7038
0.03093,0.00537,0.59325,-0.80441
0.12485,0.07965,0.77255,-0.61745
0.18274,0.13632,0.67283,-0.70379
0.03098,0.00522,0.59325,-0.80441
0.12486,0.07963,0.7727,-0.61726
0.18277,0.13628,0.6729,-0.70373
0.0311,0.00532,0.59329,-0.80437
0.12476,0.0796,0.77325,-0.61659
0.18276,0.13605,0.67289,-0.70378
0.03111,0.0053,0.59338,-0.8043
0.12509,0.07928,0.77345,-0.61632
0.18297,0.13604,0.67312,-0.70351
0.031,0.00536,0.59333,-0.80434
0.12461,0.08002,0.77329,-0.61651
0.18245,0.13647,0.67252,-0.70414
0.03115,0.00534,0.59324,-0.8044
0.12515,0.07888,0.77293,-0.617
0.18241,0.13649,0.67296,-0.70372
0.03113,0.00561,0.59317,-0.80445
0.1245,0.08036,0.77233,-0.61769
0.18273,0.13648,0.67233,-0.70424
0.03114,0.00535,0.59331,-0.80435
0.1245,0.07942,0.77267,-0.61739
0.18215,0.13691,0.67299,-0.70368
0.03087,0.00591,0.59313,-0.80449
0.12477,0.08006,0.7723,-0.61772
0.18264,0.13628,0.67249,-0.70415
0.03139,0.00532,0.59344,-0.80425
0.12559,0.0789,0.77281,-0.61707
0.18297,0.13637,0.67355,-0.70303
0.03114,0.00568,0.59336,-0.80432
0.12475,0.07984,0.77408,-0.61552
0.18203,0.13721,0.67252,-0.7041
0.03111,0.00563,0.59327,-0.80438
0.12494,0.07913,0.77411,-0.61553
0.18249,0.13648,0.67293,-0.70373
0.03117,0.00556,0.59337,-0.80431
0.12475,0.07982,0.77319,-0.61663
0.1829,0.13615,0.6727,-0.70391
0.03064,0.00601,0.59319,-0.80446
0.12478,0.07917,0.77282,-0.61718
0.1824,0.13643,0.67318,-0.70352
0.03071,0.00572,0.59313,-0.8045
0.12379,0.0804,0.77349,-0.61638
0.18194,0.13656,0.67272,-0.70406
0.03026,0.00631,0.59299,-0.80461
0.1243,0.07914,0.77462,-0.61503
0.18188,0.13664,0.67309,-0.70371
0.03004,0.00636,0.59387,-0.80397
0.12372,0.07982,0.7754,-0.61406
0.18126,0.13705,0.67213,-0.7047
0.02996,0.00636,0.59437,-0.80361
0.1234,0.08002,0.77539,-0.61411
0.18051,0.138,0.67152,-0.70529
0.02984,0.00665,0.59447,-0.80354
0.12244,0.08195,0.77346,-0.61648
0.18042,0.13814,0.67068,-0.70609
0.02855,0.00757,0.59401,-0.80392
0.12161,0.08309,0.7707,-0.61995
0.17899,0.13912,0.67175,-0.70524
0.0274,0.00764,0.5945,-0.80359
0.12152,0.0818,0.76851,-0.62284
0.17882,0.13816,0.67532,-0.70205
0.02685,0.00717,0.59559,-0.80281
0.1216,0.08332,0.76848,-0.62267
0.1792,0.13873,0.67494,-0.70221
0.02598,0.00867,0.59548,-0.8029
0.12131,0.08258,0.77428,-0.6156
0.17927,0.13802,0.67494,-0.70233
0.02728,0.00705,0.59748,-0.80139
0.12083,0.08231,0.77872,-0.6101
0.1794,0.13758,0.67386,-0.70342
0.02687,0.00803,0.59669,-0.80198
0.12046,0.08283,0.77726,-0.61195
0.17832,0.13883,0.67411,-0.70321
0.02623,0.00812,0.59538,-0.80298
0.12242,0.0814,0.77251,-0.61775
0.18058,0.13633,0.67422,-0.70302
0.02677,0.00534,0.59411,-0.80392
0.12344,0.08043,0.77047,-0.62022
0.1822,0.13565,0.67514,-0.70185
0.02946,0.00636,0.59304,-0.80461
0.12455,0.07817,0.77092,-0.61973
0.18248,0.1346,0.67578,-0.70136
0.03111,0.00568,0.59259,-0.80488
0.12438,0.07943,0.77207,-0.61817
0.18278,0.13562,0.67409,-0.70271
0.03395,0.00405,0.59226,-0.80502
0.12629,0.07758,0.77185,-0.61829
0.18453,0.13415,0.67325,-0.70334
0.03588,0.00338,0.5894,-0.80704
0.12735,0.07719,0.77072,-0.61952
0.18608,0.13377,0.67275,-0.70348
0.03555,0.0049,0.58804,-0.80803
0.12773,0.07679,0.77078,-0.61943
0.18728,0.13336,0.67215,-0.70382
0.03593,0.00535,0.58846,-0.80771
0.12939,0.07541,0.77102,-0.61895
0.18838,0.13324,0.67383,-0.70193
0.03816,0.00265,0.58983,-0.80662
0.13063,0.0761,0.77218,-0.61715
0.18917,0.13367,0.67209,-0.70331
0.04002,0.00102,0.59013,-0.80632
0.13106,0.07742,0.77208,-0.61703
0.19086,0.13278,0.66882,-0.70614
0.04041,0.00246,0.58942,-0.80681
0.13307,0.07402,0.77029,-0.61925
0.19249,0.13082,0.66902,-0.70587
0.04347,0.00187,0.58976,-0.80641
0.12927,0.07573,0.77133,-0.61855
0.1876,0.13544,0.66964,-0.70572
0.0437,0.00124,0.59043,-0.8059
0.13312,0.07563,0.76622,-0.62407
0.19167,0.13251,0.66863,-0.70615
0.04477,0.0011,0.59117,-0.8053
0.13435,0.07676,0.76444,-0.62586
0.19244,0.13317,0.67112,-0.70344
0.04349,0.00343,0.5893,-0.80674
0.13561,0.07518,0.7678,-0.62164
0.19582,0.13227,0.67004,-0.70371
0.04333,0.0038,0.58926,-0.80677
0.13588,0.07675,0.76996,-0.61872
0.19492,0.13313,0.66954,-0.70427
0.04504,0.00294,0.58971,-0.80636
0.13592,0.07653,0.7755,-0.61177
0.19502,0.13327,0.67269,-0.70121
0.04463,0.00324,0.58943,-0.80658
0.13654,0.07567,0.77711,-0.6097
0.19628,0.13284,0.67066,-0.70288
0.04568,0.00266,0.58905,-0.8068
0.13752,0.07397,0.7771,-0.6097
0.19696,0.13249,0.67019,-0.7032
0.04796,0.00036,0.58918,-0.80657
0.138,0.07394,0.77461,-0.61276
0.19695,0.13194,0.67252,-0.70109
0.04871,-0.0006,0.58817,-0.80727
0.13893,0.07339,0.77361,-0.61387
0.19841,0.13071,0.67175,-0.70164
0.04988,-0.00204,0.58766,-0.80757
0.14023,0.07096,0.77363,-0.61383
0.20017,0.1288,0.67082,-0.70238
0.05121,-0.00277,0.58768,-0.80747
0.14178,0.0668,0.77512,-0.61207
0.20157,0.1265,0.6725,-0.70079
0.05431,-0.00682,0.58727,-0.80754
0.14194,0.06646,0.77564,-0.61141
0.2031,0.12455,0.67074,-0.70239
0.05593,-0.00748,0.58636,-0.80809
0.14256,0.06479,0.77445,-0.61295
0.20446,0.1227,0.6701,-0.70293
0.05706,-0.00914,0.58576,-0.80842
0.1439,0.06206,0.77207,-0.61591
0.20484,0.12136,0.67193,-0.7013
0.05814,-0.01087,0.58553,-0.80849
0.14382,0.06178,0.77153,-0.61664
0.20576,0.12011,0.67089,-0.70224
0.06004,-0.01353,0.58541,-0.80839
0.14554,0.05825,0.77115,-0.61705
0.20608,0.11919,0.67231,-0.70095
0.06142,-0.01476,0.58499,-0.80858
0.14503,0.05945,0.77234,-0.61557
0.20712,0.11848,0.67163,-0.70141
0.0622,-0.0159,0.58462,-0.80876
0.14573,0.05705,0.7733,-0.61443
0.20683,0.11793,0.67203,-0.70121
0.06331,-0.01708,0.58442,-0.8088
0.14621,0.05577,0.77464,-0.61274
0.20783,0.11663,0.67217,-0.70099
0.06265,-0.01643,0.58394,-0.80921
0.14654,0.05416,0.77427,-0.61327
0.20815,0.11497,0.67196,-0.70137
0.0632,-0.01772,0.58463,-0.80864
0.14591,0.05468,0.77314,-0.61479
0.2082,0.11451,0.67143,-0.70194
0.06291,-0.01815,0.58447,-0.80877
0.14565,0.0547,0.77211,-0.61614
0.20865,0.11368,0.67141,-0.70196
0.06287,-0.01867,0.58379,-0.80925
0.14654,0.05297,0.77203,-0.61619
0.20921,0.11208,0.67156,-0.70191
0.06352,-0.02038,0.58374,-0.80919
0.14723,0.05098,0.77235,-0.61579
0.20984,0.11111,0.67179,-0.70165
0.06495,-0.02245,0.58398,-0.80886
0.14741,0.04959,0.77353,-0.61438
0.21046,0.10939,0.67201,-0.70153
0.06619,-0.02419,0.58303,-0.80939
0.14764,0.04801,0.77466,-0.61302
0.2111,0.10808,0.67231,-0.70126
0.06751,-0.02565,0.5825,-0.80961
0.14874,0.04612,0.77468,-0.61289
0.21227,0.10647,0.67174,-0.70169
0.06934,-0.02809,0.58187,-0.80983
0.15055,0.04314,0.77349,-0.61416
0.21433,0.10375,0.6723,-0.70094
0.07116,-0.03025,0.5814,-0.80994
0.15207,0.0398,0.77288,-0.61478
0.21581,0.10081,0.67293,-0.7003
0.07233,-0.03198,0.58143,-0.80974
0.15215,0.03871,0.77325,-0.61436
0.21671,0.09962,0.67202,-0.70107
0.07352,-0.03311,0.5808,-0.81005
0.15247,0.03686,0.77314,-0.61453
0.21707,0.09776,0.67262,-0.70065
0.07448,-0.03478,0.58035,-0.81021
0.15322,0.03539,0.77278,-0.61489
0.21833,0.09595,0.67244,-0.70067
0.07379,-0.03399,0.57916,-0.81116
0.15334,0.03442,0.77338,-0.61416
0.21869,0.09514,0.6716,-0.70148
0.0743,-0.03482,0.57879,-0.81133
0.15404,0.03301,0.77308,-0.61444
0.21954,0.09385,0.67064,-0.70231
0.07608,-0.03769,0.5785,-0.81125
0.15637,0.02972,0.77074,-0.61695
0.22174,0.09141,0.67094,-0.70165
0.07813,-0.03904,0.57819,-0.81121
0.1562,0.0301,0.77078,-0.61692
0.22202,0.09102,0.67094,-0.70161
0.07908,-0.03961,0.57766,-0.81147
0.15754,0.02932,0.77059,-0.61685
0.22308,0.09034,0.67048,-0.7018
0.08063,-0.04025,0.57711,-0.81168
0.15819,0.0282,0.77092,-0.61633
0.22334,0.09069,0.67187,-0.70035
0.08197,-0.0409,0.57641,-0.81201
0.15855,0.02824,0.77231,-0.61449
0.22446,0.09037,0.67168,-0.70021
0.08258,-0.04086,0.57552,-0.81258
0.15869,0.02759,0.77326,-0.61329
0.2244,0.08976,0.67171,-0.70028
0.08307,-0.04124,0.57493,-0.81293
0.15901,0.02699,0.77375,-0.61262
0.22461,0.09006,0.67178,-0.70011
0.08316,-0.04129,0.5745,-0.81322
0.15893,0.0272,0.77337,-0.61311
0.22484,0.08988,0.67176,-0.70008
0.08332,-0.04143,0.57419,-0.81341
0.15963,0.02676,0.77219,-0.61442
0.22543,0.08926,0.67199,-0.69974
0.08319,-0.04108,0.57388,-0.81367
0.16031,0.02588,0.77167,-0.61495
0.22545,0.08912,0.67169,-0.70004
0.0833,-0.04114,0.57401,-0.81356
0.15992,0.02653,0.77146,-0.61528
0.22582,0.08876,0.67135,-0.7003
0.08286,-0.04051,0.57389,-0.81372
0.15998,0.02652,0.77067,-0.61625
0.22548,0.08877,0.67141,-0.70034
0.08256,-0.04018,0.574,-0.81369
0.15937,0.02794,0.77089,-0.61607
0.22505,0.08963,0.67147,-0.70032
0.08232,-0.0403,0.57399,-0.81371
0.1586,0.02865,0.77298,-0.61362
0.22455,0.09,0.67114,-0.70075
0.08158,-0.03964,0.57378,-0.81397
0.15858,0.02865,0.77381,-0.61258
0.22498,0.08977,0.67131,-0.70047
0.08131,-0.0394,0.57372,-0.81405
0.15794,0.02888,0.77381,-0.61273
0.22397,0.0906,0.67182,-0.7002
0.08112,-0.03934,0.57361,-0.81415
0.15866,0.02851,0.77252,-0.61418
0.22418,0.09034,0.67148,-0.7005
0.0806,-0.03933,0.5739,-0.814
0.1589,0.0287,0.77118,-0.6158
0.22401,0.09083,0.67197,-0.70001
0.08018,-0.03915,0.57442,-0.81368
0.15805,0.02944,0.77093,-0.6163
0.22353,0.09089,0.67113,-0.70097
0.08013,-0.03885,0.57437,-0.81374
0.15733,0.02991,0.77108,-0.61626
0.22254,0.09139,0.67094,-0.7014
0.07868,-0.03812,0.57519,-0.81334
0.15727,0.03069,0.77123,-0.61606
0.22229,0.09202,0.67118,-0.70117
0.07765,-0.03704,0.57593,-0.81296
0.15559,0.03277,0.77212,-0.61526
0.22064,0.09396,0.67124,-0.70138
0.07693,-0.03639,0.5762,-0.81287
0.15474,0.03347,0.77299,-0.61435
0.21978,0.09436,0.671,-0.70182
0.07544,-0.03519,0.57623,-0.81303
0.15444,0.03406,0.77197,-0.61567
0.21931,0.09524,0.67017,-0.70264
0.07432,-0.03422,0.57667,-0.81287
0.15323,0.03545,0.77072,-0.61746
0.21802,0.09602,0.67096,-0.70218
0.07343,-0.03352,0.57737,-0.81248
0.15374,0.03667,0.76983,-0.61837
0.21778,0.09605,0.67121,-0.70201
0.06583,-0.03242,0.58448,-0.80808
0.15367,0.03992,0.77202,-0.61545
0.21646,0.10055,0.67214,-0.7009
0.06654,-0.02764,0.58146,-0.81038
0.13925,0.05303,0.77684,-0.61181
0.20516,0.10947,0.66409,-0.71057
0.06533,-0.02748,0.57895,-0.81228
0.14206,0.0482,0.77327,-0.61607
0.20763,0.1057,0.67,-0.70485
0.06176,-0.02644,0.5811,-0.81105
0.14934,0.04177,0.76778,-0.62167
0.20864,0.10349,0.6758,-0.69933
0.06141,-0.0252,0.58052,-0.81154
0.14389,0.0502,0.77363,-0.61504
0.20921,0.106,0.6692,-0.7051
0.05805,-0.02043,0.57918,-0.81287
0.1419,0.05131,0.77315,-0.61601
0.20742,0.10784,0.66439,-0.70989
0.05834,-0.02011,0.57952,-0.81262
0.14349,0.04793,0.7686,-0.62159
0.20454,0.10985,0.67425,-0.70106
0.06007,-0.02212,0.57972,-0.8123
0.14138,0.0536,0.76763,-0.6228
0.20606,0.10895,0.67185,-0.70305
0.0594,-0.02139,0.57801,-0.81358
0.14192,0.05167,0.77067,-0.61908
0.20523,0.11054,0.66831,-0.70642
0.05913,-0.02108,0.57834,-0.81338
0.14129,0.05194,0.77454,-0.61435
0.20303,0.1119,0.67473,-0.70071
0.05821,-0.02154,0.5781,-0.8136
0.14028,0.05288,0.77746,-0.6108
0.20341,0.11126,0.67299,-0.70238
0.05927,-0.02322,0.5778,-0.81369
0.14121,0.05094,0.7778,-0.61032
0.20489,0.1099,0.6697,-0.7053
0.05826,-0.02305,0.5776,-0.81391
0.14164,0.05005,0.77657,-0.61186
0.20513,0.10897,0.67263,-0.70258
0.05632,-0.01977,0.57653,-0.8149
0.14111,0.05012,0.77492,-0.61407
0.20462,0.10895,0.67188,-0.70344
0.0562,-0.02019,0.57702,-0.81455
0.14107,0.0503,0.77288,-0.61663
0.20475,0.10867,0.67024,-0.70502
0.05686,-0.02112,0.57732,-0.81426
0.14117,0.05061,0.76932,-0.62101
0.20508,0.10858,0.66925,-0.70588
0.05679,-0.01949,0.57652,-0.81487
0.14086,0.05154,0.76684,-0.62407
0.20463,0.10923,0.6701,-0.70509
0.05688,-0.0188,0.57634,-0.81501
0.14106,0.05208,0.76721,-0.62352
0.2046,0.10966,0.67045,-0.70471
0.05696,-0.01936,0.5764,-0.81495
0.14235,0.05224,0.76851,-0.62162
0.20556,0.11019,0.67075,-0.70405
0.05845,-0.0205,0.5767,-0.8146
0.14293,0.05178,0.77307,-0.61583
0.20612,0.11021,0.67279,-0.70194
0.05847,-0.01929,0.57578,-0.81528
0.14272,0.05208,0.77721,-0.61063
0.20539,0.11185,0.67231,-0.70235
0.05876,-0.01793,0.57589,-0.81522
0.14388,0.05142,0.78183,-0.60448
0.20603,0.11254,0.67204,-0.70232
0.061,-0.01826,0.57745,-0.81394
0.14271,0.05272,0.78493,-0.60062
0.20401,0.11487,0.67209,-0.70248
0.06137,-0.01832,0.57844,-0.8132
0.14218,0.05432,0.78457,-0.60107
0.20417,0.11636,0.67072,-0.70349
0.05909,-0.01506,0.5794,-0.81276
0.14194,0.05566,0.77874,-0.60854
0.20334,0.11751,0.67092,-0.70336
0.05706,-0.01128,0.57857,-0.81356
0.14123,0.05939,0.77093,-0.61822
0.20278,0.11886,0.67102,-0.70319
0.04344,-0.00542,0.58911,-0.80686
0.13856,0.06761,0.76201,-0.62895
0.19854,0.12536,0.66738,-0.70674
0.03958,0.00175,0.58492,-0.81012
0.12896,0.07746,0.75921,-0.63322
0.19253,0.12769,0.66912,-0.70633
0.03727,0.00699,0.58213,-0.81221
0.12805,0.07583,0.76465,-0.62703
0.18694,0.13199,0.67574,-0.70072
0.03616,0.00779,0.58593,-0.80952
0.12907,0.07723,0.77069,-0.6192
0.18853,0.13291,0.67212,-0.7036
0.03983,0,0.58896,-0.80718
0.13461,0.0702,0.77904,-0.60832
0.19107,0.13241,0.67381,-0.70139
0.03359,0.00642,0.58807,-0.80809
0.12573,0.08213,0.78368,-0.60274
0.18707,0.13577,0.66813,-0.70723
0.03275,0.00788,0.58785,-0.80827
0.12809,0.07732,0.78166,-0.6055
0.18442,0.13889,0.67015,-0.70541
0.03301,0.00844,0.58777,-0.80831
0.12512,0.08259,0.77593,-0.61275
0.18424,0.13829,0.67162,-0.70418
0.03234,0.00894,0.58807,-0.80811
0.12593,0.08252,0.7693,-0.6209
0.18373,0.13871,0.67039,-0.7054
0.03467,0.00581,0.58909,-0.8073
0.12648,0.08246,0.76684,-0.62383
0.18453,0.13905,0.66877,-0.70666
0.03509,0.00543,0.58909,-0.80729
0.12634,0.08223,0.76483,-0.62635
0.18582,0.13807,0.66749,-0.70771
0.03538,0.00654,0.58822,-0.8079
0.1269,0.08177,0.76659,-0.62414
0.18518,0.13855,0.6709,-0.70456
0.03563,0.0065,0.58803,-0.80803
0.12727,0.08116,0.76979,-0.62019
0.18607,0.13791,0.66996,-0.70534
0.03604,0.00561,0.5879,-0.80811
0.12794,0.07942,0.7744,-0.61451
0.18634,0.13729,0.66885,-0.70645
0.03657,0.00434,0.58824,-0.80785
0.12852,0.07831,0.77622,-0.61223
0.18695,0.13633,0.67068,-0.70473
0.03644,0.00475,0.58869,-0.80753
0.12905,0.07758,0.77552,-0.6131
0.18769,0.13567,0.67006,-0.70526
0.03611,0.00423,0.58887,-0.80741
0.12915,0.07791,0.77336,-0.61577
0.18837,0.1352,0.66988,-0.70534
0.03563,0.00483,0.5888,-0.80748
0.12804,0.07892,0.76963,-0.62052
0.18704,0.13589,0.66973,-0.7057
0.03548,0.00523,0.58901,-0.80733
0.12724,0.08029,0.76899,-0.6213
0.18659,0.13636,0.66925,-0.70619
0.03456,0.00602,0.58904,-0.80734
0.12719,0.08034,0.76936,-0.62084
0.18594,0.13717,0.66903,-0.7064
0.0341,0.00659,0.58908,-0.80732
0.12668,0.08121,0.77051,-0.61941
0.18572,0.13754,0.66912,-0.7063
0.03399,0.00673,0.58905,-0.80735
0.12679,0.08131,0.77112,-0.61862
0.18526,0.13784,0.66958,-0.70593
0.03383,0.00734,0.58896,-0.80742
0.12654,0.0815,0.77256,-0.61685
0.18488,0.13815,0.67017,-0.70541
0.03344,0.00782,0.58901,-0.8074
0.12645,0.08163,0.77365,-0.61548
0.18498,0.13835,0.6703,-0.70522
0.03332,0.0079,0.5892,-0.80726
0.1266,0.08179,0.77371,-0.61535
0.18489,0.13864,0.67014,-0.70534
0.03276,0.00769,0.5893,-0.80721
0.12657,0.08163,0.77347,-0.61568
0.18465,0.13851,0.67091,-0.7047
0.03285,0.00744,0.58945,-0.8071
0.12637,0.08191,0.77316,-0.61607
0.18446,0.13859,0.66978,-0.7058
0.03226,0.00786,0.58954,-0.80706
0.12608,0.08197,0.77288,-0.61648
0.18439,0.13855,0.66974,-0.70587
0.03182,0.00824,0.58961,-0.80702
0.12587,0.08163,0.77274,-0.61673
0.18418,0.13837,0.67031,-0.70542
0.03147,0.00815,0.58969,-0.80698
0.12543,0.08215,0.77255,-0.617
0.18405,0.1383,0.66986,-0.7059
0.03109,0.00882,0.58955,-0.80709
0.12577,0.0821,0.77296,-0.61643
0.18403,0.13854,0.66992,-0.70579
0.03083,0.00886,0.58958,-0.80707
0.12536,0.08251,0.77335,-0.61597
0.18356,0.13896,0.66972,-0.70602
0.03112,0.00874,0.58983,-0.80688
0.12512,0.0832,0.77317,-0.61615
0.18328,0.13947,0.66945,-0.70626
0.03109,0.00869,0.59012,-0.80667
0.12527,0.08328,0.77239,-0.61708
0.18316,0.13973,0.66972,-0.70597
0.03101,0.00933,0.5902,-0.80661
0.12553,0.08316,0.77197,-0.61756
0.18353,0.13943,0.66992,-0.70575
0.03138,0.00863,0.59066,-0.80626
0.12539,0.08322,0.77109,-0.61868
0.18343,0.13958,0.66952,-0.70613
0.03123,0.00841,0.5901,-0.80668
0.12527,0.0831,0.77042,-0.61957
0.18344,0.1395,0.66929,-0.70636
0.02991,0.00993,0.59066,-0.80631
0.12514,0.08331,0.76969,-0.62046
0.18346,0.13905,0.66966,-0.70609
0.03027,0.00942,0.59097,-0.80607
0.12497,0.08382,0.77011,-0.61991
0.18346,0.13914,0.66961,-0.70612
0.03077,0.00892,0.59079,-0.80619
0.1249,0.08356,0.77082,-0.61908
0.18356,0.13904,0.66966,-0.70607
0.02982,0.01042,0.59026,-0.8066
0.12457,0.08448,0.77207,-0.61745
0.18317,0.13981,0.67066,-0.70506
0.03032,0.0096,0.5907,-0.80627
0.12458,0.08441,0.77305,-0.61624
0.18282,0.14007,0.67131,-0.70449
0.02933,0.01056,0.59027,-0.8066
0.12398,0.08542,0.7731,-0.61616
0.1822,0.14108,0.67084,-0.70489
0.02947,0.01071,0.58957,-0.80711
0.12322,0.08623,0.77332,-0.61593
0.18106,0.14207,0.67146,-0.70439
0.02987,0.01,0.59023,-0.80662
