0.28786,0.25215,0.70711,-0.5946
0.67011,0.62716,0.28337,-0.27807
0.51254,0.57104,0.47358,-0.43235
0.28754,0.25207,0.70797,-0.59377
0.67303,0.62383,0.2839,-0.27797
0.51234,0.57122,0.47356,-0.43238
0.2874,0.25209,0.70887,-0.59275
0.67435,0.62217,0.28389,-0.27852
0.51155,0.57129,0.47329,-0.43352
0.28746,0.25215,0.70908,-0.59245
0.67352,0.62319,0.28369,-0.27845
0.51124,0.57148,0.4725,-0.4345
0.28717,0.25232,0.70888,-0.59276
0.67285,0.62392,0.28333,-0.27878
0.51097,0.57173,0.4724,-0.43459
0.28692,0.25261,0.70893,-0.59269
0.67102,0.62585,0.28224,-0.27996
0.51102,0.57196,0.47237,-0.43427
0.28682,0.25293,0.70827,-0.5934
0.67013,0.62706,0.28184,-0.27981
0.51105,0.57211,0.47213,-0.43431
0.28699,0.25301,0.70792,-0.5937
0.67082,0.62637,0.28158,-0.27997
0.51097,0.57217,0.47165,-0.43483
0.28722,0.25273,0.70814,-0.59345
0.67204,0.62493,0.28167,-0.28017
0.51094,0.5721,0.47184,-0.43474
0.28713,0.25242,0.70791,-0.59389
0.67423,0.62278,0.28155,-0.27981
0.5111,0.57193,0.47204,-0.43457
0.28748,0.25227,0.70763,-0.59412
0.67518,0.62175,0.28152,-0.27983
0.51136,0.57187,0.4718,-0.4346
0.28757,0.25205,0.70774,-0.59404
0.67495,0.62197,0.28128,-0.28014
0.5112,0.57174,0.47182,-0.43493
0.28797,0.25192,0.7075,-0.59418
0.67453,0.62265,0.28083,-0.28009
0.51142,0.57174,0.4716,-0.43492
0.28786,0.25171,0.70768,-0.59411
0.67456,0.62253,0.28088,-0.28024
0.51125,0.57162,0.47179,-0.43507
0.28814,0.2517,0.70778,-0.59387
0.67473,0.62255,0.28047,-0.28019
0.51175,0.57149,0.472,-0.43442
0.2887,0.25093,0.70662,-0.59529
0.67434,0.62297,0.28046,-0.28021
0.51162,0.5714,0.4713,-0.43546
0.28815,0.25198,0.70722,-0.59441
0.67545,0.62202,0.28028,-0.27983
0.51159,0.57164,0.47159,-0.43485
0.28854,0.25175,0.70697,-0.59461
0.67657,0.62074,0.28073,-0.27952
0.5115,0.57197,0.47151,-0.43463
0.28876,0.25066,0.70855,-0.59308
0.67678,0.62074,0.28048,-0.27927
0.51169,0.57157,0.47203,-0.43435
0.28808,0.25151,0.70749,-0.59431
0.67589,0.62152,0.2803,-0.27987
0.5117,0.57155,0.47196,-0.43446
0.28824,0.25197,0.70714,-0.59446
0.67528,0.62223,0.28001,-0.28004
0.51177,0.57155,0.47208,-0.43424
0.28773,0.25193,0.70723,-0.59462
0.67522,0.62245,0.2796,-0.2801
0.5111,0.5718,0.47151,-0.43531
0.28803,0.25185,0.70724,-0.5945
0.67536,0.62215,0.28005,-0.27998
0.51112,0.57196,0.47104,-0.43559
0.28754,0.25279,0.70771,-0.59377
0.67552,0.6222,0.27963,-0.2799
0.51133,0.57202,0.47161,-0.43465
0.28812,0.25231,0.70582,-0.59594
0.67592,0.62212,0.27929,-0.27946
0.5116,0.57166,0.47166,-0.43474
0.28813,0.2525,0.70662,-0.59491
0.67633,0.62158,0.27932,-0.27963
0.51164,0.57175,0.47131,-0.43496
0.28832,0.25252,0.70584,-0.59573
0.67729,0.62062,0.2792,-0.27956
0.51177,0.57186,0.47162,-0.43433
0.28846,0.25243,0.70572,-0.59584
0.67742,0.62065,0.27891,-0.27948
0.51227,0.57163,0.47226,-0.43334
0.28858,0.25256,0.70526,-0.59628
0.67653,0.62168,0.27847,-0.27977
0.5123,0.57159,0.47214,-0.4335
0.28884,0.25225,0.70512,-0.59644
0.67602,0.62229,0.27821,-0.27991
0.51227,0.57152,0.47176,-0.43403
0.28933,0.2516,0.7056,-0.59591
0.67686,0.62148,0.27843,-0.27947
0.51217,0.57169,0.47095,-0.43481
0.29006,0.25086,0.70618,-0.59519
0.67884,0.61942,0.2791,-0.27855
0.51232,0.57153,0.47105,-0.43472
0.29006,0.25122,0.70616,-0.59505
0.67907,0.61943,0.2787,-0.27836
0.51239,0.57133,0.47145,-0.43448
0.29047,0.25143,0.70459,-0.59662
0.67853,0.62024,0.27876,-0.27783
0.51238,0.57133,0.47037,-0.43566
0.29092,0.25032,0.7058,-0.59544
0.6774,0.62127,0.27973,-0.27732
0.51215,0.5713,0.47057,-0.43575
0.28971,0.25234,0.70739,-0.59329
0.67884,0.61998,0.27881,-0.27761
0.51254,0.57134,0.47184,-0.43387
0.29087,0.25091,0.70582,-0.59519
0.67834,0.62075,0.27817,-0.27776
0.51349,0.57018,0.47218,-0.4339
0.29171,0.25039,0.70577,-0.59506
0.67622,0.62276,0.27797,-0.27861
0.51426,0.56999,0.47161,-0.43386
0.29037,0.25157,0.70573,-0.59526
0.67757,0.62155,0.2779,-0.2781
0.51431,0.57016,0.47289,-0.43219
0.28999,0.25242,0.70504,-0.59591
0.68042,0.61843,0.27717,-0.27883
0.5146,0.57003,0.47368,-0.43114
0.28969,0.25315,0.70495,-0.59585
0.68146,0.61745,0.27726,-0.27838
0.51406,0.57049,0.47369,-0.43116
0.28808,0.25484,0.70485,-0.59602
0.68109,0.61784,0.27668,-0.27899
0.5121,0.57243,0.47295,-0.43175
0.28648,0.25653,0.7061,-0.5946
0.67671,0.6226,0.27548,-0.28025
0.50979,0.57447,0.47138,-0.43347
0.28611,0.25673,0.707,-0.59362
0.67302,0.62627,0.27531,-0.28111
0.50833,0.57542,0.47124,-0.43407
0.28454,0.25732,0.70926,-0.59142
0.66898,0.63039,0.27493,-0.28193
0.5077,0.57534,0.47311,-0.43288
0.28357,0.25872,0.70894,-0.59166
0.66868,0.63043,0.27533,-0.28218
0.50798,0.57489,0.47512,-0.43094
0.28307,0.25873,0.70883,-0.59203
0.66933,0.62948,0.27555,-0.28254
0.50755,0.57496,0.47625,-0.43011
0.28116,0.26162,0.70818,-0.59244
0.67285,0.62536,0.27635,-0.28255
0.506,0.57623,0.47468,-0.43199
0.27991,0.2593,0.71243,-0.58894
0.67219,0.6259,0.27739,-0.28189
0.50482,0.57718,0.47585,-0.43081
0.2785,0.25985,0.71254,-0.58924
0.67265,0.62465,0.27764,-0.28334
0.50388,0.57812,0.47483,-0.43176
0.2752,0.26329,0.71246,-0.58936
0.66824,0.62863,0.27626,-0.2863
0.5012,0.57823,0.47341,-0.43626
0.27648,0.25831,0.71209,-0.59141
0.66469,0.63172,0.27958,-0.28454
0.50041,0.57849,0.47197,-0.43838
0.2752,0.26189,0.71095,-0.5918
0.6627,0.63424,0.27736,-0.28572
0.4996,0.57832,0.471,-0.44058
0.27533,0.25914,0.713,-0.59048
0.66372,0.63279,0.27781,-0.28615
0.49939,0.57861,0.47224,-0.4391
0.27272,0.26049,0.71195,-0.59236
0.66912,0.62559,0.28065,-0.28663
0.49863,0.57729,0.47357,-0.44027
0.273,0.25823,0.71319,-0.59173
0.66905,0.62486,0.28192,-0.28712
0.49744,0.57724,0.47307,-0.44221
0.27067,0.25873,0.71397,-0.59164
0.66548,0.62788,0.28266,-0.28812
0.49597,0.57748,0.47282,-0.44382
0.26945,0.25753,0.71464,-0.59191
0.66388,0.62853,0.2824,-0.29062
0.49561,0.57641,0.47338,-0.44502
0.26739,0.25843,0.71476,-0.59231
0.66329,0.62801,0.28341,-0.29211
0.49556,0.5752,0.47422,-0.44575
0.26728,0.2534,0.71173,-0.59816
0.66371,0.62519,0.28629,-0.29438
0.4944,0.57268,0.47698,-0.44732
0.26472,0.2509,0.71679,-0.59429
0.66427,0.62348,0.28691,-0.29615
0.49383,0.57113,0.47825,-0.44858
0.2618,0.25339,0.71724,-0.59399
0.66473,0.62208,0.288,-0.297
0.4935,0.57067,0.47908,-0.44863
0.26166,0.25284,0.71159,-0.60104
0.66517,0.61974,0.29075,-0.29822
0.49205,0.56921,0.48264,-0.44827
0.258,0.24733,0.72057,-0.59417
0.6636,0.61954,0.29255,-0.30038
0.49103,0.56798,0.48431,-0.44916
0.25661,0.2435,0.72459,-0.59146
0.65808,0.62391,0.29275,-0.30326
0.4906,0.56646,0.48478,-0.45103
0.25852,0.2435,0.71207,-0.60567
0.65474,0.62653,0.2949,-0.303
0.48947,0.56529,0.48386,-0.4547
0.25373,0.24411,0.7181,-0.6003
0.65795,0.62103,0.29853,-0.30381
0.48869,0.56332,0.48559,-0.45613
0.25166,0.2424,0.72291,-0.59608
0.66231,0.61509,0.30172,-0.30328
0.48785,0.56209,0.48777,-0.45621
0.24902,0.24145,0.72299,-0.59748
0.6655,0.60969,0.30504,-0.30386
0.48572,0.56059,0.49217,-0.45562
0.24725,0.24013,0.72164,-0.60037
0.66211,0.61123,0.30653,-0.30665
0.48484,0.55855,0.49445,-0.45658
0.24541,0.23664,0.72245,-0.60153
0.6552,0.61578,0.30778,-0.31113
0.48312,0.55756,0.4951,-0.4589
0.24298,0.23434,0.72572,-0.59947
0.65112,0.61842,0.30713,-0.31508
0.48266,0.55598,0.49606,-0.46027
0.24089,0.23327,0.725,-0.60161
0.65055,0.61781,0.30837,-0.31623
0.48226,0.55371,0.49822,-0.4611
0.23798,0.23242,0.72487,-0.60325
0.65447,0.61192,0.31135,-0.31667
0.48149,0.55275,0.50049,-0.46058
0.23619,0.2303,0.72567,-0.60381
0.65709,0.60695,0.31604,-0.31618
0.47942,0.55166,0.50149,-0.46296
0.233,0.22734,0.72766,-0.60377
0.65757,0.60464,0.31793,-0.31771
0.47695,0.55038,0.50153,-0.46698
0.23029,0.22531,0.72821,-0.60491
0.65505,0.60497,0.32096,-0.31924
0.47452,0.54918,0.50184,-0.47051
0.22954,0.22392,0.72934,-0.60434
0.6518,0.60675,0.32181,-0.32163
0.47341,0.54744,0.50352,-0.47187
0.22637,0.22046,0.73112,-0.60467
0.64583,0.60996,0.3242,-0.3252
0.47227,0.54553,0.50581,-0.47277
0.22416,0.22009,0.73124,-0.60548
0.64564,0.60858,0.32634,-0.32602
0.47126,0.54329,0.50865,-0.47332
0.22191,0.21723,0.73171,-0.60677
0.64644,0.60524,0.32957,-0.32739
0.46962,0.54108,0.51234,-0.47349
0.21973,0.21639,0.73233,-0.60711
0.64658,0.60211,0.33365,-0.32876
0.46795,0.54029,0.51305,-0.47528
0.21662,0.21447,0.73293,-0.60818
0.64856,0.59739,0.3373,-0.32972
0.46648,0.53932,0.51476,-0.47597
0.21312,0.21204,0.73486,-0.60794
0.64555,0.59689,0.34106,-0.33267
0.46333,0.53667,0.51781,-0.47874
0.21073,0.209,0.73579,-0.60871
0.64217,0.5988,0.34222,-0.33458
0.46245,0.53543,0.51888,-0.47981
0.21031,0.20119,0.74033,-0.60598
0.63338,0.60433,0.34324,-0.34031
0.46056,0.53206,0.52295,-0.48096
0.20282,0.20656,0.74286,-0.60362
0.63088,0.60341,0.34609,-0.34367
0.4578,0.53109,0.5241,-0.48341
0.19869,0.20561,0.73498,-0.61486
0.63445,0.5954,0.35218,-0.34487
0.45271,0.52953,0.52334,-0.49067
0.19429,0.20063,0.73568,-0.61707
0.63714,0.58849,0.35774,-0.34607
0.45039,0.52734,0.52381,-0.49465
0.18853,0.19798,0.74631,-0.60686
0.63445,0.58835,0.35987,-0.34901
0.45005,0.52363,0.5269,-0.49563
0.18962,0.19383,0.74283,-0.61211
0.63155,0.58809,0.36367,-0.35077
0.4483,0.52008,0.5307,-0.49689
0.1899,0.1826,0.74371,-0.61441
0.62696,0.5895,0.36573,-0.35448
0.44779,0.51588,0.53578,-0.49628
0.18474,0.18232,0.74586,-0.61345
0.624,0.58884,0.37126,-0.35505
0.44539,0.5129,0.5396,-0.49739
0.17877,0.1814,0.74703,-0.61407
0.62452,0.58568,0.373,-0.35752
0.44428,0.51049,0.54245,-0.49776
0.17943,0.17354,0.74678,-0.61645
0.6248,0.58149,0.37845,-0.35815
0.4423,0.507,0.54496,-0.50033
0.17336,0.17493,0.74919,-0.61486
0.62729,0.57478,0.38262,-0.3602
0.44141,0.5044,0.54603,-0.50258
0.17294,0.16976,0.74617,-0.62008
0.62809,0.57154,0.38565,-0.36071
0.43816,0.50072,0.54934,-0.50548
0.16681,0.16885,0.74989,-0.61752
0.62365,0.57127,0.38897,-0.36524
0.43664,0.49891,0.55132,-0.50644
0.16451,0.16547,0.74971,-0.61926
0.62045,0.5728,0.38996,-0.36726
0.43441,0.49677,0.55436,-0.50715
0.16365,0.1622,0.74921,-0.62096
0.61669,0.57423,0.39112,-0.37009
0.43238,0.4946,0.55584,-0.50937
0.16032,0.16015,0.75178,-0.61925
0.6137,0.57527,0.39185,-0.37268
0.43103,0.49321,0.55567,-0.51204
0.1587,0.15803,0.75096,-0.62121
0.61471,0.57187,0.39505,-0.37286
0.4285,0.49112,0.55702,-0.5147
0.15681,0.15429,0.75238,-0.62091
0.61674,0.56716,0.39854,-0.37298
0.42752,0.48972,0.55865,-0.51508
0.15476,0.15126,0.75434,-0.61979
0.6174,0.56366,0.40114,-0.37443
0.42612,0.48751,0.56084,-0.51596
0.15388,0.14919,0.75476,-0.62
0.61477,0.56421,0.40285,-0.37608
0.42541,0.48496,0.56313,-0.51645
0.15295,0.14684,0.75377,-0.62199
0.61224,0.56497,0.40449,-0.3773
0.4247,0.48308,0.56469,-0.51709
0.15244,0.14352,0.7538,-0.62286
0.61221,0.56295,0.40707,-0.37759
0.42365,0.4814,0.56556,-0.51857
0.15074,0.14112,0.75683,-0.62014
0.61287,0.5606,0.40896,-0.37798
0.42412,0.48032,0.5666,-0.51805
0.14875,0.13889,0.75889,-0.61861
0.61203,0.55908,0.41205,-0.37824
0.4227,0.47803,0.56872,-0.51901
0.14813,0.13608,0.75845,-0.61992
0.61173,0.55803,0.41324,-0.37897
0.42233,0.47634,0.57095,-0.51842
0.14755,0.13462,0.75809,-0.62081
0.61222,0.55557,0.4147,-0.3802
0.42304,0.47381,0.57465,-0.51606
0.14619,0.13314,0.75704,-0.62274
0.61273,0.55346,0.41588,-0.38117
0.42212,0.47276,0.5753,-0.51705
0.14294,0.13223,0.75782,-0.62272
0.61229,0.55227,0.41752,-0.3818
0.42018,0.47202,0.57498,-0.51966
0.14006,0.1308,0.7604,-0.62054
0.61135,0.55167,0.41768,-0.38401
0.4177,0.47046,0.57245,-0.52584
0.13934,0.12979,0.75999,-0.62141
0.60173,0.5585,0.41873,-0.38816
0.41571,0.4687,0.57314,-0.52822
0.13721,0.12704,0.76013,-0.62228
0.60097,0.55754,0.42133,-0.38791
0.41462,0.46589,0.57588,-0.52859
0.13532,0.12408,0.76188,-0.62115
0.60114,0.55523,0.42333,-0.38877
0.41352,0.46438,0.57848,-0.52793
0.13249,0.1227,0.76117,-0.62291
0.60622,0.54704,0.42791,-0.38748
0.41165,0.46293,0.58213,-0.52666
0.13086,0.1215,0.75916,-0.62594
0.61154,0.53885,0.43075,-0.38745
0.41031,0.46214,0.58343,-0.52695
0.13012,0.11971,0.75781,-0.62806
0.61344,0.53549,0.43136,-0.38842
0.40867,0.46204,0.58239,-0.52946
0.12799,0.12047,0.75928,-0.62658
0.61245,0.53534,0.43154,-0.38998
0.40659,0.46248,0.58305,-0.52995
0.12539,0.12043,0.76132,-0.62463
0.60773,0.53858,0.42975,-0.39487
0.40541,0.46252,0.58275,-0.53116
0.12253,0.12126,0.76297,-0.62302
0.60247,0.5434,0.4281,-0.3981
0.40252,0.46266,0.58328,-0.53263
0.12077,0.12147,0.7628,-0.62354
0.5939,0.55127,0.42686,-0.40147
0.40031,0.46382,0.5824,-0.53426
0.11878,0.12212,0.76312,-0.62339
0.59107,0.55302,0.42718,-0.40289
0.39952,0.46299,0.58215,-0.53583
0.11642,0.1213,0.76348,-0.62356
0.59128,0.55193,0.42788,-0.40334
0.39759,0.46228,0.58262,-0.53738
0.11445,0.12243,0.76306,-0.62422
0.59311,0.54796,0.43032,-0.40347
0.39601,0.46197,0.58187,-0.53961
0.11353,0.12221,0.76138,-0.62648
0.59394,0.54543,0.43152,-0.40438
0.39469,0.46192,0.58218,-0.54029
0.11149,0.12645,0.76023,-0.6274
0.59472,0.54358,0.43266,-0.40452
0.39262,0.46279,0.58309,-0.54007
0.10871,0.12643,0.76335,-0.6241
0.59472,0.54311,0.43327,-0.4045
0.38995,0.46461,0.58344,-0.54007
0.10206,0.1278,0.77188,-0.61437
0.58505,0.55099,0.4323,-0.40895
0.38774,0.46409,0.58398,-0.54152
0.1027,0.12557,0.76745,-0.62025
0.57773,0.55681,0.42991,-0.41397
0.38793,0.46185,0.58235,-0.54504
0.10599,0.12395,0.76341,-0.62499
0.57466,0.56003,0.42823,-0.41563
0.38889,0.46158,0.5815,-0.5455
0.10606,0.12245,0.75872,-0.63095
0.58153,0.55245,0.43008,-0.41431
0.38933,0.4605,0.58262,-0.5449
0.10715,0.11978,0.75836,-0.63171
0.58734,0.54576,0.4333,-0.41162
0.38864,0.45897,0.58209,-0.54724
0.10572,0.11818,0.76244,-0.62733
0.59211,0.53991,0.4368,-0.40878
0.38857,0.45716,0.58362,-0.54717
0.10683,0.11184,0.76299,-0.62763
0.59623,0.5333,0.4413,-0.40665
0.38826,0.45611,0.58524,-0.54654
0.10545,0.1115,0.76308,-0.62782
0.59534,0.53334,0.44206,-0.40705
0.38765,0.45407,0.58932,-0.54428
0.10391,0.11215,0.7633,-0.62769
0.59399,0.53418,0.44217,-0.40782
0.387,0.45367,0.58902,-0.54542
0.10446,0.10887,0.76361,-0.6278
0.58649,0.54075,0.44071,-0.41157
0.38603,0.45273,0.58841,-0.54753
0.10142,0.10998,0.76587,-0.62535
0.58389,0.54269,0.44045,-0.41299
0.38533,0.45209,0.58899,-0.54793
0.10207,0.10958,0.76439,-0.62712
0.58222,0.5429,0.44043,-0.41509
0.3846,0.45134,0.58905,-0.54899
0.10202,0.10723,0.76402,-0.62798
0.58311,0.54087,0.44274,-0.41405
0.3839,0.45055,0.59009,-0.54902
0.09758,0.10958,0.7656,-0.62635
0.58512,0.53701,0.44466,-0.41416
0.38228,0.44977,0.59177,-0.54898
0.09654,0.1085,0.7645,-0.62805
0.58542,0.53373,0.44752,-0.4149
0.38047,0.44847,0.5921,-0.55094
0.09468,0.1072,0.76378,-0.62943
0.58408,0.53387,0.44782,-0.41628
0.37942,0.44772,0.59219,-0.55218
0.09269,0.1052,0.76504,-0.62853
0.57976,0.53601,0.4481,-0.41926
0.3776,0.44598,0.59368,-0.55323
0.09078,0.10542,0.7662,-0.62736
0.57725,0.53751,0.44808,-0.42081
0.37693,0.44548,0.59404,-0.55371
0.08915,0.10518,0.76644,-0.62734
0.57483,0.53856,0.44844,-0.42241
0.3759,0.4447,0.59463,-0.5544
0.08705,0.10377,0.76562,-0.62887
0.57569,0.53534,0.45077,-0.42284
0.37392,0.44336,0.59592,-0.55543
0.08625,0.10188,0.76612,-0.62868
0.57643,0.53236,0.45318,-0.42302
0.37248,0.4421,0.59678,-0.55647
0.08373,0.10129,0.76732,-0.62765
0.57554,0.53105,0.45459,-0.42437
0.37128,0.44154,0.59727,-0.55719
0.08209,0.09974,0.7667,-0.62887
0.57432,0.53095,0.455,-0.42571
0.36959,0.44023,0.59776,-0.55883
0.07931,0.09812,0.76744,-0.62859
0.57204,0.53147,0.45552,-0.42757
0.36864,0.43864,0.59838,-0.56004
0.07724,0.09812,0.76757,-0.62868
0.57,0.53216,0.45565,-0.42929
0.3682,0.43754,0.59906,-0.56046
0.07732,0.09714,0.76636,-0.6303
0.57108,0.52985,0.45768,-0.42855
0.36666,0.43742,0.59905,-0.56157
0.07581,0.09633,0.76636,-0.6306
0.57209,0.52788,0.45836,-0.42891
0.36608,0.43699,0.59924,-0.56208
0.07463,0.09594,0.76649,-0.63065
0.57247,0.52663,0.45928,-0.42896
0.36506,0.43591,0.59962,-0.56318
0.07426,0.09611,0.76763,-0.62928
0.56961,0.52942,0.45838,-0.43028
0.36515,0.43647,0.60088,-0.56134
0.07486,0.09554,0.76726,-0.62975
0.56849,0.53081,0.45791,-0.43055
0.36523,0.43626,0.60095,-0.56137
0.07403,0.09635,0.76717,-0.62984
0.56823,0.53129,0.45699,-0.43128
0.36522,0.43675,0.6008,-0.56116
0.07432,0.09599,0.76664,-0.6305
0.56787,0.5316,0.45706,-0.4313
0.36489,0.43668,0.59927,-0.56307
0.07436,0.09557,0.76702,-0.63009
0.56768,0.53167,0.45741,-0.43108
0.36508,0.43647,0.59917,-0.56321
0.07455,0.09549,0.76721,-0.62985
0.56913,0.53035,0.45806,-0.43012
0.36537,0.43628,0.59954,-0.56278
0.0754,0.09469,0.76684,-0.63032
0.57125,0.52823,0.45891,-0.42901
0.36595,0.43563,0.60042,-0.56196
0.07583,0.09395,0.76661,-0.63066
0.57312,0.52653,0.45964,-0.42782
0.36616,0.43559,0.60013,-0.56217
0.07605,0.09342,0.76728,-0.6299
0.57354,0.52595,0.4601,-0.42749
0.36626,0.43548,0.59982,-0.56252
0.07641,0.09308,0.76712,-0.6301
0.57263,0.52665,0.45998,-0.42796
0.36573,0.43547,0.5995,-0.56321
0.07549,0.092,0.7685,-0.62869
0.57128,0.52762,0.45974,-0.42883
0.36525,0.43503,0.599,-0.5644
0.07449,0.09331,0.76943,-0.62747
0.57087,0.52758,0.46014,-0.429
0.36537,0.43509,0.60029,-0.5629
0.0742,0.09403,0.76859,-0.62843
0.5704,0.52824,0.45936,-0.42965
0.36578,0.43505,0.60435,-0.5583
0.07456,0.09418,0.76802,-0.62905
0.57022,0.52905,0.45842,-0.42989
0.366,0.43525,0.60426,-0.5581
0.07403,0.09476,0.76672,-0.63062
0.56866,0.53076,0.45733,-0.43102
0.36554,0.43594,0.60177,-0.56054
0.07391,0.09504,0.76679,-0.6305
0.56842,0.53111,0.45692,-0.43133
0.36467,0.43621,0.59918,-0.56367
0.07381,0.09578,0.76621,-0.63111
0.56864,0.53099,0.45719,-0.4309
0.36441,0.43692,0.59892,-0.56356
0.07341,0.09518,0.76767,-0.62948
0.57001,0.52948,0.45738,-0.43075
0.36474,0.43685,0.60012,-0.56212
0.07422,0.09508,0.76628,-0.63108
0.57037,0.52922,0.45735,-0.43063
0.36478,0.43677,0.60051,-0.56174
0.075,0.09359,0.76571,-0.63191
0.56988,0.53002,0.45689,-0.43078
0.36514,0.43663,0.59895,-0.56328
0.07482,0.09447,0.76596,-0.6315
0.56973,0.53023,0.45665,-0.43098
0.36511,0.43674,0.5986,-0.56359
0.07501,0.09421,0.76557,-0.63198
0.57059,0.52938,0.45698,-0.43053
0.3653,0.43651,0.59957,-0.56262
0.07543,0.09401,0.76475,-0.63295
0.57202,0.52816,0.45753,-0.42953
0.36565,0.43708,0.60082,-0.5606
0.07546,0.09348,0.76645,-0.63097
0.57315,0.52711,0.45787,-0.42896
0.36562,0.43727,0.60188,-0.55933
0.07561,0.09301,0.76711,-0.63022
0.57231,0.52795,0.45712,-0.42985
0.36597,0.43681,0.60171,-0.55965
0.07668,0.09253,0.76531,-0.63235
0.57106,0.52951,0.45627,-0.4305
0.36651,0.43695,0.60048,-0.56051
0.07589,0.09425,0.76498,-0.63259
0.56943,0.53176,0.45482,-0.43142
0.3659,0.43771,0.60052,-0.56027
0.07663,0.09332,0.76529,-0.63226
0.57047,0.5307,0.4558,-0.43032
0.3654,0.43805,0.60009,-0.56078
0.07645,0.09284,0.76718,-0.63006
0.57137,0.5299,0.45568,-0.43022
0.36561,0.43802,0.59961,-0.56119
0.07571,0.09424,0.76556,-0.63191
0.57198,0.52923,0.45536,-0.43059
0.36565,0.43817,0.6005,-0.5601
0.07673,0.0943,0.7632,-0.63463
0.57173,0.52962,0.45528,-0.43052
0.36563,0.43814,0.60066,-0.55996
0.07557,0.09511,0.76552,-0.63184
0.57163,0.53012,0.45438,-0.43098
0.3657,0.43876,0.59979,-0.56036
0.07594,0.09453,0.76408,-0.63362
0.57062,0.53082,0.45427,-0.43158
0.36525,0.43905,0.59862,-0.56168
0.07632,0.09387,0.7643,-0.63341
0.57042,0.53106,0.45402,-0.43182
0.36506,0.4388,0.59845,-0.56217
0.07649,0.09335,0.76469,-0.63299
0.57069,0.53089,0.4547,-0.43096
0.36522,0.43823,0.59875,-0.5622
0.07718,0.09288,0.76494,-0.63268
0.57136,0.53033,0.45493,-0.43051
0.36554,0.43846,0.59938,-0.56115
0.07752,0.09216,0.76428,-0.63354
0.5724,0.5294,0.45552,-0.42966
0.3658,0.43743,0.59977,-0.56136
0.07845,0.09167,0.76388,-0.63398
0.57258,0.52938,0.45552,-0.42944
0.36636,0.43726,0.59977,-0.56112
0.07885,0.09124,0.76517,-0.63243
0.57438,0.52758,0.45599,-0.42874
0.36641,0.43772,0.60019,-0.56028
0.07912,0.09244,0.76594,-0.63129
0.57554,0.52707,0.4563,-0.42748
0.36725,0.43821,0.60171,-0.55771
0.08005,0.09248,0.76514,-0.63214
0.57468,0.5287,0.45513,-0.42788
0.368,0.43829,0.60154,-0.55734
0.08156,0.09254,0.76367,-0.63371
0.57282,0.53161,0.45375,-0.42823
0.36846,0.43803,0.6003,-0.55857
0.08108,0.0941,0.76456,-0.63247
0.57263,0.53253,0.45324,-0.42788
0.36847,0.43885,0.59924,-0.55906
0.08233,0.09412,0.76367,-0.63338
0.57446,0.5312,0.4536,-0.4267
0.36871,0.43952,0.59835,-0.55934
0.08197,0.09471,0.7639,-0.63307
0.57766,0.52814,0.45419,-0.42555
0.36909,0.43933,0.60004,-0.55742
0.08196,0.09475,0.76402,-0.63291
0.57588,0.53083,0.45309,-0.42579
0.3697,0.44066,0.60087,-0.55507
0.08286,0.0961,0.76489,-0.63153
0.57512,0.53236,0.45254,-0.42549
0.37078,0.44064,0.60003,-0.55526
0.0838,0.09659,0.76351,-0.63301
0.57581,0.53251,0.45108,-0.42592
0.37115,0.44062,0.60053,-0.55449
0.08341,0.09722,0.76431,-0.63199
0.57379,0.5348,0.45088,-0.42598
0.36984,0.44208,0.59753,-0.55744
0.08342,0.09812,0.76501,-0.631
0.57295,0.5361,0.45029,-0.4261
0.36977,0.44258,0.59632,-0.55838
0.08416,0.09855,0.76374,-0.63238
0.57292,0.53633,0.44967,-0.42652
0.36977,0.44315,0.59578,-0.55851
0.08398,0.09944,0.76522,-0.63048
0.57404,0.536,0.44959,-0.42551
0.37011,0.44355,0.59618,-0.55754
0.0842,0.09976,0.76473,-0.63099
0.57465,0.53567,0.44983,-0.42485
0.37053,0.44403,0.5972,-0.55578
0.08454,0.10088,0.7644,-0.63116
0.57529,0.53596,0.44935,-0.42411
0.3709,0.44479,0.59743,-0.55468
0.08518,0.10165,0.76481,-0.63046
0.57498,0.53656,0.44943,-0.42368
0.37133,0.44503,0.59733,-0.55431
0.08619,0.10117,0.76573,-0.62928
0.57489,0.53751,0.44897,-0.4231
0.37191,0.4451,0.59753,-0.55364
0.08626,0.10268,0.76516,-0.62972
0.57587,0.53729,0.44884,-0.42218
0.37299,0.44529,0.59836,-0.55187
0.08886,0.10094,0.76356,-0.63158
0.57646,0.5377,0.44823,-0.4215
0.37427,0.44532,0.59757,-0.55184
0.08925,0.10249,0.76519,-0.6293
0.57698,0.53815,0.44832,-0.42011
0.37482,0.44573,0.59639,-0.5524
0.09142,0.10148,0.76669,-0.62732
0.57865,0.53745,0.44839,-0.41864
0.37581,0.44593,0.59621,-0.55177
0.09317,0.1023,0.76643,-0.62724
0.58059,0.53716,0.44753,-0.41724
0.37764,0.4461,0.59738,-0.5491
0.0949,0.10324,0.76472,-0.62891
0.58092,0.53824,0.44675,-0.41623
0.37969,0.44687,0.59686,-0.54763
0.09805,0.1029,0.76409,-0.62926
0.5812,0.53986,0.44571,-0.41485
0.38172,0.44763,0.595,-0.54763
0.10037,0.10282,0.76557,-0.6271
0.58402,0.5392,0.44533,-0.41214
0.38385,0.44867,0.59361,-0.54679
0.1021,0.10304,0.76504,-0.62743
0.58659,0.53816,0.44484,-0.41038
