-0.24335,0.76627,0.98568
-0.11147,0.75963,0.96014
-0.35299,0.76736,0.98009
-0.2452,0.76614,0.98279
-0.11296,0.75916,0.95865
-0.35447,0.76727,0.97649
-0.24733,0.76653,0.97982
-0.11451,0.75816,0.95549
-0.35622,0.7674,0.97298
-0.24915,0.76657,0.97617
-0.11639,0.75902,0.95228
-0.35734,0.7674,0.97079
-0.25059,0.76657,0.97386
-0.11783,0.7598,0.94988
-0.35956,0.76777,0.96654
-0.2522,0.76645,0.97099
-0.11998,0.75853,0.94627
-0.3609,0.76677,0.96435
-0.25386,0.76618,0.96824
-0.12152,0.75845,0.94334
-0.36238,0.76782,0.96102
-0.25498,0.76604,0.96596
-0.12293,0.75842,0.94161
-0.36342,0.76729,0.9586
-0.25664,0.76639,0.96255
-0.12453,0.75826,0.93816
-0.36546,0.76698,0.95546
-0.2587,0.76617,0.9592
-0.12637,0.75801,0.93481
-0.36701,0.76795,0.95217
-0.26057,0.76621,0.95595
-0.12776,0.75825,0.93256
-0.36924,0.76689,0.94838
-0.26294,0.76591,0.95263
-0.13007,0.75866,0.92951
-0.3711,0.76735,0.94545
-0.26414,0.7659,0.95042
-0.13162,0.7583,0.92619
-0.37191,0.76774,0.94319
-0.2664,0.76608,0.94647
-0.1333,0.75805,0.92289
-0.37484,0.76682,0.93903
-0.26809,0.76566,0.94443
-0.13582,0.75851,0.92023
-0.37566,0.76726,0.9374
-0.26976,0.7658,0.94159
-0.13668,0.75851,0.9179
-0.37709,0.76712,0.93446
-0.27072,0.76587,0.94018
-0.13823,0.75791,0.91555
-0.37903,0.76677,0.93197
-0.2724,0.76534,0.93783
-0.13995,0.75757,0.9136
-0.3803,0.76765,0.92985
-0.27402,0.76636,0.9357
-0.1413,0.75921,0.91086
-0.38168,0.76728,0.92692
-0.27501,0.76624,0.93366
-0.14288,0.7587,0.90879
-0.3834,0.76751,0.92446
-0.27706,0.76622,0.93064
-0.14369,0.75838,0.90725
-0.38413,0.76756,0.92313
-0.27792,0.76606,0.92905
-0.14549,0.75826,0.90417
-0.38656,0.76685,0.91942
-0.28047,0.76626,0.92478
-0.14722,0.75902,0.90122
-0.38716,0.76697,0.9177
-0.28113,0.76607,0.92394
-0.14832,0.75852,0.89901
-0.38862,0.76687,0.91556
-0.28288,0.76547,0.92137
-0.14915,0.75772,0.89778
-0.38952,0.76752,0.91441
-0.28436,0.76548,0.91946
-0.15086,0.75735,0.89543
-0.39204,0.76639,0.91149
-0.2866,0.76528,0.91718
-0.15274,0.75806,0.89337
-0.39267,0.76697,0.91031
-0.28736,0.76548,0.91576
-0.15381,0.75844,0.89155
-0.39413,0.76696,0.90829
-0.28893,0.76569,0.91421
-0.15502,0.75774,0.89004
-0.39508,0.76764,0.90681
-0.29105,0.76615,0.911
-0.15656,0.75913,0.88758
-0.39671,0.76648,0.90476
-0.29205,0.76559,0.90952
-0.15776,0.75951,0.88566
-0.39845,0.76655,0.90253
-0.29369,0.76564,0.90721
-0.15996,0.75823,0.88256
-0.39951,0.76625,0.90044
-0.2949,0.76508,0.9052
-0.16077,0.75735,0.88093
-0.40039,0.76669,0.89845
-0.29614,0.76513,0.90302
-0.16182,0.75741,0.87826
-0.40291,0.76617,0.89609
-0.2978,0.76501,0.90133
-0.16352,0.75745,0.87658
-0.40439,0.76638,0.89401
-0.29958,0.76535,0.89916
-0.16568,0.75814,0.87382
-0.40549,0.7658,0.89293
-0.30093,0.7645,0.89828
-0.16754,0.7578,0.8715
-0.40721,0.76711,0.89069
-0.30246,0.76575,0.89576
-0.1686,0.75849,0.86979
-0.40887,0.76673,0.88832
-0.3053,0.76568,0.89293
-0.17067,0.75856,0.86743
-0.41032,0.76629,0.8874
-0.30627,0.76509,0.89164
-0.17163,0.75915,0.86616
-0.41205,0.76596,0.88574
-0.30831,0.76481,0.88997
-0.17356,0.75821,0.86416
-0.41367,0.76577,0.88425
-0.30937,0.76468,0.88885
-0.17529,0.75761,0.86215
-0.415,0.7665,0.88283
-0.31084,0.76519,0.8873
-0.17666,0.75806,0.86078
-0.41686,0.76627,0.88187
-0.31269,0.76515,0.8863
-0.17869,0.75849,0.85966
-0.41866,0.76655,0.88043
-0.31447,0.76543,0.88475
-0.17986,0.75891,0.85849
-0.41982,0.76635,0.87943
-0.31647,0.76534,0.88313
-0.18225,0.75874,0.85599
-0.42153,0.76623,0.87795
-0.31794,0.76507,0.88131
-0.18348,0.75861,0.85459
-0.42319,0.76621,0.87628
-0.31985,0.76525,0.87975
-0.18503,0.75821,0.85269
-0.42442,0.76662,0.87488
-0.3206,0.76509,0.87869
-0.18582,0.75814,0.85141
-0.42629,0.76661,0.87351
-0.3226,0.76567,0.87733
-0.1879,0.7584,0.85009
-0.42724,0.76629,0.87284
-0.32423,0.76507,0.87636
-0.18962,0.75916,0.84887
-0.42895,0.76612,0.87172
-0.32576,0.76481,0.87516
-0.19098,0.75879,0.84778
-0.43017,0.76607,0.87045
-0.32642,0.7649,0.87415
-0.19227,0.75799,0.8461
-0.43097,0.76645,0.86911
-0.32746,0.76532,0.87295
-0.1932,0.75846,0.84467
-0.43168,0.76672,0.86853
-0.32859,0.76571,0.87172
-0.19433,0.75941,0.84334
-0.43316,0.7669,0.86734
-0.32993,0.76596,0.8703
-0.19546,0.75973,0.8424
-0.43471,0.76656,0.86594
-0.33175,0.7655,0.86888
-0.19722,0.75971,0.84079
-0.4359,0.76584,0.86524
-0.33279,0.76519,0.86792
-0.19871,0.75915,0.83915
-0.43682,0.76622,0.86387
-0.33351,0.76471,0.8663
-0.19942,0.758,0.83794
-0.4376,0.76576,0.86226
-0.33464,0.76485,0.86482
-0.20043,0.75682,0.83624
-0.43905,0.76645,0.86124
-0.3356,0.76505,0.86403
-0.20175,0.75756,0.83504
-0.4404,0.76618,0.86022
-0.33704,0.76508,0.86294
-0.20351,0.75833,0.83386
-0.44238,0.76601,0.85917
-0.33918,0.76511,0.86211
-0.20518,0.75855,0.83277
-0.44364,0.76654,0.85788
-0.34045,0.76541,0.8607
-0.2065,0.75895,0.83139
-0.44442,0.7666,0.85712
-0.3411,0.76565,0.85978
-0.20751,0.75913,0.83035
-0.44567,0.76659,0.85589
-0.3428,0.76553,0.85808
-0.20877,0.7591,0.82898
-0.4467,0.76641,0.85479
-0.3435,0.76535,0.85727
-0.20966,0.7588,0.82762
-0.44778,0.7662,0.85351
-0.34458,0.76512,0.85598
-0.21057,0.75865,0.82673
-0.4488,0.76613,0.85231
-0.34563,0.76489,0.85489
-0.21158,0.7582,0.82539
-0.44939,0.76619,0.8517
-0.34628,0.76495,0.85415
-0.21234,0.7584,0.82432
-0.45034,0.76606,0.85068
-0.34726,0.76503,0.85316
-0.21362,0.75845,0.82338
-0.45102,0.76595,0.85012
-0.34841,0.765,0.85236
-0.21431,0.75846,0.82279
-0.45194,0.76604,0.84949
-0.34914,0.76493,0.8516
-0.21514,0.75837,0.82177
-0.4526,0.76588,0.8492
-0.34982,0.76493,0.85128
-0.21581,0.75833,0.82155
-0.45297,0.76593,0.84925
-0.35008,0.76482,0.85138
-0.21604,0.75816,0.8216
-0.45308,0.76588,0.84969
-0.35008,0.76485,0.85177
-0.21589,0.75829,0.82207
-0.45281,0.76633,0.85018
-0.34977,0.7653,0.85234
-0.21591,0.75831,0.82241
-0.45264,0.76635,0.85089
-0.34966,0.76557,0.85322
-0.21565,0.75903,0.82355
-0.45268,0.76591,0.85155
-0.34979,0.76498,0.85403
-0.21555,0.75877,0.82426
-0.45254,0.7659,0.8521
-0.34955,0.76502,0.8542
-0.21539,0.75858,0.82467
-0.45235,0.76588,0.85238
-0.34912,0.76485,0.85512
-0.21478,0.75827,0.82542
-0.45169,0.76665,0.85298
-0.34851,0.76504,0.85561
-0.21438,0.75838,0.82556
-0.45184,0.76609,0.8533
-0.34845,0.76539,0.8558
-0.2144,0.75907,0.8258
-0.45133,0.7659,0.85418
-0.34801,0.76512,0.85673
-0.21386,0.75859,0.82685
-0.45072,0.76615,0.85507
-0.34742,0.76509,0.85774
-0.21314,0.75825,0.82779
-0.44994,0.76739,0.85554
-0.34678,0.76613,0.85821
-0.21276,0.75906,0.82852
-0.4503,0.76627,0.85625
-0.34714,0.7656,0.85893
-0.21304,0.75953,0.82912
-0.45077,0.76579,0.85663
-0.34746,0.76503,0.85914
-0.21279,0.75895,0.82969
-0.44991,0.7658,0.85723
-0.34693,0.76475,0.85953
-0.21247,0.75827,0.82966
-0.4494,0.76574,0.85724
-0.34614,0.76509,0.85982
-0.21161,0.75827,0.83008
-0.44837,0.767,0.85756
-0.34531,0.76528,0.86036
-0.21109,0.75846,0.83036
-0.44862,0.76625,0.85812
-0.34541,0.76528,0.86064
-0.21152,0.7584,0.83111
-0.44872,0.76591,0.85876
-0.3456,0.76486,0.8614
-0.21142,0.75835,0.83175
-0.44837,0.76602,0.85884
-0.3454,0.76496,0.86157
-0.21085,0.75865,0.83201
-0.44819,0.76654,0.85903
-0.34504,0.76549,0.86181
-0.2109,0.75917,0.83241
-0.44809,0.76632,0.85956
-0.3451,0.76512,0.86245
-0.21091,0.75932,0.83286
-0.4481,0.76594,0.86002
-0.34508,0.76501,0.8628
-0.21043,0.75882,0.83338
-0.44749,0.76633,0.86023
-0.34443,0.7652,0.86316
-0.21011,0.75871,0.83378
-0.44701,0.76641,0.86032
-0.34404,0.76541,0.86338
-0.20985,0.75905,0.83401
-0.44702,0.76639,0.86053
-0.344,0.76535,0.86365
-0.2094,0.75933,0.83432
-0.44687,0.76609,0.8608
-0.34392,0.76509,0.86392
-0.20934,0.75892,0.83481
-0.44652,0.76588,0.86096
-0.34349,0.76512,0.86409
-0.20894,0.75883,0.83497
-0.44598,0.76641,0.8609
-0.3429,0.7654,0.86403
-0.2082,0.75906,0.83492
-0.44574,0.76607,0.86106
-0.34282,0.76529,0.86419
-0.20824,0.75891,0.83511
-0.44551,0.76606,0.86149
-0.34241,0.76502,0.8648
-0.20802,0.75865,0.83564
-0.44512,0.76597,0.86165
-0.34184,0.76507,0.86496
-0.20725,0.75841,0.83594
-0.44461,0.76613,0.86165
-0.34157,0.76532,0.86503
-0.20693,0.75885,0.83654
-0.44424,0.76637,0.86218
-0.34112,0.76537,0.86554
-0.20658,0.75913,0.83706
-0.44419,0.76632,0.86236
-0.34091,0.76535,0.86585
-0.20606,0.75897,0.83752
-0.44368,0.76632,0.86287
-0.34051,0.76524,0.86607
-0.20596,0.75889,0.8375
-0.44329,0.76622,0.86279
-0.34009,0.76528,0.86618
-0.20543,0.75882,0.83763
-0.44281,0.76618,0.86323
-0.33946,0.76516,0.86653
-0.20463,0.75874,0.83811
-0.44223,0.7666,0.86366
-0.33896,0.76525,0.86687
-0.20434,0.75865,0.83841
-0.44203,0.76636,0.86409
-0.33876,0.76545,0.86718
-0.2042,0.75866,0.83848
-0.4422,0.76609,0.86424
-0.33889,0.76534,0.86716
-0.20419,0.75909,0.83873
-0.44194,0.76594,0.8649
-0.33867,0.76513,0.86773
-0.20388,0.759,0.83973
-0.44155,0.76576,0.86575
-0.33804,0.76481,0.86905
-0.20336,0.75829,0.84109
-0.441,0.76622,0.8671
-0.33752,0.76507,0.86993
-0.20275,0.75832,0.8422
-0.44059,0.7654,0.86896
-0.33726,0.76435,0.87265
-0.20272,0.7582,0.84426
-0.44012,0.76583,0.87222
-0.3365,0.76448,0.87486
-0.2021,0.7577,0.84633
-0.43962,0.76564,0.87351
-0.33621,0.76459,0.87617
-0.20151,0.75745,0.84801
-0.43946,0.76577,0.87561
-0.33586,0.7648,0.87804
-0.20157,0.75807,0.84931
-0.43927,0.76553,0.87783
-0.3357,0.76479,0.88012
-0.20131,0.7586,0.85119
-0.43913,0.76516,0.87901
-0.33559,0.76441,0.88187
-0.20082,0.75822,0.85358
-0.43873,0.76589,0.88091
-0.33517,0.7649,0.8831
-0.20048,0.75836,0.85475
-0.43829,0.76521,0.88294
-0.33492,0.76442,0.88585
-0.20053,0.7583,0.85665
-0.43796,0.76551,0.88502
-0.33439,0.76461,0.88701
-0.19947,0.75827,0.8589
-0.43711,0.76553,0.88684
-0.33379,0.76461,0.88926
-0.19929,0.75782,0.86019
-0.43701,0.76511,0.88756
-0.33365,0.76437,0.89066
-0.19926,0.75811,0.86232
-0.43654,0.76566,0.89032
-0.3331,0.76453,0.8926
-0.19836,0.75846,0.86412
-0.4362,0.76505,0.89131
-0.3328,0.76417,0.89437
-0.19833,0.75835,0.86538
-0.43533,0.76573,0.89408
-0.33226,0.76437,0.89561
-0.19751,0.75831,0.86755
-0.43458,0.76552,0.89515
-0.33112,0.76473,0.89778
-0.19649,0.75817,0.86941
-0.43457,0.76491,0.8973
-0.33099,0.76426,0.89977
-0.19659,0.75837,0.87156
-0.43381,0.76519,0.89971
-0.33014,0.76452,0.90183
-0.19583,0.75837,0.87306
-0.43311,0.76494,0.90118
-0.32977,0.76411,0.90359
-0.19498,0.75774,0.87507
-0.43236,0.76582,0.90303
-0.32851,0.76532,0.90611
-0.19442,0.75839,0.87646
-0.43167,0.76578,0.90523
-0.32829,0.76496,0.90807
-0.19396,0.75883,0.87885
-0.43149,0.7651,0.90782
-0.32769,0.76449,0.91055
-0.19315,0.75846,0.88143
-0.43019,0.76552,0.90985
-0.32683,0.76443,0.91194
-0.19235,0.75787,0.88257
-0.42936,0.76577,0.91274
-0.32558,0.76485,0.91556
-0.19146,0.75787,0.88559
-0.4289,0.76589,0.91431
-0.32545,0.76481,0.91686
-0.19092,0.75827,0.88715
-0.42878,0.76531,0.91723
-0.32535,0.76453,0.91882
-0.19086,0.75828,0.88913
-0.42794,0.76584,0.91888
-0.32452,0.76492,0.92036
-0.18973,0.75796,0.8912
-0.42757,0.76575,0.92106
-0.32406,0.76508,0.92345
-0.18956,0.75818,0.89244
-0.42686,0.76575,0.92381
-0.32372,0.76488,0.925
-0.18913,0.75869,0.8947
-0.42649,0.7654,0.92576
-0.32338,0.76464,0.92686
-0.18844,0.75858,0.89625
-0.42606,0.76578,0.92711
-0.32262,0.76486,0.92882
-0.18781,0.75825,0.89811
-0.42523,0.76557,0.93001
-0.32205,0.7645,0.93093
-0.18744,0.75818,0.8993
-0.42498,0.76574,0.93126
-0.32147,0.76517,0.93281
-0.18631,0.75847,0.90185
-0.42417,0.76592,0.93359
-0.32102,0.76511,0.93496
-0.18627,0.75832,0.90375
-0.42422,0.76587,0.93587
-0.32099,0.76516,0.93621
-0.18628,0.75884,0.9049
-0.42367,0.76583,0.93781
-0.32071,0.76512,0.93818
-0.18567,0.75907,0.90666
-0.42296,0.76589,0.9402
-0.32024,0.76486,0.93964
-0.18521,0.7583,0.90863
-0.42253,0.76579,0.94188
-0.31932,0.76452,0.94293
-0.18473,0.75794,0.91089
-0.42188,0.7656,0.94439
-0.31889,0.7644,0.94455
-0.18386,0.75777,0.91306
-0.4213,0.76558,0.94684
-0.31836,0.7645,0.9468
-0.1837,0.75758,0.91445
-0.42101,0.7661,0.94914
-0.31799,0.76493,0.949
-0.18332,0.75806,0.91654
-0.42062,0.76637,0.95051
-0.31782,0.76532,0.95044
-0.18287,0.759,0.91873
-0.42058,0.76569,0.95383
-0.31775,0.76488,0.95356
-0.18305,0.75928,0.92027
-0.41997,0.76576,0.95532
-0.31706,0.76477,0.955
-0.18191,0.75853,0.92337
-0.41891,0.76579,0.95753
-0.31616,0.7649,0.95749
-0.181,0.75841,0.92492
-0.41795,0.76628,0.95952
-0.31517,0.76518,0.95942
-0.18039,0.75867,0.92706
-0.41749,0.76555,0.96182
-0.31475,0.76483,0.96147
-0.17991,0.75893,0.92902
-0.417,0.76568,0.96319
-0.31385,0.76452,0.96371
-0.17867,0.75823,0.9312
-0.41578,0.76565,0.96527
-0.31306,0.76458,0.96522
-0.17806,0.7578,0.93265
-0.41509,0.76626,0.96747
-0.31213,0.76505,0.96732
-0.17717,0.75824,0.93486
-0.41447,0.76648,0.96882
-0.31166,0.76532,0.96869
-0.17639,0.75896,0.93673
-0.41418,0.76568,0.97099
-0.31151,0.76481,0.97077
-0.17655,0.759,0.93818
-0.41388,0.76587,0.97256
-0.31058,0.76499,0.9729
-0.17518,0.75856,0.94125
-0.41273,0.76616,0.97472
-0.30963,0.76503,0.97529
-0.17461,0.7584,0.94259
-0.41207,0.76602,0.97682
-0.30895,0.76519,0.9771
-0.17418,0.75878,0.94462
-0.41134,0.76637,0.979
-0.30862,0.7653,0.97845
-0.17352,0.75901,0.94664
-0.41086,0.76594,0.98115
-0.30808,0.76477,0.98067
-0.17294,0.75881,0.94785
-0.41051,0.76669,0.98253
-0.30727,0.7655,0.98269
-0.17235,0.75877,0.94979
-0.40978,0.76623,0.98478
-0.30698,0.76512,0.98422
-0.17204,0.75886,0.95184
-0.40938,0.76618,0.98694
-0.30666,0.76534,0.98625
-0.17165,0.75909,0.95316
-0.40833,0.76616,0.98952
-0.30589,0.76517,0.98891
-0.17087,0.7587,0.95559
-0.40791,0.76613,0.99179
-0.30522,0.76532,0.99096
-0.17035,0.75904,0.95766
-0.40724,0.7662,0.99344
-0.3045,0.76539,0.99335
-0.16946,0.75891,0.96001
-0.40603,0.76667,0.99534
-0.30347,0.76538,0.99552
-0.16862,0.75888,0.96215
-0.40571,0.76624,0.99768
-0.30312,0.7653,0.99702
-0.16834,0.75897,0.96353
-0.40445,0.76579,0.99971
-0.30243,0.76504,0.99915
-0.16757,0.75866,0.96563
-0.40414,0.76688,1.00193
-0.30173,0.76526,1.0014
-0.16703,0.75812,0.96793
-0.40324,0.76695,1.00401
-0.30108,0.76553,1.00336
-0.16628,0.7587,0.97095
-0.40298,0.76668,1.00674
-0.30086,0.76538,1.00705
-0.16618,0.75981,0.97344
-0.40272,0.76622,1.00933
-0.30077,0.76541,1.00879
-0.166,0.75963,0.97533
-0.40158,0.76668,1.01233
-0.29983,0.76541,1.0117
-0.16504,0.75898,0.97809
-0.40112,0.76649,1.01415
-0.29898,0.76558,1.01452
-0.16431,0.75901,0.98078
-0.40007,0.7671,1.01675
-0.29833,0.76615,1.01706
-0.1641,0.75948,0.98262
-0.39957,0.76654,1.01865
-0.29831,0.76538,1.01906
-0.16364,0.75931,0.9862
-0.39962,0.76678,1.02115
-0.29754,0.76529,1.02131
-0.16294,0.7584,0.98771
-0.39863,0.76711,1.02284
-0.29687,0.76568,1.02442
-0.16236,0.75824,0.99081
-0.39815,0.76698,1.0258
-0.29681,0.76588,1.02714
-0.16255,0.75917,0.99343
-0.39845,0.76695,1.0284
-0.29721,0.76601,1.02874
-0.16272,0.75978,0.9952
-0.39832,0.76684,1.03098
-0.29712,0.76542,1.03149
-0.16242,0.75936,0.99797
-0.39799,0.7677,1.03429
-0.2968,0.76603,1.03415
-0.16199,0.75899,1.00085
-0.398,0.76687,1.03694
-0.29695,0.76575,1.03692
-0.16218,0.75931,1.0036
-0.3983,0.76686,1.03877
-0.2971,0.7662,1.03933
-0.1625,0.75933,1.0054
-0.39736,0.76699,1.04159
-0.29689,0.76563,1.04268
-0.16209,0.75919,1.00923
-0.39816,0.76579,1.04346
-0.29691,0.76591,1.04449
-0.16189,0.75936,1.01127
-0.39709,0.76722,1.04642
-0.29659,0.76575,1.04763
-0.16176,0.75928,1.01449
-0.39724,0.76652,1.04864
-0.2964,0.7662,1.05072
-0.16156,0.75964,1.0177
-0.39696,0.76764,1.05185
-0.29612,0.76635,1.05366
-0.16127,0.76015,1.01955
-0.39658,0.76671,1.05433
-0.29618,0.76569,1.05534
-0.16131,0.76018,1.02193
-0.39585,0.7673,1.05844
-0.29548,0.76575,1.05812
-0.16057,0.75861,1.02515
-0.39557,0.76695,1.06061
-0.2954,0.7653,1.06197
-0.16036,0.75765,1.02907
-0.3958,0.76684,1.06486
-0.29516,0.76573,1.06522
-0.16043,0.75925,1.03249
-0.3953,0.7666,1.06808
-0.29511,0.76625,1.06844
-0.16007,0.76061,1.03556
-0.3956,0.76689,1.06966
-0.29511,0.76626,1.07022
-0.16009,0.76076,1.03723
-0.39474,0.76772,1.07292
-0.29444,0.76656,1.07338
-0.15949,0.76074,1.04069
-0.39435,0.76691,1.07528
-0.29408,0.76572,1.07607
-0.1593,0.75944,1.04432
-0.39409,0.76778,1.07889
-0.29286,0.76621,1.08091
-0.15844,0.7593,1.04695
-0.39327,0.76611,1.08256
-0.2931,0.76467,1.085
-0.15836,0.75837,1.05083
-0.39312,0.76772,1.08615
-0.29272,0.76461,1.08822
-0.15814,0.75916,1.05405
-0.39313,0.76797,1.08875
-0.29211,0.76733,1.09017
-0.15711,0.76026,1.058
-0.39296,0.7663,1.09317
-0.29287,0.76485,1.09463
-0.15796,0.75964,1.06013
-0.39249,0.76697,1.09718
-0.2923,0.76567,1.09824
-0.1578,0.76055,1.06419
-0.39184,0.76715,1.09904
-0.29167,0.76578,1.10105
-0.15652,0.75967,1.06868
-0.39191,0.76688,1.10325
-0.29152,0.76538,1.10539
-0.15657,0.75836,1.07319
-0.39074,0.76706,1.10756
-0.29099,0.76531,1.10966
-0.15589,0.75947,1.07755
-0.39114,0.76687,1.11004
-0.29069,0.76636,1.11334
-0.15543,0.76019,1.08152
-0.39073,0.76734,1.11422
-0.29088,0.76585,1.11761
-0.15577,0.75974,1.08444
-0.39114,0.76699,1.11819
-0.291,0.76591,1.12159
-0.15596,0.75979,1.08862
-0.39056,0.76721,1.12235
-0.29081,0.7663,1.12457
-0.15512,0.76009,1.093
-0.39053,0.76685,1.12662
-0.29074,0.76633,1.12754
-0.15546,0.76013,1.09589
-0.39034,0.76786,1.1302
-0.29097,0.76662,1.13235
-0.15547,0.76093,1.10107
-0.39031,0.76692,1.13253
-0.29074,0.76654,1.135
-0.15495,0.76057,1.10381
-0.38962,0.76688,1.1366
-0.2904,0.7658,1.13933
-0.15508,0.75998,1.1079
-0.38931,0.76811,1.14008
-0.28987,0.76724,1.14265
-0.15449,0.76063,1.11188
-0.38921,0.76768,1.14361
-0.28996,0.76702,1.14667
-0.15402,0.76103,1.11555
-0.3888,0.76782,1.14622
-0.28962,0.76674,1.15003
-0.15417,0.76106,1.11789
-0.38826,0.76787,1.14954
-0.2893,0.76725,1.15255
-0.15357,0.76121,1.12182
-0.38801,0.76804,1.15311
-0.28898,0.76699,1.15637
-0.15339,0.76087,1.12555
-0.38724,0.76809,1.15631
-0.28846,0.7673,1.15965
-0.15292,0.76086,1.12923
-0.38694,0.76815,1.15988
-0.28805,0.76738,1.16355
-0.15253,0.76094,1.13299
-0.38667,0.7681,1.16234
-0.28799,0.76704,1.16598
-0.15238,0.76104,1.13691
-0.38645,0.76756,1.16544
-0.28786,0.76678,1.16927
-0.15215,0.76114,1.13889
-0.38532,0.76819,1.16904
-0.2871,0.76711,1.17275
-0.15151,0.76066,1.14242
-0.38551,0.76828,1.17112
-0.28703,0.7671,1.17517
-0.15137,0.7613,1.14552
-0.38506,0.76815,1.17426
-0.28689,0.76711,1.178
-0.15162,0.76143,1.14755
-0.38531,0.76773,1.17626
-0.28695,0.76691,1.1812
-0.15167,0.76099,1.1511
-0.38485,0.76884,1.17941
-0.28628,0.76734,1.18461
-0.15099,0.76075,1.15457
-0.38466,0.76812,1.18236
-0.28624,0.76702,1.18664
-0.15121,0.76129,1.15653
-0.38426,0.76839,1.18492
-0.2862,0.76731,1.18892
-0.15116,0.76196,1.15868
-0.38449,0.76854,1.18717
-0.28659,0.76737,1.19109
-0.15136,0.76108,1.16143
-0.38388,0.76881,1.18991
-0.28608,0.76749,1.19408
-0.15098,0.76136,1.16356
-0.38415,0.76866,1.19157
-0.28574,0.76776,1.19606
-0.15046,0.76251,1.16698
-0.38332,0.76814,1.19424
-0.28553,0.76774,1.19894
-0.15053,0.76204,1.16822
-0.38305,0.7687,1.19656
-0.28529,0.76756,1.20044
-0.1502,0.761,1.17116
-0.38209,0.76871,1.19923
-0.28406,0.76752,1.20374
-0.149,0.76102,1.17438
-0.3819,0.76849,1.20113
-0.28387,0.76711,1.20575
-0.14891,0.76107,1.17583
-0.38145,0.76854,1.20366
-0.28346,0.76782,1.20755
-0.14886,0.76186,1.17742
-0.38148,0.76926,1.20445
-0.2837,0.7684,1.20863
-0.14877,0.76155,1.17951
-0.38134,0.76901,1.20701
-0.28347,0.76764,1.21163
-0.14819,0.76121,1.18257
-0.38064,0.76934,1.20985
-0.28277,0.76757,1.21384
-0.14756,0.76155,1.18499
-0.38017,0.76856,1.21139
-0.28197,0.7679,1.2159
-0.14734,0.76212,1.18593
-0.38002,0.76883,1.21295
-0.2822,0.76862,1.21674
-0.14752,0.76193,1.18768
-0.38041,0.76893,1.21388
-0.28251,0.76781,1.21765
-0.14734,0.76101,1.18971
-0.37985,0.76884,1.21699
-0.28206,0.76681,1.2209
-0.14676,0.76026,1.19292
-0.37971,0.76884,1.21959
-0.28152,0.76726,1.2239
-0.14654,0.76074,1.1946
-0.37924,0.76872,1.2213
-0.28143,0.7683,1.22606
-0.14657,0.76239,1.19615
-0.37953,0.76909,1.22232
-0.28163,0.76862,1.22689
-0.14661,0.76311,1.19803
-0.37927,0.76904,1.22355
-0.28141,0.76815,1.22867
-0.14598,0.76191,1.20053
-0.37872,0.769,1.22653
-0.28095,0.76735,1.23064
-0.14584,0.76124,1.2019
-0.37819,0.76911,1.22831
-0.28022,0.76762,1.23278
-0.1454,0.76128,1.20376
-0.37797,0.76892,1.22963
-0.28004,0.76826,1.23465
-0.14521,0.76206,1.20508
-0.37796,0.76909,1.2306
-0.2801,0.76839,1.23496
-0.14529,0.76238,1.20625
-0.37776,0.76916,1.23288
-0.28002,0.76803,1.2366
-0.14508,0.76192,1.20821
-0.37762,0.76934,1.23415
-0.27965,0.76791,1.23879
-0.14459,0.76165,1.2102
-0.37712,0.76921,1.23596
-0.27936,0.76828,1.23999
-0.14448,0.76198,1.21172
-0.3768,0.76947,1.23757
-0.27905,0.76837,1.24193
-0.14394,0.76253,1.21358
-0.37663,0.76919,1.23862
-0.27879,0.76874,1.24319
-0.14389,0.76212,1.2147
-0.37646,0.7695,1.2403
-0.27873,0.76827,1.24491
-0.14356,0.76184,1.21662
-0.37616,0.76907,1.24177
-0.27823,0.76819,1.24792
-0.14327,0.76162,1.21897
-0.37588,0.76958,1.24368
-0.27745,0.76854,1.24966
-0.14258,0.76228,1.22075
-0.37542,0.76934,1.24572
-0.27743,0.76884,1.25094
-0.14257,0.76258,1.22119
-0.3754,0.76962,1.24703
-0.27751,0.76878,1.25211
-0.1427,0.76323,1.22295
-0.37515,0.76951,1.24859
-0.27727,0.76853,1.25371
-0.14218,0.76222,1.22472
-0.3748,0.76962,1.2504
-0.27673,0.76806,1.25587
-0.14187,0.76112,1.22685
-0.37456,0.7698,1.2517
-0.27653,0.76849,1.25735
-0.14185,0.76166,1.22903
-0.37473,0.76918,1.25389
-0.27672,0.76834,1.25936
-0.14178,0.76214,1.23038
-0.37452,0.76942,1.25586
-0.27663,0.76841,1.26123
-0.14168,0.76222,1.23238
-0.37439,0.76962,1.25794
-0.27668,0.76862,1.26277
-0.14153,0.76228,1.23383
-0.37411,0.7697,1.25947
-0.27625,0.76862,1.26497
-0.1411,0.76285,1.23662
-0.37384,0.76946,1.26127
-0.27607,0.76863,1.2669
-0.14102,0.76273,1.23788
-0.37359,0.76975,1.26323
-0.27602,0.76868,1.26845
-0.14087,0.76242,1.23959
-0.3734,0.76974,1.26417
-0.2757,0.76874,1.27
-0.14066,0.76219,1.24123
-0.37327,0.76974,1.26555
-0.27546,0.7686,1.27146
-0.14053,0.76216,1.24224
-0.37329,0.76943,1.26667
-0.27549,0.76845,1.27253
-0.14059,0.76217,1.24336
-0.37326,0.76945,1.26717
-0.27551,0.76855,1.27305
-0.1404,0.76219,1.24428
-0.37307,0.76942,1.26777
-0.27534,0.76844,1.27371
-0.14033,0.76225,1.24484
-0.37303,0.76962,1.26803
