0.65537,1.73626,1.04194
0.69948,1.73596,0.89974
0.76659,1.74358,0.8032
0.65573,1.7366,1.04094
0.69935,1.7364,0.90005
0.76653,1.7442,0.80327
0.65561,1.7368,1.04128
0.69931,1.73665,0.90015
0.76641,1.74454,0.80364
0.6555,1.73714,1.04161
0.69936,1.73708,0.90018
0.76638,1.74515,0.80398
0.65599,1.73753,1.04033
0.69936,1.73746,0.9005
0.76642,1.74576,0.80429
0.65573,1.738,1.04119
0.69938,1.73797,0.90038
0.76626,1.74632,0.80471
0.65555,1.73842,1.04149
0.69942,1.73847,0.90018
0.76616,1.74684,0.80477
0.65592,1.73873,1.04029
0.69929,1.73878,0.90034
0.76617,1.74717,0.8044
0.65534,1.73904,1.04164
0.69918,1.73933,0.90042
0.76591,1.74767,0.80477
0.6552,1.73919,1.04183
0.69918,1.73954,0.90034
0.76577,1.7482,0.80491
0.6554,1.73928,1.04094
0.69913,1.73976,0.90035
0.76563,1.74865,0.80493
0.65472,1.73936,1.04264
0.69902,1.73982,0.90036
0.76537,1.749,0.80529
0.6546,1.73946,1.04282
0.69901,1.73998,0.90015
0.76527,1.74915,0.80535
0.65489,1.73961,1.04179
0.69895,1.74022,0.89992
0.76519,1.74947,0.80518
0.65394,1.73983,1.04393
0.69884,1.74042,0.89981
0.76501,1.74955,0.80541
0.65377,1.74007,1.0441
0.69883,1.74061,0.89952
0.76482,1.74985,0.80536
0.65391,1.74022,1.04351
0.69876,1.74074,0.89947
0.76483,1.74998,0.80503
0.65311,1.74028,1.04517
0.69865,1.7409,0.89923
0.76448,1.75016,0.80522
0.65284,1.74025,1.04529
0.69852,1.74089,0.89894
0.76422,1.75023,0.8052
0.65264,1.74014,1.04525
0.69842,1.74083,0.89878
0.76407,1.75032,0.80484
0.65176,1.73991,1.04709
0.69831,1.7407,0.89855
0.7638,1.75034,0.80513
0.65159,1.73984,1.04717
0.69818,1.74064,0.89837
0.76346,1.75034,0.80519
0.65138,1.73981,1.04721
0.69799,1.74064,0.89817
0.76326,1.75038,0.80494
0.65067,1.73986,1.04858
0.69773,1.74065,0.89781
0.76281,1.75039,0.80504
0.65026,1.74004,1.04885
0.69752,1.74077,0.89737
0.76244,1.75039,0.80486
0.65002,1.74017,1.04904
0.69729,1.74082,0.8973
0.76239,1.75039,0.8044
0.64951,1.74017,1.0498
0.6972,1.74084,0.89707
0.76201,1.75038,0.80454
0.64921,1.74021,1.05006
0.69704,1.74085,0.89678
0.76172,1.75042,0.80458
0.64888,1.74021,1.05037
0.69688,1.74088,0.89685
0.76155,1.75051,0.80438
0.64855,1.74002,1.05073
0.69677,1.7409,0.89659
0.76131,1.75053,0.80466
0.64835,1.73998,1.05092
0.69669,1.74088,0.89643
0.76105,1.75054,0.80471
0.64799,1.73987,1.05126
0.69637,1.74084,0.89666
0.76088,1.75047,0.80443
0.64772,1.73962,1.05148
0.69614,1.74073,0.8967
0.76052,1.75032,0.80488
0.64746,1.7394,1.05185
0.69608,1.74062,0.89659
0.76026,1.7502,0.80506
0.64732,1.73929,1.0521
0.69592,1.74046,0.8968
0.76026,1.75011,0.80488
0.64714,1.73901,1.05235
0.69588,1.74031,0.89651
0.75993,1.75002,0.80523
0.64698,1.73878,1.05272
0.69584,1.74017,0.89636
0.7597,1.74991,0.80533
0.6468,1.7385,1.05324
0.69565,1.73998,0.89672
0.75959,1.74977,0.80533
0.64663,1.73823,1.05367
0.69556,1.73977,0.89684
0.75939,1.7496,0.80571
0.64656,1.73811,1.05393
0.69561,1.73954,0.89672
0.75931,1.74947,0.80582
0.64649,1.73792,1.05415
0.69544,1.73942,0.89723
0.75933,1.74932,0.80581
0.64642,1.73787,1.05451
0.69543,1.7393,0.89735
0.75915,1.74922,0.80624
0.64634,1.73783,1.05508
0.69547,1.73934,0.89722
0.75908,1.74917,0.80637
0.64629,1.73785,1.05541
0.69536,1.73938,0.89762
0.75905,1.74924,0.80636
0.64625,1.73793,1.05572
0.69539,1.73951,0.89763
0.75896,1.74932,0.80661
0.64614,1.73791,1.05634
0.69553,1.7397,0.8975
0.75896,1.7494,0.80673
0.64603,1.73786,1.05666
0.69548,1.73974,0.89787
0.75908,1.74944,0.80658
0.64579,1.73784,1.05742
0.69556,1.73968,0.8978
0.75899,1.74942,0.80695
0.64571,1.73777,1.05769
0.69565,1.73964,0.89772
0.759,1.74943,0.80717
0.64555,1.73765,1.05814
0.69555,1.7395,0.89812
0.75899,1.74938,0.80724
0.64532,1.73756,1.05882
0.69558,1.73937,0.89809
0.75892,1.74928,0.80753
0.64516,1.73736,1.05919
0.69555,1.73922,0.89794
0.75886,1.74911,0.80764
0.64499,1.73717,1.05968
0.69537,1.73901,0.89831
0.75893,1.74894,0.80725
0.64482,1.7371,1.06016
0.69541,1.73888,0.8981
0.75881,1.74879,0.8075
0.6447,1.7369,1.06051
0.69544,1.73868,0.89792
0.75871,1.74842,0.80754
0.64453,1.73673,1.06083
0.69525,1.73846,0.89824
0.75877,1.74818,0.80719
0.64423,1.73649,1.06143
0.69525,1.73826,0.89816
0.75867,1.74801,0.80735
0.64389,1.73602,1.06192
0.69525,1.73807,0.89803
0.75862,1.74769,0.80736
0.64372,1.73571,1.06221
0.6951,1.73778,0.89832
0.75874,1.74735,0.80705
0.64341,1.73528,1.06288
0.69497,1.73744,0.8985
0.75858,1.74693,0.80736
0.64323,1.73479,1.06331
0.69496,1.73699,0.89844
0.75854,1.7466,0.80741
0.64307,1.73431,1.06375
0.69488,1.73651,0.89859
0.75861,1.74612,0.80709
0.6429,1.734,1.06426
0.69482,1.73616,0.89869
0.75852,1.74573,0.80735
0.64279,1.73346,1.06473
0.69486,1.73568,0.89862
0.75848,1.74508,0.80746
0.64271,1.7329,1.06518
0.69476,1.73512,0.89907
0.75861,1.74455,0.80716
0.63644,1.73263,1.08282
0.6947,1.73465,0.89934
0.75861,1.7442,0.80738
0.63638,1.73236,1.08331
0.69481,1.73423,0.8993
0.75868,1.74375,0.80744
0.63624,1.73196,1.08408
0.69468,1.73399,0.89979
0.75883,1.74332,0.80731
0.63503,1.7314,1.08774
0.69467,1.73358,0.90008
0.75881,1.74289,0.80758
0.63486,1.73084,1.08856
0.69481,1.73311,0.90008
0.75887,1.74256,0.80765
0.63478,1.7302,1.08942
0.69473,1.73251,0.90073
0.75903,1.74198,0.80764
0.63403,1.72937,1.09217
0.6947,1.73201,0.90117
0.75911,1.7413,0.80797
0.63401,1.72883,1.09274
0.6949,1.73122,0.90125
0.75928,1.74056,0.80812
0.63391,1.72799,1.09367
0.69503,1.73031,0.90162
0.75958,1.7397,0.80798
0.63435,1.72721,1.09317
0.6952,1.7295,0.90179
0.75969,1.73912,0.80822
0.6343,1.72664,1.09378
0.6954,1.72872,0.90179
0.75986,1.7382,0.80828
0.63406,1.72576,1.09482
0.6954,1.72814,0.90207
0.7602,1.73725,0.80793
0.63521,1.72476,1.09206
0.69549,1.72723,0.90227
0.76025,1.73659,0.80821
0.63507,1.72373,1.09281
0.69558,1.72622,0.90235
0.76044,1.73522,0.80844
0.64342,1.72314,1.0695
0.69546,1.72524,0.90286
0.76059,1.73453,0.80822
0.64411,1.72215,1.06785
0.69554,1.72435,0.90286
0.76068,1.73347,0.80835
0.64406,1.72149,1.06814
0.69558,1.72373,0.90283
0.76081,1.73234,0.80838
0.64602,1.72052,1.06276
0.6955,1.72269,0.90342
0.76109,1.73129,0.80814
0.64644,1.71945,1.06182
0.69541,1.72169,0.90369
0.76105,1.73063,0.8084
0.64631,1.71831,1.06217
0.69561,1.72112,0.90387
0.76113,1.72971,0.80863
0.64765,1.71765,1.05858
0.69511,1.7201,0.90422
0.76117,1.72864,0.80831
0.64744,1.71667,1.05902
0.69515,1.71902,0.90466
0.76114,1.72793,0.8086
0.64729,1.71563,1.0594
0.69515,1.71798,0.90467
0.7613,1.72656,0.80876
0.64793,1.71467,1.05767
0.695,1.71692,0.90523
0.76147,1.72597,0.80849
0.64761,1.71367,1.05864
0.69492,1.71594,0.9055
0.76149,1.72501,0.80877
0.64756,1.71299,1.05879
0.69497,1.71528,0.90556
0.76162,1.72413,0.80891
0.648,1.712,1.05778
0.69484,1.71427,0.90649
0.76194,1.72324,0.80877
0.64798,1.71106,1.05805
0.6949,1.71336,0.9067
0.762,1.72267,0.80904
0.64803,1.71046,1.05819
0.69503,1.71277,0.90678
0.76221,1.72181,0.80913
0.64849,1.70956,1.05737
0.695,1.71192,0.90745
0.76263,1.72095,0.80883
0.64867,1.70888,1.05712
0.69536,1.71108,0.90757
0.76291,1.72002,0.80897
0.64871,1.70806,1.05738
0.69551,1.71036,0.90747
0.76312,1.7194,0.80892
0.64889,1.70735,1.0574
0.69554,1.70963,0.90831
0.76357,1.71848,0.80862
0.64883,1.7068,1.05797
0.69559,1.70918,0.9083
0.76372,1.71783,0.80871
0.64905,1.7059,1.05824
0.69592,1.70827,0.90834
0.76416,1.71649,0.80865
0.64976,1.70479,1.05742
0.69587,1.70729,0.90926
0.76446,1.71543,0.80877
0.64995,1.70357,1.05793
0.6962,1.7065,0.90913
0.76462,1.71462,0.80899
0.65016,1.70272,1.05809
0.69662,1.70477,0.90939
0.76498,1.7133,0.80912
0.651,1.70151,1.05677
0.69601,1.70384,0.91172
0.76542,1.71194,0.80896
0.65131,1.70033,1.05697
0.69645,1.70262,0.91164
0.76562,1.71099,0.80908
0.65165,1.6992,1.05722
0.69672,1.7014,0.91167
0.76608,1.70903,0.80899
0.65242,1.69801,1.05634
0.69625,1.70041,0.91337
0.76635,1.708,0.80869
0.6528,1.69676,1.05628
0.69672,1.69903,0.91317
0.76668,1.70643,0.80876
0.65296,1.69588,1.05643
0.69708,1.69765,0.91338
0.76705,1.70488,0.80879
0.65367,1.69458,1.0555
0.69705,1.69626,0.91467
0.76739,1.70344,0.80877
0.65392,1.69328,1.05574
0.6972,1.69532,0.91456
0.7675,1.70233,0.80898
0.65409,1.69241,1.05595
0.69717,1.69403,0.91475
0.76773,1.70096,0.80905
0.65472,1.69122,1.05523
0.6971,1.69254,0.91566
0.76791,1.69997,0.8091
0.65513,1.68993,1.05516
0.69834,1.69145,0.91352
0.76827,1.69846,0.80923
0.65534,1.68863,1.05545
0.6986,1.69001,0.91367
0.76863,1.69698,0.80926
0.65581,1.68738,1.05482
0.69859,1.6886,0.91481
0.76898,1.69544,0.80945
0.65613,1.68653,1.05432
0.69939,1.68777,0.9135
0.76918,1.69446,0.80972
0.65622,1.68522,1.05458
0.69968,1.6864,0.91374
0.7695,1.69305,0.80992
0.65649,1.68393,1.05432
0.69953,1.68501,0.91483
0.76977,1.69167,0.81011
0.65657,1.68276,1.05444
0.69994,1.68419,0.91431
0.77001,1.69021,0.81038
0.6566,1.68202,1.05462
0.70008,1.68254,0.91449
0.77017,1.68881,0.81052
0.6569,1.68092,1.05414
0.69993,1.68172,0.91527
0.77041,1.68738,0.81055
0.6571,1.67983,1.05391
0.70003,1.68059,0.91533
0.77051,1.68652,0.81067
0.65708,1.67864,1.05419
0.70006,1.67934,0.91546
0.77061,1.68518,0.81075
0.65731,1.6775,1.05377
0.698,1.6782,0.92126
0.77075,1.6838,0.81089
0.65731,1.67668,1.05384
0.69806,1.67685,0.92131
0.77081,1.68244,0.81116
0.6572,1.67534,1.05414
0.69805,1.67549,0.92157
0.77088,1.68155,0.81123
0.65743,1.67392,1.05338
0.69693,1.6739,0.92489
0.77112,1.6802,0.81112
0.65713,1.67238,1.05427
0.69694,1.67281,0.92499
0.77117,1.67872,0.81141
0.65717,1.67137,1.05441
0.69686,1.67119,0.92545
0.7712,1.67712,0.81164
0.65742,1.66985,1.05398
0.69628,1.66953,0.92742
0.7713,1.67562,0.81175
0.65752,1.66813,1.05394
0.69633,1.66796,0.9276
0.77131,1.67458,0.81191
0.65748,1.66638,1.05412
0.69629,1.66617,0.92803
0.77138,1.67231,0.81214
0.65777,1.66468,1.05351
0.69588,1.66442,0.92969
0.77141,1.67115,0.81238
0.65773,1.66296,1.05396
0.69582,1.66318,0.92968
0.77149,1.6695,0.81257
0.6578,1.6619,1.05408
0.69588,1.66154,0.93023
0.77227,1.66807,0.81041
0.65814,1.66034,1.05368
0.6954,1.65989,0.93119
0.77231,1.66691,0.81041
0.65827,1.65902,1.0539
0.69567,1.65824,0.93115
0.77248,1.6654,0.81035
0.65842,1.65752,1.05326
0.69596,1.65796,0.93069
0.77282,1.66429,0.8099
0.65738,1.65478,1.05359
0.69613,1.65489,0.93095
0.77281,1.66246,0.80992
0.65818,1.65385,1.05297
0.69554,1.6532,0.93126
0.77273,1.6612,0.81023
0.65904,1.65276,1.05322
0.69571,1.65267,0.93183
0.77272,1.65997,0.81074
0.65993,1.65127,1.05195
0.69607,1.65134,0.93198
0.77291,1.65941,0.81058
0.66032,1.6505,1.05206
0.69626,1.65045,0.93222
0.77316,1.65803,0.81057
0.66078,1.64946,1.05216
0.69618,1.64894,0.93248
0.77329,1.65675,0.81049
0.6611,1.64885,1.05167
0.69639,1.64808,0.93286
0.77349,1.65615,0.81043
0.66124,1.64847,1.05163
0.69661,1.64799,0.93258
0.77374,1.65527,0.81019
0.66153,1.64811,1.05182
0.69683,1.64726,0.93283
0.77414,1.65427,0.80961
0.66179,1.64779,1.05199
0.69702,1.64682,0.9331
0.77432,1.65384,0.80948
0.66223,1.64715,1.05164
0.69726,1.64606,0.93308
0.77449,1.65287,0.80944
0.66235,1.64606,1.05175
0.69723,1.64503,0.93347
0.77459,1.65156,0.80957
0.66271,1.64498,1.05135
0.69722,1.64378,0.93406
0.77478,1.65071,0.80981
0.66304,1.64386,1.05126
0.69738,1.64252,0.93421
0.77495,1.64927,0.81006
0.66304,1.643,1.05135
0.69745,1.64171,0.93453
0.77515,1.64832,0.81018
0.66317,1.64191,1.05112
0.69756,1.6402,0.93481
0.77532,1.64687,0.81034
0.66328,1.64086,1.05124
0.69759,1.63928,0.93482
0.77534,1.64573,0.81053
0.66336,1.64,1.05134
0.6976,1.63773,0.9354
0.77558,1.64378,0.81076
0.66348,1.63932,1.05104
0.69762,1.63705,0.93557
0.77574,1.64231,0.81088
0.6635,1.6384,1.05113
0.69774,1.63578,0.9356
0.77584,1.64129,0.811
0.66347,1.6374,1.05138
0.6978,1.63461,0.93605
0.77608,1.63937,0.81129
0.66385,1.63644,1.05044
0.69781,1.63382,0.93629
0.77617,1.63843,0.81138
0.66384,1.63529,1.05061
0.69783,1.63262,0.93658
0.77621,1.63747,0.81163
0.6639,1.63458,1.05079
0.69788,1.63129,0.93711
0.77634,1.63599,0.81191
0.66424,1.63355,1.05054
0.69789,1.63,0.9376
0.77646,1.63456,0.81212
0.6644,1.63291,1.05061
0.6981,1.62889,0.93764
0.77659,1.63317,0.81239
0.66472,1.6317,1.05093
0.69821,1.62815,0.93793
0.7768,1.63187,0.81253
0.66505,1.63086,1.0508
0.69847,1.62703,0.93816
0.77717,1.63046,0.81249
0.66531,1.63031,1.05084
0.69889,1.62602,0.9382
0.77735,1.6297,0.81265
0.6657,1.62925,1.05096
0.69914,1.62504,0.93844
0.77771,1.62845,0.81267
0.66598,1.62861,1.05134
0.69941,1.62403,0.93861
0.77805,1.62723,0.8126
0.66629,1.62782,1.05124
0.69975,1.6231,0.93859
0.77832,1.62619,0.81278
0.66655,1.62728,1.05131
0.69995,1.62214,0.93878
0.77859,1.62493,0.81279
0.6669,1.62643,1.05125
0.70002,1.62141,0.93876
0.77875,1.62423,0.81279
0.66734,1.62563,1.05117
0.70037,1.62053,0.93864
0.77898,1.62329,0.81283
0.66766,1.62472,1.05122
0.70065,1.61953,0.93879
0.7793,1.62215,0.8128
0.66792,1.62388,1.05154
0.7008,1.61883,0.93895
0.77953,1.62107,0.81273
0.66818,1.62331,1.05148
0.70105,1.61827,0.93877
0.77964,1.62038,0.81282
0.66845,1.62252,1.0515
0.70126,1.61691,0.93896
0.77992,1.61893,0.81282
0.66861,1.62197,1.05163
0.70142,1.61605,0.93911
0.78006,1.61834,0.81267
0.66899,1.62129,1.0515
0.70168,1.61546,0.93893
0.78024,1.61742,0.81272
0.66923,1.6206,1.0515
0.70182,1.61462,0.93918
0.7804,1.6165,0.81278
0.6694,1.61992,1.05155
0.70202,1.61397,0.93919
0.78062,1.61596,0.81248
0.66584,1.61862,1.06206
0.7022,1.61351,0.93901
0.78061,1.61521,0.81265
0.66594,1.61801,1.06234
0.70227,1.6128,0.93923
0.78062,1.61445,0.81269
0.66625,1.61767,1.06183
0.70232,1.61213,0.93935
0.78062,1.61397,0.81267
0.66546,1.61696,1.06429
0.70231,1.61168,0.93926
0.78051,1.61321,0.81281
0.66531,1.61632,1.06465
0.70214,1.61078,0.93956
0.78042,1.61248,0.81291
0.66541,1.61601,1.06428
0.70206,1.61007,0.9396
0.78027,1.61176,0.81315
0.66438,1.6152,1.06704
0.70204,1.60958,0.93943
0.78012,1.6112,0.81333
0.66427,1.61462,1.06743
0.70193,1.60891,0.93969
0.77999,1.6105,0.81348
0.66438,1.61398,1.06735
0.70182,1.60827,0.93997
0.77992,1.60988,0.81349
0.66358,1.61325,1.06979
0.70177,1.60766,0.93997
0.77975,1.60914,0.81383
0.66343,1.61262,1.07032
0.70169,1.60725,0.94021
0.77959,1.60844,0.81409
0.66342,1.61201,1.07039
0.7016,1.60659,0.94046
0.77951,1.60776,0.81423
0.6631,1.61153,1.07135
0.70156,1.60595,0.94047
0.77933,1.6072,0.81447
0.66288,1.61089,1.07192
0.70144,1.60533,0.94083
0.77919,1.60648,0.81477
0.66289,1.61033,1.07208
0.70128,1.60464,0.94103
0.77909,1.60549,0.81478
0.66279,1.61001,1.07241
0.70128,1.6042,0.94075
0.77903,1.60466,0.81492
0.66257,1.6096,1.07297
0.70146,1.6035,0.94086
0.77917,1.60357,0.815
0.66257,1.60912,1.07321
0.7016,1.60276,0.94122
0.77928,1.60247,0.81519
0.66259,1.60854,1.07335
0.70159,1.60224,0.9411
0.77925,1.60152,0.81565
0.6625,1.60797,1.07369
0.70146,1.6012,0.94157
0.7792,1.60085,0.81625
0.66187,1.6071,1.07654
0.70133,1.60034,0.94235
0.77925,1.60048,0.81652
0.66185,1.60623,1.07708
0.70147,1.59986,0.94272
0.77926,1.59997,0.81722
0.66201,1.60591,1.07775
0.7015,1.59946,0.94314
0.77931,1.59942,0.81763
0.66169,1.6051,1.07966
0.70186,1.59894,0.94367
0.77964,1.59886,0.8177
0.66212,1.60494,1.07897
0.70195,1.5983,0.94369
0.77963,1.59847,0.81814
0.66208,1.60439,1.07967
0.70183,1.59794,0.94419
0.77961,1.59809,0.81857
0.66177,1.60369,1.08132
0.70173,1.59716,0.94468
0.77958,1.59772,0.81899
0.66212,1.60334,1.08105
0.70171,1.59698,0.94499
0.77951,1.59754,0.81946
0.66205,1.60256,1.08174
0.70189,1.59651,0.94531
0.77953,1.59701,0.82
0.6617,1.60211,1.08299
0.7017,1.59587,0.94606
0.77952,1.59658,0.82031
0.66201,1.60134,1.08237
0.7017,1.59558,0.94627
0.77946,1.59634,0.8207
0.66203,1.60078,1.08292
0.70164,1.59475,0.94673
0.77936,1.59586,0.82128
0.66175,1.60014,1.08393
0.70148,1.59447,0.94727
0.77927,1.59542,0.82142
0.66198,1.59967,1.08358
0.70169,1.59416,0.94717
0.77922,1.59526,0.82176
0.66179,1.59897,1.08417
0.70141,1.59329,0.94766
0.77903,1.59484,0.82225
0.66151,1.59819,1.0851
0.70125,1.59282,0.9481
0.77886,1.59453,0.82269
0.66159,1.59774,1.08501
0.7013,1.59231,0.94802
0.77873,1.59412,0.82307
0.6614,1.59689,1.08574
0.70101,1.5917,0.94835
0.77856,1.59377,0.82329
0.66121,1.59643,1.0861
0.70109,1.59132,0.9488
0.77855,1.59326,0.82325
0.66139,1.59564,1.08586
0.70095,1.59052,0.9489
0.77829,1.59273,0.82372
0.66126,1.59487,1.0863
0.70076,1.58987,0.94925
0.7782,1.59227,0.82369
0.66121,1.59411,1.08675
0.70055,1.58909,0.94985
0.77808,1.59191,0.8239
0.66132,1.59364,1.08653
0.70056,1.58879,0.94961
0.77797,1.59163,0.82396
0.66122,1.59297,1.08686
0.70052,1.58813,0.94988
0.77778,1.59101,0.82454
0.66119,1.59233,1.08728
0.70041,1.58759,0.95003
0.77773,1.5905,0.82458
0.66134,1.59176,1.08699
0.70052,1.58723,0.94984
0.7777,1.59018,0.82467
0.66124,1.59118,1.08739
0.70049,1.58663,0.95002
0.77763,1.58967,0.82509
0.66124,1.59082,1.08757
0.70038,1.58619,0.95046
0.7775,1.58941,0.82532
0.66152,1.59047,1.08698
0.7004,1.58585,0.95051
0.77746,1.5891,0.82566
0.66153,1.58988,1.08734
0.70052,1.58558,0.95062
0.7775,1.58881,0.82588
0.6615,1.58942,1.08766
0.70048,1.58499,0.95115
0.77746,1.58833,0.82624
0.6616,1.58891,1.0872
0.70061,1.58471,0.95105
0.77748,1.58799,0.82654
0.66153,1.58858,1.08742
0.7006,1.58431,0.95118
0.77746,1.58768,0.8268
0.66147,1.58807,1.08777
0.70044,1.58392,0.95183
0.77743,1.5873,0.82719
0.66175,1.58759,1.08752
0.70054,1.58336,0.95178
0.77741,1.58707,0.82744
0.66176,1.58695,1.08793
0.70061,1.58278,0.95212
0.77745,1.58649,0.82795
0.66185,1.58637,1.08815
0.70053,1.58245,0.95261
0.77744,1.58621,0.82826
0.66226,1.58608,1.08732
0.70073,1.58196,0.95271
0.77749,1.58595,0.82871
0.66217,1.58547,1.08764
0.70068,1.58147,0.95304
0.77744,1.58558,0.82916
0.66222,1.58488,1.08793
0.70067,1.58089,0.95372
0.77743,1.58523,0.82958
0.66269,1.58462,1.08696
0.70083,1.58051,0.95364
0.77751,1.58485,0.82984
0.66271,1.58403,1.08736
0.70084,1.57997,0.9539
0.77739,1.58438,0.83032
0.66284,1.58344,1.08757
0.70095,1.57938,0.95435
0.7774,1.58388,0.83059
0.66312,1.58277,1.08745
0.701,1.57877,0.95437
0.7774,1.58352,0.83076
0.6632,1.58226,1.08766
0.70103,1.57829,0.9546
0.77735,1.58295,0.83115
0.66346,1.5815,1.08775
0.70106,1.57747,0.95528
0.77737,1.58251,0.8316
0.66365,1.58077,1.0877
0.7012,1.57686,0.95529
0.77746,1.58187,0.832
0.66388,1.58004,1.08795
0.70133,1.5761,0.95569
0.77755,1.58126,0.83249
0.66411,1.57935,1.08784
0.70128,1.57536,0.95638
0.7776,1.58076,0.83291
0.66441,1.57896,1.08746
0.70145,1.57496,0.95632
0.77767,1.58037,0.83314
0.66451,1.57839,1.08772
0.70158,1.57438,0.95661
0.77776,1.57982,0.83346
0.66469,1.57789,1.08778
0.70159,1.5739,0.95712
0.77784,1.57945,0.83372
0.66505,1.57763,1.08745
0.70179,1.57372,0.95706
0.77782,1.57928,0.8339
0.66519,1.57745,1.08768
0.70193,1.57353,0.95731
0.77792,1.57911,0.83403
0.66529,1.57739,1.08759
0.70191,1.57346,0.9577
0.77798,1.57916,0.83415
0.66554,1.57742,1.08742
0.70212,1.57352,0.9575
0.77812,1.57927,0.83419
0.66552,1.57742,1.08757
0.70223,1.57369,0.95757
0.77822,1.57934,0.83422
0.66558,1.57744,1.08748
0.70215,1.57369,0.95794
0.77824,1.57952,0.83423
0.66567,1.57748,1.08725
0.70227,1.57375,0.95766
0.7784,1.57966,0.83438
0.6656,1.57743,1.08726
0.70227,1.5738,0.95771
0.77832,1.5798,0.83444
0.66568,1.57741,1.08703
0.70216,1.57372,0.95799
0.77825,1.5799,0.83442
0.66564,1.5773,1.08696
0.70214,1.57373,0.95784
0.77822,1.57993,0.83441
0.66567,1.57724,1.0868
0.70207,1.57362,0.95779
0.77806,1.57993,0.83442
0.66568,1.5772,1.08653
0.7019,1.57356,0.95804
0.77794,1.57986,0.83429
0.66556,1.57711,1.08636
0.70188,1.57348,0.9577
0.77777,1.57973,0.83421
0.66551,1.57707,1.08624
0.70171,1.5734,0.95762
0.7776,1.57966,0.83417
0.66545,1.57696,1.08593
0.70147,1.57322,0.95783
0.77741,1.57964,0.83399
0.66546,1.57686,1.08582
0.70153,1.57321,0.9574
0.77738,1.57956,0.83393
0.66545,1.57674,1.08565
0.70153,1.573,0.95739
0.77732,1.5794,0.83391
0.66556,1.57663,1.08541
0.70135,1.57286,0.95771
0.77728,1.57914,0.83396
0.66563,1.57656,1.08524
0.70143,1.57275,0.95744
0.77724,1.57916,0.83402
0.66566,1.57649,1.0853
0.70144,1.57274,0.95747
0.77724,1.57917,0.83406
0.6657,1.5765,1.08515
0.7011,1.57267,0.95795
0.77716,1.57923,0.83408
0.66578,1.5765,1.08484
0.70103,1.57266,0.95768
0.77676,1.57926,0.83403
0.66569,1.57651,1.08488
0.7009,1.57268,0.9576
0.77666,1.57941,0.83406
0.66561,1.57649,1.08482
0.70089,1.57265,0.95775
0.77672,1.57933,0.83407
0.66553,1.57644,1.08467
0.701,1.57267,0.95745
0.7767,1.57927,0.83407
0.66545,1.57624,1.0846
0.70096,1.57248,0.95742
0.77666,1.57923,0.83416
0.66542,1.57611,1.08447
0.70087,1.57226,0.95768
0.77663,1.57898,0.8342
0.66546,1.57599,1.08415
0.70101,1.57213,0.9574
0.77667,1.57889,0.83421
0.66538,1.57583,1.08408
0.70098,1.57209,0.95736
0.77674,1.57878,0.8342
0.66536,1.57572,1.08401
0.70085,1.57199,0.95765
0.77674,1.57875,0.83422
0.6654,1.57569,1.08394
0.70091,1.57199,0.95733
0.77666,1.57872,0.83432
0.66543,1.57567,1.08384
0.70092,1.57207,0.95731
0.77668,1.57883,0.83437
0.66543,1.57569,1.08375
0.70087,1.57204,0.95757
0.77666,1.57879,0.83439
0.66538,1.57569,1.08378
0.70096,1.57211,0.95733
0.77665,1.5788,0.83444
0.66538,1.57572,1.08376
0.70096,1.57216,0.95733
0.77658,1.57891,0.83453
0.66541,1.57573,1.08355
0.70077,1.57215,0.95772
0.77652,1.57897,0.83458
0.66546,1.57576,1.08336
0.70081,1.57219,0.95746
0.77644,1.57897,0.83464
0.66548,1.57577,1.08325
0.7007,1.57214,0.95742
0.77634,1.57896,0.83468
0.66549,1.5758,1.08312
0.70057,1.57208,0.9578
0.77626,1.57895,0.83465
0.66549,1.57582,1.08307
0.70065,1.57212,0.95751
0.77624,1.57889,0.83467
0.66556,1.57577,1.08293
0.70069,1.57207,0.9575
0.77626,1.57888,0.8347
0.66563,1.57567,1.08265
0.70067,1.57196,0.95782
0.77633,1.57879,0.83464
0.66551,1.57562,1.08282
0.70078,1.57172,0.95761
0.77623,1.57905,0.83482
0.66557,1.57559,1.08264
0.70071,1.57217,0.95764
0.77654,1.57926,0.83487
0.66572,1.57545,1.08225
0.70054,1.5721,0.95774
0.77645,1.57899,0.83463
0.66561,1.57551,1.08252
0.70056,1.57205,0.95726
0.77646,1.57903,0.83452
0.66569,1.57557,1.08227
0.70083,1.57195,0.95724
0.77647,1.57915,0.83448
0.66584,1.57564,1.08168
0.70056,1.57232,0.95733
0.77635,1.57921,0.8343
0.66582,1.57571,1.08183
0.70077,1.5723,0.95688
0.7762,1.57932,0.83422
0.66586,1.57581,1.08157
0.70073,1.572,0.95681
0.77615,1.57923,0.83406
0.66618,1.5759,1.08106
0.70056,1.57224,0.95709
0.7762,1.57942,0.83411
0.66595,1.57589,1.08154
0.70092,1.57236,0.95669
0.77611,1.5796,0.83406
0.66602,1.57592,1.08136
0.70085,1.57222,0.95665
0.77602,1.57948,0.83395
0.66629,1.57599,1.08067
0.70075,1.57226,0.95698
0.77599,1.57971,0.8339
0.66606,1.576,1.08119
0.70079,1.57235,0.95666
0.77595,1.57984,0.83383
0.66608,1.5761,1.08104
0.70065,1.57244,0.95653
0.77588,1.57989,0.83361
0.66621,1.57634,1.08057
0.70046,1.57234,0.95694
0.77574,1.58016,0.83359
0.66595,1.57638,1.08113
