0.01321,0.89237,0.00975
0.23823,0.86585,-0.10632
-0.00917,0.86547,-0.14719
0.01308,0.89248,0.00957
0.238,0.86616,-0.10681
-0.00943,0.86561,-0.14746
0.01288,0.89245,0.00928
0.23807,0.86665,-0.1072
-0.00957,0.86538,-0.14749
0.01284,0.8922,0.0092
0.23806,0.86693,-0.10725
-0.00922,0.86458,-0.14769
0.01294,0.89161,0.00887
0.23791,0.86714,-0.10711
-0.0091,0.86413,-0.14822
0.0134,0.89178,0.00801
0.23774,0.86723,-0.10674
-0.00847,0.8642,-0.14881
0.01373,0.89217,0.00768
0.23804,0.86716,-0.10641
-0.00716,0.86401,-0.14923
0.01482,0.8927,0.00724
0.23855,0.86728,-0.10575
-0.00632,0.86446,-0.1493
0.01554,0.89353,0.00708
0.23876,0.86748,-0.10501
-0.00478,0.86496,-0.14919
0.0167,0.89459,0.00721
0.23904,0.86781,-0.10373
-0.00393,0.86496,-0.14861
0.01702,0.89509,0.00775
0.23945,0.86815,-0.10241
-0.0036,0.86517,-0.14792
0.01706,0.89507,0.00868
0.23968,0.86857,-0.10111
-0.00338,0.86451,-0.1474
0.01706,0.89501,0.00898
0.23944,0.86902,-0.10002
-0.00291,0.86372,-0.14671
0.01681,0.89526,0.00946
0.23952,0.86925,-0.09938
-0.00329,0.86333,-0.14719
0.01641,0.89612,0.00897
0.23935,0.8696,-0.09857
-0.00307,0.86369,-0.14635
0.01675,0.89584,0.00964
0.23939,0.86988,-0.09821
-0.00339,0.86378,-0.14562
0.01687,0.89685,0.01016
0.23949,0.87052,-0.0979
-0.00318,0.86405,-0.14517
0.01706,0.89714,0.01058
0.23948,0.87085,-0.09773
-0.00323,0.86466,-0.14504
0.0171,0.89771,0.01104
0.23926,0.87124,-0.09726
-0.00324,0.86429,-0.14485
0.01702,0.89752,0.01118
0.23894,0.87126,-0.09655
-0.00315,0.86383,-0.14435
0.01702,0.8969,0.01133
0.23838,0.87146,-0.09593
-0.00316,0.86326,-0.14404
0.01683,0.89723,0.01169
0.23789,0.87163,-0.09552
-0.00336,0.86234,-0.14351
0.01651,0.8972,0.01214
0.23748,0.87146,-0.09527
-0.00358,0.86134,-0.14327
0.01664,0.89645,0.01204
0.23672,0.87149,-0.09499
-0.00401,0.86073,-0.14287
0.0163,0.89684,0.01226
0.23618,0.87164,-0.09504
-0.00404,0.86035,-0.14267
0.01668,0.89663,0.01253
0.23591,0.87204,-0.09502
-0.00382,0.86081,-0.14176
0.01711,0.8966,0.01304
0.23579,0.87305,-0.09456
-0.00368,0.86199,-0.14139
0.01731,0.89798,0.01411
0.23605,0.8735,-0.09439
-0.00346,0.86298,-0.14054
0.01736,0.89835,0.01521
0.2362,0.87583,-0.09296
-0.00307,0.86345,-0.13969
0.01737,0.89889,0.01564
0.23645,0.87764,-0.09198
-0.00292,0.86476,-0.13906
0.01734,0.90055,0.01644
0.2366,0.87958,-0.09088
-0.00287,0.86512,-0.13874
0.01759,0.90139,0.01686
0.23687,0.8808,-0.09053
-0.00226,0.86653,-0.13806
0.01777,0.90331,0.01723
0.23711,0.88256,-0.09025
-0.00224,0.8677,-0.13782
0.01812,0.90435,0.01741
0.23742,0.88413,-0.09018
-0.002,0.86859,-0.13755
0.01866,0.90619,0.01782
0.23789,0.88515,-0.09012
-0.00147,0.8713,-0.13682
0.01884,0.90768,0.01858
0.23828,0.88655,-0.08999
-0.00128,0.87228,-0.13646
0.01904,0.90817,0.01914
0.23851,0.888,-0.08943
-0.00107,0.8737,-0.13594
0.01936,0.90934,0.01992
0.23873,0.8891,-0.08882
-0.00022,0.87507,-0.13512
0.01968,0.90988,0.02049
0.23889,0.8901,-0.08808
-0.00007,0.87647,-0.13414
0.02004,0.91081,0.02141
0.23911,0.89053,-0.08767
0.00019,0.87708,-0.13363
0.02048,0.91139,0.02243
0.23936,0.89173,-0.08705
0.0004,0.87851,-0.13273
0.02075,0.91268,0.02305
0.23935,0.89238,-0.08707
0.00039,0.87886,-0.13231
0.02108,0.91342,0.02349
0.23944,0.89357,-0.08702
0.00039,0.87985,-0.13195
0.02087,0.91429,0.02373
0.23932,0.89439,-0.08681
0.00037,0.8807,-0.13113
0.02079,0.91481,0.02459
0.23922,0.89566,-0.08617
0.00016,0.88168,-0.13035
0.0207,0.91561,0.02539
0.23934,0.8971,-0.08511
0.00026,0.88299,-0.12853
0.02097,0.91569,0.02748
0.23938,0.89858,-0.08382
0.00016,0.88389,-0.12738
0.02083,0.91669,0.02891
0.23926,0.90024,-0.08269
0.00002,0.88516,-0.12623
0.02087,0.91737,0.03001
0.23903,0.90142,-0.0821
0.00004,0.88614,-0.12522
0.02072,0.91876,0.03101
0.23871,0.9041,-0.08134
-0.0001,0.8876,-0.12442
0.02074,0.92029,0.03173
0.23892,0.90476,-0.08141
0.00013,0.88774,-0.12445
0.02073,0.92143,0.03183
0.23889,0.90703,-0.08129
0.00032,0.88767,-0.12435
0.02051,0.92376,0.03133
0.239,0.90893,-0.08086
0.00038,0.89034,-0.12349
0.01983,0.92619,0.03234
0.23929,0.91165,-0.07986
0.00031,0.89165,-0.12306
0.02027,0.92765,0.03308
0.2397,0.91376,-0.07931
0.00064,0.89343,-0.12288
0.02052,0.9291,0.0331
0.23979,0.9155,-0.07959
0.00085,0.89508,-0.12314
0.02071,0.93171,0.03262
0.23983,0.91736,-0.08016
0.00124,0.89682,-0.12332
0.02129,0.93384,0.03205
0.24005,0.91858,-0.08069
0.00191,0.89871,-0.12371
0.0218,0.93674,0.03161
0.24075,0.92142,-0.08104
0.00278,0.90104,-0.12397
0.02241,0.93892,0.03137
0.24144,0.9232,-0.08091
0.00346,0.90258,-0.12418
0.02298,0.94175,0.03116
0.24257,0.92601,-0.08075
0.00475,0.90546,-0.12421
0.0236,0.94508,0.03126
0.2436,0.92935,-0.08039
0.00592,0.90819,-0.12458
0.02406,0.94736,0.03098
0.24421,0.93181,-0.08045
0.00697,0.91097,-0.12492
0.0247,0.95132,0.03019
0.2451,0.93536,-0.08093
0.00795,0.91422,-0.12553
0.02522,0.95379,0.02974
0.24603,0.93897,-0.08164
0.00842,0.91655,-0.12612
0.02615,0.96019,0.02838
0.24684,0.94246,-0.08252
0.00939,0.92037,-0.12691
0.02661,0.96311,0.02779
0.24727,0.94493,-0.08297
0.01007,0.92374,-0.12773
0.02694,0.96718,0.02704
0.24804,0.95019,-0.08338
0.01075,0.92698,-0.12818
0.02697,0.97089,0.02644
0.2483,0.95295,-0.08347
0.01104,0.92907,-0.12861
0.0265,0.97556,0.02544
0.24884,0.9576,-0.08321
0.01189,0.93405,-0.129
0.02623,0.97893,0.02525
0.24901,0.96103,-0.08272
0.0124,0.93627,-0.12913
0.02612,0.9834,0.02516
0.24947,0.96594,-0.08215
0.01286,0.94085,-0.12969
0.02587,0.98806,0.0246
0.2496,0.97061,-0.08214
0.0131,0.94395,-0.13028
0.02576,0.99359,0.02367
0.24982,0.9746,-0.08268
0.0139,0.9481,-0.13122
0.02604,0.99638,0.02314
0.25004,0.977,-0.08301
0.01422,0.95262,-0.13144
0.026,1.00082,0.0229
0.25046,0.98058,-0.08289
0.01479,0.95632,-0.13179
0.02602,1.00322,0.02326
0.2508,0.98542,-0.08237
0.01493,0.95817,-0.13186
0.02555,1.00628,0.02311
0.25052,0.98768,-0.08195
0.01492,0.96206,-0.13192
0.02538,1.00827,0.02295
0.25046,0.99094,-0.08132
0.01511,0.96353,-0.13202
0.02496,1.01104,0.02285
0.24991,0.99304,-0.08099
0.01523,0.96593,-0.13238
0.02475,1.01391,0.02244
0.24989,0.99604,-0.08124
0.01515,0.96787,-0.13247
0.02434,1.01621,0.02231
0.24959,0.99911,-0.08135
0.01519,0.97112,-0.13267
0.02419,1.01982,0.02218
0.24956,1.00232,-0.08164
0.0148,0.97376,-0.13311
0.02386,1.02135,0.02206
0.24946,1.00544,-0.08171
0.01463,0.976,-0.13358
0.0236,1.02355,0.02141
0.2493,1.00745,-0.0817
0.01457,0.97794,-0.1337
0.02305,1.02605,0.02139
0.24958,1.0115,-0.08161
0.01452,0.98092,-0.13394
0.02241,1.0289,0.02163
0.24949,1.01355,-0.08142
0.01453,0.98308,-0.13417
0.02236,1.03171,0.02163
0.24929,1.01625,-0.08128
0.01475,0.98667,-0.13417
0.0224,1.03359,0.02206
0.2493,1.01793,-0.0809
0.01519,0.99135,-0.13401
0.02211,1.0364,0.02254
0.24929,1.02041,-0.08063
0.01528,0.99379,-0.13389
0.02186,1.03791,0.02282
0.24898,1.02318,-0.07972
0.01526,0.9965,-0.13362
0.02151,1.04029,0.02327
0.24953,1.02601,-0.0792
0.01469,0.9995,-0.1335
0.02101,1.04263,0.02367
0.24942,1.02864,-0.0788
0.01445,1.00133,-0.1334
0.02091,1.04469,0.02396
0.24922,1.03024,-0.07872
0.01409,1.00487,-0.13319
0.0206,1.0467,0.02421
0.24931,1.03327,-0.07887
0.01389,1.00702,-0.13316
0.02036,1.04921,0.02449
0.24913,1.03482,-0.07874
0.01359,1.01028,-0.13295
0.02026,1.05136,0.02464
0.2489,1.03737,-0.07823
0.01355,1.01373,-0.13244
0.01965,1.05451,0.02583
0.24902,1.04004,-0.0775
0.01317,1.01702,-0.13187
0.01925,1.05605,0.02647
0.24881,1.04174,-0.07691
0.01301,1.01901,-0.13162
0.01893,1.0579,0.02715
0.24845,1.0438,-0.07603
0.0128,1.02117,-0.13122
0.01824,1.05955,0.0277
0.2478,1.0456,-0.07496
0.01222,1.02309,-0.13083
0.01745,1.06129,0.02809
0.24761,1.04738,-0.07429
0.0119,1.02534,-0.13048
0.01717,1.0628,0.02831
0.24709,1.04894,-0.07372
0.01153,1.02772,-0.1302
0.01644,1.06545,0.0286
0.24631,1.05169,-0.07316
0.01099,1.02983,-0.12977
0.01571,1.06886,0.02907
0.24597,1.05515,-0.07267
0.01054,1.03373,-0.12897
0.01537,1.07139,0.02971
0.24561,1.05896,-0.07164
0.01027,1.03762,-0.12786
0.01464,1.07475,0.03115
0.24553,1.06155,-0.07081
0.00977,1.04146,-0.12668
0.01408,1.07731,0.03256
0.24597,1.06489,-0.06976
0.00985,1.04328,-0.12645
0.01413,1.08046,0.03342
0.24638,1.06743,-0.06917
0.01021,1.04592,-0.12572
0.01452,1.08242,0.03407
0.24641,1.06889,-0.06871
0.01019,1.04698,-0.12523
0.01479,1.08335,0.03452
0.24679,1.06902,-0.06857
0.01041,1.04755,-0.12485
0.01532,1.08372,0.03462
0.24669,1.06855,-0.06826
0.01051,1.04745,-0.12453
0.01542,1.08302,0.035
0.24648,1.06754,-0.06795
0.01043,1.04742,-0.12415
0.0155,1.08453,0.03518
0.24656,1.06687,-0.06797
0.0098,1.04745,-0.12414
0.01532,1.08269,0.03542
0.24634,1.0665,-0.06805
0.00935,1.04695,-0.12374
0.01512,1.08243,0.03554
0.24605,1.06575,-0.06857
0.00829,1.04566,-0.12375
0.01488,1.08185,0.0352
0.24583,1.06508,-0.06881
0.0079,1.045,-0.12365
0.01454,1.08053,0.03541
0.24529,1.06374,-0.06939
0.0072,1.04282,-0.1232
0.01476,1.07725,0.03561
0.24387,1.06171,-0.06909
0.00629,1.04033,-0.12317
0.01437,1.07545,0.03563
0.24389,1.06022,-0.06978
0.00562,1.03816,-0.12302
0.01432,1.07352,0.03551
0.24297,1.05815,-0.06946
0.00495,1.03609,-0.12291
0.01342,1.07161,0.03547
0.24162,1.05618,-0.06937
0.00408,1.03404,-0.12282
0.01325,1.06934,0.03539
0.24084,1.05427,-0.06951
0.00313,1.03156,-0.12263
0.01291,1.0682,0.03533
0.23971,1.05244,-0.06959
0.00184,1.02905,-0.12273
0.01209,1.06551,0.0353
0.23878,1.05111,-0.06968
0.00053,1.0262,-0.12321
0.01135,1.06326,0.03488
0.23817,1.04876,-0.07061
-0.00029,1.02359,-0.12383
0.01062,1.06013,0.0336
0.23701,1.04612,-0.07191
-0.00152,1.01959,-0.12475
0.00988,1.05657,0.03188
0.23574,1.04312,-0.07353
-0.00216,1.01623,-0.12585
0.00911,1.0547,0.03072
0.23499,1.04053,-0.07491
-0.00412,1.01125,-0.12729
0.00785,1.05059,0.02861
0.23419,1.03857,-0.07595
-0.00527,1.00886,-0.12782
0.00709,1.04812,0.02814
0.23289,1.03546,-0.07668
-0.00623,1.0054,-0.12864
0.00613,1.04409,0.02746
0.23216,1.03383,-0.07701
-0.0071,1.00094,-0.12935
0.0054,1.03982,0.02642
0.23112,1.03045,-0.07789
-0.00759,0.99794,-0.12994
0.00525,1.03688,0.02552
0.23033,1.02789,-0.07869
-0.00836,0.99209,-0.13125
0.0051,1.03345,0.02415
0.22966,1.02387,-0.08018
-0.00913,0.98842,-0.13237
0.005,1.02996,0.02297
0.22908,1.01901,-0.0821
-0.00958,0.98595,-0.133
0.0046,1.02636,0.02201
0.2288,1.01681,-0.08306
-0.01039,0.98237,-0.1339
0.00421,1.02287,0.02089
0.22848,1.01397,-0.08425
-0.01073,0.97972,-0.13443
0.00394,1.01911,0.0199
0.2279,1.01113,-0.08496
-0.01113,0.97444,-0.13513
0.00371,1.01687,0.01949
0.22754,1.00806,-0.08533
-0.0114,0.97199,-0.13539
0.00371,1.01349,0.019
0.22742,1.00585,-0.08563
-0.01173,0.96849,-0.136
0.00365,1.01054,0.01811
0.22705,1.00226,-0.0863
-0.0119,0.96527,-0.13672
0.00384,1.00754,0.0171
0.22777,0.99901,-0.08784
-0.01236,0.96217,-0.13754
0.00391,1.00564,0.01644
0.22756,0.99698,-0.08873
-0.01287,0.95916,-0.13843
0.00396,1.00278,0.0154
0.22741,0.994,-0.09009
-0.0131,0.95701,-0.13891
0.004,1.00059,0.01485
0.22749,0.99006,-0.09141
-0.01368,0.95348,-0.13927
0.00356,0.99604,0.01412
0.22739,0.98794,-0.09177
-0.01388,0.95109,-0.13951
0.00354,0.99375,0.01378
0.22714,0.98457,-0.09221
-0.01411,0.94657,-0.14013
0.0033,0.98936,0.01311
0.22714,0.98104,-0.09279
-0.01416,0.94456,-0.14061
0.00341,0.98745,0.01257
0.227,0.97885,-0.09318
-0.01433,0.9418,-0.14111
0.00348,0.98558,0.0122
0.22696,0.97571,-0.09389
-0.01456,0.94014,-0.14144
0.00361,0.98289,0.01178
0.22694,0.97374,-0.09431
-0.01513,0.93668,-0.14181
0.00354,0.97989,0.01157
0.22696,0.97081,-0.09517
-0.01547,0.93477,-0.14188
0.00329,0.97642,0.01139
0.227,0.96691,-0.09576
-0.01829,0.92969,-0.14164
0.00058,0.96964,0.01234
0.22626,0.96463,-0.0959
-0.01834,0.92474,-0.14169
0.00029,0.96738,0.01124
0.22391,0.96099,-0.09557
-0.0191,0.92106,-0.14219
-0.00021,0.96423,0.0111
0.2236,0.9585,-0.0958
-0.01883,0.91733,-0.14239
-0.0001,0.95906,0.01051
0.22398,0.95295,-0.09591
-0.01846,0.91588,-0.14393
0.00034,0.95931,0.00898
0.2241,0.95045,-0.0964
-0.01819,0.91308,-0.14424
0.00053,0.95513,0.00912
0.22496,0.94777,-0.0974
-0.01822,0.91169,-0.14437
0.00064,0.95416,0.00859
0.22506,0.94619,-0.09774
-0.0189,0.90898,-0.14439
0.00037,0.95151,0.00858
0.22439,0.94418,-0.0984
-0.01909,0.90702,-0.14421
0.00063,0.94967,0.00886
0.22399,0.9406,-0.0992
-0.01923,0.90459,-0.14494
0.00102,0.94733,0.0079
0.22414,0.93832,-0.09997
-0.01886,0.90203,-0.14548
0.00163,0.94481,0.00707
0.2243,0.93488,-0.10077
-0.01859,0.89933,-0.14583
0.00218,0.94344,0.00668
0.22465,0.93279,-0.10148
-0.0183,0.89738,-0.14602
0.00284,0.94114,0.00655
0.22477,0.92979,-0.10232
-0.01817,0.89607,-0.14609
0.00316,0.93875,0.0065
0.22501,0.92855,-0.10256
-0.01786,0.89464,-0.14638
0.00351,0.93741,0.00616
0.22531,0.92673,-0.10253
-0.01759,0.89371,-0.14649
0.00344,0.93581,0.00619
0.2257,0.92519,-0.10218
-0.01719,0.89196,-0.14643
0.00355,0.93491,0.00622
0.22611,0.92418,-0.10197
-0.01713,0.89106,-0.1465
0.00386,0.93322,0.00641
0.22658,0.92272,-0.10183
-0.01695,0.88967,-0.1465
0.00408,0.93183,0.00651
0.2272,0.92091,-0.10218
-0.01666,0.88757,-0.14626
0.00505,0.92848,0.00657
0.22763,0.91846,-0.10287
-0.01639,0.88402,-0.14716
0.0055,0.92711,0.0054
0.2282,0.91532,-0.1041
-0.01591,0.88019,-0.14788
0.00629,0.9236,0.00433
0.22884,0.91227,-0.10546
-0.01628,0.87914,-0.14862
0.00653,0.922,0.00362
0.22884,0.90966,-0.10625
-0.0154,0.87706,-0.14912
0.0071,0.91979,0.0035
0.22923,0.90818,-0.10652
-0.01425,0.87567,-0.14893
0.00763,0.91758,0.00403
0.22983,0.90596,-0.10612
-0.01371,0.87458,-0.14915
0.00857,0.91482,0.00443
0.23048,0.90311,-0.10585
-0.01285,0.87081,-0.1503
0.00917,0.91207,0.00345
0.22971,0.89822,-0.10639
-0.01153,0.86751,-0.15022
0.01002,0.90833,0.00265
0.22871,0.89456,-0.10688
-0.01136,0.86336,-0.15106
0.01106,0.90541,0.00182
0.22903,0.88944,-0.10741
-0.01087,0.86229,-0.15117
0.0117,0.90418,0.00134
0.23022,0.88631,-0.10741
-0.01009,0.86178,-0.1518
0.01228,0.90422,0.00115
0.23185,0.88418,-0.10752
-0.0095,0.86247,-0.15177
0.01346,0.90436,0.001
0.23308,0.88419,-0.10739
-0.00877,0.86576,-0.15183
0.01417,0.90538,0.00154
0.23377,0.88486,-0.10719
-0.00746,0.86809,-0.15163
0.01523,0.90511,0.00219
0.23451,0.88653,-0.1063
-0.00745,0.86851,-0.1522
0.01516,0.9061,0.00208
0.23463,0.88664,-0.10612
-0.00724,0.86775,-0.15185
0.01551,0.90602,0.00196
0.23462,0.88565,-0.10623
-0.00728,0.86649,-0.15189
0.0162,0.90528,0.00145
0.23454,0.88422,-0.10669
-0.00759,0.86501,-0.15207
0.01612,0.90391,0.00124
0.23437,0.8827,-0.10748
-0.00787,0.86401,-0.15203
0.01587,0.90359,0.00111
0.23411,0.88204,-0.10821
-0.00819,0.86352,-0.15212
0.01606,0.90243,0.00103
0.23382,0.88196,-0.10871
-0.00801,0.8639,-0.1522
0.01635,0.9026,0.001
0.23369,0.88174,-0.10923
-0.00804,0.86481,-0.15238
0.0165,0.90322,0.00093
0.23392,0.88158,-0.10957
-0.00815,0.86623,-0.15337
0.01641,0.90405,0.00048
0.23418,0.88141,-0.10963
-0.00798,0.86597,-0.15371
0.01641,0.90385,0.00002
0.23451,0.8808,-0.10972
-0.00751,0.86506,-0.15366
0.01651,0.90361,0.00004
0.23466,0.87973,-0.10987
-0.00704,0.86389,-0.15362
0.0167,0.90239,0.00026
0.23475,0.87878,-0.10997
-0.00721,0.86244,-0.15357
0.01661,0.90129,0.00014
0.23495,0.87713,-0.11005
-0.00735,0.86246,-0.15337
0.01677,0.90073,0.00033
0.23532,0.87605,-0.11016
-0.00679,0.86281,-0.15249
0.01728,0.9005,0.00131
0.23594,0.875,-0.11028
-0.0065,0.86294,-0.15204
0.0178,0.90073,0.00186
0.23639,0.87448,-0.11052
-0.0064,0.86306,-0.15188
0.01838,0.90049,0.00199
0.23699,0.87431,-0.1107
-0.00609,0.86357,-0.15124
0.01887,0.90057,0.00248
0.2379,0.87361,-0.11127
-0.0059,0.8635,-0.15083
0.01941,0.9001,0.0031
0.2385,0.87231,-0.11188
-0.00582,0.86304,-0.15046
0.01979,0.8996,0.00347
0.23857,0.87173,-0.11197
-0.00576,0.86278,-0.15006
