0.43853,0.41515,0.56555,-0.56169
0.04242,0.12518,-0.64817,0.74994
0.60712,0.52367,0.45692,-0.38524
0.43573,0.41814,0.56126,-0.56594
0.04794,0.12033,-0.64574,0.75249
0.60591,0.52482,0.45402,-0.38897
0.43452,0.41949,0.55861,-0.56848
0.05236,0.11681,-0.64409,0.75416
0.60603,0.52464,0.45138,-0.3921
0.43399,0.42015,0.55668,-0.5703
0.05472,0.115,-0.64383,0.75449
0.60613,0.52457,0.44721,-0.39679
0.43166,0.42265,0.55239,-0.57437
0.05754,0.11377,-0.64277,0.75537
0.60502,0.52523,0.44421,-0.40094
0.43104,0.4232,0.55001,-0.57671
0.06122,0.1112,-0.64253,0.75567
0.60523,0.52472,0.44064,-0.40523
0.42967,0.42439,0.54581,-0.58084
0.06392,0.10892,-0.64016,0.75779
0.60579,0.52397,0.43852,-0.40766
0.42831,0.42531,0.54306,-0.58374
0.06855,0.1051,-0.63782,0.75989
0.60491,0.52419,0.43571,-0.41166
0.4275,0.42539,0.53969,-0.58739
0.07157,0.10256,-0.63619,0.76133
0.60525,0.52384,0.43357,-0.41385
0.42593,0.42702,0.5358,-0.5909
0.0742,0.10095,-0.63524,0.76208
0.6048,0.524,0.43076,-0.41724
0.42414,0.42846,0.53219,-0.59439
0.07828,0.09796,-0.63275,0.76414
0.60461,0.52361,0.42668,-0.42216
0.42477,0.42748,0.52959,-0.59696
0.08029,0.0965,-0.6325,0.76432
0.60551,0.52256,0.42464,-0.42424
0.4242,0.42801,0.5276,-0.59875
0.08084,0.09613,-0.63036,0.76608
0.60661,0.52156,0.42282,-0.4257
0.42257,0.43031,0.52256,-0.60265
0.0816,0.09536,-0.62976,0.76658
0.60683,0.52144,0.42074,-0.42759
0.42042,0.4334,0.51737,-0.60641
0.08221,0.09408,-0.62801,0.76811
0.60763,0.5209,0.41872,-0.4291
0.42091,0.43341,0.51638,-0.60691
0.0838,0.09147,-0.62472,0.77093
0.60946,0.5194,0.4161,-0.43086
0.42178,0.43339,0.51515,-0.60737
0.0854,0.08902,-0.62332,0.77217
0.60884,0.52032,0.41499,-0.4317
0.42123,0.43465,0.51144,-0.60997
0.08737,0.08639,-0.6216,0.77364
0.60893,0.52068,0.41348,-0.43258
0.42039,0.43588,0.50882,-0.61187
0.08705,0.08634,-0.62092,0.77423
0.61032,0.51927,0.41227,-0.43347
0.42018,0.43706,0.50631,-0.61325
0.08691,0.08781,-0.62094,0.77406
0.61157,0.51787,0.40933,-0.43617
0.41828,0.43896,0.50134,-0.61726
0.08701,0.08781,-0.61961,0.77511
0.61278,0.51626,0.40821,-0.43742
0.41874,0.43893,0.50025,-0.61785
0.08822,0.0866,-0.61686,0.77731
0.61278,0.51625,0.40662,-0.43891
0.41982,0.43942,0.49739,-0.61908
0.089,0.08553,-0.61507,0.77875
0.61406,0.51441,0.40442,-0.44131
0.41787,0.44094,0.49224,-0.62342
0.09157,0.08285,-0.61369,0.77983
0.61456,0.51391,0.40343,-0.4421
0.4168,0.44157,0.49015,-0.62533
0.09381,0.08134,-0.61184,0.78118
0.6137,0.5147,0.40181,-0.44385
0.41736,0.44059,0.48947,-0.62619
0.09547,0.07996,-0.61157,0.78133
0.61218,0.51632,0.40068,-0.44509
0.41627,0.44163,0.48795,-0.62736
0.09718,0.07841,-0.61132,0.78147
0.61197,0.51654,0.39795,-0.44757
0.4145,0.44315,0.48499,-0.62976
0.09896,0.07762,-0.6104,0.78204
0.61258,0.51528,0.39652,-0.44945
0.41533,0.44181,0.48448,-0.63054
0.1002,0.07714,-0.6095,0.78264
0.61416,0.51262,0.39336,-0.4531
0.41624,0.44044,0.4843,-0.63104
0.10105,0.077,-0.60894,0.78297
0.61346,0.51329,0.39283,-0.45374
0.41583,0.44087,0.48253,-0.63236
0.10222,0.07643,-0.60822,0.78344
0.61289,0.51358,0.39166,-0.45521
0.41291,0.44395,0.47913,-0.6347
0.1041,0.07447,-0.60788,0.78364
0.61252,0.51356,0.39015,-0.45701
0.41306,0.44281,0.47927,-0.6353
0.10428,0.07371,-0.60961,0.78234
0.61192,0.51418,0.38932,-0.45782
0.41317,0.44233,0.47943,-0.63544
0.10341,0.07346,-0.61082,0.78155
0.61073,0.5155,0.38813,-0.45892
0.41202,0.44328,0.47828,-0.63638
0.10493,0.07115,-0.61045,0.78184
0.61024,0.51592,0.38706,-0.46002
0.41147,0.44364,0.47729,-0.63723
0.10648,0.06922,-0.61006,0.78211
0.61073,0.51539,0.38607,-0.46079
0.41248,0.44275,0.47747,-0.63707
0.10817,0.06864,-0.60792,0.78359
0.61232,0.51435,0.38423,-0.46138
0.41231,0.44313,0.47736,-0.637
0.11092,0.06788,-0.6044,0.786
0.61292,0.51411,0.38469,-0.46047
0.4124,0.44428,0.47584,-0.63728
0.11202,0.06619,-0.60392,0.78636
0.61072,0.51711,0.38614,-0.45881
0.41255,0.44509,0.47648,-0.63613
0.10966,0.06815,-0.60422,0.78629
0.61245,0.51593,0.38589,-0.45804
0.41373,0.44467,0.47707,-0.63522
0.10712,0.06958,-0.60653,0.78473
0.61266,0.51653,0.38594,-0.45704
0.41312,0.44559,0.47657,-0.63535
0.10483,0.07226,-0.60966,0.78237
0.6118,0.51789,0.3869,-0.45584
0.41355,0.44561,0.47717,-0.6346
0.10345,0.07297,-0.61015,0.78211
0.61288,0.51724,0.38692,-0.45512
0.41456,0.44469,0.47848,-0.6336
0.10306,0.07241,-0.61031,0.78209
0.61432,0.51612,0.38755,-0.45391
0.41534,0.44497,0.47804,-0.63322
0.10121,0.07291,-0.61017,0.78239
0.61528,0.51573,0.38936,-0.45149
0.41573,0.44497,0.47776,-0.63318
0.0997,0.07418,-0.60982,0.78274
0.61673,0.51463,0.39105,-0.44931
0.41796,0.4436,0.47922,-0.63156
0.0968,0.07513,-0.60958,0.78319
0.61808,0.51404,0.39304,-0.44638
0.41956,0.44314,0.48083,-0.6296
0.09297,0.07765,-0.60968,0.78333
0.61838,0.51442,0.39516,-0.44365
0.42,0.44353,0.48074,-0.6291
0.09005,0.07924,-0.60971,0.7835
0.6198,0.5137,0.39655,-0.44126
0.42086,0.44386,0.48219,-0.62718
0.08644,0.08118,-0.60893,0.78431
0.62048,0.51386,0.39895,-0.43794
0.42289,0.44336,0.48499,-0.62401
0.08534,0.08047,-0.61027,0.78346
0.62024,0.515,0.40162,-0.43449
0.42341,0.44386,0.48673,-0.62194
0.0836,0.08167,-0.61193,0.78223
0.62057,0.51534,0.4024,-0.43288
0.42443,0.44382,0.48941,-0.61917
0.08155,0.0837,-0.61376,0.78079
0.62082,0.51558,0.40446,-0.4303
0.4267,0.4419,0.49337,-0.61583
0.07815,0.08649,-0.61729,0.77805
0.62153,0.51574,0.40596,-0.42768
0.42753,0.44113,0.49502,-0.61447
0.07494,0.08799,-0.61992,0.77611
0.62121,0.51669,0.40868,-0.42438
0.42799,0.44097,0.49717,-0.61252
0.07066,0.08946,-0.62136,0.77518
0.62088,0.51731,0.41089,-0.42199
0.42913,0.4398,0.50062,-0.60976
0.0685,0.09008,-0.62148,0.77521
0.62173,0.51662,0.41184,-0.42065
0.43117,0.43805,0.50493,-0.60601
0.06696,0.09099,-0.62013,0.77632
0.62192,0.51682,0.41423,-0.41776
0.43231,0.43705,0.5071,-0.6041
0.06771,0.09138,-0.61886,0.77722
0.62056,0.5185,0.41752,-0.41441
0.43182,0.43803,0.5098,-0.60147
0.0692,0.09165,-0.61944,0.7766
0.6203,0.51937,0.4192,-0.41202
0.43312,0.43739,0.51287,-0.59838
0.06785,0.09241,-0.62297,0.7738
0.62061,0.51983,0.42128,-0.40883
0.43317,0.43749,0.51622,-0.59539
0.06285,0.09724,-0.6264,0.77086
0.61933,0.52141,0.42487,-0.40503
0.43532,0.43597,0.52109,-0.59067
0.05907,0.10047,-0.62889,0.76871
0.61999,0.52115,0.42632,-0.40282
0.43623,0.43507,0.52307,-0.58891
0.05544,0.10369,-0.63188,0.7661
0.62028,0.52125,0.42913,-0.39924
0.43722,0.43433,0.52621,-0.58591
0.05234,0.10572,-0.63355,0.76466
0.61981,0.52159,0.4314,-0.39709
0.43852,0.43307,0.52959,-0.58282
0.05088,0.10684,-0.63421,0.76405
0.61968,0.52201,0.43565,-0.39206
0.43937,0.43224,0.53168,-0.5809
0.04876,0.10823,-0.63488,0.76343
0.62028,0.52142,0.43872,-0.38846
0.44107,0.43064,0.537,-0.57588
0.04588,0.1113,-0.63588,0.76234
0.62042,0.52111,0.44128,-0.38574
0.44159,0.43057,0.53834,-0.57428
0.04167,0.11519,-0.63627,0.76168
0.62028,0.52123,0.44477,-0.38179
0.44195,0.43015,0.5414,-0.57143
0.03847,0.11648,-0.63673,0.76127
0.62048,0.5206,0.44688,-0.37985
0.44274,0.42896,0.54338,-0.56984
0.03655,0.11818,-0.63729,0.76063
0.62121,0.51927,0.45163,-0.37482
0.44471,0.42627,0.54712,-0.56674
0.03429,0.12021,-0.6376,0.76016
0.62133,0.51892,0.45359,-0.37272
0.44535,0.42551,0.54923,-0.56475
0.03131,0.12273,-0.64025,0.75765
0.6204,0.5196,0.45798,-0.36792
0.44656,0.42416,0.5516,-0.5625
0.02731,0.12662,-0.64322,0.75465
0.62085,0.51886,0.45973,-0.36603
0.44739,0.42297,0.55625,-0.55815
0.02105,0.13288,-0.64597,0.75141
0.62275,0.51676,0.46248,-0.36229
0.44903,0.42134,0.55887,-0.55544
0.01718,0.13678,-0.64697,0.74995
0.62379,0.51549,0.46415,-0.36017
0.45261,0.41763,0.56306,-0.55109
0.01289,0.14048,-0.64811,0.74836
0.62413,0.51484,0.46726,-0.35648
0.45262,0.41711,0.56487,-0.54961
0.01024,0.14242,-0.64764,0.74845
0.62279,0.51553,0.47167,-0.35199
0.45381,0.41527,0.56775,-0.54706
0.00847,0.14337,-0.64808,0.7479
0.62247,0.51546,0.47398,-0.34953
0.45475,0.4139,0.56958,-0.54541
0.00589,0.14649,-0.6488,0.7467
0.62417,0.51287,0.4767,-0.34661
0.45652,0.411,0.57348,-0.54202
0.00205,0.15011,-0.65005,0.74492
0.6253,0.51168,0.47735,-0.34543
0.45835,0.40892,0.57551,-0.5399
0.00128,-0.15351,0.6509,-0.74348
0.62566,0.51078,0.47952,-0.3431
0.45966,0.40748,0.57803,-0.53717
0.00288,-0.15532,0.65125,-0.7428
0.62583,0.51005,0.48145,-0.34116
0.46054,0.40646,0.57972,-0.53536
0.00516,-0.15804,0.65074,-0.74266
0.62662,0.50875,0.48429,-0.33761
0.46193,0.40455,0.58237,-0.53274
0.00699,-0.1597,0.65069,-0.74233
0.627,0.50773,0.48659,-0.33511
0.46326,0.40235,0.58406,-0.5314
0.00917,-0.16208,0.65049,-0.74197
0.62585,0.50794,0.48943,-0.33281
0.46341,0.40129,0.58503,-0.53101
0.01276,-0.1647,0.65042,-0.74139
0.62693,0.50599,0.49125,-0.33108
0.46423,0.39928,0.58786,-0.52867
0.01379,-0.16558,0.65063,-0.741
0.6279,0.50502,0.49147,-0.33037
0.46531,0.39744,0.59103,-0.52556
0.01395,-0.1658,0.65245,-0.73934
0.62589,0.50626,0.49523,-0.32665
0.46537,0.39707,0.59251,-0.52412
0.01542,-0.16724,0.65534,-0.73642
0.62403,0.50793,0.49748,-0.32422
0.46513,0.39752,0.59408,-0.5222
0.01828,-0.17028,0.65751,-0.73373
0.62525,0.50722,0.49715,-0.32347
0.46526,0.39752,0.59549,-0.52049
0.02112,-0.17195,0.6587,-0.73219
0.62594,0.50677,0.49865,-0.32052
0.46732,0.3956,0.59837,-0.51678
0.02213,-0.17246,0.65956,-0.73126
0.62433,0.50802,0.50108,-0.3179
0.46656,0.39659,0.59932,-0.51561
0.02392,-0.17393,0.6606,-0.72992
0.62497,0.50762,0.50107,-0.31729
0.46651,0.39665,0.60057,-0.51415
0.02593,-0.17527,0.66078,-0.72937
0.62548,0.50725,0.50157,-0.31607
0.46659,0.3962,0.6021,-0.51264
0.02696,-0.17544,0.66082,-0.72926
0.62286,0.50999,0.50344,-0.31385
0.46549,0.39702,0.60264,-0.51237
0.02569,-0.17414,0.66164,-0.72887
0.62171,0.51109,0.50428,-0.31299
0.46476,0.39777,0.60339,-0.51156
0.02569,-0.17342,0.66264,-0.72813
0.62157,0.51162,0.50398,-0.3129
0.46482,0.39776,0.60387,-0.51095
0.02567,-0.1736,0.66328,-0.7275
0.62214,0.51144,0.50316,-0.31337
0.46571,0.39699,0.60534,-0.509
0.02579,-0.17394,0.66393,-0.72682
0.62184,0.5117,0.50323,-0.31343
0.4647,0.39829,0.60426,-0.51018
0.02569,-0.17386,0.66335,-0.72738
0.62179,0.51184,0.50252,-0.31443
0.46434,0.39837,0.60392,-0.51085
0.02426,-0.17288,0.66329,-0.72771
0.62229,0.51141,0.50169,-0.31548
0.465,0.39747,0.60391,-0.51097
0.02365,-0.17257,0.66265,-0.72839
0.62137,0.51172,0.50254,-0.31545
0.46478,0.39698,0.603,-0.51262
0.02321,-0.17299,0.6624,-0.72853
0.62186,0.51102,0.50111,-0.31787
0.46367,0.39816,0.60073,-0.51537
0.022,-0.17276,0.66256,-0.72848
0.62328,0.50966,0.50007,-0.3189
0.46332,0.39832,0.60027,-0.51609
0.02092,-0.17196,0.66224,-0.72899
0.62305,0.50976,0.49958,-0.31997
0.46251,0.39967,0.59817,-0.5182
0.02042,-0.17142,0.66219,-0.72918
0.62187,0.5112,0.49887,-0.32105
0.46185,0.40076,0.59681,-0.51953
0.019,-0.17047,0.66178,-0.72981
0.62294,0.51077,0.49664,-0.32313
0.46243,0.40065,0.59547,-0.52063
0.01825,-0.16914,0.6611,-0.73076
0.62375,0.51067,0.49397,-0.32581
0.4623,0.40121,0.5946,-0.5213
0.01583,-0.1656,0.65847,-0.73399
0.62406,0.51095,0.49144,-0.32858
0.46196,0.40202,0.59193,-0.52402
0.01408,-0.16293,0.65738,-0.7356
0.62339,0.51218,0.49001,-0.33007
0.4619,0.40222,0.59084,-0.52514
0.0104,-0.15854,0.65639,-0.7375
0.62233,0.51372,0.48793,-0.33275
0.46152,0.40268,0.58867,-0.52756
0.00739,-0.15547,0.65639,-0.7382
0.6227,0.51385,0.48441,-0.33699
0.46039,0.40441,0.58587,-0.53033
0.00336,-0.15357,0.65623,-0.73876
0.62304,0.51403,0.48225,-0.33916
0.45917,0.40673,0.58292,-0.53285
0.00024,0.15136,-0.65542,0.73995
0.62209,0.51554,0.48027,-0.34141
0.45753,0.40944,0.58023,-0.53512
0.00504,0.14667,-0.65419,0.74195
0.6209,0.51699,0.47916,-0.34294
0.45706,0.41074,0.57839,-0.53653
0.00738,0.14302,-0.65027,0.74608
0.62172,0.51734,0.47519,-0.34643
0.45663,0.41216,0.57644,-0.5379
0.01062,0.13838,-0.64836,0.74857
0.62207,0.51781,0.4731,-0.34797
0.45562,0.41396,0.57402,-0.53995
0.00825,0.13887,-0.64652,0.7501
0.62091,0.52005,0.47116,-0.34933
0.45582,0.41383,0.57166,-0.54238
0.01053,0.13705,-0.64478,0.75191
0.62404,0.51807,0.46599,-0.35359
0.45399,0.4171,0.5687,-0.54452
0.01862,0.1264,-0.64726,0.75148
0.61799,0.52362,0.4696,-0.35126
0.45186,0.41994,0.56535,-0.54759
0.02169,0.12574,-0.64215,0.75589
0.61879,0.52397,0.46347,-0.35742
0.45294,0.41952,0.56285,-0.54958
0.01694,0.13185,-0.63917,0.75749
0.62424,0.5169,0.4632,-0.3586
0.45349,0.41989,0.55991,-0.55184
0.01803,0.12954,-0.64065,0.75661
0.63065,0.51043,0.45685,-0.36473
0.44886,0.42566,0.55397,-0.55718
0.02052,0.12889,-0.63933,0.75778
0.62355,0.51752,0.45933,-0.36384
0.44412,0.43116,0.54768,-0.56295
0.02195,0.12664,-0.63894,0.75845
0.61998,0.52126,0.46091,-0.36259
0.44329,0.43198,0.54604,-0.56455
0.02287,0.12788,-0.63827,0.75877
0.62153,0.51995,0.45574,-0.36831
0.44412,0.43063,0.54466,-0.56627
0.02572,0.12484,-0.63847,0.75902
0.62687,0.51426,0.44981,-0.37449
0.44436,0.43002,0.54302,-0.56812
0.0298,0.12264,-0.63623,0.76111
0.62638,0.51469,0.44736,-0.37764
0.44241,0.4315,0.5391,-0.57224
0.03326,0.12129,-0.63371,0.76328
0.62261,0.51729,0.44689,-0.38086
0.44215,0.43055,0.53484,-0.57712
0.0381,0.11855,-0.63037,0.76624
0.62459,0.51372,0.44265,-0.38737
0.44126,0.43049,0.53228,-0.58021
0.04132,0.11774,-0.62887,0.76743
0.62812,0.50827,0.43843,-0.39358
0.43964,0.43101,0.52824,-0.58473
0.04762,0.11381,-0.62664,0.76948
0.62769,0.50768,0.43573,-0.398
0.43626,0.43315,0.52377,-0.58968
0.05186,0.1127,-0.62491,0.77077
0.61941,0.51606,0.43431,-0.40172
0.43301,0.43462,0.51972,-0.59456
0.05828,0.1076,-0.62398,0.7718
0.61643,0.51883,0.43379,-0.40331
0.4308,0.43636,0.51702,-0.59725
0.06483,0.10227,-0.62335,0.77251
0.6169,0.51764,0.42859,-0.40963
0.42866,0.43622,0.51554,-0.60015
0.06977,0.10108,-0.6235,0.77211
0.61923,0.5138,0.42188,-0.41783
0.42926,0.43493,0.51525,-0.60091
0.06983,0.10214,-0.62321,0.7722
0.61973,0.51259,0.41928,-0.42118
0.42893,0.43392,0.51251,-0.60421
0.07413,0.09898,-0.62076,0.77419
0.61789,0.51317,0.41511,-0.42725
0.42739,0.43337,0.50535,-0.61168
0.08223,0.09377,-0.61749,0.77663
0.61683,0.51371,0.41139,-0.43172
0.42208,0.43742,0.50402,-0.61358
0.08647,0.09042,-0.61404,0.7793
0.61695,0.5128,0.41,-0.43393
0.42458,0.43416,0.49891,-0.61833
0.08878,0.08817,-0.6111,0.7816
0.61558,0.5141,0.40683,-0.43733
0.42235,0.43922,0.49877,-0.61639
0.0903,0.08683,-0.61173,0.78108
0.61564,0.51426,0.40466,-0.43907
0.41881,0.44376,0.49224,-0.62078
0.09223,0.08444,-0.61368,0.77959
0.61545,0.51521,0.40093,-0.44163
0.41641,0.44676,0.48877,-0.62299
0.09276,0.08244,-0.61415,0.77937
0.61662,0.51476,0.39873,-0.44252
0.41473,0.44917,0.4801,-0.62908
0.09307,0.08139,-0.61195,0.78118
0.61641,0.51531,0.39574,-0.44484
0.41294,0.45094,0.47647,-0.63175
0.0953,0.07937,-0.60905,0.78337
0.61637,0.51516,0.39341,-0.44714
0.41043,0.45201,0.47209,-0.63589
0.10203,0.07437,-0.60468,0.7864
0.61546,0.51491,0.39208,-0.44984
0.41246,0.449,0.47435,-0.63504
0.10446,0.07339,-0.60172,0.78844
0.61632,0.51247,0.39158,-0.45187
0.41092,0.44897,0.472,-0.6378
0.10403,0.0766,-0.60198,0.78799
0.61626,0.51148,0.39151,-0.45314
0.40844,0.45032,0.46885,-0.64076
0.10364,0.07909,-0.60289,0.7871
0.61664,0.50978,0.39106,-0.45493
0.40671,0.45048,0.46638,-0.64354
0.10317,0.08305,-0.60276,0.78686
0.61757,0.50685,0.39082,-0.45713
0.40613,0.44952,0.46593,-0.6449
0.10572,0.08233,-0.60059,0.78825
0.61634,0.50672,0.39111,-0.45868
0.40604,0.44876,0.46646,-0.6451
0.1086,0.08036,-0.60028,0.7883
0.61418,0.50786,0.3927,-0.45896
0.40499,0.44824,0.46678,-0.64589
0.1103,0.08127,-0.60077,0.78759
0.6136,0.5074,0.39238,-0.46052
0.4035,0.44856,0.46587,-0.64726
0.11038,0.08205,-0.60184,0.78668
0.61341,0.50698,0.39313,-0.4606
0.40217,0.44951,0.4662,-0.64719
0.11016,0.08325,-0.60279,0.78586
0.61317,0.50664,0.39401,-0.46053
0.40214,0.44867,0.46703,-0.6472
0.11082,0.0839,-0.60061,0.78737
0.61309,0.50574,0.39394,-0.46169
0.40382,0.446,0.46919,-0.64643
0.11224,0.08402,-0.60022,0.78745
0.61383,0.50436,0.39453,-0.46171
0.40298,0.44589,0.46968,-0.64668
0.1112,0.08448,-0.59843,0.78891
0.61406,0.5038,0.39506,-0.46158
0.40205,0.44602,0.47339,-0.64446
0.11148,0.08503,-0.60099,0.78686
0.6103,0.50832,0.39981,-0.45748
0.40168,0.44536,0.47546,-0.64362
0.10777,0.08909,-0.60539,0.78355
0.60958,0.50955,0.40152,-0.45558
0.40111,0.44625,0.47581,-0.6431
0.10287,0.09342,-0.60869,0.78115
0.61003,0.51005,0.40176,-0.45421
0.40009,0.44826,0.47729,-0.64124
0.10206,0.09281,-0.61061,0.77982
0.60918,0.51143,0.40293,-0.45275
0.39974,0.44874,0.47798,-0.64061
0.10332,0.0893,-0.61073,0.77997
0.60851,0.51306,0.4032,-0.45157
0.39972,0.44911,0.47974,-0.63904
0.10509,0.08812,-0.61091,0.77973
0.60698,0.51514,0.40463,-0.44997
0.40174,0.44764,0.48268,-0.63659
0.10338,0.08838,-0.61275,0.77849
0.60949,0.51272,0.40547,-0.44859
0.40176,0.44723,0.48302,-0.6366
0.102,0.09006,-0.6132,0.77812
0.61109,0.51137,0.40616,-0.44733
0.40048,0.44981,0.48254,-0.63595
0.09818,0.09365,-0.61308,0.77828
0.612,0.51055,0.40774,-0.44559
0.40102,0.44978,0.48137,-0.63652
0.09568,0.09633,-0.61311,0.77824
0.61086,0.5118,0.41083,-0.44286
0.40146,0.44904,0.48398,-0.63479
0.09565,0.09515,-0.6127,0.77871
0.6113,0.51143,0.41264,-0.44098
0.40372,0.44698,0.48654,-0.63284
0.09384,0.09743,-0.61428,0.77741
0.61165,0.51118,0.41479,-0.43878
0.40297,0.44817,0.48608,-0.63283
0.08899,0.1017,-0.61514,0.77675
0.61192,0.51133,0.41664,-0.43647
0.40185,0.44936,0.48582,-0.6329
0.08867,0.10166,-0.61511,0.77682
0.61176,0.51187,0.41777,-0.43498
0.40467,0.44689,0.48901,-0.6304
0.08867,0.09991,-0.61602,0.77632
0.61241,0.51191,0.41845,-0.43337
0.4069,0.44546,0.4913,-0.62819
0.08598,0.10148,-0.61636,0.77615
0.61512,0.50951,0.41894,-0.43187
0.40807,0.4452,0.49239,-0.62676
0.08338,0.10312,-0.61577,0.77669
0.61619,0.50882,0.41947,-0.43065
0.40975,0.44422,0.49347,-0.62551
0.082,0.10425,-0.61677,0.77588
0.61698,0.50828,0.4211,-0.42856
0.41247,0.44251,0.49542,-0.62339
0.0785,0.10656,-0.61483,0.77747
0.61876,0.50685,0.42396,-0.42485
0.41439,0.44096,0.49784,-0.62128
0.07566,0.10732,-0.61477,0.7777
0.62001,0.50614,0.4252,-0.42263
0.41569,0.44021,0.49864,-0.6203
0.07271,0.10859,-0.61467,0.77789
0.62152,0.50544,0.42697,-0.41946
0.41796,0.43931,0.50054,-0.61788
0.06959,0.11051,-0.61501,0.77763
0.62221,0.50548,0.42931,-0.41598
0.41935,0.43878,0.50195,-0.61617
0.06598,0.11213,-0.61509,0.77765
0.62326,0.50536,0.43065,-0.41315
0.42274,0.43671,0.50545,-0.61245
0.06411,0.1116,-0.61601,0.77716
0.62375,0.5053,0.43237,-0.41069
0.42524,0.43574,0.50815,-0.60916
0.06069,0.1134,-0.61812,0.77549
0.62424,0.50566,0.43479,-0.40693
0.42642,0.43587,0.50968,-0.60696
0.05758,0.11565,-0.61866,0.77496
0.62552,0.50554,0.43599,-0.40382
0.42821,0.43482,0.5118,-0.60467
0.05444,0.11655,-0.62026,0.77378
0.62632,0.50535,0.43702,-0.4017
0.43077,0.43316,0.51591,-0.60054
0.05158,0.1181,-0.62179,0.77251
0.62665,0.50592,0.44031,-0.39684
0.43265,0.43201,0.51918,-0.59719
0.04808,0.12005,-0.62241,0.77193
0.62721,0.50575,0.44152,-0.39483
0.43361,0.43135,0.52121,-0.59519
0.04559,0.12151,-0.62414,0.77046
0.62741,0.50583,0.44312,-0.3926
0.4355,0.42963,0.52448,-0.59218
0.04179,0.12472,-0.62602,0.76864
0.62743,0.50599,0.4458,-0.38932
0.43689,0.42853,0.5267,-0.58998
0.03749,0.12845,-0.62696,0.76747
0.62834,0.50555,0.44749,-0.38647
0.43879,0.42659,0.53026,-0.58678
0.03544,0.12929,-0.62782,0.76672
0.62881,0.50513,0.44905,-0.38445
0.4409,0.42429,0.53336,-0.58405
0.03307,0.1311,-0.62866,0.76584
0.62879,0.50524,0.45193,-0.38095
0.44162,0.42392,0.53585,-0.58149
0.03047,0.13351,-0.62905,0.7652
0.62892,0.50526,0.45453,-0.3776
0.44289,0.42284,0.5389,-0.57848
0.02898,0.13512,-0.6288,0.76519
0.62978,0.50429,0.45716,-0.37426
0.444,0.42184,0.54099,-0.57641
0.02751,0.1359,-0.62851,0.76534
0.63087,0.50278,0.46018,-0.37076
0.44502,0.42129,0.54389,-0.57329
0.02543,0.13705,-0.62919,0.76465
0.62976,0.50376,0.46427,-0.36617
0.44635,0.42006,0.54723,-0.56996
0.02161,0.13848,-0.62952,0.76424
