62.8067322837983	13.2156362360127	-33.4486836367338
61.9633587103886	15.6380126494486	-37.0907338702839
60.2237194644126	17.0062022917298	-31.1413301670033
62.4071564559675	13.3585256638096	-33.3251754860934
61.6521115553904	15.7426099249466	-37.0206621295060
59.8091970172554	17.1867877561204	-31.0432320699245
62.1324881360979	13.4693757600999	-33.2715516686205
61.1662250266000	15.8251592027341	-36.8851228905139
59.2416766637266	17.2604080645797	-30.8655726329617
61.6374687195254	13.5713792794882	-33.1070041799746
60.5391738322256	15.9185123967014	-36.6543145672019
58.6709502015784	17.2723586294395	-30.6487368472227
61.0533549147442	13.5999808080044	-32.8943419004154
59.9902532871507	15.8890645932904	-36.4293226681139
58.0654976499761	17.2570510276276	-30.3576538251436
60.6671657423517	13.5983337616131	-32.7279698172798
59.5157479024312	16.1231876304504	-36.1479297396542
57.6606054909302	17.4678655551406	-30.0426975595610
60.0720184789088	13.8243349772936	-32.3560902885532
59.3501092388069	16.2884895040633	-35.9552990638891
57.4606444406250	17.7090784988042	-29.8551772522597
59.8921377538151	14.0628981867956	-32.1586781099163
58.9525780767674	16.6123743320042	-35.5984426665470
57.0718092080744	17.9656353634447	-29.4988669397500
59.5686296946898	14.3305768283494	-31.8549571549494
58.5593956495896	16.6931230246190	-35.2074300149633
56.5531543052958	18.0771264203494	-29.0835350312926
59.2180357967281	14.4266209533620	-31.5543621915686
57.9528812941196	16.7530570596621	-34.7875245778273
56.1825048670708	18.0722779476451	-28.7748217278244
58.7148096234369	14.4764444284266	-31.1429755097365
57.6261101326093	16.7467673227205	-34.5050841869446
55.5813053313984	18.0782115793426	-28.3714789892992
58.1123282140691	14.4627407620018	-30.7342080440129
57.0726390923509	16.8667880080175	-34.1593566378437
55.0820351925083	18.1752805685110	-28.0075665595789
57.6574057326244	14.5939297406351	-30.4209996484753
56.7570064328774	17.2483776934738	-33.9192472986804
54.7957028855846	18.6015302080603	-27.7386489036805
57.3647860193404	15.0239033443496	-30.1759956267538
56.4631686765328	17.8205209348763	-33.6730066117438
54.6532801398698	18.9322744201257	-27.5989566086795
57.2759631281345	15.3748320854742	-30.0658383285626
56.2664005450192	18.1949791087566	-33.4238695264308
54.2642391572841	19.5329525441669	-27.2614672542069
56.9628368073233	15.9848015938661	-29.7317670306290
55.9071595500275	18.3695518882160	-33.1656003344679
53.9771932620164	19.6239631642761	-27.0224003541662
56.6738315356318	16.0877994507771	-29.5095780788807
55.3661747359665	18.2010561298191	-32.7449365717011
53.3036376279431	19.4808338211066	-26.5715063983911
56.0181498406146	15.9624789524200	-29.0670635788398
54.6021590756321	17.9974469576274	-32.3016835349882
52.5594245240415	19.1774992930736	-26.1826194634694
55.2801228633442	15.6543931478209	-28.6263210094808
54.0473847425581	17.8170860254731	-32.0019427705981
52.0948582606541	19.0911632907115	-25.9254925584289
54.8506236856372	15.5471336433028	-28.4315823363404
53.5550705205805	18.0395905079443	-31.8532632137400
51.5133885575630	19.3232220933872	-25.7053687993731
54.3882372190543	15.6600690341959	-28.2419955846489
53.3486927782810	18.5791557072290	-31.8596404641206
51.3348327940694	19.6451038316615	-25.6906652856337
54.1596778609785	16.1442034554715	-28.2418601909996
53.1553637618315	18.9300909988837	-31.8548251047797
51.1746833690560	20.2159303938751	-25.6823608922702
54.0124471250782	16.7234400400409	-28.2489153179583
52.9376705543806	19.3673671841378	-31.8561699389626
50.9513303305383	20.4998946750926	-25.6844903206570
53.8707690999573	17.0139833786436	-28.2569207187544
52.6732489224848	19.6202336505858	-31.7519307259710
50.7546145569313	20.8612946285396	-25.6053162623863
53.6262164120535	17.3128366801873	-28.1633558601555
52.4122922642253	19.6836957000570	-31.5950792182497
50.3586813784684	20.8825256075265	-25.3787576007917
53.3370832609281	17.4309679293088	-28.0224825002432
52.0334679444363	19.5958097906820	-31.3732195193175
50.0019932272414	20.7866193475036	-25.1365826384735
52.9560932736335	17.2753925253479	-27.7777699628179
51.5971942525748	19.2203810225432	-31.1044942112388
49.4570386491340	20.4262747208838	-24.8849451304580
52.4226266708428	16.9880529579069	-27.5057331882402
51.0730260895812	18.9358376005380	-30.8725519934351
48.9347055683243	20.1607954587329	-24.6581583121033
51.8680785777226	16.6375673661745	-27.2628517154044
50.6786852025813	18.7713789441661	-30.7759506264268
48.4424684409152	19.9892844391319	-24.5345714980599
51.4205059201132	16.5527831705631	-27.1532545733747
50.3190817241760	18.7230332914872	-30.6997886017764
48.1355053028512	20.0295410620351	-24.4711647070967
51.0994969985558	16.5316603043069	-27.0977494797001
49.7368894197982	18.6323055472036	-30.5970735555852
47.5251044451457	19.9199289832834	-24.3802286175699
50.5342254214061	16.4619903258036	-26.9978538617403
48.9818664533983	18.6225550610244	-30.4649552549336
46.8819076505077	19.7993454393209	-24.2340733611538
50.0971054708215	16.3889308312849	-26.9183469375330
48.5587600394585	18.6049536487072	-30.3399401392407
46.4432895346347	19.7631997778464	-24.1136698431007
49.4873974564627	16.3628054489979	-26.7734413372080
48.1119845984506	18.9396467417828	-30.1694747760888
46.1052677051536	20.0871528372807	-23.9835082973804
49.1227792469121	16.6423812554912	-26.6299244735259
47.9407984055697	19.2377509280772	-30.0528436113530
45.9226592760896	20.3572743467447	-23.8788676938543
48.9808457643850	16.9199569234908	-26.5660855420231
47.6631043644373	19.5625501880473	-29.8665079294795
45.6353103732402	20.6878028213689	-23.7043488481326
48.7458420005869	17.2762480779066	-26.4221734548921
47.4255412056386	19.7888169162821	-29.7081366541839
45.3380941168256	20.9744021706256	-23.4834729450198
48.4693578879714	17.5410976979689	-26.2320648876312
46.9322528195079	19.9546702929337	-29.4852897264036
44.8268179911917	21.1302864194994	-23.2209975250393
47.9603434684551	17.7023614479039	-25.9712109318139
46.7308626160162	20.0443753546687	-29.3955994511754
44.5099008258808	21.2602787690919	-23.1039106195190
47.6709287313245	17.8227513505812	-25.8815069366388
45.9685341505783	20.0995812075451	-29.2208253329444
44.0139148234749	21.2918693210066	-22.9994348242050
47.1869235205127	17.8322849164961	-25.8052757499041
45.6520815925479	20.0115241631630	-29.2282167325020
43.3650614121366	21.2494379444484	-22.9479349458375
46.8110333792400	17.8103083167640	-25.7538732450441
45.0076396581099	20.1126851813376	-29.1729707531207
42.8198321098312	21.2670031933060	-22.8984950450602
46.0813321340097	17.8349025986150	-25.7082961886476
44.6796234778449	20.2005790148576	-29.1437294718744
42.5014759482319	21.3702401035178	-22.8494530030866
45.7928333871120	17.9853894856895	-25.7029504198758
44.3212100248229	20.4427025776761	-29.1248174933589
42.1055502476386	21.6436185113274	-22.8305286792317
45.3858010378961	18.2074658948730	-25.6738106372443
44.0196916991192	20.6832939929033	-29.1048501342859
41.7786523587534	21.9019894246253	-22.7871261240278
45.1049090985636	18.4730347067154	-25.6784070486831
43.9135401450381	20.8642641054280	-29.1281896171335
41.5915836452125	22.1217244709868	-22.7753211901969
44.9262264808940	18.7019554575273	-25.6686414651958
43.6203298604680	21.4932708609899	-29.1160447160419
41.3477393114163	22.7215372791026	-22.7507837221071
44.8203945725033	19.1453308208870	-25.6949993425326
43.5460356511626	21.7338242810382	-29.1367012295346
41.2751081848078	22.9809732783943	-22.7535495979331
44.6610462474291	19.5279330963142	-25.7000325687213
43.3016608608967	22.0305193955661	-29.1273825515745
41.0774190285539	23.1938695672296	-22.7637599795146
44.4979303442988	19.7610741359585	-25.7350035107422
43.0949055681363	22.1381085641429	-29.1421281430948
40.8293869187280	23.3065912555995	-22.7299780580313
44.2506686738974	19.8756060817088	-25.6987059412521
42.8096825292197	22.1992551279820	-29.0969181329887
40.6735238073990	23.3704825633081	-22.7290771138394
44.1240400196122	19.9072207322438	-25.7210511432313
42.7136495563110	22.1611549536551	-29.0637415601279
40.4474615628485	23.3398414356429	-22.6854246350818
43.9164805135015	19.9025924813978	-25.6744330072213
42.5098175477889	22.1247298129544	-29.0153418114664
40.2559079926382	23.3066742005827	-22.6092325740809
43.7261271613130	19.8365783699465	-25.5919566540197
42.4355183370099	22.0736627794643	-28.9782325138453
40.1670623200826	23.2399279088701	-22.5606080309098
43.6655419280629	19.8095351845615	-25.5744843649630
42.3860877975089	22.0426397834594	-28.9302793465106
40.1629377462920	23.1858983975007	-22.5578501871629
43.6741981346957	19.7299937854568	-25.5561813620247
42.5167076696809	22.0368636634314	-28.9985022878956
40.2239580733357	23.1554408194083	-22.5873340722268
43.7119077229595	19.7092811072680	-25.5824313037546
42.5684785523754	22.0013281582610	-29.0425444921956
40.4071843789144	23.1967020377079	-22.7080185066862
43.9230096077971	19.7064231784932	-25.7109477302679
42.9841109052869	22.0608947970331	-29.2552989808750
40.7019950483915	23.2472326700276	-22.8399247600826
44.2373632292453	19.7699888890058	-25.8618481205315
43.3547931208051	22.1343995020165	-29.4086826843339
40.9983708261904	23.3420032741146	-22.9606533510663
44.6365245376905	19.8195490003801	-26.0259198016081
43.6774231533000	22.0356179182214	-29.5123545074351
41.3697513470246	23.2894764399529	-23.1015308271548
45.0153022657497	19.7069392085902	-26.1295936748690
43.9756036637378	21.8190417652578	-29.5508148477087
41.7354809442827	23.0284138233053	-23.1540760715478
45.3167225064346	19.4003639936734	-26.1431665201122
44.3363348835554	21.3591203867068	-29.6037976099113
42.0049690787727	22.5964880184431	-23.1940100634721
45.4796111154212	19.0863493710422	-26.1575715480058
44.5522103539454	20.8787218072398	-29.5538205119815
42.2672085031249	22.0794889940123	-23.1858134138393
45.7275008895003	18.5511861996545	-26.1304322494851
44.9078801031584	20.4253918955555	-29.5914582467182
42.4663168546161	21.7713544132476	-23.2267958356444
45.8946072427225	18.2503952997123	-26.1159182533807
45.4506508246539	20.3237230973611	-29.6534104620050
42.9814553105905	21.5438101016859	-23.2971522109139
46.4338391319676	18.0401760243341	-26.1802361239263
45.9733204552458	20.3752901574157	-29.7595926607937
43.6506874131441	21.6422062572673	-23.3942159499028
47.1309623179034	18.1231109733266	-26.2819122153745
46.6029394172872	20.4152868928204	-29.8297944695351
44.1446357021233	21.6521027368193	-23.4903548842600
47.8226445424816	18.1386844697568	-26.3769726992481
47.2694250394441	20.2043947983692	-29.9292016478130
44.9860211328754	21.4775184431619	-23.5921112223111
48.4072732807646	17.9406647764838	-26.4150264474228
47.8116515850902	19.8519673994773	-29.9197740536429
45.5296654857784	21.0985897148179	-23.6124220067089
48.7650838754045	17.6993339449025	-26.4197530734874
48.2373144057891	19.6169034014308	-29.9377863056100
45.8951947965027	20.8634234995277	-23.6219221448811
49.2744815858773	17.3316578598205	-26.4111955035081
48.7512267103805	19.2402103200865	-29.9324533463643
46.2926237506292	20.6230039829732	-23.6339134871651
49.8408550211053	16.9687499121543	-26.3962745840155
49.4750828029598	18.9632262948357	-29.9673048408675
46.8977493984093	20.2935094656319	-23.6661512329416
50.4905723897100	16.7014256154940	-26.3978363813251
50.1060236432408	18.7871721011242	-29.9746570504738
47.8144636554946	20.0649657931559	-23.7054730288773
51.1519009684577	16.5356025442950	-26.4214099447614
50.5737637853550	18.6444162264245	-29.9944056650165
48.2386229769601	19.9360950314944	-23.7197122244453
51.5815729115706	16.3928563879293	-26.4203393864238
51.3819992499083	18.4248926550246	-30.0762351252119
48.9006616092900	19.7672445408604	-23.8415419657132
52.2176285339269	16.1930343004858	-26.4817654647695
51.8629956216394	18.3245487613541	-30.1305230402104
49.3357551839405	19.6743616259287	-23.8721986179421
52.6457016043557	16.1216557016799	-26.5209087476434
52.4811205302775	18.1038876578237	-30.2448146945731
50.2350586374518	19.4351797097972	-24.0428634986876
53.5005529460389	15.8584018206759	-26.6630565555073
52.8985265261685	17.9203021883892	-30.3254339612926
50.6131406219788	19.2392951395711	-24.0833324720518
53.8652898483670	15.6921562538350	-26.6913310190563
53.5652630052482	17.5250792514227	-30.3779851018166
51.1548651697529	18.9839632138025	-24.1658764443063
54.3651281389877	15.3563602285002	-26.7342502224120
53.8845519665732	17.2530459470161	-30.4178000386107
51.4529511841798	18.7167994561278	-24.2220116759570
54.6861541672170	15.1148542211511	-26.7733181444073
54.3242812004130	16.8013906507451	-30.4672780327693
51.9816101121358	18.1768261649830	-24.3000220341789
55.1573211237884	14.5430383352465	-26.7958599854650
54.6730636590796	16.3111734933576	-30.5088662764978
52.2876789318752	17.7224179575964	-24.3300509531003
55.4806166366340	14.0812911010266	-26.8139056136405
54.8840069709266	16.0381082090298	-30.5057649674493
52.4840775597346	17.4151744261055	-24.3698968515587
55.6807009623900	13.7914322385684	-26.8294952267145
55.1740011155771	15.7416032921661	-30.5507118787795
52.9432424850763	17.0478795114581	-24.4442777905829
55.9811861647570	13.4784566679734	-26.8544864278245
55.6008325891530	15.7256997008117	-30.6346114311584
53.2445304381436	17.0500456559607	-24.4984850039433
56.4739088760517	13.4354919550639	-26.9127540947103
56.2328766002701	15.8625473400194	-30.7526269637941
53.8710915667878	17.2599804624998	-24.6107158754973
57.0885548145430	13.5906423628204	-27.0409997634700
56.6340629044230	15.9719269102344	-30.8112500582044
54.5383361966948	17.4286614078350	-24.7199215632292
57.5280707077488	13.7351166147912	-27.1011348860954
57.3270315417507	16.0127092386801	-30.8989699089317
55.0114109655683	17.4723564004701	-24.7956467153035
58.0316857702414	13.7857607666674	-27.1716512540059
57.4231784474463	15.8515780408043	-30.9049795973165
55.1030735998997	17.2415038322547	-24.8279863671363
58.2254700441781	13.6842583965330	-27.1967198813248
57.4330828146147	15.2465451596576	-30.9708431202159
55.0387576471959	16.6820496857940	-24.8931533214526
58.1550983428431	12.9672521030123	-27.2599307193891
57.3418479015423	14.7828929451846	-31.0488680953501
54.9054072560929	16.2123209896791	-24.9839657077988
58.0531353324395	12.5113371353526	-27.3223948923856
57.2557633602504	14.3587088082503	-31.2052529705333
54.9149512082514	15.7447787600237	-25.1759111041266
58.0403912033258	12.0392837469962	-27.5063845465605
57.6668640032650	14.2298199513712	-31.4868684638049
55.1894356772887	15.6246684195149	-25.3755427549582
58.3458943154728	11.9399348505674	-27.6881836293571
57.9873116302237	14.2527793331789	-31.5899120838979
55.6997075421418	15.6989555759430	-25.5567280832588
58.8015416778930	12.0052742953823	-27.8273230206066
58.4563754648420	14.1509236450281	-31.6806589150407
56.1702911989331	15.5962425956846	-25.6352499233320
59.2653455871374	11.9302113599388	-27.9332383039971
58.9166003708917	14.0769838109083	-31.6990817397421
56.6287086690475	15.4888234524150	-25.6110573569388
59.6881001547883	11.7824410233849	-27.9056046364109
59.3332609651264	13.9319802129937	-31.6794475745125
56.9076828211258	15.3825247818801	-25.6209924424898
59.9840931675860	11.6618067995375	-27.8976273879114
59.6235555664057	13.8120645253857	-31.6794199527623
57.3669895571308	15.1937734055846	-25.6626850324057
60.4181637917049	11.5375180185163	-27.9112278388736
60.0690506057084	13.6301848874309	-31.7067882183399
57.7466527911390	15.0441394214556	-25.6816695331254
60.6536892113651	11.4187695516789	-27.9320964860738
60.2187231247409	13.4803793356314	-31.7114976985248
58.0607918999329	14.7682097765467	-25.6748372944172
60.9942109377331	11.1889565490068	-27.9353265733952
60.5641841866683	13.0251877980928	-31.6832514665265
58.3226347678682	14.4324911450702	-25.6830502679669
61.3181757590864	10.7305429689874	-27.8940898552980
60.7157741396955	12.8592864531765	-31.6571933535319
58.4845914218411	14.1478534071607	-25.6643518267923
61.5017392440979	10.4587035593511	-27.8713103334672
61.1180368564268	12.5939840033559	-31.6330251127228
58.8756006562771	13.9623440382408	-25.6813347866142
61.8724069420983	10.2635338637032	-27.8558716712536
61.5834406225037	12.4374306682205	-31.6460842177747
59.3220882970058	13.8229455355541	-25.7007424036289
62.3306962016533	10.1190515333490	-27.8692172174096
61.9723620002632	12.3225329916674	-31.6827390483092
59.6757492176707	13.7157455685853	-25.7383588510041
62.6807282165802	10.0234123009146	-27.8854266008830
62.5354455203705	12.2259236166987	-31.7230963498524
60.2316683782670	13.6670944226253	-25.7638874307119
63.2138790311299	9.93837626537252	-27.8800320648983
63.0050277162877	12.0410272115710	-31.6916674263145
60.6602244017716	13.4343455367690	-25.7398497280096
63.6529640648442	9.75983971056645	-27.8684078729336
63.3362654786327	11.7705507713010	-31.6249303306454
61.0598646855564	13.1514234758511	-25.6945224049420
64.0501795948788	9.44249266785098	-27.7959244908864
63.8335863467181	11.6817383918740	-31.5615504067941
61.5621891091110	13.0217952242966	-25.6563784228493
64.3638531583087	9.34064260402981	-27.7477253610558
64.2127644223655	11.6707970715935	-31.5614279655425
61.9537015541062	13.0127599089551	-25.6619655344048
64.9429321675310	9.29161710658583	-27.7357849189507
65.0402325979129	11.5618961926390	-31.5893512005836
62.7664387620294	12.9860775665565	-25.6561977578677
65.5183033966352	9.29239538880900	-27.7667789044641
65.3631655021272	11.5112852884004	-31.5785527488182
63.1144815168195	12.8925660070673	-25.6554546444560
66.0555716860623	9.19147646833802	-27.7319885608478
65.6216841167005	11.2790982032983	-31.5753360731104
63.4495068597463	12.4946377659521	-25.6333262368570
66.3562845317849	8.76749260238063	-27.7019881824905
65.8250554479231	10.8652734437539	-31.5477268754999
63.6370032288384	11.8879979422880	-25.6382441283865
66.4757503309453	8.35619103929867	-27.6743785569293
65.9729891654274	10.3776415781433	-31.4956286597715
63.7810621559902	11.5403113178573	-25.6273449812049
66.6426664053732	7.82473962325910	-27.6580582693400
66.2975947224741	9.97079062218190	-31.5492788701325
64.1481153463983	11.2852728823596	-25.6278156603109
67.0434164025137	7.60000667095960	-27.6576769234445
66.8091357380264	10.1224115557615	-31.5520992339486
64.8578214650997	11.5186046686788	-25.6910660389105
67.7072584883034	7.81716257717165	-27.7274508976513
67.3579170752070	10.3102352228512	-31.6367467598366
65.3939288379250	11.7950053199040	-25.7716152233573
68.2367637432161	8.06483448241142	-27.8099396192792
68.2968320967804	10.6918304504391	-31.7800470528346
66.1440865506605	12.0778894976591	-25.9025920468064
69.0210073585073	8.44797889156362	-27.9181843422285
69.0251961168169	10.7265079307477	-31.8824619412358
66.8372125360149	12.1183078092518	-26.0145858611839
69.5344237836700	8.47792994382837	-28.0012618566489
69.1610705746109	10.4100390871846	-31.8999881977887
66.9972610819825	11.6189297110726	-26.0796037344180
69.8178589591610	8.07788193381653	-28.0386581916900
69.2868987807831	9.72582780967752	-31.9829633184250
67.0672527541653	11.1576516988699	-26.1335424025664
69.8539619772130	7.38399083691727	-28.0978608107635
69.3085702057615	9.33681290527741	-32.0672508586260
67.1229812146704	10.4958121199049	-26.2885598123945
69.8916081526236	6.73753238587629	-28.2256748145850
69.4971142277625	8.71839578350160	-32.2780549385840
67.1960742359973	10.1663761748245	-26.4279805074147
69.9235785299936	6.40233724493564	-28.3610216894562
69.5727223281438	8.43330029631983	-32.5282075614665
67.3593373191753	9.77269061571223	-26.7161179323975
70.1284602781325	6.03128876879434	-28.6295346421925
69.9985898871767	8.33444941476324	-32.8350759104852
67.7041102144384	9.71495555360659	-26.9861592027454
70.4687837228209	5.96804290522411	-28.9330299578882
70.4658961577138	8.56352623690491	-33.1341891046331
68.3109901379344	9.90172499622753	-27.2503140449074
71.0517205932012	6.17214459957635	-29.2046614905045
70.9160513028626	8.61233449041035	-33.2803558112366
68.6952796224077	10.0501763716162	-27.4487914623541
71.4583832325895	6.30916598874350	-29.3939036935474
71.4210511333827	8.51722208237188	-33.4784024226352
69.2546840192654	9.90241367770583	-27.6523622547141
71.9156451913108	6.27006264658846	-29.5544045757470
71.6449942444130	8.21729018358457	-33.5358481772958
69.3768969848331	9.66163614133500	-27.6802494555177
72.1241489997161	5.90872848915607	-29.6118386362794
71.7044695120367	7.76007175712531	-33.5488383229003
69.5265318146630	9.11499779642669	-27.7237127535993
72.2176426476145	5.38409417030998	-29.6471924581619
71.9178927289667	7.19543202283054	-33.5537548499641
69.5652421368360	8.58209034676894	-27.7803145758956
72.3309261649198	4.83131677691126	-29.6373146123184
71.9762014806521	6.99763089172477	-33.5444338324392
69.6833861336636	8.35069828361223	-27.7854917732416
72.4522038301076	4.58339711937694	-29.6432740585641
72.2974380541041	6.67742333990749	-33.5551401491414
69.8659873299369	8.10379133794911	-27.7963568299107
72.6943330190271	4.37620178623288	-29.6572083325610
72.5257884933691	6.81889523843091	-33.5703580123970
70.2715045973462	8.11318573228926	-27.8368125067757
73.0870569833349	4.36420323370451	-29.6735728155444
73.1970691639787	7.02669639105495	-33.6130760820147
70.8456641969159	8.38256424919805	-27.8420107946192
73.6446534072770	4.67345923350350	-29.7193551430440
73.5570285642381	7.36550661850768	-33.6135820245240
71.3571691704373	8.70008998588003	-27.8614428573858
74.1678058004854	4.96561381693251	-29.7124925066538
74.3737834662230	7.75766889088300	-33.5697486622642
72.0948496936132	9.18794667108876	-27.8120879591978
75.1380925144740	5.60134707585768	-29.6243285438127
74.7580226179712	8.00211818452947	-33.4863473111384
72.7222605791500	9.44375375169532	-27.6664367612462
75.3425925912299	5.67090134378336	-29.5752752462999
75.0383576710872	8.05989884175671	-33.3760020733022
73.0660887020556	9.37343285734501	-27.4999643960835
75.8008169200194	5.70930774665255	-29.3844071951106
75.3705129584916	7.92814184599393	-33.2466708162118
73.3000288829140	9.03188025441464	-27.3779027344393
76.0341551044968	5.36954739684754	-29.2549599837541
75.5096150004897	7.71792263238266	-33.1501640426018
73.4814572195412	8.67103492334140	-27.3399775289965
76.2157393861942	5.00726428864403	-29.1443793049631
75.6982465481758	7.31894696140660	-33.0688221492884
73.6100510343588	8.49024014318107	-27.3510772521694
76.4166255833543	4.73777874063726	-29.1403388441781
75.8724710607500	7.07953434849017	-33.0269924311292
73.9324613238635	8.38363592910507	-27.3955568471201
76.7637361317548	4.61678264630923	-29.1891085248497
76.0818867062140	6.99888988583949	-33.0689215066048
74.1120874106494	8.35422536433168	-27.4495955686523
77.1364651659126	4.54562267891239	-29.2687176972391
76.4556619330430	6.89430678921924	-33.1650982996006
74.4637018977537	8.11804222117730	-27.6056601192877
77.3557745550908	4.27335604901606	-29.3372976692070
76.7851871442047	6.68991360152192	-33.2518461528225
74.5935331991490	7.85993755543792	-27.6707971357970
77.4678057846456	3.99389390255243	-29.3552929634271
76.9704120949431	6.14661325535659	-33.3356392739218
74.7427831842190	7.40361508144291	-27.7170972401208
77.6441359253417	3.59208639726013	-29.3804399017775
77.2957258406774	5.83482213616151	-33.3496761438726
75.1796841910241	7.32202454018657	-27.7648962510812
78.0489846840248	3.41291458820170	-29.3933457166154
77.5522706077882	5.81492738420607	-33.3255336996137
75.7359221679097	7.35935500174109	-27.8354823303939
78.5772459075410	3.49099678605248	-29.4725931264425
77.8966851878488	5.84178416885988	-33.3874773018854
76.2418641748863	7.33575152378449	-27.9800829636626
78.9570352008976	3.48497152075894	-29.5593715545867
78.6243006771789	5.77556662810127	-33.5196773052933
76.4702629575089	7.22395807142420	-28.0468799421442
79.3657319479924	3.37610239264395	-29.6599755503698
78.8527668204931	5.62852545068748	-33.6044568597122
76.6691237363551	6.76030316041248	-28.1641620955193
79.4901224163124	2.87090724411743	-29.7466935173111
79.0436362868622	5.19532842947094	-33.7221991469390
76.7192263201793	6.35397064302868	-28.1977476053695
79.5576819937815	2.48181796489125	-29.7916087182003
79.0799012571258	4.78747544108758	-33.7726780420709
76.7970273836764	5.44873290710862	-28.2786220142198
79.5644841455711	1.80796745559325	-29.8321723318255
79.1020913847526	4.30954730581516	-33.8042989571023
76.8944542886033	5.05418100205130	-28.2823845115942
79.6525971092041	1.22777013547922	-29.8751970218103
79.2044915830181	3.66991338268863	-33.8266662760951
77.2297402678502	4.85741955311975	-28.3185194552402
79.9668241642675	1.00147188473361	-29.9036635564001
79.3991571433469	3.41684722111340	-33.8483248212613
77.6163478487242	4.90021980705701	-28.3325560845591
80.3439645460935	1.04571537782494	-29.9672238312723
79.9754648094664	3.42994074801935	-33.9040691804586
78.5602895529357	5.09911465163713	-28.5299523712770
81.3398334722351	1.35612592393331	-30.1021356187389
80.6260172782880	3.56899367486063	-34.0225514332468
78.9991170391737	5.12299684492587	-28.6189591350511
81.7332273039262	1.32180857168585	-30.1727949752887
81.4571587934447	3.54213412893465	-34.1518553612575
79.5619456295922	4.62251277827148	-28.6809904769055
82.1798857220772	1.03574699775466	-30.2372760526349
81.9245583682292	2.83752934043506	-34.2250212641342
79.6276143896282	3.89487662438092	-28.7202799010740
82.3064562569144	0.357238989387107	-30.2384870444754
81.9278154309143	2.13811635047896	-34.2259468905480
79.6339084668192	3.37607976050123	-28.6952011891033
82.2951897638793	-0.398359729355830	-30.2280755682775
82.0264421168176	1.63340921725981	-34.2132083924482
79.7519816820761	2.80717564013090	-28.7009940125558
82.4061449709680	-0.958284473266727	-30.2285341691915
82.1247348091649	1.27877665927354	-34.1581002596259
79.9421483782153	2.64304799839964	-28.6284212798582
82.5789937422217	-1.11783247299832	-30.1708692104425
82.5719701452821	1.11963801556881	-34.1048366814315
80.5793039752167	2.71205014343145	-28.5373645615954
83.0359259603211	-1.07082724164393	-30.1277556237800
82.8465890757945	1.34690184689798	-34.0541084020228
81.0993754636967	2.98757310748391	-28.5018651923893
83.7170799799965	-0.741930448295190	-30.0484602731900
83.3418183113857	1.56610966866548	-34.0039460454193
81.8441621703081	3.36695622984391	-28.4700152271744
84.2223466560068	-0.458491749975668	-30.0585391823414
84.0656460331008	1.98273104811381	-33.9820392671009
82.4817565215475	3.52643128165604	-28.4911455585594
84.9601526885795	-0.182306923355215	-30.0499032262447
84.7664692068143	2.04874762927563	-34.0142942794203
82.8447880228858	3.45009066520020	-28.4873018795218
85.4264683737430	-0.247244017668193	-30.0431558430504
85.1095794325289	1.92171609450857	-34.0186073956022
83.1058939344606	3.04738408962964	-28.5350767193737
85.6870771055828	-0.675053085620023	-30.0833438133656
85.3023459291711	1.59451102001563	-34.0340295327928
83.1517592562830	2.64631709020500	-28.6132156653944
85.6888635149855	-1.09115360080553	-30.1080892081234
85.4230929773874	1.10725666178515	-34.0746942505027
83.1574776434834	1.81385284563368	-28.6907984467180
85.6946069109425	-1.90321375863880	-30.1574422863245
85.4112826431302	0.325564712008672	-34.1378006381242
83.2174995365492	1.47734933727707	-28.7136091119388
85.7005441938793	-2.23334259686092	-30.2074174420914
85.4706062079878	-0.0731997158673501	-34.1892147968404
83.4963364567718	1.16552753338163	-28.7584340393968
85.8605182109712	-2.47615262487209	-30.2421696167365
85.8067043243288	-0.154308605288298	-34.2176645808860
83.8169444694057	1.25296699054162	-28.7836393036284
86.2831782925611	-2.41275516145969	-30.2755356814400
86.3755655157778	0.168123041255967	-34.2576556216032
84.5006628366510	1.60303252283493	-28.8309798145040
86.9668583890067	-2.05776160404536	-30.3257462618599
87.1289446809298	0.557176856912372	-34.3048406889249
85.0300240613550	1.87683095402147	-28.8456504960956
87.7612275424711	-1.64529016434583	-30.3823696385502
87.8323812164202	0.703548721161842	-34.3712007152966
85.7708360539628	2.12149910903218	-28.8924408895016
88.2380554271580	-1.50806246038555	-30.4117375300527
88.1798255927946	0.672094419858220	-34.4016495159729
86.3333074783084	1.81352148863629	-29.0220771288273
88.6706651489135	-1.69969325540291	-30.4956970150949
88.4668191454160	0.171989978536892	-34.4760272290959
86.3726633442775	1.33624100442670	-29.0758932330044
88.8018164914996	-2.08469974647627	-30.5293373547572
88.3255085395342	-1.04989802791030	-34.6399016182704
86.2446264054864	0.392820278886354	-29.2460941556809
88.6177028528270	-3.31112842366063	-30.6702827366940
88.2311725104113	-1.71401806328951	-34.7269684465892
86.1068870996631	-0.297912318714422	-29.3399424200819
88.4504684917236	-3.96696068539498	-30.7734110558821
88.1359809448044	-2.49335577348736	-34.8497286999194
85.9596677396614	-1.10738964096545	-29.5005592489293
88.3041597428418	-4.75832992338526	-30.8940538825039
88.1795993412283	-2.74011835811312	-34.9197782800868
86.1476718229709	-1.50069385950777	-29.5807652221253
88.3693673299455	-5.08002870487390	-30.9745823148541
88.9539083410875	-2.35624004474506	-34.9513912634651
86.8664131180436	-1.17400237231285	-29.5675956115637
