19259,18,23,275,26,2,2,83,13,2,23,0,5,3,4,14,6,337,11,8,6,30,4,23,3346,2,1,0,20,37,1,1124,1,28,27,3,0,1,0,12,40,58,1,0,4,0,3,0,2,0,253,0,621,0,4,0,0,0,73,6,8,6,1,2,8,2,2,6,6,13,22,4,3219,4,1,0,1,1,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,100,0,5,20,3,4,21,16,10,129,0,0,260,11,2,0,135,315,146,6,0,0,24,0,3,0,49,0,0,8,6,3,0,0,0,0,2,0,13816,1,1,3,2736,8,93,0,3,0,0,6,2,0,24,85,8,288,327,4357,72,320,103,19468,4,138,7,10,7,0,211,7,1,5,0,3,20,0,5,1,1,13,62,2,0,2,73,0,7,3,0,1,9,273,0,30,1,0,2,111,0,0,0,0,0,1,9,2643,0,4,1,11,10,34,119,3,91,0,74,0,6,753,247,208,470,6,291,106,0,0,0,0,0,35,0,52,2,74,0,0,8,2,50,0,1,25,0,16606,7,2,0,1,887,1036,2,6,0,3,35,0,3,8,28,1101,0,73,20,0,4,0,1,9,0,0,2,0,0,1,11656,7,4,0,9,0,2,0,2,3
21474,19,23,293,29,2,2,90,13,2,24,0,5,4,5,14,6,350,11,8,6,34,4,26,3600,2,1,0,24,39,1,1223,1,29,27,4,0,1,0,12,40,58,1,0,4,0,3,0,2,0,274,0,709,0,4,0,0,0,80,6,8,6,1,2,8,2,2,6,6,13,22,4,3219,4,1,0,1,1,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,109,0,5,20,3,5,23,18,11,138,0,0,273,11,2,0,173,333,159,6,0,0,25,0,3,0,56,0,0,8,6,3,0,0,0,0,2,0,14377,1,1,3,3022,8,98,0,5,0,0,6,2,0,25,99,8,331,373,4474,76,334,109,19899,4,147,7,12,8,0,214,7,1,5,0,5,20,0,5,1,1,14,66,2,0,2,76,0,9,3,0,1,9,296,0,31,1,0,3,118,0,0,0,0,0,1,9,2737,0,4,1,12,10,34,128,4,93,0,79,0,6,846,297,232,504,7,316,130,0,0,0,0,0,35,0,59,2,80,0,0,8,2,53,0,1,25,0,17209,7,2,0,1,899,1106,2,6,0,3,38,0,3,8,31,1198,0,83,22,0,4,0,1,9,0,0,2,0,0,1,12313,7,4,0,9,0,2,0,2,3
23662,22,23,313,29,2,2,97,14,2,25,0,5,4,5,14,6,368,12,8,6,39,4,29,3903,2,1,0,27,39,1,1328,1,32,27,4,1,1,0,12,46,69,1,0,4,0,3,0,3,0,291,0,804,0,4,0,0,0,82,6,8,6,1,2,8,2,2,6,6,13,22,4,3221,4,1,0,1,1,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,112,0,5,20,3,6,25,21,12,143,0,0,285,11,2,0,177,355,164,6,0,0,28,0,3,0,59,0,0,8,6,3,0,0,0,0,2,0,14950,1,1,3,3194,8,99,0,5,0,0,6,2,0,25,109,8,358,399,4585,78,365,118,20465,4,156,7,12,9,0,217,7,2,5,0,5,20,0,6,1,1,15,69,2,0,2,77,0,10,3,0,1,9,332,0,35,1,0,3,126,0,0,0,0,0,1,9,2823,0,5,1,12,10,38,134,4,96,0,87,0,6,952,315,245,535,7,331,148,0,0,0,0,0,35,0,65,2,85,0,0,9,2,55,0,2,27,0,17756,7,4,0,1,919,1138,2,6,0,3,40,0,3,8,34,1296,0,93,25,0,5,0,1,9,0,0,2,0,0,1,13037,8,4,0,9,0,2,0,2,3
25800,23,24,326,31,2,2,102,16,2,25,0,5,4,6,14,6,384,13,8,7,46,4,33,4157,2,1,0,28,40,1,1532,1,35,30,4,1,1,0,14,48,69,1,0,4,0,3,0,3,0,334,0,895,0,4,0,0,0,92,6,8,6,1,2,8,2,2,6,6,13,22,4,3221,4,1,0,1,1,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,127,0,5,20,3,6,31,21,12,161,0,0,299,12,2,0,183,369,178,6,0,0,31,0,3,0,64,0,0,8,6,3,0,0,0,0,2,0,15693,1,1,3,3294,8,101,0,5,0,0,6,3,0,26,122,8,393,459,4683,78,406,126,21067,4,170,7,12,9,0,222,8,3,5,0,5,21,0,6,1,1,16,67,2,0,2,82,0,13,3,0,1,9,406,0,40,1,0,4,126,0,0,0,0,0,1,9,2945,0,9,1,14,11,44,139,4,111,0,94,0,7,1061,335,263,567,7,351,170,0,0,0,0,0,36,0,73,2,94,0,0,10,2,56,0,2,27,0,18056,7,5,0,1,1033,1174,2,6,0,3,41,0,3,8,34,1403,0,98,28,0,5,0,1,13,0,0,2,0,0,1,14113,8,4,0,9,0,2,0,2,3
27692,29,25,336,33,2,2,111,17,3,25,0,5,4,6,14,6,393,13,8,7,50,5,36,4440,2,1,0,28,41,1,1736,1,36,32,4,1,1,0,17,48,72,1,0,5,0,3,0,3,0,385,0,994,0,4,0,0,0,94,6,8,6,1,2,8,2,2,6,6,13,22,4,3222,4,1,0,1,1,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,131,0,5,21,4,6,33,24,12,166,0,0,309,12,2,0,189,388,183,6,0,0,35,0,3,0,72,0,0,8,8,3,0,0,0,0,2,0,17129,1,1,3,3804,8,102,0,5,1,0,6,3,0,31,134,8,405,469,4777,79,444,139,21645,5,186,7,16,10,0,225,8,3,5,0,5,21,0,6,1,1,20,69,2,0,2,83,0,13,3,0,1,9,449,0,46,3,0,4,127,0,0,0,1,0,1,9,3134,0,9,1,14,12,45,150,4,128,0,95,0,8,1200,349,286,599,7,372,198,0,0,0,0,0,36,0,79,2,99,0,0,10,6,61,0,5,34,0,18708,7,5,0,1,1203,1239,2,6,0,4,43,0,3,8,35,1518,0,108,33,0,5,0,1,15,0,0,4,0,0,1,14993,9,4,0,9,0,2,0,2,3
29674,30,26,348,33,2,3,115,18,3,25,0,5,4,6,14,6,410,15,8,7,60,5,40,4857,2,1,0,29,43,1,1924,1,38,32,4,1,1,0,22,48,75,1,0,5,0,3,0,3,0,490,0,1089,0,4,0,0,0,105,6,8,6,1,2,8,2,2,6,6,13,22,4,3222,4,1,0,1,1,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,144,0,5,22,4,6,35,27,12,169,0,0,321,12,2,0,196,403,196,6,0,0,36,1,3,0,75,0,0,8,8,3,0,0,0,0,2,0,17882,1,1,3,4052,8,105,0,5,1,0,6,3,0,35,142,8,448,496,4869,80,486,146,22170,5,204,7,16,11,0,229,9,3,5,0,5,21,0,6,1,1,20,69,2,0,2,84,0,13,3,0,1,9,486,0,54,3,0,4,130,0,0,0,2,0,1,9,3315,0,9,1,14,13,46,152,4,135,0,103,0,8,1333,362,314,629,7,392,232,0,0,0,0,0,38,0,83,2,103,0,0,10,8,61,0,5,48,0,19315,7,5,0,1,1333,1281,2,6,0,4,46,0,5,8,37,1643,0,116,35,0,5,0,1,19,0,0,4,0,0,1,16029,9,4,0,9,0,2,0,2,3
32127,30,26,364,35,2,3,123,19,3,26,0,5,4,7,14,7,431,15,9,7,75,5,42,5163,2,1,0,31,46,1,2141,1,41,35,4,1,1,0,22,50,77,1,0,5,0,3,0,4,0,524,0,1176,0,4,0,0,0,116,6,8,6,1,2,8,2,2,6,6,13,22,4,4512,4,1,0,1,1,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,153,0,6,23,4,6,36,31,12,173,0,0,336,13,2,0,200,421,205,7,0,0,38,1,3,0,82,0,0,8,8,4,0,0,0,0,2,0,18642,1,1,3,4352,8,108,0,7,3,0,6,3,0,41,156,9,486,520,4958,81,530,155,22745,5,217,7,17,11,0,230,11,5,5,0,5,21,0,7,1,1,21,72,2,0,2,86,0,13,3,0,1,9,546,0,56,3,0,5,135,0,0,0,2,0,1,9,3459,0,11,1,18,17,49,161,6,143,0,109,0,8,1490,387,332,657,7,411,273,0,0,0,0,0,39,0,87,2,110,0,0,11,9,66,0,6,50,0,20002,7,6,0,1,1400,1327,2,6,0,5,47,0,5,8,37,1769,0,125,37,0,5,0,1,20,0,0,4,0,0,1,16942,9,4,0,9,0,2,0,2,3
34718,30,26,367,35,2,3,129,20,3,26,0,6,4,7,14,7,443,18,9,7,84,5,45,5453,2,1,0,31,47,1,2354,1,41,36,5,1,1,0,22,51,78,1,0,5,0,3,0,7,0,564,0,1274,0,4,0,0,0,126,6,8,6,1,2,8,2,2,6,6,13,22,4,4512,4,1,0,1,1,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,166,0,6,25,4,8,39,32,12,181,0,0,346,13,2,0,217,456,224,7,0,0,38,1,3,0,90,0,0,8,8,4,0,0,0,0,2,0,19283,1,1,4,4459,9,110,0,7,3,0,6,3,0,46,172,9,521,535,5031,82,571,166,23227,5,236,7,19,12,0,232,12,6,5,0,5,21,0,7,1,1,22,72,2,0,2,88,0,13,3,0,1,9,650,0,57,3,0,5,137,0,0,0,2,0,1,9,3601,0,11,2,19,19,49,164,6,168,0,116,0,8,1628,397,347,687,8,421,313,0,0,0,0,0,39,0,92,3,117,0,0,11,11,70,0,7,52,0,20043,7,10,0,1,1511,1368,2,6,0,5,47,0,5,8,37,1890,0,133,37,0,5,0,1,21,0,0,6,0,0,1,18047,9,5,0,9,0,2,0,2,3
36916,33,26,375,36,2,3,132,20,3,26,0,6,4,7,14,7,452,19,9,7,91,5,47,5683,2,1,0,32,48,1,2462,1,42,36,5,1,1,0,42,51,81,1,0,5,0,3,0,9,0,591,0,1400,0,4,0,0,0,133,6,8,6,1,2,8,2,2,6,6,13,22,4,4512,4,1,0,1,1,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,179,0,6,25,5,9,47,34,12,186,0,0,355,13,2,0,226,474,239,7,0,0,40,1,3,0,94,0,0,8,12,4,0,0,0,0,2,0,19668,1,1,4,4586,9,113,0,7,5,0,7,3,0,46,189,9,559,582,5118,82,610,174,23660,5,255,7,19,14,0,234,12,7,5,0,5,21,0,8,1,1,23,73,2,0,2,89,0,14,3,0,1,9,686,0,67,3,0,5,141,0,0,0,2,0,1,10,3684,0,12,2,20,21,51,165,7,176,0,120,0,8,1786,409,360,714,8,451,361,0,0,0,0,0,39,0,97,3,122,0,0,11,12,74,0,7,54,0,20453,7,10,0,1,1540,1393,3,6,0,7,47,0,5,8,38,2017,0,141,41,0,5,1,1,21,0,0,6,0,0,1,18479,10,5,0,9,0,2,0,3,3
39029,36,26,384,37,2,3,136,22,3,26,0,6,4,7,14,7,470,19,9,7,101,5,51,5828,2,1,0,33,49,1,2587,1,43,38,5,1,1,0,42,59,82,1,0,6,0,3,0,9,0,624,0,1503,0,4,0,0,0,139,6,8,6,1,2,8,2,2,6,6,13,22,4,4512,4,1,0,1,1,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,189,0,6,25,6,9,47,36,12,194,0,0,364,13,2,0,235,507,250,7,0,0,40,1,3,0,98,1,0,8,12,4,0,0,0,0,2,0,20214,1,1,4,4862,9,116,0,7,5,0,7,3,0,46,199,10,592,590,5209,82,687,180,24114,5,275,7,19,14,0,236,12,9,7,0,5,21,0,8,1,1,26,75,2,0,2,89,0,14,3,0,1,9,712,0,70,3,0,5,143,0,0,0,2,0,1,10,3751,0,12,2,20,22,54,181,7,201,0,126,0,8,1990,428,380,735,9,478,405,0,0,0,0,0,39,0,103,5,125,0,0,11,13,77,0,8,58,0,20852,7,12,0,1,1580,1429,3,6,0,10,47,0,6,8,38,2140,0,151,43,0,5,1,1,24,0,0,9,0,0,1,19049,10,5,0,9,0,2,0,3,3
40969,36,26,392,37,2,3,147,24,3,26,0,6,4,7,14,7,491,20,9,7,110,5,55,5998,2,1,0,34,51,1,2741,1,45,38,5,1,1,0,43,61,87,1,0,6,0,3,0,10,0,694,0,1618,0,4,0,0,0,147,6,8,6,1,2,8,2,2,6,6,13,22,4,4512,4,1,0,1,1,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,196,0,6,25,6,13,48,38,12,201,0,0,370,13,2,0,245,520,264,7,0,0,43,1,3,0,141,1,0,12,14,4,0,0,0,0,2,0,20736,1,1,4,5033,9,121,0,7,6,0,7,3,0,46,213,10,645,616,5297,83,730,189,24648,6,303,7,19,14,0,237,15,11,7,0,9,21,0,8,1,1,26,78,2,0,2,92,0,14,3,0,1,9,857,0,72,3,0,5,145,0,0,0,2,0,1,10,3916,0,13,2,20,22,55,182,8,212,0,136,0,8,2199,437,401,762,9,498,456,0,0,0,0,0,40,0,109,5,130,0,0,11,14,77,0,8,58,0,21282,7,12,0,1,1765,1478,3,6,0,10,48,0,6,8,38,2259,0,161,46,0,5,1,1,24,0,0,9,0,0,1,20273,12,6,0,10,0,2,0,3,3
42958,40,27,402,37,2,3,152,24,3,26,0,6,4,7,14,7,510,20,9,7,120,5,58,6262,2,1,0,37,53,1,2906,1,49,39,5,1,1,0,43,66,90,1,0,6,0,3,0,12,0,762,0,1735,0,4,0,0,0,160,6,8,6,1,2,8,2,2,6,6,13,22,4,4512,4,1,0,1,1,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,206,0,6,25,6,14,48,40,13,208,0,0,384,13,2,0,260,537,276,7,1,0,44,1,3,0,149,1,0,12,14,4,0,0,0,0,2,0,21280,1,1,5,5279,9,121,0,8,6,0,7,3,0,46,225,10,681,635,5391,83,769,192,25085,6,323,7,19,14,0,238,18,13,7,0,11,22,0,8,1,1,27,80,2,0,3,93,0,17,3,0,1,9,970,0,75,3,0,5,149,0,0,0,2,0,1,11,4054,0,14,2,22,28,56,187,8,237,0,141,0,9,2418,446,426,785,10,524,513,0,0,0,0,0,40,0,114,6,134,0,0,12,14,79,0,8,65,0,21717,7,13,0,1,1937,1509,3,6,0,10,49,0,6,8,38,2376,0,174,52,0,5,1,1,28,0,0,15,0,0,1,21120,12,7,0,10,0,2,0,3,4
45201,40,27,407,37,2,3,165,24,3,31,0,6,4,8,16,7,522,20,11,8,127,6,60,6490,2,1,0,43,54,1,3331,1,52,41,5,1,1,0,43,68,94,1,0,6,0,3,0,16,0,806,0,1852,0,4,0,0,0,168,6,8,6,1,2,8,2,2,6,6,13,22,4,4512,4,1,0,1,1,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,215,0,6,25,6,14,50,43,13,210,0,0,394,13,2,0,265,560,287,8,1,0,45,1,3,0,172,1,0,12,14,4,0,0,0,0,2,0,21796,2,1,5,5575,9,125,0,11,6,0,7,4,0,47,239,10,721,647,5481,83,794,196,25549,6,351,7,19,14,0,240,18,14,8,0,11,22,0,8,2,1,27,83,2,0,3,95,0,21,3,0,1,9,1069,0,80,4,0,5,155,0,0,0,2,0,1,12,4177,0,17,3,24,31,56,194,9,253,0,146,0,9,2664,462,454,820,10,545,555,0,0,0,0,0,40,0,121,6,139,0,1,12,15,79,0,16,75,0,22157,7,16,0,1,2021,1549,3,6,0,10,50,0,6,8,38,2491,0,187,56,0,5,1,1,29,0,0,16,0,0,1,21802,12,7,0,10,0,2,0,3,4
47659,43,27,415,40,2,3,176,27,3,33,0,6,4,9,16,8,530,21,11,8,131,6,63,6679,2,1,0,44,55,1,3704,1,54,41,5,1,1,0,43,72,98,1,0,6,0,3,0,16,0,862,0,1968,0,4,0,0,0,174,6,8,6,1,2,8,2,2,6,6,13,22,4,4512,4,1,0,1,1,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,225,0,6,25,6,14,51,49,14,214,0,0,403,13,2,0,267,576,294,8,1,0,46,1,3,0,177,1,0,12,14,4,0,0,0,0,3,0,22185,3,1,5,5760,10,130,0,11,6,0,7,3,0,55,262,10,780,689,5574,86,1014,199,25969,7,360,7,25,14,0,240,19,15,8,0,12,22,0,8,2,1,28,85,2,0,3,96,0,21,3,0,1,9,1221,0,84,4,0,6,158,0,0,0,2,0,1,12,4289,0,18,3,24,32,57,199,10,269,0,154,0,9,2910,477,494,854,10,567,615,0,0,0,0,0,40,0,127,7,144,0,2,12,17,80,0,16,79,0,22524,7,16,0,1,2152,1589,3,6,0,10,50,0,6,8,38,2600,0,201,64,0,5,1,1,34,0,0,18,1,0,1,22812,12,8,0,10,0,2,0,3,4
50132,47,27,419,40,2,3,185,28,3,33,0,6,4,10,16,8,536,21,11,8,140,6,67,6917,2,1,0,46,57,1,4057,1,55,41,5,1,1,0,53,73,100,1,0,6,0,3,0,22,0,916,0,2092,0,4,0,0,0,181,6,8,6,1,2,8,2,2,6,6,13,22,4,4512,4,1,0,1,1,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,233,0,6,28,6,14,54,51,14,218,0,0,418,13,2,0,273,576,307,8,1,0,46,1,3,0,186,1,0,12,14,4,0,0,0,0,3,0,22554,3,1,5,5877,10,130,0,13,7,0,7,5,0,59,262,10,825,720,5650,86,1063,202,26384,7,379,7,25,14,0,242,19,19,8,0,12,24,0,11,2,1,29,85,2,0,3,98,0,21,4,0,1,9,1305,0,94,4,0,6,159,0,0,0,2,0,1,12,4409,0,18,3,27,35,59,201,10,281,0,159,0,9,3198,494,524,880,10,601,681,0,0,0,0,0,40,0,136,7,151,0,2,12,17,81,0,18,86,0,22902,7,17,0,1,2192,1599,3,6,0,10,51,0,6,8,38,2706,0,201,71,0,5,1,1,35,0,0,18,1,0,1,23627,14,8,0,10,0,2,0,3,4
52567,52,28,425,40,2,3,192,28,3,34,0,6,4,11,17,8,542,21,11,8,145,6,72,7094,2,1,0,50,59,1,4286,1,56,42,5,1,1,0,56,73,100,1,0,6,0,3,0,24,0,960,0,2203,0,4,0,0,0,189,6,9,6,1,2,8,2,2,6,6,13,22,4,4512,4,1,0,1,1,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,244,0,6,28,6,14,55,54,14,220,0,0,422,13,2,0,278,576,317,8,1,0,49,1,3,0,190,1,0,12,14,4,0,0,0,0,3,0,22796,3,1,6,5976,11,134,0,15,7,1,8,6,0,59,272,10,881,743,5710,87,1087,204,26644,7,395,7,25,14,0,243,20,20,8,0,12,24,0,12,2,1,31,88,2,0,3,98,0,23,4,0,1,9,1351,0,96,4,0,7,161,0,0,0,2,0,1,13,4475,0,19,3,29,40,61,201,10,292,0,165,0,9,3488,501,535,903,10,619,747,0,0,0,0,0,41,0,139,9,156,0,4,12,18,82,0,23,87,0,23190,7,21,0,1,2194,1610,3,6,0,10,51,0,6,8,38,2805,0,209,76,0,5,1,1,35,0,0,18,1,0,1,23991,15,8,0,10,0,2,0,3,4
54745,58,28,432,40,2,3,197,29,3,34,0,6,4,11,17,8,549,22,11,8,152,6,75,7207,2,1,0,53,60,1,4603,1,58,42,5,1,1,0,58,75,104,1,0,6,0,3,0,24,0,1023,0,2318,0,5,0,0,0,198,6,9,6,1,2,8,2,2,6,6,13,22,4,4512,4,1,0,1,1,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,253,0,6,28,6,14,59,56,15,223,0,0,427,13,2,0,282,663,337,8,1,0,50,1,3,0,193,1,0,12,14,4,0,0,0,0,3,0,23233,3,1,6,6126,11,136,0,15,7,1,8,6,0,61,280,10,939,765,5806,88,1102,208,26977,7,417,7,25,14,0,244,21,22,8,0,13,24,0,12,2,1,32,88,2,0,3,99,0,23,4,0,1,10,1434,0,102,4,0,7,162,0,0,0,2,0,1,13,4518,0,19,3,29,40,65,205,10,312,0,167,0,9,3793,511,562,928,10,641,794,0,0,0,0,0,41,0,144,9,162,0,4,14,18,83,0,26,90,0,23521,7,22,0,1,2274,1665,3,6,0,10,52,0,6,8,39,2900,0,220,82,0,6,1,1,35,0,0,20,1,0,1,24311,15,8,0,10,0,2,0,3,4
56469,59,30,437,41,2,3,207,30,3,39,0,6,4,11,18,8,569,22,11,8,155,6,79,7331,2,1,0,55,63,1,5083,1,58,42,5,1,1,0,58,80,106,1,0,6,0,3,0,27,0,1072,0,2456,0,5,0,0,2,207,6,9,6,1,2,8,2,2,6,6,13,22,4,4512,4,1,0,1,1,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,269,0,8,30,6,14,63,58,15,227,0,0,434,13,2,0,286,871,359,8,1,0,50,1,3,0,199,1,0,12,14,4,0,0,0,0,3,0,23600,3,1,6,6314,16,138,0,15,7,1,8,6,0,64,291,10,1008,773,5877,90,1159,213,27359,7,436,8,25,14,0,246,22,23,8,0,13,24,0,16,2,1,32,89,2,0,3,100,0,24,4,0,1,10,1569,0,103,4,0,7,165,0,0,0,2,0,1,13,4566,0,19,3,31,44,71,206,10,343,0,167,0,9,4106,530,596,948,10,663,867,0,0,0,0,0,41,0,152,9,168,0,4,14,20,86,0,28,93,0,23822,7,25,0,1,2355,1699,3,6,0,10,54,0,6,8,40,2992,0,239,89,0,6,1,1,36,0,0,21,1,0,1,25280,15,8,0,10,0,2,0,3,4
57882,61,30,444,42,2,3,214,30,3,40,0,6,4,12,18,8,580,23,11,8,163,7,84,7501,2,1,0,59,65,1,5513,1,64,43,6,1,1,0,61,87,109,1,0,6,0,3,0,28,0,1153,0,2607,0,6,0,0,2,216,6,9,6,1,2,8,2,2,6,6,13,22,4,4512,4,1,0,1,1,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,278,0,8,30,6,14,67,58,15,227,0,0,443,13,2,0,293,883,380,9,1,0,50,1,3,0,206,1,0,12,14,4,0,0,0,0,3,0,24026,3,1,6,6467,16,139,0,16,7,1,8,6,0,66,300,10,1079,784,5957,92,1190,219,27682,7,454,8,25,15,0,247,22,24,8,0,15,24,0,16,2,1,32,89,2,0,3,100,1,25,4,0,1,10,1732,0,111,4,0,7,168,0,0,0,2,0,1,13,4711,0,19,3,32,51,73,207,10,385,0,178,0,9,4450,558,624,973,10,693,972,0,0,0,0,0,41,0,157,9,173,0,4,14,22,89,0,28,103,0,24275,7,28,0,1,2462,1716,3,6,0,16,54,0,7,8,40,3081,0,250,98,0,6,1,1,38,0,0,21,1,0,1,26049,15,9,0,10,0,2,0,3,4
59377,64,31,450,42,2,3,218,32,3,41,0,6,4,13,18,8,584,24,11,8,168,7,89,7594,2,1,0,62,69,1,6006,1,66,43,6,1,1,0,61,90,111,1,0,6,0,3,0,28,0,1205,0,2728,0,7,0,0,5,227,6,9,6,1,2,8,2,2,6,6,13,22,4,4512,4,1,0,1,1,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,293,0,9,31,6,14,69,61,15,236,0,0,452,13,2,0,301,900,392,10,1,0,52,1,3,0,211,1,0,12,14,4,0,0,0,0,3,0,24315,3,1,6,6623,17,140,0,16,7,1,9,6,0,71,312,10,1154,792,6028,93,1232,225,27967,8,481,8,25,17,0,248,22,26,8,0,15,24,0,16,3,1,32,90,2,0,3,102,1,26,4,0,1,10,1859,0,116,4,0,7,170,0,0,0,2,0,1,13,4795,0,19,3,32,58,77,210,11,417,0,188,0,10,4782,568,644,989,10,717,1073,0,0,0,0,0,41,0,162,9,179,0,7,15,23,91,0,28,103,0,24543,7,31,0,1,2586,1737,3,6,0,16,54,0,9,8,41,3174,0,261,105,0,6,1,1,40,0,0,21,1,0,1,26683,17,9,0,16,0,2,2,3,4
61605,68,31,453,43,2,3,225,33,3,41,0,6,4,13,18,8,589,25,11,8,170,7,93,7703,2,2,0,66,70,1,6412,1,68,44,6,1,1,0,61,92,112,1,0,6,0,3,0,29,0,1265,0,2866,0,7,0,0,5,234,6,9,6,1,2,8,2,2,6,6,13,22,4,4512,4,1,0,1,1,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,314,0,9,32,6,15,75,64,15,240,0,0,460,13,2,0,313,1063,406,10,1,0,52,1,3,0,218,1,0,12,14,4,0,0,0,0,3,0,24532,3,1,7,6736,17,140,0,16,7,1,9,7,0,75,323,10,1223,800,6091,94,1265,229,28236,8,510,8,25,21,0,250,22,30,8,0,16,24,0,18,3,1,32,92,2,0,3,103,1,26,4,0,1,10,1972,0,122,4,0,7,171,0,0,0,2,0,1,13,4893,0,20,3,33,68,81,210,11,440,0,192,0,10,5181,579,651,1007,12,744,1169,0,0,0,0,0,41,1,169,9,179,0,7,16,23,92,0,28,116,0,24543,7,36,0,1,2653,1754,3,6,0,16,54,0,9,8,41,3258,0,272,111,0,6,1,1,41,0,0,22,1,0,1,27381,17,9,0,10,0,2,2,3,4
64003,72,31,459,44,2,3,237,33,3,42,0,6,4,13,18,8,596,25,11,8,175,7,97,7765,2,2,0,71,72,1,6761,1,72,44,6,1,2,0,64,94,114,1,0,6,0,3,0,31,0,1292,0,2981,0,7,0,0,10,247,6,9,6,1,2,8,2,2,6,6,13,22,4,4512,4,1,0,1,1,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,324,0,9,33,6,15,77,66,15,245,0,0,475,13,2,0,326,1371,415,11,1,0,53,1,3,0,220,1,0,12,14,4,0,0,0,0,3,0,24729,5,1,8,6812,18,143,0,17,7,1,9,8,0,76,335,10,1323,831,6156,95,1286,232,28710,8,536,9,26,22,0,250,22,33,8,0,16,25,0,18,3,1,33,92,2,0,3,103,1,26,4,0,1,10,2061,0,124,4,0,8,173,0,0,0,2,0,1,13,4987,0,20,3,35,85,82,211,12,457,0,197,0,10,5589,603,664,1023,12,771,1222,0,0,0,0,0,41,1,176,9,189,0,8,17,24,94,0,31,123,0,25100,7,41,0,1,2669,1762,3,6,2,16,54,0,9,8,42,3336,0,279,119,0,7,1,1,41,0,0,22,1,0,1,27965,17,9,0,10,0,2,2,3,4
66184,85,31,463,45,2,3,246,35,3,42,0,6,4,13,18,9,598,25,11,8,177,7,99,7844,2,2,0,76,77,1,7051,1,73,45,6,1,2,0,64,95,114,1,0,6,0,3,0,37,0,1326,0,3080,0,7,0,0,10,260,6,9,6,1,2,8,2,2,6,6,13,22,4,4512,4,1,0,1,1,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,340,0,9,33,6,17,79,67,15,248,0,0,484,13,2,0,333,1564,429,11,1,0,55,1,3,0,230,1,0,12,14,6,0,0,0,0,3,0,24862,5,1,9,6866,18,144,0,17,7,1,9,8,0,82,340,10,1391,845,6203,97,1303,235,28884,9,560,9,27,24,0,252,22,38,10,0,16,25,0,18,3,1,33,96,2,0,3,105,1,27,4,0,1,10,2154,0,125,4,0,8,174,0,0,0,2,0,1,13,5056,0,20,5,36,87,84,211,12,476,0,197,0,10,6004,607,678,1043,12,790,1280,0,0,0,0,0,41,1,184,9,193,0,8,18,24,96,0,32,131,0,25264,7,41,0,1,2679,1762,3,6,2,16,54,0,9,8,42,3397,0,288,126,0,7,1,1,41,0,0,22,1,0,1,28218,17,10,0,10,0,2,2,3,4
68095,90,31,465,45,2,3,260,39,3,43,0,6,4,13,18,9,600,26,11,8,182,7,103,7924,2,2,0,82,78,1,7367,1,78,46,6,1,2,0,64,104,117,1,0,6,0,3,0,38,0,1446,0,3189,0,7,0,0,10,270,6,9,6,1,2,8,2,2,6,6,13,22,4,4512,4,1,0,1,1,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,358,0,10,34,6,17,80,69,15,252,0,0,493,13,2,0,346,1569,436,13,3,0,55,1,3,0,240,1,0,12,14,6,0,0,0,0,3,0,25168,6,1,9,6993,18,146,0,19,9,1,9,8,0,83,351,10,1566,864,6277,98,1319,238,29079,9,582,9,29,24,0,254,22,40,10,0,16,25,0,18,3,1,33,96,2,0,3,105,1,29,4,0,1,10,2271,0,132,4,0,8,179,0,0,0,2,0,1,13,5082,0,20,5,37,93,85,214,12,514,0,200,0,10,6442,623,698,1063,12,818,1356,0,0,0,0,0,41,3,191,10,197,0,9,18,25,97,0,35,138,0,25428,8,41,0,1,2769,1784,3,6,3,16,54,0,9,8,43,3461,0,303,137,0,7,1,1,41,0,0,23,1,0,1,28490,17,10,0,10,0,2,2,3,4
