0.56019,0.79672,0.17372,-0.14577
0.47853,0.60974,0.53273,-0.33973
0.616,0.78529,-0.05892,-0.01959
0.56107,0.7961,0.1743,-0.14505
0.47655,0.61136,0.53036,-0.34331
0.61713,0.78436,-0.05944,-0.01986
0.56041,0.79636,0.17495,-0.14543
0.47569,0.61237,0.5279,-0.34647
0.61641,0.78483,-0.06047,-0.02048
0.55671,0.7991,0.17128,-0.14892
0.47715,0.61159,0.52831,-0.34521
0.61478,0.78612,-0.06063,-0.01982
0.5549,0.80042,0.16939,-0.15074
0.47763,0.61152,0.52669,-0.34713
0.61638,0.78474,-0.06213,-0.01995
0.55658,0.79928,0.16946,-0.15055
0.47796,0.61185,0.52583,-0.34741
0.61732,0.78398,-0.06237,-0.01981
0.55769,0.79866,0.17039,-0.14866
0.48059,0.61023,0.52736,-0.34431
0.61943,0.78234,-0.06243,-0.01852
0.55689,0.79946,0.1699,-0.14788
0.48018,0.6102,0.52783,-0.3442
0.61597,0.78514,-0.06169,-0.01809
0.55349,0.80159,0.16967,-0.14934
0.47876,0.60995,0.52732,-0.3474
0.61269,0.78771,-0.06156,-0.01807
0.55088,0.80342,0.1686,-0.15045
0.48004,0.6091,0.52817,-0.34582
0.60847,0.79114,-0.06004,-0.01616
0.54967,0.80431,0.16645,-0.15246
0.48374,0.60538,0.52697,-0.34903
0.61141,0.78886,-0.06001,-0.01656
0.55045,0.80351,0.16323,-0.15727
0.48591,0.60384,0.52603,-0.35007
0.61864,0.78328,-0.05906,-0.0167
0.55645,0.79906,0.161,-0.16103
0.48891,0.6026,0.52152,-0.35476
0.63253,0.77181,-0.0622,-0.01887
0.56571,0.79217,0.16238,-0.1615
0.49157,0.60014,0.51995,-0.35755
0.64063,0.76501,-0.06289,-0.01999
0.57311,0.78639,0.16581,-0.16013
0.49502,0.59616,0.52013,-0.35917
0.64126,0.76465,-0.06127,-0.0184
0.57655,0.7837,0.16682,-0.15993
0.49631,0.59573,0.51766,-0.36167
0.64151,0.76441,-0.06169,-0.0184
0.57962,0.7815,0.16638,-0.16003
0.49691,0.5956,0.51672,-0.36241
0.6489,0.75811,-0.06206,-0.01837
0.58293,0.77886,0.16736,-0.15986
0.49849,0.59455,0.51638,-0.36246
0.6504,0.75691,-0.06134,-0.01745
0.58529,0.77719,0.16822,-0.15846
0.49922,0.59364,0.51577,-0.36379
0.64799,0.75895,-0.0617,-0.01726
0.58928,0.77433,0.17082,-0.15489
0.49965,0.59331,0.51473,-0.36521
0.64656,0.76014,-0.0622,-0.01658
0.59019,0.7735,0.17152,-0.15479
0.50088,0.59223,0.51479,-0.36521
0.64906,0.75809,-0.06134,-0.01579
0.58837,0.7751,0.16807,-0.15747
0.50207,0.59125,0.51498,-0.36488
0.65155,0.75594,-0.06151,-0.01593
0.58563,0.77706,0.16502,-0.16121
0.50241,0.59126,0.51442,-0.36521
0.65037,0.75703,-0.06086,-0.01497
0.58344,0.77863,0.16247,-0.16414
0.50339,0.59027,0.51482,-0.36488
0.65035,0.75697,-0.06161,-0.0156
0.58347,0.7788,0.16113,-0.16451
0.50346,0.58979,0.51517,-0.36508
0.65092,0.75645,-0.06189,-0.01589
0.58444,0.77805,0.16154,-0.16426
0.50292,0.59012,0.5137,-0.36735
0.65201,0.75547,-0.0622,-0.01665
0.58634,0.77642,0.16297,-0.16377
0.50299,0.58999,0.51328,-0.36804
0.65216,0.75533,-0.06231,-0.01677
0.58719,0.77562,0.16356,-0.16391
0.5035,0.58957,0.51292,-0.36854
0.65261,0.75497,-0.06202,-0.01647
0.5877,0.77537,0.16313,-0.16368
0.50407,0.58913,0.5134,-0.36777
0.65242,0.75517,-0.06177,-0.01595
0.58736,0.7756,0.16306,-0.16389
0.50489,0.58772,0.51429,-0.36767
0.65322,0.75463,-0.06028,-0.0143
0.58811,0.77505,0.16406,-0.16281
0.50484,0.58788,0.51391,-0.36799
0.65229,0.75531,-0.0615,-0.01552
0.58804,0.77533,0.16392,-0.16185
0.50533,0.58775,0.51338,-0.36828
0.65156,0.75601,-0.06086,-0.0147
0.58702,0.77601,0.16296,-0.16327
0.50491,0.58818,0.51277,-0.36902
0.65292,0.75472,-0.06195,-0.01559
0.58775,0.77562,0.16271,-0.16274
0.50502,0.58846,0.5121,-0.36936
0.65315,0.75451,-0.06215,-0.01556
0.5881,0.77532,0.16265,-0.16298
0.50528,0.58828,0.51157,-0.37002
0.65293,0.75462,-0.06302,-0.01587
0.58832,0.77507,0.1619,-0.1641
0.50591,0.58788,0.51117,-0.37034
0.65345,0.75417,-0.06316,-0.0157
0.5882,0.77514,0.16159,-0.16453
0.50611,0.58766,0.51089,-0.37081
0.65415,0.75356,-0.06318,-0.01569
0.58832,0.77515,0.15965,-0.16592
0.50705,0.58703,0.50987,-0.37193
0.65601,0.75193,-0.06338,-0.01534
0.58868,0.77486,0.1589,-0.16673
0.50829,0.58634,0.50915,-0.37231
0.65673,0.75129,-0.06367,-0.01481
0.58991,0.77412,0.15871,-0.16599
0.50935,0.58557,0.50888,-0.37244
0.6575,0.75059,-0.06398,-0.01472
0.59145,0.77301,0.15945,-0.16499
0.51006,0.58521,0.50778,-0.37352
0.65802,0.75012,-0.06418,-0.0145
0.5937,0.77125,0.16023,-0.16439
0.51134,0.58428,0.50698,-0.37433
0.65951,0.74882,-0.06422,-0.01407
0.59432,0.77071,0.16011,-0.16482
0.51178,0.58389,0.5066,-0.37484
0.66109,0.74747,-0.06381,-0.01342
0.59557,0.76986,0.15976,-0.16457
0.51313,0.58267,0.50648,-0.37505
0.66248,0.74628,-0.06333,-0.01364
0.59602,0.76943,0.15963,-0.1651
0.51395,0.58193,0.50572,-0.37611
0.6644,0.7446,-0.06299,-0.01318
0.59804,0.7679,0.15939,-0.16513
0.51493,0.58099,0.5055,-0.37651
0.66518,0.74392,-0.06285,-0.01314
0.59901,0.76713,0.15987,-0.16475
0.51515,0.58076,0.50509,-0.37713
0.66549,0.74369,-0.06215,-0.0133
0.59995,0.76628,0.16067,-0.16448
0.5156,0.58016,0.50486,-0.37775
0.66584,0.74338,-0.06217,-0.01329
0.6011,0.76551,0.1602,-0.16433
0.51597,0.57953,0.5044,-0.37881
0.66665,0.74264,-0.06226,-0.01332
0.6013,0.76519,0.15955,-0.16575
0.51649,0.57906,0.50356,-0.37993
0.66734,0.74201,-0.0622,-0.01425
0.60136,0.76474,0.15934,-0.16778
0.51675,0.57902,0.50268,-0.38081
0.67068,0.73892,-0.0629,-0.01501
0.60224,0.76407,0.15845,-0.16849
0.51715,0.57883,0.50199,-0.38148
0.6714,0.7383,-0.06262,-0.01442
0.60336,0.7634,0.15876,-0.16726
0.51778,0.5781,0.50279,-0.38066
0.66938,0.74019,-0.06211,-0.01406
0.60286,0.76364,0.15916,-0.16754
0.51764,0.57817,0.5028,-0.38075
0.66835,0.74111,-0.06219,-0.01359
0.60169,0.76457,0.15832,-0.16831
0.51759,0.5786,0.50241,-0.38066
0.66993,0.73967,-0.06231,-0.01408
0.60263,0.76402,0.15876,-0.16706
0.51799,0.5786,0.50211,-0.38052
0.67076,0.73893,-0.06219,-0.01417
0.60366,0.76326,0.15976,-0.16588
0.51817,0.57832,0.50207,-0.38076
0.66829,0.74114,-0.06262,-0.01352
0.60433,0.76297,0.1592,-0.16527
0.51862,0.57823,0.5023,-0.37997
0.66936,0.74019,-0.0624,-0.01355
0.60458,0.76277,0.15897,-0.16552
0.51855,0.5781,0.50201,-0.38065
0.67159,0.73815,-0.06242,-0.01452
0.60432,0.76282,0.15952,-0.1657
0.518,0.57793,0.50213,-0.3815
0.67027,0.7394,-0.06189,-0.01429
0.60364,0.76334,0.15888,-0.1664
0.51839,0.57773,0.50218,-0.38121
0.67001,0.73961,-0.06212,-0.01439
0.60352,0.76347,0.15841,-0.1667
0.51835,0.57767,0.50272,-0.38063
0.67097,0.73879,-0.06164,-0.01416
0.60387,0.7631,0.15945,-0.16613
0.51797,0.57794,0.50239,-0.38116
0.67069,0.73902,-0.06187,-0.01408
0.60401,0.76293,0.15938,-0.16644
0.51856,0.57752,0.50264,-0.38067
0.67057,0.73908,-0.06237,-0.01441
0.60533,0.76215,0.15932,-0.16529
0.51784,0.57838,0.50128,-0.38215
0.6711,0.73859,-0.06244,-0.0146
0.60555,0.76186,0.16002,-0.16512
0.5179,0.57848,0.50106,-0.38221
0.67154,0.73821,-0.06223,-0.01463
0.6055,0.76196,0.15994,-0.16493
0.51757,0.57869,0.50109,-0.38229
0.66998,0.73963,-0.06209,-0.01488
0.60462,0.7626,0.15992,-0.16525
0.51669,0.57935,0.50127,-0.38224
0.66912,0.74045,-0.06145,-0.01521
0.60304,0.76369,0.16053,-0.16536
0.51499,0.58064,0.50234,-0.38118
0.66908,0.74046,-0.06163,-0.01571
0.60256,0.76407,0.16089,-0.16505
0.51441,0.581,0.50321,-0.38027
0.66663,0.74269,-0.06136,-0.0159
0.60036,0.76574,0.15972,-0.16643
0.51563,0.57913,0.50244,-0.38247
0.66731,0.74218,-0.06035,-0.01487
0.5998,0.76597,0.15841,-0.16863
0.51788,0.5767,0.50396,-0.38111
0.6707,0.73908,-0.06073,-0.01537
0.60043,0.76542,0.15849,-0.1688
0.51647,0.57829,0.50226,-0.38284
0.67225,0.73766,-0.06078,-0.01542
0.60192,0.76441,0.15937,-0.16725
0.51605,0.57851,0.50189,-0.38358
0.66998,0.73976,-0.06037,-0.0154
0.60224,0.76397,0.16072,-0.1668
0.51656,0.57764,0.5041,-0.38129
0.66675,0.74267,-0.06038,-0.01551
0.60332,0.76326,0.16124,-0.16563
0.51568,0.57858,0.50373,-0.38155
0.66954,0.74008,-0.06107,-0.01677
0.6039,0.76279,0.16273,-0.16425
0.51324,0.58072,0.50291,-0.38266
0.66831,0.74124,-0.0606,-0.01595
0.60222,0.76388,0.16237,-0.1657
0.51317,0.5806,0.50519,-0.37992
0.66738,0.74203,-0.06089,-0.01667
0.60116,0.7647,0.16177,-0.16633
0.51255,0.58109,0.50562,-0.37944
0.66783,0.74168,-0.06034,-0.01681
0.59991,0.76571,0.16158,-0.16642
0.51149,0.58183,0.50559,-0.37977
0.66648,0.74291,-0.06024,-0.01633
0.59977,0.76578,0.16258,-0.16559
0.51106,0.58228,0.50585,-0.37932
0.66509,0.74409,-0.06082,-0.01683
0.60025,0.76542,0.16323,-0.1649
0.50995,0.58364,0.50525,-0.37953
0.66472,0.74434,-0.06173,-0.01724
0.60176,0.76456,0.16386,-0.16273
0.50874,0.58506,0.50509,-0.37919
0.66525,0.7438,-0.0626,-0.01697
0.59942,0.76639,0.16337,-0.16324
0.50976,0.58441,0.50772,-0.37527
0.66344,0.74548,-0.06193,-0.01629
0.59642,0.76897,0.16109,-0.16437
0.5099,0.58456,0.50926,-0.37276
0.66,0.74856,-0.06178,-0.0155
0.595,0.77032,0.16011,-0.16414
0.5085,0.58662,0.51003,-0.37035
0.65994,0.7486,-0.06217,-0.01447
0.59503,0.77025,0.16135,-0.16315
0.50748,0.58779,0.50859,-0.37191
0.65905,0.74924,-0.06363,-0.01584
0.59479,0.77066,0.16193,-0.1615
0.5059,0.5894,0.50825,-0.37196
0.65699,0.75102,-0.06392,-0.01586
0.5925,0.77264,0.16129,-0.16111
0.50514,0.59029,0.50974,-0.36954
0.65311,0.75443,-0.06376,-0.01502
0.59024,0.77426,0.16108,-0.16185
0.50492,0.59035,0.50958,-0.36996
0.65252,0.75492,-0.06383,-0.01556
0.58796,0.77595,0.16047,-0.16263
0.50342,0.59214,0.51084,-0.3674
0.65293,0.75458,-0.06356,-0.01548
0.58708,0.77672,0.15993,-0.16265
0.50075,0.59451,0.51111,-0.36685
0.6523,0.75505,-0.06424,-0.01664
0.5871,0.77641,0.16179,-0.16226
0.49927,0.59548,0.51111,-0.3673
0.65124,0.75595,-0.06422,-0.01723
0.58857,0.77542,0.16338,-0.16002
0.49825,0.59636,0.51248,-0.36533
0.65005,0.75695,-0.06437,-0.01781
0.58991,0.77443,0.16488,-0.15838
0.49795,0.59673,0.51221,-0.36552
0.64945,0.75753,-0.06382,-0.01717
0.58937,0.77476,0.16649,-0.15705
0.49549,0.5989,0.51488,-0.36154
0.64792,0.75889,-0.0632,-0.01705
0.58841,0.77557,0.16767,-0.15542
0.49479,0.59946,0.51495,-0.36148
0.64505,0.76122,-0.06423,-0.01811
0.58752,0.77634,0.16745,-0.15516
0.49285,0.60102,0.51417,-0.36263
0.64347,0.7626,-0.06378,-0.01781
0.5842,0.77882,0.16646,-0.15634
0.49175,0.6019,0.51635,-0.35955
0.643,0.76296,-0.06407,-0.01834
0.58066,0.78141,0.16544,-0.1577
0.49045,0.60315,0.51686,-0.3585
0.64132,0.76437,-0.06412,-0.01827
0.57966,0.7823,0.166,-0.15632
0.48846,0.60477,0.51777,-0.35717
0.63963,0.76578,-0.0641,-0.01862
0.57844,0.78321,0.16762,-0.1546
0.48743,0.60577,0.51848,-0.35586
0.63778,0.76731,-0.06426,-0.01864
0.57711,0.78427,0.16843,-0.15328
0.48621,0.60711,0.51854,-0.35516
0.63454,0.76991,-0.065,-0.01907
0.5751,0.78594,0.16823,-0.15249
0.48465,0.60847,0.51921,-0.35397
0.63282,0.7713,-0.06532,-0.019
0.57291,0.78746,0.16827,-0.15284
0.48355,0.60962,0.52002,-0.35231
0.63007,0.77345,-0.06623,-0.0197
0.56953,0.79004,0.16704,-0.15353
0.48199,0.61142,0.52062,-0.35044
0.62716,0.77588,-0.06574,-0.01897
0.5669,0.79208,0.16578,-0.1541
0.48083,0.61231,0.52145,-0.34925
0.62586,0.7769,-0.06602,-0.01931
0.56418,0.79402,0.16534,-0.15459
0.47958,0.61335,0.52218,-0.34804
0.62332,0.77888,-0.06663,-0.01975
0.56384,0.7944,0.16624,-0.15287
0.47764,0.61595,0.52194,-0.34648
0.62146,0.78041,-0.06621,-0.01909
0.56325,0.79503,0.16692,-0.15105
0.47696,0.61589,0.52278,-0.34626
0.62093,0.78074,-0.06696,-0.02027
0.56345,0.79522,0.16715,-0.14904
0.47614,0.61659,0.52333,-0.34531
0.61948,0.7819,-0.06686,-0.01999
0.56209,0.79633,0.16722,-0.14818
0.47502,0.61805,0.52381,-0.3435
0.61781,0.78321,-0.06707,-0.01987
0.56106,0.79709,0.16755,-0.14758
0.47389,0.61904,0.52499,-0.34147
0.61686,0.78393,-0.06742,-0.01997
0.55975,0.79797,0.16815,-0.14712
0.47277,0.62014,0.52579,-0.3398
0.61511,0.78532,-0.06732,-0.01966
0.55807,0.79927,0.168,-0.14664
0.47174,0.62171,0.52615,-0.3378
0.61395,0.78622,-0.06728,-0.01969
0.5571,0.80006,0.16815,-0.14585
0.46932,0.62374,0.52575,-0.33805
0.61332,0.78662,-0.06819,-0.02059
0.55645,0.80076,0.16761,-0.14514
0.46786,0.62519,0.52529,-0.33812
0.61101,0.78839,-0.06851,-0.02067
0.55506,0.8018,0.16744,-0.14486
0.46693,0.62651,0.52523,-0.33705
0.61028,0.7889,-0.06895,-0.02106
0.55292,0.80343,0.1669,-0.14462
0.46638,0.62697,0.52568,-0.33623
0.60748,0.79102,-0.06934,-0.02095
0.55035,0.80518,0.16665,-0.14499
0.46543,0.62769,0.5267,-0.3346
0.60631,0.79196,-0.06898,-0.02063
0.54869,0.80644,0.16708,-0.14379
0.46457,0.62907,0.52792,-0.33127
0.60388,0.79381,-0.06916,-0.02027
0.54774,0.80714,0.16686,-0.14377
0.4646,0.62891,0.52837,-0.33083
0.60292,0.79453,-0.06921,-0.02047
0.54802,0.80731,0.16774,-0.14068
0.46266,0.63109,0.52917,-0.32811
0.60191,0.79529,-0.06941,-0.02007
0.54773,0.80763,0.16818,-0.13948
0.46067,0.63293,0.52942,-0.32696
0.59961,0.79698,-0.06986,-0.02032
0.5462,0.80869,0.16797,-0.13954
0.45896,0.63447,0.52917,-0.32679
0.59892,0.79747,-0.07004,-0.02091
0.54574,0.80923,0.16742,-0.13885
0.45841,0.63514,0.52794,-0.32822
0.59745,0.79847,-0.07096,-0.02147
0.54391,0.81063,0.1664,-0.13913
0.45732,0.63641,0.52743,-0.32813
0.59632,0.79928,-0.07139,-0.02146
0.54075,0.81286,0.16508,-0.13999
0.45637,0.63741,0.52865,-0.32553
0.59409,0.80093,-0.07149,-0.02137
0.53845,0.81463,0.16423,-0.13954
0.455,0.63869,0.53004,-0.32265
0.59267,0.80205,-0.07089,-0.02085
0.53733,0.81549,0.16455,-0.13845
0.45455,0.63895,0.53075,-0.32159
0.59165,0.80278,-0.07108,-0.02102
0.53715,0.81568,0.16502,-0.1375
0.45366,0.63964,0.53112,-0.32088
0.58999,0.80395,-0.07147,-0.02151
0.5374,0.81576,0.16589,-0.13499
0.45244,0.64072,0.53097,-0.3207
0.58921,0.80454,-0.07125,-0.02149
0.5369,0.81598,0.16642,-0.13498
0.4515,0.64156,0.53049,-0.32113
0.58761,0.80566,-0.07172,-0.02211
0.53476,0.81708,0.16687,-0.13624
0.45035,0.6425,0.53105,-0.31996
0.58663,0.80626,-0.07274,-0.02289
0.53384,0.81789,0.16613,-0.13593
0.44921,0.64359,0.5318,-0.31809
0.58555,0.80721,-0.07126,-0.02154
0.53293,0.81882,0.16565,-0.13446
0.44847,0.64464,0.53237,-0.31608
0.58463,0.80777,-0.07228,-0.02209
0.53187,0.81986,0.16488,-0.13323
0.44727,0.64522,0.5326,-0.31618
0.58294,0.80897,-0.07246,-0.02225
0.53003,0.82111,0.16458,-0.13326
0.44606,0.64638,0.53299,-0.31488
0.58159,0.80997,-0.07226,-0.02197
0.52868,0.82211,0.16457,-0.13248
0.44494,0.64748,0.53352,-0.31331
0.58043,0.81079,-0.07246,-0.02191
0.52809,0.82262,0.1643,-0.13201
0.44402,0.64789,0.53375,-0.31337
0.57894,0.81182,-0.07255,-0.0224
0.52737,0.82327,0.16368,-0.13158
0.44089,0.65085,0.53352,-0.31204
0.57822,0.81226,-0.07326,-0.0231
0.52554,0.82444,0.16371,-0.13155
0.44236,0.64928,0.53338,-0.31345
0.57726,0.81295,-0.07313,-0.02297
0.52586,0.82426,0.16428,-0.13066
0.44201,0.64999,0.53336,-0.31251
0.57612,0.81371,-0.0736,-0.02318
0.5244,0.82547,0.16328,-0.13019
0.44106,0.65101,0.53499,-0.30893
0.57464,0.81485,-0.0729,-0.02213
0.52401,0.82553,0.16364,-0.13091
0.43846,0.65275,0.53459,-0.30966
0.57385,0.81503,-0.07583,-0.02602
0.52311,0.8261,0.16332,-0.13127
0.43764,0.65338,0.53305,-0.31213
0.57476,0.81478,-0.07276,-0.02207
0.52065,0.8283,0.16135,-0.12969
0.43877,0.65259,0.535,-0.30885
0.57493,0.81471,-0.07246,-0.02147
0.51955,0.82889,0.16281,-0.12851
0.43733,0.65312,0.53911,-0.30255
0.56907,0.81874,-0.0727,-0.02321
0.52,0.82819,0.16399,-0.12963
0.43484,0.65648,0.53585,-0.30466
0.56726,0.81963,-0.07599,-0.0254
0.51906,0.82936,0.16217,-0.12819
0.43693,0.65407,0.53313,-0.31154
0.57139,0.81721,-0.07231,-0.02141
0.51791,0.83022,0.16261,-0.12673
0.43492,0.655,0.53602,-0.30743
0.5704,0.81775,-0.07334,-0.0235
0.51719,0.83059,0.16345,-0.1262
0.43307,0.6566,0.53914,-0.3011
0.56444,0.82199,-0.07243,-0.02226
0.51667,0.83096,0.16302,-0.12642
0.4315,0.65892,0.5358,-0.30423
0.56583,0.82084,-0.07415,-0.02369
0.51552,0.83226,0.16217,-0.12362
0.43176,0.65851,0.53632,-0.30382
0.56633,0.82073,-0.07223,-0.02143
0.51331,0.83335,0.16326,-0.12405
0.43137,0.65791,0.5385,-0.30182
0.5648,0.82161,-0.07366,-0.02317
0.51223,0.83416,0.16366,-0.12258
0.42915,0.65925,0.54123,-0.29715
0.55777,0.82656,-0.07195,-0.02243
0.51154,0.83425,0.16407,-0.12428
0.42681,0.66267,0.53733,-0.29998
0.55934,0.82498,-0.07641,-0.02645
0.50981,0.83547,0.16282,-0.12479
0.42708,0.66199,0.53686,-0.30192
0.56226,0.82333,-0.07353,-0.02409
0.5096,0.83615,0.16193,-0.12228
0.4252,0.66281,0.53998,-0.29717
0.56064,0.8244,-0.07389,-0.02408
0.50752,0.8375,0.16236,-0.12108
0.4255,0.66271,0.5412,-0.29474
0.5552,0.82807,-0.07388,-0.02413
0.50583,0.83845,0.16199,-0.12205
0.42288,0.66441,0.54041,-0.29611
0.55369,0.82909,-0.07385,-0.02412
0.50442,0.83945,0.16191,-0.12112
0.42162,0.66507,0.54072,-0.29589
0.55528,0.82812,-0.07292,-0.0238
0.50312,0.84019,0.16262,-0.12041
0.42098,0.66543,0.54307,-0.29165
0.55427,0.82878,-0.07309,-0.02379
0.5025,0.84053,0.16353,-0.11942
0.42,0.66609,0.54385,-0.29007
0.55058,0.83126,-0.07278,-0.02383
0.50258,0.84071,0.16361,-0.11772
0.41823,0.6679,0.54395,-0.28829
0.54774,0.83304,-0.07368,-0.02436
0.5019,0.84102,0.16417,-0.11759
0.41654,0.66922,0.54403,-0.28753
0.55001,0.83154,-0.07355,-0.02494
0.50243,0.84079,0.16482,-0.11611
0.41613,0.66957,0.54257,-0.29005
0.55019,0.83136,-0.07406,-0.02528
0.50337,0.84041,0.16555,-0.11368
0.41619,0.66994,0.54046,-0.29304
0.54785,0.83288,-0.07442,-0.02528
0.50111,0.84147,0.16657,-0.11435
0.41387,0.67113,0.54031,-0.29388
0.54636,0.8338,-0.0749,-0.02574
0.49925,0.84264,0.16535,-0.11559
0.41591,0.66849,0.54278,-0.29247
0.54593,0.83431,-0.07281,-0.02432
0.49705,0.84405,0.16355,-0.11737
0.41703,0.66891,0.54332,-0.28887
0.54619,0.83402,-0.07393,-0.02497
0.49509,0.8453,0.16133,-0.11967
0.41795,0.66893,0.54101,-0.29182
0.54838,0.83267,-0.07318,-0.02433
0.49386,0.84599,0.15916,-0.1228
0.41717,0.66951,0.53918,-0.29498
0.55035,0.83124,-0.07454,-0.02458
0.49485,0.8455,0.15938,-0.12189
0.41944,0.66687,0.54145,-0.29359
0.5503,0.83138,-0.07383,-0.02288
0.49471,0.84553,0.16008,-0.12132
0.42375,0.66463,0.54159,-0.29222
0.54599,0.83421,-0.07406,-0.02242
0.49533,0.84531,0.15911,-0.12158
0.42279,0.6645,0.5425,-0.29221
0.54617,0.83419,-0.07328,-0.02138
0.49455,0.84574,0.16019,-0.12034
0.42677,0.66167,0.54136,-0.29493
0.54682,0.8337,-0.07402,-0.02136
0.49598,0.84483,0.16079,-0.12007
0.4299,0.65888,0.54119,-0.29693
0.54744,0.83323,-0.07453,-0.02194
0.49637,0.84459,0.15871,-0.12288
0.43242,0.65755,0.54058,-0.29733
0.55126,0.83088,-0.07326,-0.01978
0.49592,0.84445,0.15861,-0.12573
0.43157,0.6582,0.54192,-0.29468
0.55578,0.82799,-0.07194,-0.0191
0.49888,0.8424,0.15793,-0.12861
0.43433,0.65654,0.53987,-0.29807
0.56025,0.8249,-0.07253,-0.01982
0.50524,0.83833,0.15872,-0.12941
0.43811,0.65289,0.53652,-0.30649
0.56868,0.81908,-0.07275,-0.02048
0.51244,0.8342,0.15991,-0.12625
0.44171,0.65067,0.53651,-0.30606
0.57022,0.81822,-0.07096,-0.01806
0.51781,0.83049,0.16158,-0.12667
0.4431,0.64867,0.5368,-0.30778
0.57246,0.81647,-0.0725,-0.02027
0.52099,0.82806,0.16437,-0.12601
0.44913,0.64437,0.53453,-0.31199
0.57312,0.816,-0.07295,-0.01884
0.5232,0.82653,0.16571,-0.12505
0.44673,0.64774,0.53854,-0.30142
0.57535,0.81474,-0.07016,-0.01599
0.52286,0.82682,0.16534,-0.12508
0.4452,0.6472,0.54008,-0.30205
0.57598,0.81423,-0.07031,-0.01857
0.52273,0.82639,0.16732,-0.12585
0.44554,0.64561,0.53717,-0.31006
0.57362,0.81586,-0.07051,-0.01918
0.52299,0.82554,0.16858,-0.12863
0.44427,0.64688,0.53302,-0.31633
0.5741,0.81528,-0.07254,-0.02162
0.52313,0.82536,0.16639,-0.13202
0.44594,0.6453,0.53104,-0.32049
0.58131,0.81027,-0.07136,-0.02127
0.52288,0.82571,0.16188,-0.13635
0.45104,0.64148,0.53185,-0.3197
0.5842,0.80819,-0.07146,-0.02068
0.52338,0.82507,0.16115,-0.13915
0.45705,0.6369,0.53342,-0.31769
0.58646,0.80665,-0.071,-0.01838
0.52642,0.8231,0.16371,-0.13632
0.46338,0.62861,0.53974,-0.31434
0.57935,0.8123,-0.0657,-0.01443
0.52708,0.82205,0.16313,-0.14072
0.46118,0.63303,0.53423,-0.31809
0.58755,0.80605,-0.0689,-0.01772
0.53233,0.81887,0.16,-0.14313
0.46272,0.63217,0.52964,-0.32517
0.59834,0.79822,-0.06792,-0.01495
0.54215,0.81195,0.16336,-0.14184
0.46727,0.62957,0.52703,-0.32795
0.60252,0.79502,-0.06841,-0.01548
0.54964,0.80677,0.16527,-0.14037
0.4709,0.62685,0.52518,-0.3309
0.61365,0.78601,-0.07263,-0.01855
0.55079,0.80561,0.16562,-0.14208
0.47294,0.62494,0.52632,-0.3298
0.61245,0.78727,-0.06985,-0.0156
0.55133,0.80519,0.16551,-0.14255
0.47764,0.62163,0.52522,-0.33104
0.60496,0.793,-0.07053,-0.01389
0.5543,0.80317,0.16594,-0.14193
0.48027,0.61962,0.52365,-0.33347
0.60671,0.79174,-0.07,-0.01207
0.55681,0.80152,0.1659,-0.14144
0.48204,0.61992,0.52246,-0.33222
0.61558,0.78475,-0.07136,-0.01184
0.55826,0.80109,0.16438,-0.13996
0.48214,0.62002,0.52219,-0.33233
0.61786,0.78298,-0.07117,-0.01095
0.55919,0.80052,0.16435,-0.13952
0.48238,0.61993,0.52021,-0.33524
0.61222,0.78714,-0.07386,-0.01176
0.5582,0.80122,0.16461,-0.13919
0.48358,0.61894,0.52166,-0.33306
0.61117,0.78807,-0.07274,-0.01076
0.55577,0.8028,0.16642,-0.13761
0.48214,0.61967,0.52218,-0.333
0.60888,0.78984,-0.07284,-0.01007
0.55338,0.80431,0.16669,-0.13812
0.48144,0.6216,0.52071,-0.33271
0.60441,0.79329,-0.0729,-0.00786
0.55026,0.80659,0.16429,-0.14013
0.48185,0.62158,0.52187,-0.33031
0.60502,0.79282,-0.07304,-0.00772
0.54921,0.80798,0.16032,-0.14085
0.48198,0.62128,0.52181,-0.33079
0.60817,0.79035,-0.07348,-0.00834
0.54932,0.80845,0.15785,-0.14048
0.48215,0.62004,0.5206,-0.33476
0.60464,0.79308,-0.07317,-0.00881
0.54747,0.80956,0.15508,-0.14437
0.4845,0.61807,0.52319,-0.33095
0.60566,0.79235,-0.07269,-0.00895
0.54423,0.81187,0.14849,-0.15044
0.48503,0.6166,0.52149,-0.33556
0.60842,0.79042,-0.07071,-0.00765
0.54652,0.80998,0.14839,-0.15239
0.48873,0.61247,0.52209,-0.33681
0.61905,0.78216,-0.07005,-0.00928
0.54975,0.80731,0.15006,-0.15333
0.49336,0.60753,0.52055,-0.34135
0.62265,0.77929,-0.06997,-0.0103
0.56051,0.79917,0.15243,-0.15466
0.4938,0.60781,0.51943,-0.34194
0.62441,0.77786,-0.07016,-0.01086
0.56528,0.79521,0.15626,-0.15389
0.49515,0.60607,0.5156,-0.3488
0.63013,0.77334,-0.0691,-0.0102
0.57351,0.7891,0.16109,-0.14985
0.49885,0.60224,0.51609,-0.34944
0.63564,0.76874,-0.06982,-0.01111
0.5788,0.78516,0.16248,-0.14868
0.49991,0.60192,0.51411,-0.35138
0.63786,0.7669,-0.06979,-0.01115
0.58157,0.78308,0.16253,-0.14883
0.50056,0.60154,0.51233,-0.35372
0.63924,0.76586,-0.06887,-0.00973
0.58349,0.78143,0.16266,-0.1498
0.50277,0.59948,0.50947,-0.35817
0.64298,0.76265,-0.06949,-0.01018
