0.38031,0.55293,0.42611,-0.60668
0.5155,0.45441,0.57042,-0.44988
0.70999,0.6991,-0.06598,0.05305
0.38175,0.55239,0.42574,-0.60654
0.51834,0.45238,0.5718,-0.4469
0.70917,0.69987,-0.06727,0.05225
0.38156,0.55246,0.42519,-0.60696
0.52053,0.45003,0.57152,-0.44709
0.7097,0.69922,-0.06835,0.0525
0.38233,0.55195,0.42569,-0.6066
0.5201,0.45115,0.57119,-0.44688
0.7098,0.69907,-0.06833,0.05313
0.38172,0.55286,0.42565,-0.60618
0.51736,0.45389,0.57032,-0.4484
0.71052,0.69841,-0.06775,0.05294
0.38141,0.55378,0.42525,-0.60581
0.5184,0.45296,0.57079,-0.44753
0.7097,0.6992,-0.06741,0.05389
0.38324,0.55287,0.4253,-0.60546
0.51976,0.45346,0.57068,-0.44559
0.70979,0.69893,-0.06939,0.05363
0.3832,0.5531,0.42486,-0.60558
0.51886,0.45475,0.5689,-0.44759
0.71069,0.69798,-0.06969,0.05379
0.38321,0.55342,0.42463,-0.60544
0.51864,0.45507,0.56843,-0.44811
0.70943,0.69921,-0.06902,0.05513
0.38235,0.55442,0.42464,-0.60507
0.52157,0.45176,0.57108,-0.44468
0.70948,0.69915,-0.0692,0.05509
0.38284,0.55468,0.42445,-0.60465
0.52234,0.45177,0.57133,-0.44345
0.71068,0.69786,-0.07019,0.05476
0.38463,0.55385,0.42379,-0.60474
0.52134,0.45387,0.56956,-0.44475
0.70966,0.69881,-0.07066,0.05529
0.38313,0.55566,0.42395,-0.60392
0.51926,0.45679,0.56739,-0.44696
0.71031,0.6981,-0.07052,0.05606
0.3841,0.55517,0.42377,-0.60389
0.51929,0.45728,0.56608,-0.44809
0.70939,0.69891,-0.07152,0.05633
0.38378,0.5554,0.4238,-0.60385
0.51987,0.45642,0.56735,-0.44668
0.70838,0.69996,-0.07082,0.05689
0.38261,0.55706,0.42326,-0.60345
0.52363,0.45214,0.5699,-0.44339
0.70825,0.70004,-0.07158,0.05658
0.38423,0.5557,0.42272,-0.60405
0.52481,0.45173,0.57003,-0.44225
0.71214,0.696,-0.07349,0.05505
0.38461,0.55568,0.42334,-0.60338
0.52192,0.45469,0.56832,-0.44483
0.71,0.69823,-0.07221,0.05625
0.38519,0.55558,0.42206,-0.60401
0.51981,0.45777,0.56492,-0.44846
0.70731,0.70093,-0.07064,0.05848
0.38483,0.55602,0.4226,-0.60346
0.52102,0.4567,0.56565,-0.44721
0.71142,0.6967,-0.07269,0.0566
0.38506,0.55563,0.42282,-0.60352
0.52401,0.45349,0.56858,-0.44325
0.70922,0.69892,-0.07211,0.05764
0.38476,0.5566,0.42284,-0.60279
0.5233,0.45443,0.56832,-0.44347
0.71074,0.6974,-0.07205,0.05735
0.38413,0.5573,0.42251,-0.60278
0.52431,0.45291,0.56866,-0.44339
0.70746,0.7007,-0.07099,0.05899
0.38604,0.55615,0.4223,-0.60277
0.5226,0.45647,0.56589,-0.4453
0.71068,0.69724,-0.0751,0.05616
0.38495,0.55734,0.42212,-0.6025
0.5197,0.45991,0.56429,-0.44718
0.71081,0.69718,-0.0729,0.0582
0.38498,0.55757,0.42132,-0.60283
0.52386,0.4557,0.5659,-0.4446
0.70909,0.69881,-0.07328,0.05895
0.38522,0.5577,0.42166,-0.60231
0.52424,0.45495,0.56696,-0.44357
0.71154,0.69626,-0.07543,0.05694
0.38593,0.55749,0.42123,-0.60235
0.52439,0.45531,0.566,-0.44425
0.70868,0.69917,-0.07335,0.05967
0.38643,0.55735,0.42094,-0.60237
0.52433,0.45529,0.56566,-0.44476
0.71049,0.69735,-0.07404,0.05859
0.38612,0.55749,0.42101,-0.60238
0.52547,0.45493,0.5667,-0.44247
0.70897,0.69881,-0.07324,0.06052
0.38639,0.5569,0.42141,-0.60247
0.5252,0.45487,0.56647,-0.44315
0.71023,0.69758,-0.07423,0.05869
0.3864,0.55737,0.42079,-0.60247
0.52228,0.45814,0.56458,-0.44563
0.71065,0.69714,-0.07409,0.05894
0.38624,0.55712,0.41959,-0.60364
0.52367,0.4559,0.56392,-0.44712
0.70861,0.69927,-0.07221,0.06074
0.38533,0.558,0.42209,-0.60166
0.52459,0.45596,0.56723,-0.44176
0.71148,0.69623,-0.07657,0.05642
0.38603,0.55737,0.42085,-0.60267
0.52207,0.45799,0.56418,-0.44653
0.70851,0.69931,-0.07364,0.05954
0.38618,0.5567,0.4203,-0.60357
0.52009,0.45916,0.56262,-0.44959
0.70978,0.69811,-0.0731,0.05919
0.38599,0.5563,0.42187,-0.60296
0.52628,0.45281,0.56771,-0.44238
0.70923,0.69871,-0.07286,0.05908
0.38399,0.55777,0.42286,-0.60219
0.5271,0.45134,0.57119,-0.4384
0.71029,0.69767,-0.07393,0.05732
0.38471,0.55684,0.42248,-0.60285
0.52341,0.45406,0.56815,-0.44394
0.70866,0.6995,-0.07139,0.05839
0.38554,0.55567,0.42199,-0.60375
0.52073,0.45637,0.566,-0.44745
0.70827,0.69992,-0.07156,0.05782
0.38484,0.55533,0.42288,-0.60388
0.52178,0.45558,0.56658,-0.4463
0.71174,0.69642,-0.07186,0.05704
0.38483,0.55496,0.42293,-0.6042
0.52353,0.45266,0.56795,-0.44547
0.70962,0.69863,-0.07134,0.05717
0.38417,0.55526,0.42298,-0.6043
0.52237,0.45262,0.56922,-0.44526
0.70947,0.69887,-0.07107,0.0564
0.38353,0.55463,0.42347,-0.60495
0.52203,0.45241,0.56977,-0.44517
0.70915,0.69937,-0.06817,0.0578
0.38371,0.55404,0.42372,-0.6052
0.52264,0.45157,0.57051,-0.44435
0.71056,0.69794,-0.07052,0.05487
0.38385,0.55294,0.42491,-0.60528
0.52097,0.45289,0.56969,-0.44602
0.7102,0.69841,-0.06962,0.05467
0.38233,0.55393,0.42482,-0.6054
0.51794,0.45553,0.56851,-0.44836
0.70803,0.70071,-0.06812,0.05539
0.38226,0.55323,0.42588,-0.60535
0.51718,0.45564,0.56815,-0.44958
0.71117,0.69755,-0.06996,0.05258
0.38104,0.55432,0.42601,-0.60503
0.51752,0.45503,0.56985,-0.44764
0.70737,0.7015,-0.06743,0.05453
0.38154,0.55381,0.42544,-0.60558
0.5179,0.45427,0.56973,-0.44814
0.70871,0.70015,-0.069,0.05244
0.38225,0.55291,0.42526,-0.60608
0.51857,0.45323,0.57015,-0.44788
0.70858,0.70025,-0.06896,0.05304
0.38211,0.55299,0.42491,-0.60634
0.52031,0.45135,0.57044,-0.44739
0.70881,0.70004,-0.06819,0.05368
0.38226,0.5527,0.42572,-0.60595
0.51888,0.45347,0.56966,-0.4479
0.71044,0.69837,-0.06889,0.05304
0.38168,0.55332,0.42505,-0.60621
0.51844,0.45394,0.5689,-0.44891
0.70975,0.69908,-0.06799,0.05406
0.38194,0.55373,0.42468,-0.60593
0.51973,0.45237,0.57011,-0.44745
0.70959,0.69922,-0.06842,0.05382
0.38261,0.55324,0.42414,-0.60634
0.52216,0.44992,0.5717,-0.44506
0.70867,0.70013,-0.06905,0.05328
0.38343,0.55273,0.42516,-0.60556
0.51978,0.45338,0.56948,-0.44718
0.71072,0.69799,-0.06954,0.05334
0.38287,0.55365,0.42385,-0.606
0.51774,0.45542,0.56699,-0.45062
0.70909,0.6996,-0.06898,0.05466
0.38313,0.55438,0.42416,-0.60495
0.51917,0.45446,0.56745,-0.44936
0.70865,0.69997,-0.07,0.05447
0.38317,0.55477,0.42379,-0.60482
0.52227,0.45249,0.56946,-0.4452
0.70903,0.69944,-0.0707,0.05534
0.3831,0.55503,0.42344,-0.60488
0.52359,0.45063,0.5705,-0.4442
0.70913,0.69929,-0.07188,0.05433
0.38323,0.5556,0.42382,-0.60401
0.51908,0.45661,0.56729,-0.44749
0.70893,0.69949,-0.07065,0.05604
0.38255,0.55669,0.42264,-0.60426
0.51946,0.45688,0.56502,-0.44963
0.70971,0.69854,-0.07256,0.05563
0.38472,0.55593,0.42283,-0.60345
0.52079,0.4569,0.56553,-0.44744
0.70849,0.69965,-0.07229,0.05749
0.38484,0.5566,0.42234,-0.60309
0.52421,0.45373,0.56786,-0.44371
0.70836,0.6997,-0.07265,0.0581
0.38542,0.55675,0.42215,-0.60272
0.52578,0.4521,0.56931,-0.44164
0.70955,0.69844,-0.07442,0.05641
0.38427,0.55789,0.42208,-0.60245
0.52401,0.45441,0.56874,-0.4421
0.70812,0.69987,-0.07405,0.05713
0.38501,0.55776,0.42192,-0.60221
0.52007,0.45954,0.56395,-0.44755
0.70962,0.69827,-0.07429,0.05776
0.38544,0.5579,0.42116,-0.60233
0.52178,0.45808,0.56388,-0.44716
0.707,0.70086,-0.07229,0.06096
0.38534,0.55772,0.42181,-0.60211
0.52618,0.4529,0.56857,-0.4413
0.70671,0.70113,-0.07379,0.05936
0.38515,0.55775,0.42253,-0.6017
0.52269,0.45771,0.56681,-0.44276
0.71047,0.69737,-0.07483,0.05752
0.38462,0.55795,0.42173,-0.60241
0.52149,0.45802,0.56511,-0.446
0.70699,0.70095,-0.07364,0.05842
0.38529,0.55764,0.42192,-0.60214
0.52184,0.45763,0.56533,-0.44571
0.70901,0.69888,-0.07406,0.05811
0.38396,0.55846,0.4217,-0.60239
0.52408,0.45525,0.56759,-0.44264
0.70767,0.70023,-0.07334,0.05918
0.38549,0.55724,0.42189,-0.6024
0.52427,0.4552,0.56702,-0.44319
0.7114,0.6964,-0.07544,0.05701
0.3848,0.55788,0.42217,-0.60206
0.52388,0.4551,0.56824,-0.4422
0.70785,0.70016,-0.07253,0.05891
0.38518,0.55742,0.42267,-0.60188
0.5225,0.4574,0.56639,-0.44383
0.70778,0.70016,-0.07405,0.0578
0.38499,0.55777,0.42251,-0.6018
0.52043,0.45973,0.56474,-0.44595
0.71019,0.69767,-0.07444,0.05778
0.38445,0.55865,0.42063,-0.60264
0.52438,0.45513,0.56643,-0.44389
0.70647,0.70143,-0.07219,0.06075
0.38623,0.55732,0.42205,-0.60174
0.52463,0.45603,0.56755,-0.44122
0.71065,0.69706,-0.07689,0.0563
0.38384,0.55931,0.42175,-0.60164
0.52297,0.45655,0.56573,-0.445
0.70761,0.70023,-0.07335,0.05998
0.38529,0.55834,0.42132,-0.60191
0.52416,0.45571,0.56644,-0.44354
0.70894,0.69887,-0.07462,0.05843
0.38479,0.55864,0.42197,-0.6015
0.52458,0.45605,0.56794,-0.44078
0.71021,0.6975,-0.07596,0.05766
0.38639,0.55773,0.42237,-0.60104
0.52463,0.45645,0.56698,-0.44154
0.70849,0.69922,-0.07493,0.05926
0.38452,0.55965,0.42129,-0.60121
0.52333,0.45771,0.56637,-0.44256
0.7093,0.69841,-0.07529,0.05872
0.38526,0.55894,0.42201,-0.60088
0.52187,0.45994,0.56522,-0.44344
0.70765,0.70011,-0.07451,0.05946
0.38513,0.5589,0.42154,-0.60134
0.52263,0.45876,0.56502,-0.44401
0.70901,0.69868,-0.07591,0.05823
0.38553,0.55886,0.42139,-0.60122
0.52392,0.45708,0.56616,-0.44277
0.70727,0.70042,-0.07507,0.05956
0.38516,0.55932,0.42163,-0.60087
0.52441,0.4567,0.56717,-0.44128
0.70952,0.69813,-0.07618,0.0582
0.38526,0.55918,0.42102,-0.60136
0.52403,0.4572,0.56582,-0.44295
0.70919,0.69845,-0.07536,0.05942
0.38581,0.55867,0.4214,-0.60121
0.52467,0.45617,0.56671,-0.44212
0.70699,0.70077,-0.07434,0.05971
0.38543,0.55887,0.42175,-0.60102
0.52531,0.4566,0.56688,-0.4407
0.70872,0.69893,-0.07554,0.05924
0.38626,0.55885,0.42069,-0.60125
0.52329,0.45893,0.56494,-0.44316
0.70963,0.69792,-0.07664,0.0589
0.38608,0.55953,0.42046,-0.60089
0.52358,0.45875,0.56434,-0.44377
0.70766,0.69991,-0.07455,0.06154
0.38558,0.55979,0.42091,-0.60067
0.52488,0.45729,0.56556,-0.44219
0.70865,0.69887,-0.07678,0.05924
0.38609,0.55957,0.42061,-0.60075
0.52579,0.45634,0.56607,-0.44143
0.70896,0.6985,-0.07708,0.05943
0.38634,0.55991,0.42068,-0.60022
0.5244,0.45879,0.56466,-0.44235
0.70937,0.69803,-0.07727,0.05989
0.38654,0.56016,0.42009,-0.60027
0.52394,0.45894,0.56433,-0.44316
0.70624,0.70128,-0.0742,0.06273
0.38627,0.56014,0.42045,-0.60021
0.52593,0.45706,0.56598,-0.44062
0.70758,0.69987,-0.07642,0.0606
0.38632,0.56001,0.42066,-0.60016
0.52469,0.45902,0.5648,-0.44159
0.71058,0.69673,-0.07863,0.05882
0.38629,0.56039,0.4204,-0.60001
0.52333,0.46048,0.56372,-0.44307
0.70766,0.6997,-0.0769,0.06103
0.38697,0.56047,0.41995,-0.59981
0.52338,0.46049,0.56298,-0.44394
0.7082,0.69916,-0.07638,0.06162
0.38638,0.56094,0.41971,-0.59992
0.52379,0.46046,0.56331,-0.44305
0.70834,0.69896,-0.07711,0.06135
0.38638,0.56154,0.41939,-0.59958
0.52519,0.4595,0.56337,-0.44232
0.7091,0.69809,-0.07767,0.0617
0.38676,0.56133,0.41906,-0.59977
0.52583,0.45848,0.56397,-0.44185
0.70769,0.6995,-0.07787,0.06173
0.387,0.56174,0.41919,-0.59913
0.52853,0.45616,0.56567,-0.43886
0.70658,0.70061,-0.07649,0.06349
0.38692,0.56162,0.41909,-0.59937
0.52973,0.45492,0.567,-0.43697
0.7099,0.6972,-0.07868,0.0613
0.38708,0.5617,0.41876,-0.59942
0.52882,0.45538,0.56648,-0.43828
0.70855,0.69859,-0.0783,0.06157
0.38682,0.56192,0.41915,-0.59911
0.52752,0.45728,0.56563,-0.43895
0.70757,0.6996,-0.0777,0.06223
0.38742,0.5616,0.41885,-0.59923
0.52623,0.45935,0.56323,-0.44142
0.70821,0.69884,-0.0788,0.06214
0.38705,0.56241,0.41852,-0.59894
0.52591,0.46028,0.56292,-0.44122
0.70794,0.69905,-0.0783,0.0633
0.38765,0.56184,0.4185,-0.5991
0.52742,0.45775,0.56425,-0.44035
0.70749,0.69956,-0.07858,0.06246
0.38723,0.56218,0.41886,-0.5988
0.52785,0.45791,0.56514,-0.43853
0.70798,0.69901,-0.07975,0.06159
0.38756,0.56202,0.41867,-0.59887
0.52691,0.45897,0.56375,-0.44034
0.70817,0.69878,-0.07925,0.06261
0.3878,0.56231,0.41821,-0.59876
0.52671,0.45935,0.5631,-0.44102
0.70829,0.69867,-0.07872,0.06313
0.38816,0.56217,0.41812,-0.59872
0.52736,0.4593,0.56322,-0.44014
0.70753,0.69937,-0.0791,0.06347
0.38748,0.5625,0.4185,-0.59859
0.52818,0.45813,0.56406,-0.43929
0.70787,0.69899,-0.07951,0.06329
0.38756,0.56262,0.41855,-0.59839
0.52855,0.45775,0.56428,-0.43897
0.70824,0.69861,-0.08053,0.06208
0.38773,0.56289,0.41812,-0.59833
0.52852,0.45823,0.56437,-0.43838
0.7069,0.69994,-0.08,0.06311
0.38822,0.5626,0.41786,-0.59846
0.52854,0.45796,0.56362,-0.4396
0.7076,0.69922,-0.08005,0.0632
0.38796,0.56308,0.41776,-0.59826
0.52816,0.45875,0.56347,-0.43943
0.70755,0.69925,-0.08005,0.06341
0.38807,0.56291,0.41774,-0.59835
0.52825,0.45886,0.56336,-0.43935
0.70776,0.69902,-0.0806,0.06289
0.38834,0.56313,0.4176,-0.59808
0.52761,0.46002,0.56247,-0.44005
0.70767,0.699,-0.08089,0.06367
0.38867,0.56315,0.41753,-0.59788
0.5275,0.46055,0.56193,-0.44031
0.7072,0.69945,-0.08062,0.06432
0.38868,0.56328,0.41748,-0.59779
0.5278,0.46024,0.56206,-0.4401
0.7081,0.69855,-0.08112,0.0635
0.38864,0.56325,0.41731,-0.59796
0.52862,0.45919,0.56261,-0.43951
0.70684,0.69979,-0.0811,0.06397
0.38881,0.56327,0.41716,-0.59794
0.53064,0.45677,0.56436,-0.43736
0.70658,0.70003,-0.08142,0.0638
0.38849,0.56368,0.41683,-0.59799
0.53334,0.45368,0.56597,-0.43521
0.7073,0.69929,-0.08143,0.06388
0.38876,0.56376,0.41647,-0.59799
0.53576,0.45112,0.56781,-0.43248
0.70735,0.69921,-0.08172,0.06383
0.38889,0.56369,0.41634,-0.59806
0.53582,0.45086,0.56794,-0.43251
0.70738,0.69915,-0.0815,0.0645
0.38948,0.56356,0.41628,-0.59784
0.53541,0.45173,0.56738,-0.43285
0.70669,0.69986,-0.08119,0.06479
0.38952,0.56333,0.41651,-0.59787
0.53556,0.45214,0.56692,-0.43284
0.70845,0.69803,-0.08198,0.06424
0.38924,0.56349,0.4162,-0.59813
0.5352,0.45276,0.56647,-0.43322
0.70805,0.69842,-0.08166,0.06483
0.38901,0.56351,0.41676,-0.59786
0.53306,0.45439,0.56608,-0.43465
0.70698,0.69954,-0.08304,0.06278
0.38831,0.56408,0.41636,-0.59805
0.5285,0.45959,0.56267,-0.43917
0.70701,0.69954,-0.08202,0.06365
0.38808,0.56412,0.41743,-0.59743
0.52504,0.46398,0.56062,-0.44131
0.70673,0.69994,-0.08067,0.06408
0.38976,0.56195,0.41604,-0.59935
0.52166,0.46616,0.55689,-0.4477
0.7083,0.69841,-0.08138,0.06257
0.39018,0.56192,0.41646,-0.5988
0.52441,0.46337,0.55905,-0.44467
0.70699,0.69968,-0.08044,0.06438
0.38822,0.56365,0.41682,-0.5982
0.52918,0.45873,0.56308,-0.43872
0.70793,0.69868,-0.08132,0.06378
0.38787,0.5637,0.417,-0.59825
0.53235,0.45459,0.56657,-0.43469
0.70786,0.69874,-0.08215,0.06277
0.38732,0.56364,0.41968,-0.59679
0.5274,0.46026,0.56654,-0.43479
0.71044,0.69628,-0.0825,0.06061
0.38833,0.56256,0.41849,-0.59799
0.52401,0.46387,0.5617,-0.44129
0.70936,0.69747,-0.07991,0.06292
0.38794,0.5626,0.41841,-0.59826
0.52734,0.45814,0.56504,-0.43904
0.70117,0.70578,-0.07684,0.0658
0.38762,0.56236,0.42015,-0.59747
0.52899,0.4577,0.56665,-0.43542
0.70993,0.69694,-0.08098,0.06094
0.38603,0.56322,0.41822,-0.59905
0.52952,0.45566,0.56728,-0.43608
0.71102,0.69579,-0.0823,0.05962
0.3869,0.56309,0.41947,-0.59774
0.52565,0.45962,0.56602,-0.43825
0.70552,0.70159,-0.07891,0.0615
0.38756,0.56171,0.41853,-0.59926
0.52429,0.46139,0.56299,-0.4419
0.70724,0.69982,-0.07792,0.06314
0.38523,0.5637,0.41688,-0.60004
0.52688,0.45655,0.56544,-0.44071
0.70516,0.70208,-0.07643,0.06314
0.38809,0.56058,0.42016,-0.59884
0.52846,0.45612,0.56821,-0.43568
0.70853,0.69865,-0.07975,0.05935
0.38414,0.56318,0.41779,-0.60059
0.52821,0.45513,0.56798,-0.43733
0.70944,0.69769,-0.07877,0.06092
0.38666,0.56125,0.41935,-0.59969
0.52664,0.45665,0.56756,-0.43818
0.70622,0.70108,-0.07747,0.06122
0.38632,0.56105,0.41938,-0.60008
0.52765,0.45559,0.56767,-0.43791
0.70803,0.69926,-0.07736,0.06127
0.38582,0.56112,0.41951,-0.60025
0.52836,0.45283,0.57043,-0.43634
0.70522,0.70222,-0.07603,0.06137
0.38658,0.56069,0.42094,-0.59916
0.52708,0.45588,0.5689,-0.4367
0.70853,0.69885,-0.07843,0.05869
0.38451,0.56196,0.41901,-0.60066
0.52669,0.45512,0.56792,-0.43924
0.70767,0.6998,-0.07581,0.06106
0.387,0.55978,0.42092,-0.59975
0.52647,0.45598,0.56796,-0.43856
0.70593,0.70155,-0.07704,0.05968
0.38499,0.56123,0.41864,-0.60129
0.52661,0.45612,0.56803,-0.43815
0.70869,0.69884,-0.07579,0.06029
0.38523,0.56069,0.41917,-0.60127
0.52688,0.45478,0.56857,-0.43852
0.70718,0.70031,-0.07709,0.05931
0.38589,0.56018,0.4207,-0.60026
0.52587,0.45662,0.56811,-0.43842
0.70933,0.69815,-0.07743,0.05864
0.38446,0.56144,0.41908,-0.60112
0.5247,0.45701,0.56657,-0.44139
0.70686,0.70064,-0.07618,0.06038
0.38631,0.5604,0.41973,-0.60045
0.52512,0.45667,0.56688,-0.44085
0.70673,0.7008,-0.07588,0.06049
0.38512,0.56094,0.41956,-0.60084
0.52391,0.45865,0.56631,-0.44096
0.70878,0.69866,-0.07713,0.05961
0.38541,0.5607,0.41934,-0.60102
0.52431,0.45762,0.56585,-0.44216
0.70692,0.70055,-0.07577,0.06129
0.38661,0.56001,0.41961,-0.60071
0.5272,0.455,0.56795,-0.43871
0.7086,0.69889,-0.07607,0.06042
0.38579,0.56003,0.42013,-0.60086
0.5288,0.45312,0.56988,-0.43621
0.70819,0.6993,-0.07669,0.05968
0.38447,0.56145,0.42084,-0.59988
0.52617,0.45599,0.56915,-0.43736
0.70774,0.69974,-0.07716,0.05927
0.38535,0.56085,0.41922,-0.601
0.52524,0.45652,0.56698,-0.44073
0.70832,0.69919,-0.07611,0.06021
0.38484,0.56126,0.41981,-0.60054
0.52571,0.45529,0.56857,-0.4394
0.70458,0.70301,-0.07424,0.06188
0.38596,0.56033,0.42056,-0.60015
0.52662,0.45638,0.56805,-0.43785
0.70943,0.698,-0.07733,0.05934
0.38487,0.56143,0.41986,-0.60033
0.5247,0.45741,0.56766,-0.43958
0.70812,0.69933,-0.07811,0.05838
0.38551,0.56084,0.4196,-0.60065
0.52313,0.45966,0.56528,-0.44216
0.70562,0.70186,-0.07498,0.06215
0.38663,0.55983,0.41826,-0.6018
0.52472,0.4568,0.56571,-0.44269
0.70925,0.6982,-0.07702,0.05955
0.38467,0.56146,0.42084,-0.59974
0.52599,0.45718,0.56812,-0.43769
0.71046,0.69689,-0.07868,0.05841
0.38545,0.56168,0.41934,-0.60008
0.52644,0.45655,0.56791,-0.43806
0.70631,0.70113,-0.07592,0.0615
0.38604,0.56117,0.41819,-0.60098
0.52715,0.45505,0.56723,-0.43964
0.70712,0.70031,-0.0763,0.06107
0.38535,0.56189,0.42024,-0.59932
0.52695,0.45607,0.56741,-0.4386
0.70985,0.69735,-0.07916,0.05968
0.38643,0.56108,0.41854,-0.60057
0.52826,0.4556,0.56722,-0.43777
0.70801,0.69927,-0.07667,0.06224
0.38528,0.56277,0.41807,-0.60006
0.52735,0.45601,0.5668,-0.43898
0.70842,0.69884,-0.07822,0.06026
0.38484,0.5628,0.41994,-0.59901
0.52713,0.45733,0.56724,-0.43729
0.70725,0.70001,-0.07766,0.06129
0.38713,0.56141,0.41831,-0.59998
0.52627,0.45793,0.56553,-0.4399
0.70943,0.69773,-0.07901,0.06036
0.38652,0.5626,0.41568,-0.60108
0.52603,0.45745,0.56401,-0.44264
0.70862,0.69851,-0.07824,0.06184
0.38739,0.56185,0.41812,-0.59953
0.52506,0.46136,0.56367,-0.44016
0.70845,0.69864,-0.07818,0.06243
0.38551,0.56405,0.41927,-0.59786
0.52447,0.4628,0.56226,-0.44114
0.71222,0.69467,-0.0795,0.06209
0.38852,0.56241,0.4179,-0.59842
0.52627,0.46008,0.56326,-0.44057
0.70262,0.70435,-0.07726,0.06517
0.38736,0.56331,0.4184,-0.59798
0.5301,0.45679,0.56718,-0.43434
0.70632,0.70053,-0.08004,0.06293
0.38688,0.56338,0.41762,-0.59876
0.53202,0.45456,0.56695,-0.43463
0.71056,0.69619,-0.08062,0.06255
0.38662,0.56352,0.41861,-0.59811
0.52973,0.45664,0.56763,-0.43435
0.70987,0.69692,-0.08179,0.06089
0.38469,0.56577,0.41945,-0.59664
0.52752,0.45906,0.56511,-0.43776
0.70387,0.70302,-0.07742,0.06584
0.38396,0.56706,0.41815,-0.59679
0.52521,0.46098,0.56502,-0.43863
0.70425,0.70278,-0.07779,0.06381
0.39112,0.55987,0.41703,-0.59971
0.52672,0.46185,0.56085,-0.44126
0.70876,0.6979,-0.08026,0.06442
0.38378,0.56626,0.41846,-0.59746
0.52512,0.46176,0.56476,-0.43826
0.71008,0.6968,-0.07973,0.06247
0.38836,0.56231,0.4183,-0.59833
0.52866,0.45907,0.56445,-0.43724
0.70753,0.69922,-0.07959,0.06443
0.38792,0.5628,0.41896,-0.5977
0.52788,0.45913,0.56529,-0.43703
0.70593,0.70096,-0.0793,0.06343
0.38464,0.56584,0.41873,-0.59711
0.52784,0.45854,0.56505,-0.43801
0.70646,0.70051,-0.07864,0.06345
0.38753,0.56316,0.41878,-0.59774
0.52854,0.45864,0.56526,-0.43677
0.7065,0.70036,-0.08044,0.06235
0.38587,0.56444,0.41806,-0.59812
0.52578,0.4604,0.56356,-0.44044
0.70597,0.70095,-0.07926,0.0632
0.38533,0.56499,0.41864,-0.59753
0.52535,0.46202,0.56285,-0.44017
0.70716,0.69972,-0.07892,0.06398
0.38647,0.56428,0.4193,-0.59701
0.52584,0.46181,0.56385,-0.43852
0.70657,0.70029,-0.0794,0.06361
0.38614,0.56471,0.41701,-0.59841
0.52948,0.45666,0.56499,-0.43807
0.70608,0.70076,-0.07975,0.06343
0.38591,0.56458,0.4196,-0.59688
0.52803,0.45959,0.56606,-0.43536
0.70759,0.69923,-0.08034,0.06273
0.38812,0.56316,0.41876,-0.59737
0.52673,0.46073,0.56341,-0.43916
0.70691,0.69994,-0.07861,0.06471
0.38562,0.56591,0.41844,-0.59662
0.52584,0.46221,0.56363,-0.43839
0.7061,0.70078,-0.07827,0.06485
0.38737,0.56401,0.41748,-0.59795
0.52737,0.46061,0.56235,-0.43988
0.70835,0.69838,-0.07974,0.06438
0.3849,0.56611,0.41912,-0.59641
0.52753,0.4607,0.56464,-0.43663
0.70803,0.69865,-0.08088,0.0636
0.3886,0.563,0.41799,-0.59775
0.52826,0.45942,0.56442,-0.43738
0.70602,0.7007,-0.08109,0.06307
0.38364,0.56735,0.4183,-0.59663
0.52489,0.4633,0.56351,-0.43851
0.70585,0.70094,-0.07821,0.06585
0.39062,0.56168,0.41807,-0.59762
0.52653,0.46191,0.56174,-0.44029
0.70997,0.69664,-0.08109,0.06374
0.38459,0.56733,0.41838,-0.59597
0.52678,0.4618,0.5638,-0.43745
0.7087,0.69804,-0.07983,0.06413
0.389,0.56383,0.41824,-0.59653
0.52884,0.46062,0.56299,-0.43726
0.70598,0.70065,-0.07895,0.06671
0.3888,0.56417,0.41714,-0.59711
0.52991,0.45934,0.56353,-0.43661
0.70877,0.6978,-0.08058,0.06495
0.38796,0.56535,0.41691,-0.5967
0.52855,0.46231,0.56112,-0.43822
0.70926,0.69711,-0.08092,0.0666
0.38896,0.56476,0.41754,-0.59617
0.52785,0.46223,0.56186,-0.43821
0.70866,0.69782,-0.08048,0.06618
0.38877,0.56508,0.41703,-0.59634
0.52927,0.46004,0.56364,-0.43651
0.70524,0.70132,-0.07903,0.0674
0.38791,0.56567,0.41745,-0.59605
0.52948,0.46097,0.56323,-0.4358
0.70832,0.69809,-0.08091,0.0663
0.38982,0.56387,0.4171,-0.59676
0.5295,0.46068,0.56266,-0.43682
0.7088,0.69766,-0.08082,0.0659
0.38588,0.56685,0.41764,-0.59612
0.52877,0.46058,0.56367,-0.43651
0.70715,0.69937,-0.08008,0.06638
0.38695,0.56596,0.41725,-0.59655
0.52899,0.46078,0.56408,-0.4355
0.70637,0.70007,-0.08163,0.06542
0.38824,0.56514,0.41734,-0.59642
0.52692,0.46289,0.5622,-0.4382
0.70934,0.69714,-0.08173,0.06446
0.38793,0.56476,0.41662,-0.59749
0.52558,0.4633,0.5605,-0.44154
0.70417,0.70246,-0.07845,0.06735
0.38822,0.56407,0.4174,-0.5974
0.52843,0.46095,0.56269,-0.43779
0.70717,0.69945,-0.07816,0.06765
0.38655,0.56532,0.41885,-0.59629
0.53023,0.45903,0.56536,-0.43418
0.7124,0.69409,-0.08316,0.06177
0.38747,0.56438,0.41787,-0.59726
0.52935,0.45861,0.56453,-0.43678
0.70588,0.7008,-0.0789,0.06622
0.38632,0.56507,0.41793,-0.59732
